date,open,high,low,close,pred,volume
2022-05-26 14:00:00,124.195,124.195,123.02,123.165,123.94,91230.0
2022-05-26 15:00:00,123.165,123.81,122.965,123.18,122.91,338906.0
2022-05-26 16:00:00,123.14,123.14,123.14,123.14,122.89,9506.0
2022-05-27 09:00:00,124.0,124.975,123.25,124.47,123.75,70694.0
2022-05-27 10:00:00,124.62,124.625,123.12,123.89,124.37,172565.0
2022-05-27 11:00:00,123.89,124.33,123.35,124.21,123.64,97474.0
2022-05-27 12:00:00,124.28,124.38,123.715,123.7801,124.03,94393.0
2022-05-27 13:00:00,123.78,124.63,123.7,124.36,123.53,228242.0
2022-05-27 14:00:00,124.45,125.09,124.415,125.01,124.2,95413.0
2022-05-27 15:00:00,124.985,126.02,124.87,125.95,124.73,292044.0
2022-05-27 16:00:00,126.01,126.01,126.01,126.01,125.75,10970.0
2022-05-31 05:00:00,125.73,125.73,125.73,125.73,125.47,289.0
2022-05-31 09:00:00,124.5,124.5,121.6,123.44,124.25,130774.0
2022-05-31 10:00:00,123.51,123.915,122.47,122.88,123.26,116157.0
2022-05-31 11:00:00,122.98,123.13,122.23,122.75,122.73,76163.0
2022-05-31 12:00:00,122.85,123.0,122.17,122.78,122.6,117551.0
2022-05-31 13:00:00,122.75,123.19,122.53,122.92,122.5,241889.0
2022-05-31 14:00:00,122.89,123.11,122.5,122.61,122.64,200901.0
2022-05-31 15:00:00,122.57,122.84,122.03,122.65,122.32,558368.0
2022-05-31 16:00:00,122.58,122.58,122.58,122.58,122.33,291584.0
2022-06-01 09:00:00,121.63,123.23,121.35,122.78,121.38,71905.0
2022-06-01 10:00:00,122.87,123.0,121.07,121.515,122.62,109149.0
2022-06-01 11:00:00,121.45,121.63,120.36,120.515,121.2,82265.0
2022-06-01 12:00:00,120.525,120.86,120.27,120.41,120.28,61915.0
2022-06-01 13:00:00,120.34,121.78,120.19,121.52,120.09,100102.0
2022-06-01 14:00:00,121.49,121.78,121.28,121.44,121.24,102084.0
2022-06-01 15:00:00,121.45,122.045,121.3,121.7,121.2,430787.0
2022-06-01 16:00:00,121.71,121.71,121.71,121.71,121.46,18267.0
2022-06-02 09:00:00,122.3,122.35,121.19,121.51,122.05,50871.0
2022-06-02 10:00:00,121.33,122.77,121.33,122.77,121.08,138017.0
2022-06-02 11:00:00,122.775,123.7246,122.64,123.255,122.52,86775.0
2022-06-02 12:00:00,123.19,124.8,123.17,124.57,122.94,132012.0
2022-06-02 13:00:00,124.62,124.8,124.22,124.775,124.37,52063.0
2022-06-02 14:00:00,124.81,125.0,124.57,124.6,124.56,57140.0
2022-06-02 15:00:00,124.64,125.6,124.615,125.53,124.39,199654.0
2022-06-02 16:00:00,125.55,125.55,125.55,125.55,125.29,8766.0
2022-06-03 09:00:00,124.79,125.15,122.78,122.99,124.54,57905.0
2022-06-03 10:00:00,123.2,123.89,122.865,123.23,122.95,65078.0
2022-06-03 11:00:00,123.2,123.8,122.22,122.48,122.95,56724.0
2022-06-03 12:00:00,122.56,122.71,122.1,122.465,122.31,66346.0
2022-06-03 13:00:00,122.49,122.8115,121.685,121.75,122.24,56574.0
2022-06-03 14:00:00,121.755,122.07,121.61,121.945,121.51,37710.0
2022-06-03 15:00:00,121.95,122.0993,121.26,121.26,121.7,243951.0
2022-06-03 16:00:00,121.32,121.32,121.32,121.32,121.07,11479.0
2022-06-06 09:00:00,122.11,122.11,119.77,120.07,121.86,94969.0
2022-06-06 10:00:00,120.0285,120.99,120.01,120.61,119.78,111622.0
2022-06-06 11:00:00,120.57,120.57,119.6704,120.54,120.32,81837.0
2022-06-06 12:00:00,120.535,120.57,119.51,119.83,120.29,62949.0
2022-06-06 13:00:00,119.8,120.23,119.59,120.205,119.56,89929.0
2022-06-06 14:00:00,120.18,120.295,119.57,120.225,119.93,83372.0
2022-06-06 15:00:00,120.16,120.62,119.895,120.5,119.91,305773.0
2022-06-06 16:00:00,120.47,120.47,120.47,120.47,120.22,196723.0
2022-06-07 09:00:00,119.78,120.175,119.1,119.9,119.54,48705.0
2022-06-07 10:00:00,119.75,120.34,119.52,120.05,119.51,68556.0
2022-06-07 11:00:00,120.145,120.145,119.69,119.865,119.9,44095.0
2022-06-07 12:00:00,119.86,120.27,119.84,120.27,119.62,39980.0
2022-06-07 13:00:00,120.31,120.9249,120.21,120.505,120.06,47452.0
