date,open,high,low,close,pred,volume
2022-06-17 13:00:00,64.88,65.29,63.27,63.78,65.01,3764579.0
2022-06-17 17:00:00,63.76,63.76,63.75,63.75,63.89,899.0
2022-06-21 09:00:00,64.57,64.68,63.251,63.935,64.7,1393191.0
2022-06-21 13:00:00,63.92,64.28,63.31,64.02,64.05,1863486.0
2022-06-22 09:00:00,63.16,65.54,63.16,65.03,63.29,899896.0
2022-06-22 13:00:00,65.04,65.58,64.75,64.75,65.17,1278975.0
2022-06-22 17:00:00,64.7,64.7,64.7,64.7,64.83,100.0
2022-06-23 05:00:00,65.67,65.67,65.67,65.67,65.8,150.0
2022-06-23 09:00:00,64.93,65.56,64.35,64.53,65.06,710389.0
2022-06-23 13:00:00,64.5605,65.15,64.48,65.08,64.69,1325585.0
2022-06-23 17:00:00,65.7,65.7,65.7,65.7,65.83,100.0
2022-06-24 05:00:00,64.0,64.0,64.0,64.0,64.13,275.0
2022-06-24 09:00:00,63.49,66.21,63.17,66.11,63.62,1038519.0
2022-06-24 13:00:00,66.11,67.03,66.1,66.78,66.24,1803814.0
2022-06-27 09:00:00,66.77,67.42,66.31,66.94,66.91,800691.0
2022-06-27 13:00:00,66.94,67.19,66.59,66.71,67.08,1218279.0
2022-06-28 09:00:00,67.0,67.1,65.95,66.18,67.14,820796.0
2022-06-28 13:00:00,66.21,66.23,65.18,65.25,66.35,1151029.0
2022-06-29 09:00:00,65.49,65.59,64.8,65.29,65.62,963531.0
2022-06-29 13:00:00,65.28,65.92,65.02,65.81,65.41,1388174.0
2022-06-29 17:00:00,65.81,65.81,65.81,65.81,65.94,4721.0
2022-06-30 09:00:00,65.31,65.51,64.43,65.13,65.44,919730.0
2022-06-30 13:00:00,65.14,65.33,64.09,64.23,65.27,1762696.0
2022-07-01 09:00:00,64.1,64.9,63.71,64.31,64.23,923021.0
2022-07-01 13:00:00,64.3,65.615,64.22,65.49,64.43,1116005.0
2022-07-05 09:00:00,65.01,65.055,63.54,64.17,65.14,592757.0
2022-07-05 13:00:00,64.15,65.43,64.15,65.39,64.28,873054.0
2022-07-06 09:00:00,65.48,65.74,64.85,65.22,65.61,787292.0
2022-07-06 13:00:00,65.23,65.741,64.93,65.11,65.36,1113888.0
2022-07-07 09:00:00,65.11,65.33,64.65,64.75,65.24,675977.0
2022-07-07 13:00:00,64.76,65.41,64.57,65.21,64.89,1487934.0
2022-07-08 09:00:00,65.37,65.87,64.83,65.19,65.5,667363.0
2022-07-08 13:00:00,65.2,65.43,65.09,65.18,65.33,1033767.0
2022-07-11 09:00:00,64.66,64.93,64.5,64.78,64.79,782552.0
2022-07-11 13:00:00,64.78,65.0,64.22,64.51,64.91,1287468.0
2022-07-12 09:00:00,64.25,65.13,64.14,64.47,64.38,913558.0
2022-07-12 13:00:00,64.47,64.945,64.29,64.68,64.6,1442127.0
2022-07-13 09:00:00,64.09,64.446,63.43,64.22,64.22,795895.0
2022-07-13 13:00:00,64.21,64.36,63.77,63.78,64.34,1518909.0
2022-07-14 05:00:00,63.44,63.44,63.44,63.44,63.57,112.0
2022-07-14 09:00:00,62.99,63.33,62.6978,62.85,63.12,989497.0
2022-07-14 13:00:00,62.84,63.68,62.74,63.42,62.97,809362.0
2022-07-15 09:00:00,64.0,65.0,64.0,64.66,64.13,640499.0
2022-07-15 13:00:00,64.665,65.178,64.635,64.91,64.8,928557.0
2022-07-18 09:00:00,64.86,65.45,64.55,64.67,64.99,765329.0
2022-07-18 13:00:00,64.66,64.775,64.19,64.36,64.79,806207.0
2022-07-18 17:00:00,64.36,64.36,64.36,64.36,64.49,19800.0
2022-07-19 09:00:00,65.14,65.3781,64.88,65.18,65.27,669947.0
2022-07-19 13:00:00,65.17,65.59,65.1,65.32,65.3,974530.0
2022-07-20 09:00:00,65.2,65.625,64.785,65.16,65.33,863835.0
2022-07-20 13:00:00,65.14,65.65,65.05,65.59,65.27,1384077.0
2022-07-21 09:00:00,65.93,66.59,65.475,65.91,66.06,906702.0
2022-07-21 13:00:00,65.92,66.19,65.79,66.05,66.05,952805.0
2022-07-21 17:00:00,65.9,65.9,65.9,65.9,66.03,500.0
2022-07-22 09:00:00,66.27,66.435,65.84,66.0,66.41,608038.0
2022-07-22 13:00:00,65.98,66.17,65.6,66.16,66.11,651125.0
2022-07-22 17:00:00,66.16,66.16,66.16,66.16,66.3,259.0
2022-07-25 09:00:00,66.28,66.475,65.855,66.165,66.42,1029902.0
2022-07-25 13:00:00,66.17,66.47,66.1,66.26,66.31,842985.0
2022-07-26 09:00:00,66.63,66.63,65.9,66.4,66.77,779271.0
2022-07-26 13:00:00,66.385,66.78,66.3,66.74,66.52,1440022.0
2022-07-26 17:00:00,66.8,66.8,66.8,66.8,66.94,100.0
2022-07-27 05:00:00,66.5,66.5,66.5,66.5,66.64,300.0
2022-07-27 09:00:00,66.9,67.065,65.8,66.02,67.04,1270594.0
2022-07-27 13:00:00,66.03,66.88,65.79,66.88,66.16,1557699.0
2022-07-27 17:00:00,66.86,66.86,66.8,66.8,67.0,600.0
2022-07-28 05:00:00,66.02,66.32,61.88,62.0,66.15,34175.0
2022-07-28 09:00:00,62.15,62.66,58.905,60.54,62.28,5365325.0
