date,open,high,low,close,pred,volume
2022-05-02 08:00:00,301.5,301.5,299.0,299.22,302.12,3852.0
2022-05-02 09:00:00,299.99,305.48,299.99,304.4422,300.6,499371.0
2022-05-02 10:00:00,304.14,308.79,303.0,305.74,304.76,708765.0
2022-05-02 11:00:00,305.89,305.92,303.0,305.29,306.51,450920.0
2022-05-02 12:00:00,305.23,305.405,302.18,302.38,305.85,282122.0
2022-05-02 13:00:00,302.52,303.68,301.57,302.19,303.14,408695.0
2022-05-02 14:00:00,302.07,303.36,299.91,301.3,302.69,425321.0
2022-05-02 15:00:00,301.23,307.29,300.96,307.11,301.84,854518.0
2022-05-02 16:00:00,306.97,306.97,304.62,304.62,307.6,139480.0
2022-05-02 17:00:00,306.53,306.8989,306.52,306.52,307.16,9174.0
2022-05-02 18:00:00,306.88,306.88,306.88,306.88,307.51,300.0
2022-05-02 19:00:00,306.0,306.7,306.0,306.7,306.62,731.0
2022-05-03 08:00:00,306.53,306.53,306.25,306.25,307.16,578.0
2022-05-03 09:00:00,305.69,306.47,303.025,304.58,306.31,321789.0
2022-05-03 10:00:00,304.625,306.46,303.02,305.59,305.25,552507.0
2022-05-03 11:00:00,305.65,309.0,305.095,308.15,306.27,526623.0
2022-05-03 12:00:00,308.3,308.83,305.612,306.63,308.93,286095.0
2022-05-03 13:00:00,306.59,308.02,306.15,306.28,307.22,208430.0
2022-05-03 14:00:00,306.26,306.3,303.19,305.46,306.89,285963.0
2022-05-03 15:00:00,305.6,306.4,303.6371,304.93,306.22,565229.0
2022-05-03 16:00:00,304.96,305.1,304.96,304.96,305.58,155007.0
2022-05-03 17:00:00,304.9601,305.92,304.9601,305.9,305.58,5688.0
2022-05-03 18:00:00,305.16,305.17,305.07,305.07,305.78,2198.0
2022-05-03 19:00:00,305.07,305.22,305.07,305.22,305.69,395.0
2022-05-04 07:00:00,306.5,306.5,306.5,306.5,307.13,100.0
2022-05-04 08:00:00,306.32,307.4557,306.32,307.4557,306.95,238.0
2022-05-04 09:00:00,305.0,306.69,303.46,305.17,305.62,227414.0
2022-05-04 10:00:00,305.17,305.98,303.42,304.87,305.79,307843.0
2022-05-04 11:00:00,304.96,305.01,303.09,303.34,305.58,265416.0
2022-05-04 12:00:00,303.52,304.9035,303.14,304.61,304.14,232399.0
2022-05-04 13:00:00,304.72,305.23,303.5,304.495,305.34,249186.0
2022-05-04 14:00:00,304.89,310.88,302.93,310.6,305.51,568582.0
2022-05-04 15:00:00,310.66,315.75,310.63,315.18,311.29,1255992.0
2022-05-04 16:00:00,315.31,315.31,308.6155,315.31,315.95,473576.0
2022-05-04 17:00:00,314.88,314.99,314.45,314.45,315.52,2096.0
2022-05-04 18:00:00,314.3,315.0,314.3,314.3,314.94,1716.0
2022-05-04 19:00:00,314.99,314.99,314.54,314.9,315.63,1243.0
2022-05-05 07:00:00,314.0,314.0,314.0,314.0,314.64,276.0
2022-05-05 08:00:00,313.0314,313.55,313.0314,313.13,313.67,36388.0
2022-05-05 09:00:00,313.0,313.0,304.37,305.44,313.64,471505.0
2022-05-05 10:00:00,305.387,306.01,300.22,302.75,306.01,516755.0
2022-05-05 11:00:00,302.75,302.75,299.6,299.965,303.37,500836.0
2022-05-05 12:00:00,299.86,301.01,293.71,298.64,300.47,753765.0
2022-05-05 13:00:00,298.9,301.54,298.47,298.965,299.51,330541.0
2022-05-05 14:00:00,298.79,298.97,295.28,297.26,299.4,464538.0
