date,close,predicted
2021-01-27 00:00:00,205.97,207.96
2021-01-28 00:00:00,206.31,206.96
2021-01-29 00:00:00,202.94,205.09
2021-02-01 00:00:00,207.45,204.36
2021-02-02 00:00:00,211.12,206.12
2021-02-03 00:00:00,206.2,211.59
2021-02-04 00:00:00,209.3,206.33
2021-02-05 00:00:00,223.91,210.94
2021-02-08 00:00:00,225.7,225.1
2021-02-09 00:00:00,228.49,225.49
2021-02-10 00:00:00,225.63,228.8
2021-02-11 00:00:00,228.48,230.26
2021-02-12 00:00:00,227.42,229.33
2021-02-16 00:00:00,228.11,229.0
2021-02-17 00:00:00,229.89,227.43
2021-02-18 00:00:00,222.99,228.53
2021-02-19 00:00:00,224.98,224.93
2021-02-22 00:00:00,224.9,225.92
2021-02-23 00:00:00,226.08,225.63
2021-02-24 00:00:00,225.64,225.95
2021-02-25 00:00:00,224.27,226.92
2021-02-26 00:00:00,220.64,224.46
2021-03-01 00:00:00,226.72,222.55
2021-03-02 00:00:00,227.11,227.78
2021-03-03 00:00:00,222.65,226.6
2021-03-04 00:00:00,221.95,223.84
2021-03-05 00:00:00,228.02,224.65
2021-03-08 00:00:00,225.23,229.79
2021-03-09 00:00:00,226.38,225.69
2021-03-10 00:00:00,224.23,227.94
2021-03-11 00:00:00,222.21,223.67
2021-03-12 00:00:00,222.76,223.82
2021-03-15 00:00:00,221.35,222.43
2021-03-16 00:00:00,222.1,219.84
2021-03-17 00:00:00,221.68,222.45
2021-03-18 00:00:00,221.14,222.09
2021-03-19 00:00:00,220.0,221.45
2021-03-22 00:00:00,220.8,220.45
2021-03-23 00:00:00,221.49,221.89
2021-03-24 00:00:00,223.74,221.71
2021-03-25 00:00:00,224.5,224.94
2021-03-26 00:00:00,229.36,225.97
2021-03-29 00:00:00,234.6,229.7
2021-03-30 00:00:00,232.31,233.48
2021-03-31 00:00:00,228.88,232.31
2021-04-01 00:00:00,233.59,229.15
2021-04-05 00:00:00,235.65,234.53
2021-04-06 00:00:00,236.78,235.84
2021-04-07 00:00:00,237.83,237.85
2021-04-08 00:00:00,237.07,237.58
2021-04-09 00:00:00,239.98,238.15
2021-04-12 00:00:00,243.96,240.23
2021-04-13 00:00:00,241.87,241.68
2021-04-14 00:00:00,236.72,242.32
2021-04-15 00:00:00,237.98,236.96
2021-04-16 00:00:00,240.4,242.69
2021-04-19 00:00:00,238.01,240.4
2021-04-20 00:00:00,237.23,238.52
2021-04-21 00:00:00,235.74,237.94
2021-04-22 00:00:00,233.15,235.08
2021-04-23 00:00:00,232.89,233.47
2021-04-26 00:00:00,231.3,234.28
2021-04-27 00:00:00,236.25,230.47
2021-04-28 00:00:00,245.88,236.36
2021-04-29 00:00:00,248.13,245.06
2021-04-30 00:00:00,258.86,248.18
2021-05-03 00:00:00,260.99,259.84
2021-05-04 00:00:00,262.78,260.94
2021-05-05 00:00:00,263.18,263.27
2021-05-06 00:00:00,266.51,265.67
2021-05-07 00:00:00,270.07,265.98
2021-05-10 00:00:00,268.88,272.42
2021-05-11 00:00:00,264.25,268.91
2021-05-12 00:00:00,261.18,262.43
2021-05-13 00:00:00,263.14,262.74
2021-05-14 00:00:00,264.85,264.74
2021-05-17 00:00:00,266.0,264.93
2021-05-18 00:00:00,263.67,268.28
2021-05-19 00:00:00,261.86,262.37
2021-05-20 00:00:00,264.26,262.53
2021-05-21 00:00:00,262.81,264.03
2021-05-24 00:00:00,262.92,264.23
2021-05-25 00:00:00,261.59,263.48
2021-05-26 00:00:00,260.06,255.54
2021-05-27 00:00:00,260.99,261.06
2021-05-28 00:00:00,261.36,262.79
2021-06-01 00:00:00,259.77,263.79
2021-06-02 00:00:00,258.61,262.31
2021-06-03 00:00:00,258.74,258.97
2021-06-04 00:00:00,259.73,259.02
2021-06-07 00:00:00,256.99,261.48
2021-06-08 00:00:00,254.57,256.9
2021-06-09 00:00:00,254.51,254.63
2021-06-10 00:00:00,257.5,256.26
2021-06-11 00:00:00,257.49,257.99
2021-06-14 00:00:00,256.12,258.23
2021-06-15 00:00:00,255.6,256.36
2021-06-16 00:00:00,237.14,256.31
2021-06-17 00:00:00,232.19,239.89
2021-06-18 00:00:00,225.2,231.1
2021-06-21 00:00:00,230.18,226.81
2021-06-22 00:00:00,230.41,229.18
2021-06-23 00:00:00,230.15,229.69
2021-06-24 00:00:00,232.55,230.48
2021-06-25 00:00:00,235.5,232.33
2021-06-28 00:00:00,231.37,235.25
2021-06-29 00:00:00,232.19,232.01
2021-06-30 00:00:00,230.02,232.56
2021-07-01 00:00:00,231.0,230.72
2021-07-02 00:00:00,231.7,230.89
2021-07-06 00:00:00,229.95,231.3
2021-07-07 00:00:00,230.77,230.99
2021-07-08 00:00:00,224.15,229.69
2021-07-09 00:00:00,228.21,227.57
2021-07-12 00:00:00,225.17,226.62
2021-07-13 00:00:00,224.0,226.19
2021-07-14 00:00:00,223.05,224.46
