date,close,predicted
2021-01-25 08:00:00,209.56,205.61
2021-01-25 12:00:00,209.16,210.0
2021-01-25 16:00:00,209.32,209.75
2021-01-26 08:00:00,209.4,210.74
2021-01-26 12:00:00,210.23,209.87
2021-01-26 16:00:00,210.22,210.65
2021-01-27 08:00:00,203.69,207.12
2021-01-27 12:00:00,206.13,204.17
2021-01-27 16:00:00,205.97,206.39
2021-01-28 08:00:00,206.68,206.96
2021-01-28 12:00:00,206.28,207.36
2021-01-28 16:00:00,206.31,206.73
2021-01-29 08:00:00,204.19,205.09
2021-01-29 12:00:00,202.86,204.78
2021-01-29 16:00:00,202.94,203.35
2021-02-01 08:00:00,207.625,204.36
2021-02-01 12:00:00,207.55,208.07
2021-02-01 16:00:00,207.45,207.87
2021-02-02 08:00:00,212.08,203.8
2021-02-02 12:00:00,211.15,212.45
2021-02-02 16:00:00,211.12,211.55
2021-02-03 08:00:00,208.34,211.59
2021-02-03 12:00:00,206.11,208.7
2021-02-03 16:00:00,206.2,206.62
2021-02-04 08:00:00,208.65,206.33
2021-02-04 12:00:00,209.3,209.34
2021-02-04 16:00:00,209.3,209.73
2021-02-05 08:00:00,221.46,210.94
2021-02-05 12:00:00,223.9,222.06
2021-02-05 16:00:00,223.91,224.37
2021-02-08 08:00:00,222.5,226.18
2021-02-08 12:00:00,226.02,223.0
2021-02-08 16:00:00,223.3588,226.16
2021-02-09 08:00:00,228.0,226.16
2021-02-09 12:00:00,228.3,228.5
2021-02-09 16:00:00,228.49,228.96
2021-02-10 08:00:00,227.515,228.8
2021-02-10 12:00:00,226.0,227.85
2021-02-10 16:00:00,225.63,226.09
2021-02-11 04:00:00,228.62,229.09
2021-02-11 08:00:00,228.82,230.47
2021-02-11 12:00:00,228.5,229.03
2021-02-11 16:00:00,228.48,228.95
2021-02-12 08:00:00,228.37,229.33
2021-02-12 12:00:00,227.57,228.81
2021-02-12 16:00:00,227.3,227.76
2021-02-16 08:00:00,227.65,229.0
2021-02-16 12:00:00,228.05,227.9
2021-02-16 16:00:00,228.11,228.58
2021-02-17 08:00:00,227.69,227.75
2021-02-17 12:00:00,230.06,228.57
2021-02-17 16:00:00,229.89,230.36
2021-02-18 08:00:00,224.77,228.47
2021-02-18 12:00:00,223.17,225.23
2021-02-18 16:00:00,223.65,223.45
2021-02-19 08:00:00,224.75,225.11
2021-02-19 12:00:00,224.99,225.05
2021-02-19 16:00:00,224.98,225.44
2021-02-22 08:00:00,225.19,225.92
2021-02-22 12:00:00,225.0,225.56
2021-02-22 16:00:00,224.9,225.36
2021-02-23 08:00:00,225.01,225.63
2021-02-23 12:00:00,226.08,225.38
2021-02-23 16:00:00,226.08,226.54
2021-02-24 08:00:00,225.96,225.9
2021-02-24 12:00:00,225.64,226.64
2021-02-24 16:00:00,225.64,226.1
2021-02-25 08:00:00,226.88,226.92
2021-02-25 12:00:00,224.37,227.18
2021-02-25 16:00:00,224.27,224.73
2021-02-26 08:00:00,221.3675,224.46
2021-02-26 12:00:00,220.32,221.92
2021-02-26 16:00:00,220.64,221.09
2021-03-01 08:00:00,224.155,222.55
2021-03-01 12:00:00,226.55,224.61
2021-03-01 16:00:00,226.72,227.18
2021-03-02 08:00:00,227.02,227.78
2021-03-02 12:00:00,227.12,227.51
2021-03-02 16:00:00,227.11,227.57
2021-03-03 08:00:00,225.23,226.6
2021-03-03 12:00:00,222.75,225.57
2021-03-03 16:00:00,223.4724,223.1
2021-03-04 08:00:00,223.91,223.84
2021-03-04 12:00:00,221.94,224.52
2021-03-04 16:00:00,221.95,222.4
2021-03-05 08:00:00,223.32,224.65
2021-03-05 12:00:00,227.89,223.81
2021-03-05 16:00:00,228.02,228.49
2021-03-08 08:00:00,226.8,229.79
2021-03-08 12:00:00,225.24,227.41
2021-03-08 16:00:00,225.23,225.69
2021-03-09 08:00:00,228.5,225.69
2021-03-09 12:00:00,226.6,228.97
2021-03-09 16:00:00,226.38,226.84
2021-03-10 08:00:00,226.53,227.94
2021-03-10 12:00:00,224.3,226.71
2021-03-10 16:00:00,224.23,224.69
2021-03-11 08:00:00,222.2,223.67
2021-03-11 12:00:00,222.19,222.77
2021-03-11 16:00:00,222.21,222.66
2021-03-12 08:00:00,222.94,223.82
2021-03-12 12:00:00,222.7,223.38
2021-03-12 16:00:00,222.76,223.21
2021-03-15 09:00:00,219.73,222.69
2021-03-15 13:00:00,221.35,220.22
2021-03-16 09:00:00,220.75,221.8
2021-03-16 13:00:00,222.1,221.07
2021-03-16 17:00:00,222.0,222.45
2021-03-17 09:00:00,221.46,222.55
2021-03-17 13:00:00,221.68,222.06
2021-03-18 09:00:00,221.14,222.53
2021-03-18 13:00:00,221.14,221.62
2021-03-18 17:00:00,221.14,221.55
2021-03-19 09:00:00,220.45,221.67
2021-03-19 13:00:00,220.0,220.69
2021-03-22 09:00:00,220.9,220.6
2021-03-22 13:00:00,220.8,221.35
2021-03-23 09:00:00,222.03,221.89
2021-03-23 13:00:00,221.49,222.52
2021-03-24 09:00:00,224.35,221.71
2021-03-24 13:00:00,233.74,224.8
2021-03-25 09:00:00,223.49,224.94
2021-03-25 13:00:00,224.5,224.01
2021-03-26 09:00:00,226.31,225.97
2021-03-26 13:00:00,227.0,226.89
2021-03-29 09:00:00,232.7,229.7
2021-03-29 13:00:00,234.6,233.29
2021-03-30 09:00:00,231.81,233.48
2021-03-30 13:00:00,231.8105,232.1
2021-03-31 05:00:00,232.31,232.78
2021-03-31 09:00:00,230.9,232.31
2021-03-31 13:00:00,230.12,231.43
2021-04-01 09:00:00,232.9,229.15
2021-04-01 13:00:00,233.59,233.48
2021-04-05 09:00:00,235.56,234.53
2021-04-05 13:00:00,235.65,235.94
2021-04-06 09:00:00,236.04,235.84
2021-04-06 13:00:00,235.75,236.57
2021-04-07 09:00:00,237.79,237.85
2021-04-07 13:00:00,237.83,238.26
2021-04-08 05:00:00,237.83,238.32
2021-04-08 09:00:00,237.3,237.58
2021-04-08 13:00:00,237.07,237.72
2021-04-09 09:00:00,238.6,238.15
2021-04-09 13:00:00,239.98,239.16
2021-04-12 09:00:00,242.2,240.23
2021-04-12 13:00:00,243.96,242.76
2021-04-13 09:00:00,244.2,244.37
2021-04-13 13:00:00,241.87,244.59
2021-04-14 09:00:00,238.5,242.32
2021-04-14 13:00:00,236.72,238.88
2021-04-15 09:00:00,238.59,236.96
2021-04-15 13:00:00,237.98,239.1
2021-04-16 09:00:00,239.935,243.44
2021-04-16 13:00:00,240.4,240.48
2021-04-19 09:00:00,238.995,240.4
2021-04-19 13:00:00,238.01,239.48
2021-04-20 09:00:00,237.96,238.52
2021-04-20 13:00:00,237.23,238.49
2021-04-21 09:00:00,236.89,237.94
2021-04-21 13:00:00,237.5653,237.0
2021-04-22 09:00:00,234.27,235.13
2021-04-22 13:00:00,233.15,234.78
2021-04-23 09:00:00,233.87,233.47
2021-04-23 13:00:00,232.89,234.33
2021-04-26 09:00:00,232.3,234.28
2021-04-26 13:00:00,231.3,232.97
2021-04-27 09:00:00,235.87,230.47
2021-04-27 13:00:00,236.25,236.35
2021-04-27 17:00:00,236.25,236.73
2021-04-28 09:00:00,245.82,236.36
2021-04-28 13:00:00,245.88,246.14
2021-04-29 09:00:00,245.05,245.06
2021-04-29 13:00:00,248.13,245.52
2021-04-30 09:00:00,259.715,248.18
2021-04-30 13:00:00,258.86,260.25
2021-05-03 09:00:00,260.79,259.77
2021-05-03 13:00:00,260.99,261.52
2021-05-04 09:00:00,262.325,260.94
2021-05-04 13:00:00,262.78,262.93
2021-05-05 09:00:00,263.72,263.27
2021-05-05 13:00:00,263.18,264.33
2021-05-06 09:00:00,264.43,265.67
2021-05-06 13:00:00,266.51,264.97
2021-05-07 05:00:00,265.87,266.41
2021-05-07 09:00:00,269.19,265.98
2021-05-07 13:00:00,270.07,269.87
2021-05-10 09:00:00,268.5,272.42
