date,open,high,low,close,pred,volume
2022-05-19 16:00:00,193.72,194.0,193.72,193.97,194.12,13519.0
2022-05-20 09:00:00,194.45,197.97,194.45,195.85,194.85,195413.0
2022-05-20 10:00:00,195.94,196.16,191.88,192.06,196.34,304490.0
2022-05-20 11:00:00,192.0,192.2,190.15,190.3,192.39,211921.0
2022-05-20 12:00:00,190.21,190.49,186.95,187.61,190.6,228885.0
2022-05-20 13:00:00,187.525,188.33,185.63,188.03,187.91,293165.0
2022-05-20 14:00:00,188.01,188.075,185.575,186.9043,188.39,171486.0
2022-05-20 15:00:00,187.02,191.61,186.33,191.38,187.4,582747.0
2022-05-20 16:00:00,191.41,191.41,191.41,191.41,191.8,49314.0
2022-05-23 04:00:00,191.34,191.34,187.0,187.7,191.73,7953.0
2022-05-23 06:00:00,184.0,185.9,184.0,184.01,184.38,1350.0
2022-05-23 07:00:00,184.36,185.33,184.36,184.75,184.74,764.0
2022-05-23 08:00:00,185.2,186.0,184.05,184.05,185.58,2271.0
2022-05-23 09:00:00,182.17,183.775,176.13,176.15,182.54,861645.0
2022-05-23 10:00:00,176.28,176.98,173.9,175.53,176.64,646722.0
2022-05-23 11:00:00,175.3986,181.769,175.1575,181.32,175.76,464836.0
2022-05-23 12:00:00,181.32,183.77,181.22,181.85,181.69,366756.0
2022-05-23 13:00:00,181.82,182.615,181.0,182.615,182.19,247137.0
2022-05-23 14:00:00,182.71,184.88,181.97,183.98,183.08,356705.0
2022-05-23 15:00:00,183.97,184.855,182.06,183.6,184.35,557967.0
2022-05-23 16:00:00,183.51,184.6,183.51,184.58,183.88,36805.0
2022-05-23 17:00:00,183.76,183.76,183.6,183.6,184.14,500.0
2022-05-24 07:00:00,178.85,180.61,178.85,180.61,179.22,295.0
2022-05-24 09:00:00,180.7,182.93,179.35,179.69,181.07,122070.0
2022-05-24 10:00:00,179.78,179.78,177.41,178.14,180.15,287504.0
2022-05-24 11:00:00,178.07,178.76,177.17,178.1,178.43,318377.0
2022-05-24 12:00:00,178.085,180.39,177.62,178.29,178.45,138824.0
2022-05-24 13:00:00,178.42,178.89,177.465,178.015,178.78,219370.0
2022-05-24 14:00:00,178.025,178.66,176.43,177.54,178.39,320418.0
2022-05-24 15:00:00,177.46,180.75,177.31,179.52,177.82,684123.0
2022-05-24 16:00:00,179.55,179.55,179.55,179.55,179.92,68032.0
2022-05-24 17:00:00,179.55,179.55,179.55,179.55,179.92,126.0
2022-05-25 08:00:00,178.55,178.55,178.55,178.55,178.91,212.0
2022-05-25 09:00:00,180.04,184.26,178.6,183.485,180.41,162735.0
2022-05-25 10:00:00,183.855,185.115,182.765,183.79,184.23,279196.0
2022-05-25 11:00:00,183.83,184.25,181.84,181.93,184.21,192826.0
2022-05-25 12:00:00,182.05,183.05,181.42,182.63,182.42,138536.0
2022-05-25 13:00:00,182.52,183.67,181.9,183.56,182.89,143432.0
2022-05-25 14:00:00,183.32,186.69,182.65,186.34,183.69,306019.0
2022-05-25 15:00:00,186.2623,187.655,185.34,186.57,186.64,416680.0
2022-05-25 16:00:00,186.53,186.53,186.53,186.53,186.91,15530.0
2022-05-25 18:00:00,186.48,186.49,186.48,186.49,186.86,1034.0
2022-05-26 08:00:00,187.0,187.0,187.0,187.0,187.38,637.0
2022-05-26 09:00:00,187.23,189.53,185.42,189.515,187.61,159351.0
2022-05-26 10:00:00,189.515,190.23,186.81,188.89,189.9,285136.0
2022-05-26 11:00:00,188.92,189.823,187.98,189.56,189.31,242972.0
2022-05-26 12:00:00,189.515,192.89,189.3,192.88,189.9,218341.0
2022-05-26 13:00:00,192.81,193.56,191.98,192.7528,193.2,185696.0
2022-05-26 14:00:00,192.7,193.505,192.075,192.625,193.09,245770.0
2022-05-26 15:00:00,192.625,192.77,190.43,191.63,193.02,668290.0
2022-05-26 16:00:00,191.63,195.89,185.31,194.0,192.02,64195.0
2022-05-26 17:00:00,194.4,194.6,193.5,193.5,194.8,4904.0
2022-05-26 18:00:00,193.66,195.0101,193.5,195.0101,194.06,1385.0
2022-05-27 08:00:00,196.0,198.01,195.99,196.61,196.4,3088.0
2022-05-27 09:00:00,196.6099,207.5,196.6099,207.38,197.01,537469.0
2022-05-27 10:00:00,207.32,208.675,206.1,208.25,207.74,373384.0
2022-05-27 11:00:00,208.29,208.87,207.07,208.635,208.72,338708.0
2022-05-27 12:00:00,208.635,209.97,208.22,208.695,209.06,205757.0
2022-05-27 13:00:00,208.57,209.29,208.17,208.795,209.0,209700.0
2022-05-27 14:00:00,208.805,209.03,207.69,208.8,209.23,219161.0
2022-05-27 15:00:00,208.74,211.85,208.67,211.59,209.17,784235.0
2022-05-27 16:00:00,211.38,211.38,211.38,211.38,211.81,59403.0
2022-05-27 17:00:00,211.5,211.5,211.5,211.5,211.93,350.0
2022-05-27 19:00:00,212.75,212.75,212.75,212.75,213.18,117.0
2022-05-31 04:00:00,211.92,211.92,211.92,211.92,212.35,275.0
2022-05-31 08:00:00,208.9362,208.9362,208.9362,208.9362,209.36,150.0
2022-05-31 09:00:00,211.0,211.0,205.55,205.95,211.43,240838.0
2022-05-31 10:00:00,205.985,208.18,204.06,207.445,206.41,488767.0
2022-05-31 11:00:00,207.52,208.075,204.3,207.81,207.94,133184.0
2022-05-31 12:00:00,207.75,209.33,207.16,208.28,208.17,129340.0
2022-05-31 13:00:00,208.255,209.26,207.0,209.26,208.68,117556.0
2022-05-31 14:00:00,209.32,209.35,205.56,205.93,209.75,141866.0
2022-05-31 15:00:00,205.85,208.44,205.08,208.0,206.27,546557.0
2022-05-31 16:00:00,207.75,207.75,207.54,207.75,208.17,193611.0
2022-05-31 17:00:00,208.0,208.0,208.0,208.0,208.42,160.0
2022-05-31 18:00:00,208.0,208.39,208.0,208.39,208.42,646.0
2022-06-01 09:00:00,210.0,212.79,209.76,211.11,210.43,120859.0
2022-06-01 10:00:00,211.2,212.075,206.35,208.51,211.63,197341.0
2022-06-01 11:00:00,208.55,208.55,205.79,207.02,208.98,169471.0
2022-06-01 12:00:00,207.105,207.5297,205.95,207.21,207.53,123147.0
2022-06-01 13:00:00,207.11,208.45,207.05,208.1,207.53,84693.0
2022-06-01 14:00:00,207.9818,211.05,207.7317,210.02,208.41,155272.0
2022-06-01 15:00:00,209.93,210.655,207.19,207.36,210.36,359700.0
2022-06-01 16:00:00,207.29,207.4,207.05,207.4,207.71,31254.0
2022-06-01 17:00:00,207.38,207.38,207.38,207.38,207.8,300.0
2022-06-01 18:00:00,207.38,207.38,207.38,207.38,207.8,200.0
2022-06-02 09:00:00,205.5,211.48,205.5,210.21,205.92,116016.0
2022-06-02 10:00:00,209.86,211.33,208.115,210.18,210.29,239415.0
2022-06-02 11:00:00,210.2,211.36,209.555,209.6,210.63,177919.0
2022-06-02 12:00:00,209.65,211.96,209.52,211.41,210.08,135129.0
2022-06-02 13:00:00,211.37,212.9,211.37,212.74,211.8,158829.0
2022-06-02 14:00:00,212.98,213.66,212.6,212.69,213.41,110294.0
2022-06-02 15:00:00,212.61,214.24,212.39,214.02,213.04,323089.0
2022-06-02 16:00:00,214.09,214.09,214.09,214.09,214.53,44108.0
2022-06-03 09:00:00,210.08,210.58,208.29,210.4571,210.51,108659.0
2022-06-03 10:00:00,210.68,210.85,207.97,208.36,211.11,181961.0
2022-06-03 11:00:00,208.46,208.55,206.31,207.75,208.89,135094.0
2022-06-03 12:00:00,207.77,208.72,206.9732,208.5,208.19,80703.0
2022-06-03 13:00:00,208.53,209.375,208.14,208.64,208.96,90991.0
2022-06-03 14:00:00,208.58,209.55,208.54,208.8,209.01,67705.0
2022-06-03 15:00:00,208.87,208.96,207.415,208.37,209.3,239800.0
2022-06-03 16:00:00,208.37,208.37,208.37,208.37,208.8,28210.0
2022-06-06 08:00:00,210.63,210.63,210.52,210.52,211.06,713.0
2022-06-06 09:00:00,211.27,212.0,208.98,210.81,211.7,104690.0
2022-06-06 10:00:00,210.82,212.29,210.34,211.135,211.25,90570.0
2022-06-06 11:00:00,211.285,211.8,208.77,210.04,211.72,70809.0
2022-06-06 12:00:00,210.065,210.065,207.67,209.3,210.49,55458.0
2022-06-06 13:00:00,209.41,210.29,208.05,210.0,209.84,63354.0
2022-06-06 14:00:00,210.14,210.15,207.65,208.39,210.57,77854.0
2022-06-06 15:00:00,208.32,208.87,207.4694,208.68,208.75,180534.0
2022-06-06 16:00:00,208.6,208.6,208.6,208.6,209.03,13866.0
2022-06-07 09:00:00,206.51,208.09,205.1,206.23,206.93,177176.0
2022-06-07 10:00:00,206.0,211.13,205.69,210.91,206.42,93215.0
2022-06-07 11:00:00,210.54,211.0,207.26,207.95,210.97,90263.0
2022-06-07 12:00:00,207.95,208.15,206.3875,207.64,208.37,94681.0
2022-06-07 13:00:00,207.67,208.045,207.04,207.295,208.09,103692.0
2022-06-07 14:00:00,207.34,208.56,206.89,206.98,207.76,104910.0
2022-06-07 15:00:00,206.94,207.97,206.93,207.11,207.36,363984.0
2022-06-07 16:00:00,207.17,207.17,207.17,207.17,207.59,33634.0
2022-06-08 09:00:00,206.32,207.32,204.73,206.69,206.74,70038.0
2022-06-08 10:00:00,206.804,207.17,205.1913,205.87,207.23,96336.0
2022-06-08 11:00:00,205.95,207.59,205.66,206.76,206.37,75298.0
2022-06-08 12:00:00,206.66,207.155,204.68,205.29,207.08,63201.0
2022-06-08 13:00:00,205.22,205.23,203.73,204.08,205.64,82525.0
2022-06-08 14:00:00,204.23,204.95,203.8,204.78,204.65,91356.0
2022-06-08 15:00:00,204.67,204.985,203.35,203.74,205.09,222926.0
2022-06-08 16:00:00,203.73,203.73,203.73,203.73,204.15,28617.0
2022-06-09 07:00:00,205.32,205.32,205.32,205.32,205.74,329.0
2022-06-09 09:00:00,202.77,203.19,199.53,201.435,203.18,87600.0
2022-06-09 10:00:00,201.595,202.37,200.22,200.8419,202.01,80846.0
2022-06-09 11:00:00,200.61,200.95,199.44,200.44,201.02,112007.0
2022-06-09 12:00:00,200.38,200.64,199.3834,200.36,200.79,51241.0
2022-06-09 13:00:00,200.16,200.68,199.05,199.55,200.57,49307.0
2022-06-09 14:00:00,199.51,199.55,197.44,197.44,199.92,108123.0
2022-06-09 15:00:00,197.45,197.53,194.96,194.98,197.85,298095.0
2022-06-09 16:00:00,195.06,195.06,195.06,195.06,195.46,32142.0
2022-06-09 17:00:00,195.06,195.06,195.06,195.06,195.46,7132.0
2022-06-10 09:00:00,189.84,190.7,188.1,188.36,190.23,100115.0
2022-06-10 10:00:00,188.41,188.41,185.53,185.53,188.79,228468.0
2022-06-10 11:00:00,185.42,186.04,184.45,185.93,185.8,223438.0
2022-06-10 12:00:00,185.82,187.32,184.955,187.0,186.2,147786.0
2022-06-10 13:00:00,187.03,187.85,186.03,187.28,187.41,105241.0
2022-06-10 14:00:00,187.24,188.05,186.41,187.04,187.62,140168.0
2022-06-10 15:00:00,187.06,188.44,186.26,187.09,187.44,505536.0
2022-06-10 16:00:00,187.08,188.0,186.7614,187.31,187.46,40050.0
2022-06-10 17:00:00,187.28,187.28,187.25,187.25,187.66,2225.0
2022-06-13 07:00:00,181.8,181.8,180.21,180.21,182.17,904.0
2022-06-13 08:00:00,181.0,181.0,181.0,181.0,181.37,501.0
2022-06-13 09:00:00,180.0,182.28,178.36,178.36,180.37,154827.0
2022-06-13 10:00:00,178.505,179.15,174.9,175.5,178.87,226096.0
2022-06-13 11:00:00,175.35,175.95,174.78,175.42,175.71,175890.0
2022-06-13 12:00:00,175.525,178.98,174.77,176.48,175.88,197187.0
2022-06-13 13:00:00,176.5075,176.8466,175.0855,176.58,176.87,127858.0
2022-06-13 14:00:00,176.6,176.62,175.25,176.09,176.96,168318.0
2022-06-13 15:00:00,176.03,176.4,172.16,173.1,176.39,570842.0
2022-06-13 16:00:00,173.1,173.1,173.1,173.1,173.45,27534.0
2022-06-13 19:00:00,173.1,173.1,173.1,173.1,173.45,300.0
2022-06-14 05:00:00,174.7,174.7,174.7,174.7,175.06,199.0
2022-06-14 07:00:00,174.0,174.0,174.0,174.0,174.36,180.0
2022-06-14 08:00:00,174.0001,174.0001,174.0001,174.0001,174.36,301.0
2022-06-14 09:00:00,174.25,175.39,170.06,172.78,174.61,112549.0
2022-06-14 10:00:00,172.61,174.4,170.98,173.63,172.96,244291.0
2022-06-14 11:00:00,173.4902,173.56,171.3802,172.56,173.84,165896.0
2022-06-14 12:00:00,172.47,172.47,171.207,171.9,172.82,143846.0
2022-06-14 13:00:00,172.07,173.33,171.23,171.25,172.42,150695.0
2022-06-14 14:00:00,171.38,172.05,171.14,171.425,171.73,129839.0
2022-06-14 15:00:00,171.42,172.54,170.51,171.6,171.77,394636.0
2022-06-14 16:00:00,171.59,171.59,171.59,171.59,171.94,33516.0
2022-06-14 17:00:00,171.59,171.59,171.59,171.59,171.94,4962.0
2022-06-15 07:00:00,172.47,172.47,172.47,172.47,172.82,270.0
2022-06-15 08:00:00,174.14,174.14,174.14,174.14,174.5,190.0
2022-06-15 09:00:00,174.57,175.14,172.598,173.41,174.93,134106.0
2022-06-15 10:00:00,173.45,175.105,173.21,174.075,173.8,215139.0
2022-06-15 11:00:00,173.99,174.32,173.55,174.17,174.35,109255.0
2022-06-15 12:00:00,174.225,175.26,174.125,174.25,174.58,91402.0
2022-06-15 13:00:00,174.19,175.95,173.86,175.63,174.55,141937.0
2022-06-15 14:00:00,175.63,178.79,171.67,176.93,175.99,493835.0
2022-06-15 15:00:00,176.875,180.27,176.37,176.84,177.24,482930.0
2022-06-15 16:00:00,176.71,176.71,176.71,176.71,177.07,64708.0
2022-06-16 08:00:00,172.5,172.5,171.79,171.79,172.85,748.0
2022-06-16 09:00:00,171.6,171.62,168.84,169.44,171.95,129584.0
2022-06-16 10:00:00,169.17,169.17,165.2,165.2,169.52,236853.0
2022-06-16 11:00:00,165.24,166.97,164.83,165.47,165.58,182296.0
2022-06-16 12:00:00,165.46,166.24,164.48,165.555,165.8,143489.0
2022-06-16 13:00:00,165.79,166.45,164.28,164.395,166.13,144186.0
2022-06-16 14:00:00,164.37,164.83,163.51,163.99,164.71,198018.0
