date,open,high,low,close,pred close
2022-05-13 09:00:00,206.18,207.43,204.71,206.8066,209.13
2022-05-13 13:00:00,206.98,207.35,205.485,206.54,209.94
2022-05-13 17:00:00,207.0,207.0,207.0,207.0,209.96
2022-05-16 09:00:00,206.54,208.7,205.4825,208.4894,209.49
2022-05-16 13:00:00,208.46,210.07,207.71,208.0,211.44
2022-05-17 09:00:00,210.39,211.22,207.94,210.375,213.4
2022-05-17 13:00:00,210.385,212.51,209.69,212.41,213.39
2022-05-18 05:00:00,211.0,211.0,211.0,211.0,214.01
2022-05-18 09:00:00,211.02,211.645,208.65,210.05,214.03
2022-05-18 13:00:00,209.99,209.99,206.64,207.31,212.99
2022-05-18 17:00:00,206.03,206.03,206.03,206.03,208.97
2022-05-19 05:00:00,204.2,204.2,204.2,204.2,207.12
2022-05-19 09:00:00,205.41,206.37,199.355,201.5,208.34
2022-05-19 13:00:00,201.5696,204.81,200.85,204.42,204.45
2022-05-20 09:00:00,204.28,206.46,200.05,200.7125,207.2
2022-05-20 13:00:00,200.81,204.32,199.64,204.0,203.68
2022-05-23 09:00:00,206.45,208.3,204.84,207.73,209.4
2022-05-23 13:00:00,207.72,208.63,206.89,207.31,210.69
2022-05-24 09:00:00,206.63,208.05,202.8894,204.62,209.58
2022-05-24 13:00:00,204.52,208.69,204.19,208.15,207.44
2022-05-25 09:00:00,207.56,209.4762,207.31,208.065,210.53
2022-05-25 13:00:00,207.97,209.96,207.57,207.98,210.94
2022-05-26 09:00:00,209.57,210.0,207.16,208.07,212.56
2022-05-26 13:00:00,208.085,208.61,207.05,207.7,211.06
2022-05-27 09:00:00,208.27,209.3535,207.17,209.0597,211.25
2022-05-27 13:00:00,209.07,210.9,208.99,210.89,212.06
2022-05-31 09:00:00,210.64,211.05,207.25,210.82,213.65
2022-05-31 13:00:00,210.785,212.79,210.38,211.29,213.8
2022-06-01 09:00:00,211.47,211.625,205.635,207.335,214.49
2022-06-01 13:00:00,207.3,210.65,207.15,208.64,210.26
2022-06-02 09:00:00,208.87,209.89,204.81,208.79,211.85
2022-06-02 13:00:00,208.82,209.98,207.72,209.91,211.8
2022-06-03 09:00:00,208.14,210.91,207.8415,209.58,211.11
2022-06-03 13:00:00,209.61,210.06,208.49,208.53,212.6
2022-06-06 05:00:00,209.72,209.72,209.72,209.72,212.72
2022-06-06 09:00:00,210.02,212.805,208.76,212.805,213.02
2022-06-06 13:00:00,212.825,213.24,211.57,212.13,215.87
2022-06-06 17:00:00,212.13,212.13,212.13,212.13,215.16
2022-06-07 09:00:00,210.51,212.4,209.8,212.34,213.52
2022-06-07 13:00:00,212.38,213.79,212.29,213.62,215.41
2022-06-08 09:00:00,211.64,212.68,209.54,209.99,214.66
2022-06-08 13:00:00,209.94,211.16,209.15,210.33,212.94
2022-06-08 17:00:00,210.33,210.33,210.33,210.33,213.33
2022-06-09 09:00:00,210.33,210.97,208.61,210.95,213.33
2022-06-09 13:00:00,210.91,210.91,206.1,206.25,213.92
2022-06-10 09:00:00,202.01,203.06,200.245,202.29,204.9
2022-06-10 13:00:00,202.23,204.25,201.52,201.66,205.12
2022-06-13 05:00:00,198.0,198.0,198.0,198.0,200.83
2022-06-13 09:00:00,198.7,201.46,197.5,200.3,201.54
2022-06-13 13:00:00,200.4,201.0,196.43,197.61,203.26
2022-06-14 09:00:00,198.64,200.43,197.14,198.1318,201.48
2022-06-14 13:00:00,198.22,199.7755,196.49,197.94,201.05
2022-06-15 09:00:00,200.62,202.94,198.915,199.24,203.49
2022-06-15 13:00:00,199.1,202.09,196.74,199.28,201.94
2022-06-16 09:00:00,194.94,194.94,191.42,192.43,197.72
2022-06-16 13:00:00,192.42,193.055,188.96,189.0,195.17
2022-06-17 09:00:00,190.0,190.755,187.36,189.345,192.71
2022-06-17 13:00:00,189.38,190.68,188.61,189.34,192.09
2022-06-17 17:00:00,189.3,189.34,189.3,189.34,192.0
2022-06-21 09:00:00,193.42,193.42,187.52,188.65,196.18
2022-06-21 13:00:00,188.675,190.14,188.26,189.47,191.37
2022-06-22 09:00:00,187.42,189.73,187.0,189.51,190.1
2022-06-22 13:00:00,189.51,191.245,189.14,189.53,192.22
2022-06-23 09:00:00,189.87,191.02,185.1,185.8,192.58
2022-06-23 13:00:00,185.68,187.23,185.29,186.97,188.33
2022-06-24 09:00:00,188.04,193.38,187.04,193.2178,190.73
2022-06-24 13:00:00,193.2,194.64,192.91,194.53,195.96
2022-06-27 09:00:00,194.09,195.95,193.3459,195.29,196.86
2022-06-27 13:00:00,195.35,195.58,194.3055,194.75,198.14
2022-06-28 09:00:00,196.55,197.89,195.865,196.255,199.36
2022-06-28 13:00:00,196.24,196.315,194.24,194.41,199.04
2022-06-28 17:00:00,194.41,194.41,194.41,194.41,197.19
2022-06-29 05:00:00,194.41,194.41,194.41,194.41,197.19
2022-06-29 09:00:00,195.76,196.14,193.45,193.9,198.56
2022-06-29 13:00:00,193.85,195.05,193.53,193.77,196.62
2022-06-29 17:00:00,193.77,193.77,193.77,193.77,196.54
2022-06-30 09:00:00,192.01,196.05,191.29,196.05,194.75
2022-06-30 13:00:00,196.0198,197.0,195.3,196.58,198.82
2022-06-30 17:00:00,196.58,196.58,196.58,196.58,199.39
2022-07-01 09:00:00,196.8,197.8,194.255,196.59,199.61
2022-07-01 13:00:00,196.6,199.29,196.49,197.92,199.41
2022-07-05 09:00:00,195.81,195.82,189.8,189.975,198.61
2022-07-05 13:00:00,189.93,197.92,189.64,193.34,192.64
2022-07-06 09:00:00,193.38,194.51,191.565,192.42,196.14
2022-07-06 13:00:00,192.43,196.04,192.42,193.72,195.18
2022-07-07 09:00:00,195.6,197.45,194.875,195.19,198.39
2022-07-07 13:00:00,195.22,195.22,194.16,194.62,198.01
2022-07-08 09:00:00,195.22,195.93,193.255,193.26,198.01
2022-07-08 13:00:00,193.23,194.68,193.07,193.07,195.99
2022-07-08 17:00:00,193.65,193.65,193.65,193.65,196.42
2022-07-11 09:00:00,192.91,194.63,192.5,193.611,195.67
2022-07-11 13:00:00,193.58,194.09,193.17,193.56,196.35
2022-07-12 09:00:00,192.23,195.31,192.23,194.86,194.98
2022-07-12 13:00:00,194.86,195.14,191.58,191.9,197.64
2022-07-13 09:00:00,190.68,192.235,189.88,191.31,193.4
2022-07-13 13:00:00,191.32,191.915,190.03,190.04,194.05
2022-07-14 09:00:00,186.67,186.78,182.36,182.495,189.34
2022-07-14 13:00:00,182.51,184.92,182.31,183.32,185.12
2022-07-15 09:00:00,185.55,186.485,183.89,184.52,188.2
2022-07-15 13:00:00,184.535,184.845,183.42,184.813,187.17
2022-07-18 05:00:00,186.66,186.66,186.66,186.66,189.33
2022-07-18 09:00:00,185.47,186.47,182.7363,182.77,188.12
2022-07-18 13:00:00,182.78,182.89,180.5,181.18,185.39
2022-07-18 17:00:00,181.18,181.18,181.18,181.18,183.77
2022-07-19 09:00:00,183.27,185.682,182.65,184.87,185.89
2022-07-19 13:00:00,184.91,186.4465,184.69,185.72,187.55
2022-07-20 09:00:00,187.02,187.02,184.32,185.2,189.69
2022-07-20 13:00:00,185.16,185.87,184.7,184.7,187.81
2022-07-20 17:00:00,184.7,184.7,184.24,184.24,187.34
2022-07-21 05:00:00,184.0,184.74,184.0,184.7,186.63
2022-07-21 09:00:00,183.37,183.96,181.15,183.19,185.99
2022-07-21 13:00:00,183.14,184.22,182.76,184.01,185.76
2022-07-22 09:00:00,184.29,185.9483,183.54,184.7,186.92
2022-07-22 13:00:00,184.7,184.74,182.86,184.13,187.34
2022-07-22 17:00:00,184.13,184.13,184.13,184.13,186.76
2022-07-25 09:00:00,185.01,188.5,184.1,187.58,187.65
2022-07-25 13:00:00,187.6,187.97,186.07,186.07,190.28
2022-07-26 09:00:00,187.0,188.73,186.99,187.79,189.67
2022-07-26 13:00:00,187.76,192.4,187.66,188.28,190.44
2022-07-26 17:00:00,189.3,189.3,189.3,189.3,192.0
2022-07-27 05:00:00,189.59,189.59,189.59,189.59,192.3
2022-07-27 09:00:00,190.0,193.2,185.16,185.7975,192.71
2022-07-27 13:00:00,185.785,187.89,185.06,187.0,188.44
2022-07-28 09:00:00,187.36,187.7,182.32,185.36,190.04
2022-07-28 13:00:00,185.36,186.88,184.9,185.38,188.01
2022-07-29 09:00:00,185.94,189.21,185.94,188.04,188.6
2022-07-29 13:00:00,188.01,189.73,187.53,188.64,190.7
2022-08-01 09:00:00,186.39,187.915,183.77,184.88,189.05
2022-08-01 13:00:00,184.89,185.63,183.485,184.98,187.53
2022-08-02 09:00:00,185.4,188.085,184.59,187.46,188.05
2022-08-02 13:00:00,187.46,187.46,184.02,184.34,190.14
2022-08-03 09:00:00,184.97,185.94,182.485,185.33,187.61
2022-08-03 13:00:00,185.35,186.27,185.27,185.7,188.0
2022-08-04 09:00:00,185.16,187.345,184.57,186.03,187.81
2022-08-04 13:00:00,185.98,185.99,184.98,185.09,188.64
2022-08-05 09:00:00,185.37,186.97,185.005,185.61,188.02
2022-08-05 13:00:00,185.64,185.9,184.84,185.32,188.29
2022-08-08 09:00:00,186.12,187.655,185.54,186.87,188.78
2022-08-08 13:00:00,186.86,187.67,186.45,186.56,189.53
2022-08-09 09:00:00,187.64,190.33,187.585,189.62,190.32
2022-08-09 13:00:00,189.71,190.08,189.0,189.71,192.42
2022-08-10 09:00:00,191.04,192.0,190.16,191.2,193.77
2022-08-10 13:00:00,191.17,191.74,190.03,191.6,193.9
2022-08-11 09:00:00,192.6,193.94,192.465,193.78,195.35
2022-08-11 13:00:00,193.775,194.32,193.41,193.81,196.54
2022-08-12 05:00:00,194.0,194.0,194.0,194.0,196.77
2022-08-12 09:00:00,194.53,196.17,194.21,196.0231,197.31
2022-08-12 13:00:00,196.08,197.59,196.08,197.55,198.88
2022-08-12 17:00:00,198.34,198.34,198.34,198.34,201.17
2022-08-15 09:00:00,195.5,197.98,195.45,197.445,198.29
2022-08-15 13:00:00,197.41,197.56,196.0,196.0,200.23
2022-08-16 09:00:00,196.78,200.16,196.78,199.88,199.59
2022-08-16 13:00:00,199.89,200.04,198.63,199.05,202.75
2022-08-17 09:00:00,197.69,200.24,197.26,200.2,200.51
2022-08-17 13:00:00,200.17,201.16,199.99,200.94,203.03
2022-08-18 09:00:00,200.96,202.1666,200.71,201.15,203.83
2022-08-18 13:00:00,201.13,202.42,201.02,202.41,204.0
2022-08-19 09:00:00,202.53,202.73,200.405,201.6,205.42
2022-08-19 13:00:00,201.59,201.96,200.52,200.58,204.47
2022-08-22 09:00:00,198.0,198.41,196.8,197.34,200.83
2022-08-22 13:00:00,197.33,197.37,196.5,196.95,200.15
2022-08-23 09:00:00,197.0,197.975,196.47,196.875,199.81
2022-08-23 13:00:00,196.82,197.11,196.26,196.73,199.63
2022-08-24 09:00:00,195.6,196.23,194.35,195.03,198.39
2022-08-24 13:00:00,195.0,196.73,194.94,196.41,197.79
2022-08-25 09:00:00,196.92,197.8961,195.68,196.65,199.73
2022-08-25 13:00:00,196.65,197.64,196.565,197.51,199.46
2022-08-26 09:00:00,198.25,198.25,194.865,195.53,201.08
2022-08-26 13:00:00,195.55,195.64,193.35,193.51,198.34
2022-08-29 09:00:00,192.08,192.82,190.19,192.66,194.82
2022-08-29 13:00:00,192.72,193.645,192.15,192.16,195.47
2022-08-30 09:00:00,192.29,192.52,189.99,190.77,195.04
2022-08-30 13:00:00,190.69,190.9,189.65,189.99,193.41
2022-08-31 09:00:00,190.18,192.11,190.0,190.2724,192.9
2022-08-31 13:00:00,190.27,190.49,189.04,189.05,192.99
2022-09-01 09:00:00,189.13,191.66,188.51,190.12,191.83
2022-09-01 13:00:00,190.115,192.25,190.035,192.14,192.83
2022-09-01 17:00:00,192.14,192.14,192.14,192.14,194.88
2022-09-02 09:00:00,193.76,195.86,192.95,194.17,196.53
2022-09-02 13:00:00,194.12,194.12,190.0,190.88,196.89
2022-09-06 09:00:00,191.75,192.325,190.0993,190.74,194.49
2022-09-06 13:00:00,190.73,190.754,189.9,190.43,193.45
2022-09-07 09:00:00,190.65,193.575,190.355,193.15,193.37
2022-09-07 13:00:00,193.16,194.17,192.84,193.68,195.92
2022-09-08 09:00:00,193.06,194.88,192.3257,194.04,195.82
2022-09-08 13:00:00,194.07,195.375,193.85,195.11,196.84
2022-09-08 17:00:00,194.76,194.76,194.76,194.76,197.54
2022-09-09 09:00:00,195.55,196.2712,194.44,195.29,198.34
2022-09-09 13:00:00,195.29,196.02,194.8,195.0,198.08
2022-09-12 09:00:00,195.77,198.02,195.14,196.68,198.57
2022-09-12 13:00:00,196.62,197.16,196.22,196.98,199.43
2022-09-12 17:00:00,198.07,198.07,198.07,198.07,200.9
2022-09-13 05:00:00,196.79,196.79,196.0,196.0,199.6
2022-09-13 09:00:00,194.71,195.93,194.47,195.47,197.49
2022-09-13 13:00:00,195.47,195.95,192.96,193.2,198.26
2022-09-13 17:00:00,194.09,194.09,194.09,194.09,196.86
2022-09-14 09:00:00,193.88,194.84,192.47,194.355,196.65
2022-09-14 13:00:00,194.38,194.45,191.35,193.26,197.16
2022-09-15 09:00:00,192.16,193.74,190.58,193.145,194.91
2022-09-15 13:00:00,193.24,193.79,191.085,192.16,196.0
2022-09-15 17:00:00,192.16,192.16,192.16,192.16,194.91
2022-09-16 09:00:00,190.1,190.7,188.91,189.6,192.82
2022-09-16 13:00:00,189.6,191.3,188.6,189.25,192.31
2022-09-16 17:00:00,189.25,189.25,189.25,189.25,191.95
2022-09-19 09:00:00,188.01,190.77,187.09,190.54,190.7
2022-09-19 13:00:00,190.62,191.94,189.85,191.88,193.34
2022-09-19 17:00:00,191.88,191.88,191.88,191.88,194.62
2022-09-20 09:00:00,190.44,190.44,186.42,186.76,193.16
2022-09-20 13:00:00,186.83,187.92,185.61,187.58,189.5
2022-09-21 09:00:00,188.46,188.88,186.84,186.95,191.15
2022-09-21 13:00:00,186.94,187.5,182.4,182.47,189.61
2022-09-21 17:00:00,182.47,182.47,182.2,182.2,185.08
2022-09-22 09:00:00,182.65,183.31,180.7768,181.9,185.26
2022-09-22 13:00:00,181.94,183.1,181.35,181.49,184.54
2022-09-23 05:00:00,180.17,180.17,180.17,180.17,182.74
2022-09-23 09:00:00,180.24,181.71,179.26,179.95,182.81
2022-09-23 13:00:00,179.96,180.5,178.11,180.29,182.53
2022-09-26 09:00:00,179.21,179.6,174.7375,175.475,181.77
2022-09-26 13:00:00,175.41,176.18,173.78,174.74,177.92
2022-09-26 17:00:00,174.85,174.85,174.85,174.85,177.35
2022-09-27 09:00:00,175.63,177.91,174.52,176.26,178.14
2022-09-27 13:00:00,176.25,178.93,175.53,178.14,178.77
2022-09-28 09:00:00,178.84,181.17,177.48,180.92,181.39
2022-09-28 13:00:00,181.01,181.955,180.22,180.32,183.6
2022-09-29 09:00:00,179.41,183.04,177.995,182.494,181.97
2022-09-29 13:00:00,182.35,184.63,182.3,183.78,184.96
2022-09-29 17:00:00,181.86,183.1,181.86,183.1,184.46
2022-09-30 09:00:00,184.25,186.475,183.85,184.82,186.88
2022-09-30 13:00:00,184.8,185.17,181.64,181.88,187.44
2022-10-03 09:00:00,183.42,186.24,181.23,185.81,186.04
2022-10-03 13:00:00,185.74,187.745,185.39,187.1,188.39
2022-10-04 09:00:00,188.13,192.96,188.05,192.48,190.82
2022-10-04 13:00:00,192.48,192.835,191.35,192.76,195.23
2022-10-05 09:00:00,191.12,192.42,190.3,191.13,193.85
2022-10-05 13:00:00,191.13,192.0,190.26,190.63,193.86
2022-10-06 09:00:00,189.84,190.21,188.55,189.215,192.55
2022-10-06 13:00:00,189.26,189.44,188.04,188.82,191.96
2022-10-07 09:00:00,187.93,188.24,185.61,186.47,190.61
2022-10-07 13:00:00,186.5,187.08,184.05,184.68,189.16
2022-10-10 09:00:00,186.24,187.5,184.47,184.54,188.9
2022-10-10 13:00:00,184.5174,186.25,184.44,184.92,187.15
2022-10-11 09:00:00,184.92,188.0394,184.47,187.765,187.56
2022-10-11 13:00:00,187.78,188.36,185.26,185.7,190.46
2022-10-12 09:00:00,185.62,188.33,184.285,187.535,188.27
2022-10-12 13:00:00,187.56,187.645,184.91,185.0,190.24
2022-10-13 09:00:00,182.55,191.11,181.32,190.76,185.16
2022-10-13 13:00:00,190.78,194.47,190.65,193.73,193.51
2022-10-14 09:00:00,194.59,195.685,189.86,190.45,197.37
