date,close,predicted
2022-05-20 00:00:00,33.46,33.87
2022-05-23 00:00:00,34.19,34.2
2022-05-24 00:00:00,32.49,34.07
2022-05-25 00:00:00,33.3,32.54
2022-05-26 00:00:00,34.54,33.6
2022-05-27 00:00:00,35.46,34.58
2022-05-31 00:00:00,35.51,35.41
2022-06-01 00:00:00,34.86,35.77
2022-06-02 00:00:00,34.42,34.29
2022-06-03 00:00:00,34.13,34.2
2022-06-06 00:00:00,34.08,34.17
2022-06-07 00:00:00,34.6,33.83
2022-06-08 00:00:00,34.06,34.45
2022-06-09 00:00:00,33.48,34.36
2022-06-10 00:00:00,32.39,33.13
2022-06-13 00:00:00,31.52,31.85
2022-06-14 00:00:00,32.03,31.63
2022-06-15 00:00:00,32.83,32.34
2022-06-16 00:00:00,32.28,32.42
2022-06-17 00:00:00,32.07,32.35
2022-06-21 00:00:00,32.56,32.6
2022-06-22 00:00:00,32.06,32.28
2022-06-23 00:00:00,32.07,32.16
2022-06-24 00:00:00,32.8,32.35
2022-06-27 00:00:00,33.04,32.96
2022-06-28 00:00:00,32.71,33.23
2022-06-29 00:00:00,32.64,32.75
2022-06-30 00:00:00,32.16,32.33
2022-07-01 00:00:00,33.07,32.12
2022-07-05 00:00:00,33.17,32.71
2022-07-06 00:00:00,33.16,33.4
2022-07-07 00:00:00,33.5,33.25
2022-07-08 00:00:00,33.24,33.63
2022-07-11 00:00:00,32.9,33.02
2022-07-12 00:00:00,33.22,32.93
2022-07-13 00:00:00,32.84,32.93
2022-07-14 00:00:00,32.51,32.5
2022-07-15 00:00:00,33.68,32.88
2022-07-18 00:00:00,33.23,33.28
2022-07-19 00:00:00,34.25,33.61
2022-07-20 00:00:00,34.74,34.39
2022-07-21 00:00:00,34.95,34.74
2022-07-22 00:00:00,35.16,35.07
2022-07-25 00:00:00,35.28,35.16
2022-07-26 00:00:00,34.1,35.07
2022-07-27 00:00:00,34.67,34.33
2022-07-28 00:00:00,34.88,34.6
2022-07-29 00:00:00,33.11,34.98
2022-08-01 00:00:00,33.44,32.9
2022-08-02 00:00:00,33.2,33.47
2022-08-03 00:00:00,33.57,33.07
2022-08-04 00:00:00,33.53,33.54
2022-08-05 00:00:00,33.33,33.24
2022-08-08 00:00:00,33.47,33.56
2022-08-09 00:00:00,33.74,33.65
2022-08-10 00:00:00,34.88,34.86
2022-08-11 00:00:00,36.43,35.25
2022-08-12 00:00:00,36.5,36.73
2022-08-15 00:00:00,36.38,36.32
2022-08-16 00:00:00,36.5,36.38
2022-08-17 00:00:00,36.17,36.2
2022-08-18 00:00:00,36.02,36.37
2022-08-19 00:00:00,35.68,35.93
2022-08-22 00:00:00,34.7,35.37
2022-08-23 00:00:00,34.51,34.75
2022-08-24 00:00:00,34.78,34.6
2022-08-25 00:00:00,34.98,34.98
2022-08-26 00:00:00,34.24,35.09
2022-08-29 00:00:00,34.32,34.12
2022-08-30 00:00:00,34.2,34.29
2022-08-31 00:00:00,34.18,34.47
2022-09-01 00:00:00,34.04,34.07
2022-09-02 00:00:00,33.74,34.33
2022-09-06 00:00:00,32.97,33.88
2022-09-07 00:00:00,33.42,32.98
2022-09-08 00:00:00,33.52,33.37
2022-09-09 00:00:00,34.52,33.81
2022-09-12 00:00:00,34.8,34.71
2022-09-13 00:00:00,33.49,33.8
2022-09-14 00:00:00,33.52,33.65
2022-09-15 00:00:00,34.56,33.57
2022-09-16 00:00:00,33.67,34.61
2022-09-19 00:00:00,34.36,33.51
2022-09-20 00:00:00,34.24,34.1
2022-09-21 00:00:00,32.72,34.34
2022-09-22 00:00:00,32.11,32.72
2022-09-23 00:00:00,31.71,31.79
2022-09-26 00:00:00,31.12,31.56
2022-09-27 00:00:00,30.95,31.48
2022-09-28 00:00:00,31.44,31.13
2022-09-29 00:00:00,30.51,31.14
2022-09-30 00:00:00,30.68,30.78
2022-10-03 00:00:00,31.26,31.13
2022-10-04 00:00:00,32.23,31.47
2022-10-05 00:00:00,31.54,31.77
2022-10-06 00:00:00,31.17,32.14
2022-10-07 00:00:00,31.37,30.96
2022-10-10 00:00:00,31.14,31.61
2022-10-11 00:00:00,30.67,31.03
2022-10-12 00:00:00,30.49,30.75
2022-10-13 00:00:00,31.7,30.2
2022-10-14 00:00:00,31.55,31.93
2022-10-17 00:00:00,28.58,29.8
2022-10-18 00:00:00,29.2,29.36
2022-10-19 00:00:00,29.32,29.38
2022-10-20 00:00:00,29.01,29.32
2022-10-21 00:00:00,29.43,29.08
2022-10-24 00:00:00,29.62,29.7
2022-10-25 00:00:00,29.84,29.57
2022-10-26 00:00:00,28.97,29.93
2022-10-27 00:00:00,28.17,29.06
2022-10-28 00:00:00,28.84,28.36
2022-10-31 00:00:00,28.87,28.9
2022-11-01 00:00:00,30.53,30.16
2022-11-02 00:00:00,30.05,30.23
2022-11-03 00:00:00,29.95,29.91
2022-11-04 00:00:00,29.84,30.37
2022-11-07 00:00:00,29.14,30.23
2022-11-08 00:00:00,29.34,29.12
2022-11-09 00:00:00,28.44,28.95
2022-11-10 00:00:00,29.44,29.41
2022-11-11 00:00:00,30.52,29.77
2022-11-14 00:00:00,30.41,30.65
2022-11-15 00:00:00,30.75,30.82
2022-11-16 00:00:00,30.49,30.8
2022-11-17 00:00:00,30.63,30.16
2022-11-18 00:00:00,30.93,31.06
2022-11-21 00:00:00,30.51,31.11
2022-11-22 00:00:00,30.9,30.81
2022-11-23 00:00:00,31.08,30.86
2022-11-25 00:00:00,31.29,31.17
2022-11-28 00:00:00,31.0,31.14
2022-11-29 00:00:00,31.72,31.18
2022-11-30 00:00:00,32.45,31.69
2022-12-01 00:00:00,32.1,32.62
2022-12-02 00:00:00,32.55,31.8
2022-12-05 00:00:00,32.01,32.56
2022-12-06 00:00:00,31.0,32.21
2022-12-07 00:00:00,30.7,30.95
2022-12-08 00:00:00,31.0,30.88
2022-12-09 00:00:00,31.31,31.06
2022-12-12 00:00:00,31.53,31.34
2022-12-13 00:00:00,32.03,32.47
2022-12-14 00:00:00,31.8,31.86
2022-12-15 00:00:00,30.7,31.62
2022-12-16 00:00:00,30.74,30.58
2022-12-19 00:00:00,29.49,30.7
2022-12-20 00:00:00,29.95,29.55
2022-12-21 00:00:00,30.33,30.21
2022-12-22 00:00:00,30.5,30.16
2022-12-23 00:00:00,30.76,30.54
2022-12-27 00:00:00,30.62,30.82
2022-12-28 00:00:00,30.11,30.59
2022-12-29 00:00:00,30.56,30.4
2022-12-30 00:00:00,30.37,30.36
2023-01-03 00:00:00,30.27,30.38
2023-01-04 00:00:00,31.28,30.61
2023-01-05 00:00:00,30.85,31.27
2023-01-06 00:00:00,31.75,31.11
2023-01-09 00:00:00,31.27,31.83
2023-01-10 00:00:00,31.89,31.29
2023-01-11 00:00:00,32.07,32.06
2023-01-12 00:00:00,32.21,32.26
2023-01-13 00:00:00,32.33,32.05
2023-01-17 00:00:00,31.77,32.23
2023-01-18 00:00:00,31.48,31.83
2023-01-19 00:00:00,31.31,31.42
2023-01-20 00:00:00,31.56,31.53
