date,close,predicted
2022-03-24 13:00:00,40.91,40.79
2022-03-25 09:00:00,41.26,40.86
2022-03-25 13:00:00,41.22,41.18
2022-03-28 09:00:00,40.45,40.95
2022-03-28 13:00:00,40.5,40.37
2022-03-29 09:00:00,40.795,40.63
2022-03-29 13:00:00,40.8,40.72
2022-03-30 09:00:00,40.47,40.85
2022-03-30 13:00:00,40.0101,40.39
2022-03-30 17:00:00,40.01,39.97
2022-03-31 01:00:00,40.03,39.95
2022-03-31 05:00:00,40.01,39.93
2022-03-31 09:00:00,40.17,40.08
2022-03-31 13:00:00,39.45,40.09
2022-04-01 09:00:00,39.21,39.77
2022-04-01 13:00:00,39.36,39.14
2022-04-04 09:00:00,39.29,39.05
2022-04-04 13:00:00,39.67,39.19
2022-04-05 09:00:00,38.93,39.13
2022-04-05 13:00:00,38.85,38.85
2022-04-06 09:00:00,38.31,38.45
2022-04-06 13:00:00,38.76,38.23
2022-04-06 17:00:00,38.76,38.68
2022-04-07 09:00:00,37.975,38.58
2022-04-07 13:00:00,38.42,37.9
2022-04-08 09:00:00,39.03,38.43
2022-04-08 13:00:00,38.97,38.96
2022-04-11 09:00:00,39.085,38.87
2022-04-11 13:00:00,39.34,39.0
2022-04-12 05:00:00,39.44,38.64
2022-04-12 09:00:00,38.8,39.23
2022-04-12 13:00:00,38.84,38.71
2022-04-13 09:00:00,39.165,38.69
2022-04-13 13:00:00,39.11,39.09
2022-04-14 09:00:00,39.21,39.07
2022-04-14 13:00:00,39.12,39.13
2022-04-18 09:00:00,38.98,38.89
2022-04-18 13:00:00,38.99,38.9
2022-04-19 09:00:00,39.235,38.96
2022-04-19 13:00:00,38.97,39.15
2022-04-20 09:00:00,39.2,38.92
2022-04-20 13:00:00,39.56,39.14
2022-04-21 09:00:00,39.36,39.56
2022-04-21 13:00:00,38.93,39.27
2022-04-22 09:00:00,38.28,38.85
2022-04-22 13:00:00,38.21,38.21
2022-04-25 09:00:00,37.5501,37.86
2022-04-25 13:00:00,37.99,37.48
2022-04-26 09:00:00,37.46,37.7
2022-04-26 13:00:00,36.6,37.38
2022-04-27 09:00:00,36.485,36.44
2022-04-27 13:00:00,36.41,36.41
2022-04-27 17:00:00,36.38,36.33
2022-04-28 09:00:00,36.62,36.44
2022-04-28 13:00:00,36.54,36.55
2022-04-29 09:00:00,35.96,36.43
2022-04-29 13:00:00,35.84,35.88
2022-05-02 09:00:00,36.115,35.88
2022-05-02 13:00:00,36.57,36.05
2022-05-03 09:00:00,36.34,36.6
2022-05-03 13:00:00,36.24,36.27
2022-05-03 17:00:00,36.89,36.81
2022-05-04 09:00:00,36.3691,36.17
2022-05-04 13:00:00,37.04,36.31
2022-05-05 09:00:00,36.53,36.67
2022-05-05 13:00:00,36.54,36.47
2022-05-05 17:00:00,37.18,37.1
2022-05-06 09:00:00,35.3,36.23
2022-05-06 13:00:00,34.81,35.2
2022-05-09 09:00:00,33.36,34.15
2022-05-09 13:00:00,33.21,33.28
2022-05-10 05:00:00,31.51,32.93
2022-05-10 09:00:00,32.31,33.65
2022-05-10 13:00:00,32.42,32.24
2022-05-11 05:00:00,32.38,32.31
2022-05-11 09:00:00,33.23,32.46
2022-05-11 13:00:00,33.21,33.15
2022-05-12 09:00:00,33.12,33.04
2022-05-12 13:00:00,33.45,33.07
2022-05-12 17:00:00,33.8,33.51
2022-05-13 09:00:00,33.815,33.73
2022-05-13 13:00:00,33.8,33.75
2022-05-16 09:00:00,33.7,33.68
2022-05-16 13:00:00,33.63,33.61
