date,open,high,low,close,pred close
2022-05-17 09:00:00,339.55,343.0424,338.13,339.34,341.63
2022-05-17 10:00:00,339.31,340.53,335.3,336.42,341.39
2022-05-17 11:00:00,336.84,342.58,336.84,342.58,338.9
2022-05-17 12:00:00,342.43,344.04,341.36,342.75,344.53
2022-05-17 13:00:00,342.86,344.222,342.19,343.05,344.96
2022-05-17 14:00:00,343.43,346.48,342.18,345.32,345.53
2022-05-17 15:00:00,345.71,347.15,342.95,344.88,347.83
2022-05-17 16:00:00,344.58,344.58,344.58,344.58,346.69
2022-05-17 18:00:00,345.9,345.9,345.9,345.9,348.02
2022-05-18 09:00:00,338.88,340.42,337.175,340.42,340.95
2022-05-18 10:00:00,340.69,342.47,338.56,340.61,342.78
2022-05-18 11:00:00,340.5,340.5,335.32,335.32,342.58
2022-05-18 12:00:00,336.13,337.0,334.3959,337.0,338.19
2022-05-18 13:00:00,336.78,336.95,329.49,330.67,338.84
2022-05-18 14:00:00,330.86,330.875,326.3232,326.41,332.89
2022-05-18 15:00:00,326.385,328.32,325.33,326.05,328.38
2022-05-18 16:00:00,326.42,326.42,326.42,326.42,328.42
2022-05-19 09:00:00,321.01,329.4,321.01,325.35,322.98
2022-05-19 10:00:00,325.33,328.19,323.02,324.77,327.32
2022-05-19 11:00:00,324.95,330.69,324.02,327.095,326.94
2022-05-19 12:00:00,327.385,327.67,323.27,324.06,329.39
2022-05-19 13:00:00,324.205,326.41,322.15,326.305,326.19
2022-05-19 14:00:00,326.22,328.0,325.07,326.94,328.22
2022-05-19 15:00:00,326.94,328.68,323.93,323.93,328.94
2022-05-19 16:00:00,324.1,324.1,324.1,324.1,326.08
2022-05-20 09:00:00,324.71,331.17,324.71,327.2,326.7
2022-05-20 10:00:00,326.89,327.11,321.3,321.3,328.89
2022-05-20 11:00:00,321.24,321.72,319.02,320.44,323.21
2022-05-20 12:00:00,320.21,320.999,315.955,317.46,322.17
2022-05-20 13:00:00,317.1,319.07,315.105,318.17,319.04
2022-05-20 14:00:00,318.165,318.69,314.91,317.78,320.11
2022-05-20 15:00:00,317.44,325.95,316.35,325.79,319.38
2022-05-20 16:00:00,325.37,325.37,325.37,325.37,327.36
2022-05-23 04:00:00,330.58,330.58,330.58,330.58,332.6
2022-05-23 09:00:00,330.16,331.98,324.04,325.23,332.18
2022-05-23 10:00:00,325.21,331.02,322.87,327.73,327.2
2022-05-23 11:00:00,327.82,335.33,327.71,334.62,329.83
2022-05-23 12:00:00,334.46,338.92,334.425,336.08,336.51
2022-05-23 13:00:00,336.04,336.685,334.15,336.1,338.1
2022-05-23 14:00:00,336.5,336.94,334.93,335.25,338.56
2022-05-23 15:00:00,335.36,335.705,332.9,334.57,337.41
2022-05-23 16:00:00,334.73,334.73,334.73,334.73,336.78
2022-05-23 17:00:00,330.0,331.0,330.0,331.0,332.02
2022-05-24 09:00:00,330.3,332.15,323.9,323.9,332.32
2022-05-24 10:00:00,324.0,324.11,318.74,320.46,325.98
2022-05-24 11:00:00,320.28,322.86,318.91,322.63,322.24
2022-05-24 12:00:00,321.88,324.6379,320.63,322.39,323.85
2022-05-24 13:00:00,321.23,322.265,319.925,322.14,323.2
2022-05-24 14:00:00,321.89,324.31,319.75,319.77,323.86
2022-05-24 15:00:00,319.77,325.09,319.77,322.88,321.73
2022-05-24 16:00:00,322.88,322.88,322.88,322.88,324.86
2022-05-25 09:00:00,319.87,323.8,319.82,320.695,321.83
2022-05-25 10:00:00,320.22,323.4,319.245,322.675,322.18
2022-05-25 11:00:00,322.32,322.355,319.75,320.8465,324.29
2022-05-25 12:00:00,320.41,321.01,318.6773,319.69,322.37
2022-05-25 13:00:00,319.88,321.08,318.8,320.78,321.84
2022-05-25 14:00:00,319.715,323.57,318.94,323.46,321.67
2022-05-25 15:00:00,323.48,326.605,321.74,322.66,325.46
2022-05-25 16:00:00,322.72,322.72,322.72,322.72,324.7
2022-05-26 08:00:00,324.4,324.4,324.4,324.4,326.39
2022-05-26 09:00:00,324.2,327.43,322.7401,326.0,326.18
2022-05-26 10:00:00,325.79,329.68,325.765,327.17,327.78
2022-05-26 11:00:00,327.235,329.065,327.235,328.01,329.24
2022-05-26 12:00:00,327.85,331.49,327.85,331.49,329.86
2022-05-26 13:00:00,331.12,331.57,330.3,331.12,333.15
2022-05-26 14:00:00,331.42,331.85,330.74,331.1,333.45
2022-05-26 15:00:00,330.92,333.71,329.86,332.47,332.95
2022-05-26 16:00:00,332.47,332.47,332.47,332.47,334.51
2022-05-27 09:00:00,336.0,340.66,336.0,339.02,338.06
2022-05-27 10:00:00,339.11,341.99,338.1,339.71,341.19
2022-05-27 11:00:00,338.93,339.77,337.74,339.27,341.01
2022-05-27 12:00:00,339.55,340.545,335.9,337.735,341.63
2022-05-27 13:00:00,337.51,338.85,336.2417,337.44,339.58
2022-05-27 14:00:00,337.6,339.98,337.6,339.45,339.67
2022-05-27 15:00:00,339.26,343.39,339.26,343.27,341.34
2022-05-27 16:00:00,343.53,343.53,343.53,343.53,345.63
2022-05-31 09:00:00,343.78,344.1199,334.08,336.99,345.88
2022-05-31 10:00:00,337.05,339.995,334.79,338.2,339.11
2022-05-31 11:00:00,338.3,339.39,335.73,338.915,340.37
2022-05-31 12:00:00,339.43,340.065,337.215,338.705,341.51
2022-05-31 13:00:00,339.185,341.875,337.4875,341.875,341.26
2022-05-31 14:00:00,341.51,341.6192,336.6,336.98,343.6
2022-05-31 15:00:00,336.87,339.78,336.14,338.29,338.93
2022-05-31 16:00:00,338.19,338.19,338.19,338.19,340.26
2022-06-01 09:00:00,339.61,343.63,339.61,342.825,341.69
2022-06-01 10:00:00,342.125,344.01,337.54,339.18,344.22
2022-06-01 11:00:00,338.81,338.81,333.01,333.23,340.88
2022-06-01 12:00:00,332.66,335.55,331.73,334.91,334.7
2022-06-01 13:00:00,334.9,335.78,334.4001,335.48,336.95
2022-06-01 14:00:00,335.56,339.2,335.06,338.145,337.61
2022-06-01 15:00:00,338.35,338.95,334.54,334.74,340.42
2022-06-01 16:00:00,334.55,334.55,334.55,334.55,336.6
2022-06-02 09:00:00,334.38,340.445,332.18,337.88,336.43
2022-06-02 10:00:00,339.37,341.55,337.2,340.97,341.45
2022-06-02 11:00:00,341.13,344.3,340.85,342.91,343.22
2022-06-02 12:00:00,343.14,347.35,343.14,346.23,345.24
2022-06-02 13:00:00,345.97,347.81,345.11,347.125,348.09
2022-06-02 14:00:00,347.04,347.91,346.05,346.05,349.16
2022-06-02 15:00:00,346.11,347.34,344.85,347.3,348.23
2022-06-02 16:00:00,347.07,347.07,347.07,347.07,349.19
2022-06-03 09:00:00,342.07,342.07,338.05,339.16,344.16
2022-06-03 10:00:00,339.17,340.64,336.9,336.91,341.25
2022-06-03 11:00:00,336.61,336.82,334.01,334.68,338.67
2022-06-03 12:00:00,334.615,335.71,333.32,335.71,336.66
2022-06-03 13:00:00,335.715,336.71,333.65,333.94,337.77
2022-06-03 14:00:00,333.9888,335.42,333.67,334.345,336.03
2022-06-03 15:00:00,334.47,335.225,332.79,334.57,336.52
2022-06-03 16:00:00,334.77,334.77,334.77,334.77,336.82
2022-06-06 09:00:00,341.48,342.405,337.89,340.065,343.57
2022-06-06 10:00:00,340.0975,341.51,337.98,340.05,342.18
2022-06-06 11:00:00,340.065,340.67,336.6,336.9,342.15
2022-06-06 12:00:00,336.96,336.96,334.5,336.26,339.02
