date,open,high,low,close,pred close
2022-05-11 09:00:00,324.53,335.105,323.73,325.17,330.49
2022-05-11 13:00:00,325.11,326.815,314.26,314.5,331.08
2022-05-11 17:00:00,314.5,314.5,314.5,314.5,320.28
2022-05-12 09:00:00,311.36,323.445,309.0,318.1,317.08
2022-05-12 13:00:00,318.64,319.795,310.98,316.0,324.49
2022-05-13 09:00:00,322.01,333.425,322.01,331.88,327.92
2022-05-13 13:00:00,332.0,337.75,329.69,336.85,338.1
2022-05-13 17:00:00,339.9,339.9,337.97,337.97,346.14
2022-05-16 09:00:00,333.07,336.3,327.36,327.39,339.19
2022-05-16 13:00:00,327.15,332.22,327.15,329.33,333.16
2022-05-17 09:00:00,339.55,344.04,335.3,342.75,345.79
2022-05-17 13:00:00,342.86,347.15,342.18,344.58,349.16
2022-05-17 17:00:00,345.9,345.9,345.9,345.9,352.25
2022-05-18 09:00:00,338.88,342.47,334.3959,337.0,345.1
2022-05-18 13:00:00,336.78,336.95,325.33,326.42,342.97
2022-05-19 09:00:00,321.01,330.69,321.01,324.06,326.91
2022-05-19 13:00:00,324.205,328.68,322.15,324.1,330.16
2022-05-20 09:00:00,324.71,331.17,315.955,317.46,330.67
2022-05-20 13:00:00,317.1,325.95,314.91,325.37,322.92
2022-05-23 01:00:00,330.58,330.58,330.58,330.58,336.65
2022-05-23 09:00:00,330.16,338.92,322.87,336.08,336.22
2022-05-23 13:00:00,336.04,336.94,332.9,334.73,342.21
2022-05-23 17:00:00,330.0,331.0,330.0,331.0,336.06
2022-05-24 09:00:00,330.3,332.15,318.74,322.39,336.37
2022-05-24 13:00:00,321.23,325.09,319.75,322.88,327.13
2022-05-25 09:00:00,319.87,323.8,318.6773,319.69,325.75
2022-05-25 13:00:00,319.88,326.605,318.8,322.72,325.76
2022-05-26 05:00:00,324.4,324.4,324.4,324.4,330.36
2022-05-26 09:00:00,324.2,331.49,322.7401,331.49,330.15
2022-05-26 13:00:00,331.12,333.71,329.86,332.47,337.2
2022-05-27 09:00:00,336.0,341.99,335.9,337.735,342.17
2022-05-27 13:00:00,337.51,343.53,336.2417,343.53,343.71
2022-05-31 09:00:00,343.78,344.1199,334.08,338.705,350.09
2022-05-31 13:00:00,339.185,341.875,336.14,338.19,345.41
2022-06-01 09:00:00,339.61,344.01,331.73,334.91,345.85
2022-06-01 13:00:00,334.9,339.2,334.4001,334.55,341.05
2022-06-02 09:00:00,334.38,347.35,332.18,346.23,340.52
2022-06-02 13:00:00,345.97,347.91,344.85,347.07,352.32
2022-06-03 09:00:00,342.07,342.07,333.32,335.71,348.35
2022-06-03 13:00:00,335.715,336.71,332.79,334.77,341.88
2022-06-06 09:00:00,341.48,342.405,334.5,336.26,347.75
2022-06-06 13:00:00,336.0,337.0,332.89,335.43,342.17
2022-06-07 09:00:00,330.62,335.91,326.01,333.42,336.69
2022-06-07 13:00:00,333.5,338.23,333.205,335.8,339.63
2022-06-08 09:00:00,334.48,334.48,328.36,329.57,340.62
2022-06-08 13:00:00,329.43,333.8586,329.35,330.74,335.48
2022-06-09 09:00:00,329.4,330.24,322.19,323.84,335.45
2022-06-09 13:00:00,323.9,324.46,315.57,315.66,329.85
2022-06-10 05:00:00,314.09,314.09,310.0,310.0,319.86
2022-06-10 09:00:00,310.0,310.115,304.1,307.31,315.69
2022-06-10 13:00:00,307.2,311.17,305.14,305.35,312.84
2022-06-10 17:00:00,304.3691,304.3691,304.3691,304.3691,309.96
2022-06-13 09:00:00,295.65,299.97,290.4486,294.0275,301.08
2022-06-13 13:00:00,294.0,296.69,291.8,293.08,299.4
2022-06-14 09:00:00,295.12,298.96,292.85,298.565,300.54
2022-06-14 13:00:00,298.36,302.5,297.64,300.74,303.84
2022-06-15 09:00:00,304.45,308.43,302.6501,306.73,310.04
2022-06-15 13:00:00,306.78,312.715,301.0001,308.36,312.41
2022-06-15 17:00:00,308.0,308.0,308.0,308.0,313.66
2022-06-16 09:00:00,301.16,304.27,292.76,293.065,306.69
2022-06-16 13:00:00,293.58,293.89,290.03,292.12,298.97
2022-06-17 09:00:00,296.73,297.46,289.7499,293.45,302.18
2022-06-17 13:00:00,293.36,296.21,287.93,288.46,298.75
2022-06-21 09:00:00,293.51,299.95,292.49,296.33,298.9
2022-06-21 13:00:00,296.35,296.85,294.7,295.85,301.79
2022-06-22 09:00:00,293.58,296.38,290.77,296.145,298.97
2022-06-22 13:00:00,296.4,299.465,295.37,297.82,301.84
2022-06-23 09:00:00,298.23,299.1505,292.24,292.915,303.71
2022-06-23 13:00:00,292.4,298.18,291.8588,297.41,297.77
2022-06-24 09:00:00,301.1,308.34,300.79,308.215,306.63
2022-06-24 13:00:00,308.31,310.36,305.04,308.91,313.97
2022-06-27 09:00:00,311.31,311.76,305.55,310.93,317.03
2022-06-27 13:00:00,310.745,311.6899,308.82,309.83,316.45
2022-06-28 09:00:00,309.87,312.99,306.19,307.645,315.56
2022-06-28 13:00:00,307.6,307.6,301.415,302.21,313.25
2022-06-29 05:00:00,302.21,302.21,302.21,302.21,307.76
2022-06-29 09:00:00,304.83,304.83,295.28,296.56,310.43
2022-06-29 13:00:00,296.9252,299.189,295.82,298.33,302.38
2022-06-29 17:00:00,298.33,298.33,298.33,298.33,303.81
2022-06-30 05:00:00,294.21,294.21,294.21,294.21,299.61
2022-06-30 09:00:00,295.17,297.65,289.83,294.9,300.59
2022-06-30 13:00:00,295.0,296.695,292.1,293.95,300.42
2022-07-01 09:00:00,292.23,298.81,290.6481,293.26,297.6
2022-07-01 13:00:00,293.305,300.06,293.13,299.34,298.69
2022-07-05 09:00:00,294.77,301.65,293.04,297.91,300.18
2022-07-05 13:00:00,298.25,302.555,297.98,302.33,303.73
2022-07-06 09:00:00,304.95,306.37,292.905,293.48,310.55
2022-07-06 13:00:00,293.55,297.02,290.39,294.53,298.94
2022-07-07 09:00:00,296.99,306.17,295.35,303.955,302.44
2022-07-07 13:00:00,304.06,305.15,303.3,305.14,309.64
