date,close,predicted
2022-05-31 17:00:00,68.14,68.84
2022-06-01 05:00:00,68.1,68.9
2022-06-01 09:00:00,68.27,68.79
2022-06-01 13:00:00,68.11,68.98
2022-06-01 17:00:00,67.99,68.8
2022-06-02 09:00:00,67.97,68.86
2022-06-02 13:00:00,68.1,68.67
2022-06-02 17:00:00,68.62,68.98
2022-06-03 05:00:00,67.6,68.77
2022-06-03 09:00:00,67.18,68.14
2022-06-03 13:00:00,67.0,67.88
2022-06-03 17:00:00,67.32,67.71
2022-06-06 05:00:00,67.06,68.64
2022-06-06 09:00:00,67.1749,68.49
2022-06-06 13:00:00,67.07,67.86
2022-06-06 17:00:00,66.81,67.52
2022-06-07 05:00:00,66.45,67.28
2022-06-07 09:00:00,67.12,67.65
2022-06-07 13:00:00,67.37,67.84
2022-06-07 17:00:00,67.3699,68.06
2022-06-08 05:00:00,67.25,68.03
2022-06-08 09:00:00,67.35,68.04
2022-06-08 13:00:00,67.24,68.04
2022-06-08 17:00:00,67.27,67.93
2022-06-09 05:00:00,67.27,67.93
2022-06-09 09:00:00,66.775,67.58
2022-06-09 13:00:00,65.99,67.46
2022-06-09 17:00:00,65.88,66.62
2022-06-10 05:00:00,65.02,66.53
2022-06-10 09:00:00,62.3,65.66
2022-06-10 13:00:00,62.03,62.94
2022-06-10 17:00:00,61.95,62.63
2022-06-13 01:00:00,61.1,61.72
2022-06-13 05:00:00,60.6,61.52
2022-06-13 09:00:00,58.83,61.3
2022-06-13 13:00:00,58.4,59.43
2022-06-13 17:00:00,58.99,59.59
2022-06-14 05:00:00,59.0,59.55
2022-06-14 09:00:00,58.62,59.61
2022-06-14 13:00:00,58.56,59.22
2022-06-14 17:00:00,58.7,59.42
2022-06-15 05:00:00,59.0,59.6
2022-06-15 09:00:00,57.77,59.7
2022-06-15 13:00:00,57.36,58.36
2022-06-15 17:00:00,57.8,58.11
2022-06-16 01:00:00,56.69,57.89
2022-06-16 05:00:00,56.25,56.88
2022-06-16 09:00:00,55.42,56.85
2022-06-16 13:00:00,55.41,56.0
2022-06-16 17:00:00,55.49,56.06
2022-06-17 05:00:00,54.85,56.34
2022-06-17 09:00:00,54.108,55.34
2022-06-17 13:00:00,54.77,54.66
2022-06-17 17:00:00,54.98,55.33
2022-06-21 05:00:00,55.9,55.9
2022-06-21 09:00:00,55.705,56.49
2022-06-21 13:00:00,54.95,56.28
2022-06-21 17:00:00,54.91,55.47
2022-06-22 01:00:00,53.0,54.55
2022-06-22 05:00:00,52.21,53.48
2022-06-22 09:00:00,51.83,52.89
2022-06-22 13:00:00,52.34,52.35
2022-06-22 17:00:00,52.07,52.68
2022-06-23 01:00:00,52.31,52.84
2022-06-23 05:00:00,52.04,52.87
2022-06-23 09:00:00,51.05,52.73
2022-06-23 13:00:00,51.06,51.56
2022-06-23 17:00:00,51.0,51.47
2022-06-24 05:00:00,51.46,51.73
2022-06-24 09:00:00,53.605,51.88
2022-06-24 13:00:00,53.12,54.15
2022-06-24 17:00:00,53.25,53.7
2022-06-27 05:00:00,53.35,54.2
2022-06-27 09:00:00,52.265,54.05
2022-06-27 13:00:00,52.22,52.8
2022-06-27 17:00:00,52.29,52.78
2022-06-28 05:00:00,52.42,53.04
2022-06-28 09:00:00,52.855,53.3
2022-06-28 13:00:00,52.7804,53.4
2022-06-28 17:00:00,52.75,53.31
2022-06-29 05:00:00,52.53,53.32
2022-06-29 09:00:00,51.675,53.14
2022-06-29 13:00:00,51.98,52.2
2022-06-29 17:00:00,51.98,52.79
2022-06-30 05:00:00,51.4,51.77
2022-06-30 09:00:00,51.83,51.77
2022-06-30 13:00:00,51.6,52.36
2022-06-30 17:00:00,51.5,52.18
2022-07-01 05:00:00,51.41,52.01
2022-07-01 09:00:00,51.0,51.91
2022-07-01 13:00:00,51.69,51.52
2022-07-01 17:00:00,51.68,52.21
2022-07-05 01:00:00,51.45,52.2
2022-07-05 05:00:00,50.67,51.99
2022-07-05 09:00:00,49.88,51.19
2022-07-05 13:00:00,50.73,50.4
2022-07-05 17:00:00,50.73,51.25
2022-07-06 05:00:00,50.5,51.17
2022-07-06 09:00:00,50.57,50.96
2022-07-06 13:00:00,51.24,51.08
2022-07-06 17:00:00,51.2,51.76
2022-07-07 05:00:00,51.8,52.11
2022-07-07 09:00:00,52.46,52.33
2022-07-07 13:00:00,52.28,52.99
2022-07-08 05:00:00,52.0,53.04
2022-07-08 09:00:00,51.395,52.64
2022-07-08 13:00:00,51.38,51.91
2022-07-08 17:00:00,51.5499,52.08
2022-07-11 01:00:00,51.28,51.8
2022-07-11 05:00:00,51.09,51.78
2022-07-11 09:00:00,50.9968,51.27
2022-07-11 13:00:00,51.01,51.52
2022-07-11 17:00:00,51.12,51.62
2022-07-12 01:00:00,51.29,51.53
2022-07-12 05:00:00,50.78,50.94
2022-07-12 09:00:00,51.22,51.28
2022-07-12 13:00:00,50.5,51.74
2022-07-12 17:00:00,50.66,50.97
2022-07-13 05:00:00,50.0,51.17
2022-07-13 09:00:00,49.75,50.65
2022-07-13 13:00:00,49.64,50.27
2022-07-13 17:00:00,49.57,50.11
2022-07-14 05:00:00,48.92,49.57
2022-07-14 09:00:00,48.6,49.3
2022-07-14 13:00:00,48.9,49.1
2022-07-14 17:00:00,48.85,49.3
2022-07-15 01:00:00,49.05,49.55
2022-07-15 05:00:00,49.38,49.77
2022-07-15 09:00:00,49.385,50.07
2022-07-15 13:00:00,49.55,49.88
2022-07-15 17:00:00,49.74,50.01
2022-07-18 01:00:00,50.05,50.56
2022-07-18 05:00:00,50.0001,51.12
2022-07-18 09:00:00,50.8237,50.78
2022-07-18 13:00:00,50.5,51.34
2022-07-18 17:00:00,50.5,50.85
2022-07-19 05:00:00,50.96,51.57
2022-07-19 09:00:00,52.665,51.47
2022-07-19 13:00:00,52.386,53.2
2022-07-19 17:00:00,52.43,53.05
2022-07-20 05:00:00,52.4,53.04
2022-07-20 09:00:00,52.22,52.92
2022-07-20 13:00:00,52.55,52.74
2022-07-20 17:00:00,52.5,53.07
