date,open,high,low,close,pred,volume
2022-06-06 00:00:00,67.04,67.61,66.67,67.07,68.0,3117322.0
2022-06-07 00:00:00,66.76,67.46,66.42,67.37,67.71,4874038.0
2022-06-08 00:00:00,67.06,67.81,66.85,67.24,68.02,3200919.0
2022-06-09 00:00:00,66.9,67.015,65.81,65.86,67.86,3113574.0
2022-06-10 00:00:00,65.01,65.08,61.86,61.87,65.94,6454897.0
2022-06-13 00:00:00,60.49,60.58,57.97,58.68,61.35,8509252.0
2022-06-14 00:00:00,58.28,59.13,57.4601,58.56,59.11,7128918.0
2022-06-15 00:00:00,59.02,59.66,56.765,57.41,59.86,6387882.0
2022-06-16 00:00:00,55.67,55.97,54.65,55.42,56.47,7641766.0
2022-06-17 00:00:00,55.16,55.96,53.97,54.77,55.95,12735775.0
2022-06-21 00:00:00,56.34,56.69,54.91,54.95,57.14,6391653.0
2022-06-22 00:00:00,52.3,52.79,51.57,52.34,53.05,10386777.0
2022-06-23 00:00:00,52.25,52.6499,50.42,51.06,53.0,9661964.0
2022-06-24 00:00:00,51.51,53.8,51.19,53.14,52.25,9108956.0
2022-06-27 00:00:00,52.9,53.3,51.97,52.22,53.66,7507333.0
2022-06-28 00:00:00,52.8,54.15,52.345,52.53,53.55,5169647.0
2022-06-29 00:00:00,52.71,53.01,51.28,51.98,53.46,4392792.0
2022-06-30 00:00:00,51.16,52.14,50.85,51.61,51.89,5847983.0
2022-07-01 00:00:00,50.91,52.04,49.9,51.69,51.64,5255114.0
2022-07-05 00:00:00,50.77,50.82,49.355,50.73,51.5,5892037.0
2022-07-06 00:00:00,50.62,51.25,50.035,51.18,51.34,5657033.0
2022-07-07 00:00:00,52.14,52.81,51.74,52.28,52.88,5507764.0
2022-07-08 00:00:00,52.43,52.88,51.305,51.38,53.18,4226891.0
2022-07-11 00:00:00,50.74,51.35,50.51,51.01,51.46,3919776.0
2022-07-12 00:00:00,50.89,51.565,50.25,50.42,51.62,6068243.0
2022-07-13 00:00:00,50.0,50.21,49.03,49.67,50.71,6071487.0
2022-07-14 00:00:00,48.74,49.07,48.27,48.9,49.44,4969513.0
2022-07-15 00:00:00,49.73,50.24,49.17,49.55,50.44,4810114.0
2022-07-18 00:00:00,50.42,51.05,50.2,50.47,51.14,4839000.0
2022-07-19 00:00:00,51.15,52.81,51.08,52.45,51.88,6999396.0
2022-07-20 00:00:00,52.45,52.67,51.81,52.55,53.2,5977727.0
2022-07-21 00:00:00,50.57,51.44,49.95,51.4,51.29,10059732.0
2022-07-22 00:00:00,51.5,51.81,50.44,50.85,52.24,5074833.0
2022-07-25 00:00:00,51.17,51.97,51.03,51.58,51.9,5933231.0
2022-07-26 00:00:00,51.17,51.8,50.95,51.3,51.9,4130858.0
2022-07-27 00:00:00,51.44,52.4786,51.21,52.24,52.17,4327987.0
2022-07-28 00:00:00,52.45,52.91,51.76,52.3,53.2,6137925.0
2022-07-29 00:00:00,52.76,53.795,52.47,53.21,53.51,9754287.0
2022-08-01 00:00:00,52.58,52.6,51.43,52.46,53.33,5913393.0
2022-08-02 00:00:00,52.3,52.67,51.54,51.55,53.05,5797806.0
2022-08-03 00:00:00,52.0,52.0,51.3357,51.49,52.74,5139265.0
2022-08-04 00:00:00,51.31,51.7,50.86,50.99,52.04,6963729.0
2022-08-05 00:00:00,50.77,51.77,50.73,51.49,51.5,5954500.0
2022-08-08 00:00:00,51.88,52.76,51.8,52.15,52.62,4511550.0
2022-08-09 00:00:00,52.15,52.85,52.11,52.72,52.9,4338954.0
2022-08-10 00:00:00,53.85,54.655,53.81,54.04,54.62,5998593.0
2022-08-11 00:00:00,54.76,55.72,54.76,55.26,55.54,5066165.0
2022-08-12 00:00:00,55.33,55.94,55.31,55.93,56.12,4389097.0
2022-08-15 00:00:00,55.48,55.5,54.86,55.34,56.27,5991740.0
2022-08-16 00:00:00,55.36,56.425,55.34,56.11,56.15,3925907.0
2022-08-17 00:00:00,55.52,55.91,55.01,55.46,56.31,4197959.0
2022-08-18 00:00:00,55.72,56.225,55.42,56.02,56.52,3561483.0
2022-08-19 00:00:00,55.68,55.92,55.15,55.49,56.48,3517928.0
2022-08-22 00:00:00,54.49,54.6977,53.9,54.41,55.27,6342710.0
2022-08-23 00:00:00,54.66,55.76,54.53,55.62,55.44,3894509.0
2022-08-24 00:00:00,55.5,55.64,54.08,54.24,56.29,6957246.0
2022-08-25 00:00:00,54.83,55.79,54.757,55.76,55.61,5736180.0
2022-08-26 00:00:00,55.98,56.37,54.26,54.46,56.78,5777736.0
2022-08-29 00:00:00,53.0,54.01,52.54,53.57,53.76,9304869.0
2022-08-30 00:00:00,52.83,52.96,51.26,51.38,53.58,7452178.0
2022-08-31 00:00:00,51.24,51.64,50.58,51.0,51.97,6069609.0
2022-09-01 00:00:00,50.46,50.49,49.14,49.96,51.18,6378525.0
2022-09-02 00:00:00,50.53,50.76,48.905,49.31,51.25,5125300.0
2022-09-06 00:00:00,49.9,50.08,48.34,48.59,50.61,8104844.0
2022-09-07 00:00:00,48.34,49.245,48.03,48.97,49.03,6517456.0
2022-09-08 00:00:00,48.49,49.51,47.95,49.4,49.18,5964055.0
2022-09-09 00:00:00,50.23,50.715,50.02,50.51,50.95,6265662.0
2022-09-12 00:00:00,51.29,51.79,50.8,50.93,52.02,5042809.0
2022-09-13 00:00:00,48.75,49.62,47.555,47.87,49.45,9104318.0
2022-09-14 00:00:00,47.61,47.87,46.38,47.07,48.29,11484347.0
2022-09-15 00:00:00,47.1,47.76,46.69,46.91,47.77,6535487.0
2022-09-16 00:00:00,46.01,46.8,45.41,46.42,46.67,10058991.0
2022-09-19 00:00:00,45.64,46.88,45.47,46.74,46.29,4900427.0
2022-09-20 00:00:00,45.95,46.28,45.37,46.09,46.61,4996045.0
2022-09-21 00:00:00,46.42,46.59,44.97,44.98,47.08,5819128.0
2022-09-22 00:00:00,45.28,45.55,44.75,44.77,45.93,4652927.0
2022-09-23 00:00:00,44.0,44.2,43.04,43.9,44.63,6729595.0
2022-09-26 00:00:00,43.52,44.26,43.16,43.39,44.14,5497614.0
