date,open,high,low,close,pred,volume
2022-04-21 05:00:00,122.0,122.0,121.7,121.7,122.25,381.0
2022-04-21 09:00:00,122.0,122.54,121.03,121.03,122.25,458680.0
2022-04-21 13:00:00,121.04,121.11,119.5,119.86,121.29,617685.0
2022-04-22 09:00:00,119.21,120.13,116.95,117.37,119.45,445817.0
2022-04-22 13:00:00,117.395,117.52,115.65,115.83,117.63,699837.0
2022-04-25 05:00:00,114.31,114.32,113.44,114.1,114.54,1674.0
2022-04-25 09:00:00,114.09,114.35,110.385,111.52,114.32,1080628.0
2022-04-25 13:00:00,111.56,114.3669,111.236,113.99,111.79,909012.0
2022-04-26 05:00:00,113.0,113.0,113.0,113.0,113.23,529.0
2022-04-26 09:00:00,111.9863,113.66,111.67,112.04,112.21,668094.0
2022-04-26 13:00:00,112.065,112.08,110.0,110.39,112.29,896356.0
2022-04-27 05:00:00,111.0,111.05,110.6,111.0,111.23,908.0
2022-04-27 09:00:00,110.7,112.23,109.5177,111.95,110.93,525635.0
2022-04-27 13:00:00,111.92,112.005,110.5,110.79,112.15,621233.0
2022-04-28 05:00:00,111.88,111.88,111.88,111.88,112.11,246.0
2022-04-28 09:00:00,112.03,112.05,109.89,111.7,112.26,478905.0
2022-04-28 13:00:00,111.725,112.435,111.46,112.12,111.95,709518.0
2022-04-29 09:00:00,111.0,112.41,110.14,110.3101,111.23,539894.0
2022-04-29 13:00:00,110.3628,110.78,108.26,108.51,110.59,933040.0
2022-04-29 17:00:00,108.65,108.74,108.65,108.74,108.87,450.0
2022-05-02 05:00:00,108.0,108.32,108.0,108.3,108.22,4100.0
2022-05-02 09:00:00,108.62,109.73,107.34,107.44,108.84,864102.0
2022-05-02 13:00:00,107.48,108.47,106.03,108.41,107.7,1021662.0
2022-05-02 17:00:00,108.41,108.41,108.41,108.41,108.63,399.0
2022-05-03 09:00:00,108.5,110.98,108.2501,110.52,108.72,864866.0
2022-05-03 13:00:00,110.52,112.0,108.0,108.5,110.75,1074942.0
2022-05-03 17:00:00,110.0,110.9,110.0,110.9,110.22,1182.0
2022-05-04 01:00:00,110.5,110.5,110.5,110.5,110.73,319.0
2022-05-04 05:00:00,109.1,109.1,106.0,108.0,109.32,2984.0
2022-05-04 09:00:00,106.73,109.55,105.35,109.14,106.95,1474293.0
2022-05-04 13:00:00,109.14,112.0,107.22,112.0,109.36,1560253.0
2022-05-04 17:00:00,112.0,112.0,112.0,112.0,112.23,100.0
2022-05-05 05:00:00,110.5,112.0,110.5,112.0,110.73,501.0
2022-05-05 09:00:00,111.25,111.25,106.1,107.46,111.48,1183073.0
2022-05-05 13:00:00,107.515,108.31,106.61,107.74,107.73,998695.0
2022-05-05 17:00:00,106.3,106.3,106.3,106.3,106.52,100.0
2022-05-06 05:00:00,107.75,107.75,107.75,107.75,107.97,200.0
2022-05-06 09:00:00,107.81,108.19,105.83,107.06,108.03,883503.0
2022-05-06 13:00:00,107.11,107.28,105.4,106.68,107.33,1172884.0
2022-05-06 17:00:00,106.7,106.7,106.7,106.7,106.92,150.0
2022-05-09 05:00:00,105.01,105.01,103.84,103.84,105.22,2300.0
2022-05-09 09:00:00,105.13,106.43,104.2,105.165,105.34,1072765.0
2022-05-09 13:00:00,105.18,106.48,104.47,105.11,105.39,1482329.0
2022-05-10 05:00:00,107.25,107.25,107.25,107.25,107.47,138.0
2022-05-10 09:00:00,105.52,107.0,102.55,102.77,105.74,1066673.0
2022-05-10 13:00:00,102.78,105.09,102.71,104.25,102.99,1038199.0
2022-05-11 05:00:00,104.51,104.51,104.0,104.0,104.72,626.0
2022-05-11 09:00:00,104.2,106.6,104.06,104.17,104.41,775886.0
2022-05-11 13:00:00,104.14,104.22,102.92,103.84,104.35,1138274.0
2022-05-11 17:00:00,103.25,103.25,103.0,103.05,103.46,1383.0
2022-05-12 05:00:00,102.25,102.25,101.08,101.08,102.46,3070.0
2022-05-12 09:00:00,101.62,102.71,100.076,100.58,101.83,1085496.0
2022-05-12 13:00:00,100.6,100.71,97.6,100.16,100.81,2036913.0
2022-05-12 17:00:00,99.62,99.62,99.62,99.62,99.82,117.0
2022-05-13 05:00:00,101.15,101.15,101.15,101.15,101.36,134.0
2022-05-13 09:00:00,101.09,102.33,100.62,101.61,101.3,899223.0
2022-05-13 13:00:00,101.62,101.78,100.44,101.19,101.83,818171.0
2022-05-16 05:00:00,101.17,101.94,101.17,101.94,101.38,642.0
2022-05-16 09:00:00,101.72,101.72,99.49,100.19,101.93,889046.0
2022-05-16 13:00:00,100.15,101.57,100.1044,101.03,100.35,857263.0
2022-05-16 17:00:00,101.0,101.0,101.0,101.0,101.21,1000.0
2022-05-17 09:00:00,103.35,104.06,102.46,103.77,103.56,669967.0
2022-05-17 13:00:00,103.75,104.45,103.19,103.96,103.96,847861.0
2022-05-18 09:00:00,103.91,103.91,101.43,102.445,104.12,887416.0
2022-05-18 13:00:00,102.42,102.42,101.14,101.59,102.63,1048319.0
2022-05-18 17:00:00,101.9,101.9,101.43,101.5,102.11,12811.0
2022-05-19 05:00:00,100.0,100.04,100.0,100.0,100.2,3844.0
2022-05-19 09:00:00,100.05,101.8254,98.545,99.37,100.25,912118.0
2022-05-19 13:00:00,99.4,100.73,98.8,99.58,99.6,1230814.0
2022-05-19 17:00:00,99.79,99.79,99.7899,99.7899,99.99,1787.0
2022-05-20 09:00:00,100.42,101.23,97.26,97.6,100.62,1628402.0
2022-05-20 13:00:00,97.57,99.05,96.56,98.9,97.77,1546185.0
2022-05-20 17:00:00,98.7,98.7,98.7,98.7,98.9,286.0
