date,close,predicted
2022-05-24 13:00:00,175.17,173.51
2022-05-24 17:00:00,175.7,176.06
2022-05-25 09:00:00,171.515,173.79
2022-05-25 13:00:00,172.45,171.87
2022-05-26 09:00:00,175.06,173.98
2022-05-26 13:00:00,174.67,175.41
2022-05-27 09:00:00,179.41,176.63
2022-05-27 13:00:00,180.03,180.01
2022-05-31 09:00:00,177.92,178.94
2022-05-31 13:00:00,178.2,178.39
2022-06-01 05:00:00,178.2,178.56
2022-06-01 09:00:00,178.01,179.23
2022-06-01 13:00:00,178.65,178.47
2022-06-02 09:00:00,177.55,178.71
2022-06-02 13:00:00,179.83,177.87
2022-06-03 09:00:00,180.19,178.41
2022-06-03 13:00:00,178.3,180.6
2022-06-06 09:00:00,176.93,180.09
2022-06-06 13:00:00,175.09,177.38
2022-06-07 09:00:00,175.98,174.78
2022-06-07 13:00:00,180.05,176.28
2022-06-08 09:00:00,175.19,179.32
2022-06-08 13:00:00,172.11,175.54
2022-06-09 05:00:00,172.2,172.55
2022-06-09 09:00:00,172.785,171.81
2022-06-09 13:00:00,169.33,173.48
2022-06-10 09:00:00,168.12,166.84
2022-06-10 13:00:00,166.92,168.44
2022-06-13 09:00:00,161.2206,163.01
2022-06-13 13:00:00,159.47,161.56
2022-06-13 17:00:00,159.18,159.5
2022-06-14 09:00:00,160.155,158.31
2022-06-14 13:00:00,158.74,160.7
2022-06-15 09:00:00,160.555,160.66
2022-06-15 13:00:00,161.5,160.9
2022-06-16 09:00:00,161.02,158.03
2022-06-16 13:00:00,159.94,161.26
2022-06-17 09:00:00,159.5,161.72
2022-06-17 13:00:00,159.47,159.95
2022-06-21 09:00:00,163.555,159.67
2022-06-21 13:00:00,161.82,164.0
2022-06-22 09:00:00,165.66,162.49
2022-06-22 13:00:00,164.66,166.13
2022-06-23 09:00:00,166.595,165.97
2022-06-23 13:00:00,167.88,166.84
2022-06-24 09:00:00,171.585,170.12
2022-06-24 13:00:00,172.37,172.0
2022-06-27 09:00:00,173.28,172.5
2022-06-27 13:00:00,171.97,173.6
2022-06-28 09:00:00,173.48,173.46
2022-06-28 13:00:00,171.02,173.73
2022-06-29 09:00:00,170.04,171.42
2022-06-29 13:00:00,170.95,170.3
2022-06-30 09:00:00,171.98,170.35
2022-06-30 13:00:00,170.12,172.34
2022-07-01 05:00:00,170.12,170.47
2022-07-01 09:00:00,171.23,171.92
2022-07-01 13:00:00,174.38,171.61
2022-07-05 09:00:00,168.49,173.26
2022-07-05 13:00:00,171.5,168.95
2022-07-06 09:00:00,174.07,173.13
2022-07-06 13:00:00,174.26,174.52
2022-07-07 09:00:00,174.48,175.34
2022-07-07 13:00:00,173.06,175.02
2022-07-08 05:00:00,172.19,172.54
2022-07-08 09:00:00,172.73,173.11
2022-07-08 13:00:00,173.09,173.06
2022-07-11 09:00:00,172.54,172.21
2022-07-11 13:00:00,172.04,172.97
2022-07-12 09:00:00,168.86,170.89
2022-07-12 13:00:00,167.0,169.24
2022-07-13 09:00:00,168.41,165.27
2022-07-13 13:00:00,167.62,168.85
2022-07-13 17:00:00,168.6,168.94
2022-07-14 05:00:00,165.61,165.95
2022-07-14 09:00:00,167.58,164.48
2022-07-14 13:00:00,167.47,167.92
2022-07-15 09:00:00,169.37,170.11
2022-07-15 13:00:00,169.57,169.83
2022-07-18 09:00:00,169.35,171.01
2022-07-18 13:00:00,168.6,169.75
2022-07-18 17:00:00,168.6,168.94
2022-07-19 09:00:00,170.49,170.29
2022-07-19 13:00:00,172.12,170.81
2022-07-20 09:00:00,173.52,172.58
2022-07-20 13:00:00,172.79,173.72
2022-07-21 09:00:00,174.42,173.46
2022-07-21 13:00:00,175.43,174.82
2022-07-22 09:00:00,178.06,176.87
2022-07-22 13:00:00,177.91,178.37
2022-07-25 09:00:00,177.81,177.9
2022-07-25 13:00:00,178.04,178.27
2022-07-26 09:00:00,179.19,178.7
2022-07-26 13:00:00,179.12,179.47
2022-07-27 09:00:00,177.83,179.39
2022-07-27 13:00:00,181.01,178.17
2022-07-28 09:00:00,186.53,182.71
2022-07-28 13:00:00,188.14,186.93
2022-07-29 09:00:00,189.96,188.38
2022-07-29 13:00:00,189.52,190.23
2022-08-01 05:00:00,189.52,189.91
2022-08-01 09:00:00,188.27,188.45
2022-08-01 13:00:00,189.01,188.55
2022-08-02 09:00:00,189.525,190.86
2022-08-02 13:00:00,188.72,189.83
2022-08-03 09:00:00,196.75,189.11
