date,close,predicted
2022-05-20 00:00:00,171.38,168.01
2022-05-23 00:00:00,174.34,170.06
2022-05-24 00:00:00,175.17,170.21
2022-05-25 00:00:00,172.45,169.55
2022-05-26 00:00:00,174.67,169.73
2022-05-27 00:00:00,180.03,172.31
2022-05-31 00:00:00,178.2,174.63
2022-06-01 00:00:00,178.65,174.84
2022-06-02 00:00:00,179.83,174.35
2022-06-03 00:00:00,178.3,174.05
2022-06-06 00:00:00,175.09,175.69
2022-06-07 00:00:00,180.05,170.5
2022-06-08 00:00:00,172.11,174.93
2022-06-09 00:00:00,169.33,167.61
2022-06-10 00:00:00,166.92,163.73
2022-06-13 00:00:00,159.47,159.03
2022-06-14 00:00:00,158.74,155.06
2022-06-15 00:00:00,161.5,156.73
2022-06-16 00:00:00,159.94,154.17
2022-06-17 00:00:00,159.47,157.77
2022-06-21 00:00:00,161.82,156.33
2022-06-22 00:00:00,164.66,158.64
2022-06-23 00:00:00,167.88,161.91
2022-06-24 00:00:00,172.37,165.96
2022-06-27 00:00:00,171.97,168.29
2022-06-28 00:00:00,171.02,169.22
2022-06-29 00:00:00,170.95,166.24
2022-06-30 00:00:00,170.12,166.12
2022-07-01 00:00:00,174.38,167.17
2022-07-05 00:00:00,171.87,169.03
2022-07-06 00:00:00,174.26,168.9
2022-07-07 00:00:00,173.06,171.05
2022-07-08 00:00:00,173.09,168.88
2022-07-11 00:00:00,172.04,168.0
2022-07-12 00:00:00,167.0,166.71
2022-07-13 00:00:00,167.62,161.76
2022-07-14 00:00:00,167.47,160.46
2022-07-15 00:00:00,169.57,165.95
2022-07-18 00:00:00,168.6,166.83
2022-07-19 00:00:00,172.12,166.13
2022-07-20 00:00:00,172.79,168.36
2022-07-21 00:00:00,175.43,169.22
2022-07-22 00:00:00,177.91,172.55
2022-07-25 00:00:00,178.04,173.55
2022-07-26 00:00:00,179.12,174.34
2022-07-27 00:00:00,181.01,175.0
2022-07-28 00:00:00,188.14,178.25
2022-07-29 00:00:00,189.52,183.96
2022-08-01 00:00:00,189.01,183.85
2022-08-02 00:00:00,187.0,184.79
2022-08-03 00:00:00,194.34,185.73
2022-08-04 00:00:00,195.25,190.13
2022-08-05 00:00:00,197.22,189.35
2022-08-08 00:00:00,200.36,193.9
2022-08-09 00:00:00,203.41,196.46
2022-08-10 00:00:00,206.84,201.34
2022-08-11 00:00:00,207.45,203.12
2022-08-12 00:00:00,211.96,203.92
2022-08-15 00:00:00,213.79,206.67
2022-08-16 00:00:00,212.74,207.73
2022-08-17 00:00:00,215.05,206.68
2022-08-18 00:00:00,213.11,211.31
2022-08-19 00:00:00,211.65,208.22
2022-08-22 00:00:00,209.02,205.37
2022-08-23 00:00:00,205.64,203.63
2022-08-24 00:00:00,207.68,201.56
2022-08-25 00:00:00,210.74,203.29
2022-08-26 00:00:00,207.13,206.01
2022-08-29 00:00:00,205.33,200.91
2022-08-30 00:00:00,201.07,200.72
2022-08-31 00:00:00,198.73,197.56
2022-09-01 00:00:00,200.94,193.1
2022-09-02 00:00:00,199.6,197.69
2022-09-06 00:00:00,202.47,195.7
2022-09-07 00:00:00,205.12,197.77
2022-09-08 00:00:00,203.46,200.53
2022-09-09 00:00:00,201.85,199.11
2022-09-12 00:00:00,200.04,197.32
2022-09-13 00:00:00,194.5,193.0
2022-09-14 00:00:00,191.65,186.76
2022-09-15 00:00:00,186.65,186.95
2022-09-16 00:00:00,184.19,181.81
2022-09-19 00:00:00,182.31,178.25
2022-09-20 00:00:00,179.08,176.6
2022-09-21 00:00:00,177.26,176.56
2022-09-22 00:00:00,174.5,172.58
2022-09-23 00:00:00,172.73,168.93
2022-09-26 00:00:00,169.78,168.23
2022-09-27 00:00:00,166.97,167.48
2022-09-28 00:00:00,170.67,164.75
2022-09-29 00:00:00,168.83,165.2
2022-09-30 00:00:00,172.71,167.02
2022-10-03 00:00:00,173.6,171.01
2022-10-04 00:00:00,179.47,171.3
2022-10-05 00:00:00,178.11,173.24
2022-10-06 00:00:00,172.11,173.98
2022-10-07 00:00:00,165.17,166.57
2022-10-10 00:00:00,165.62,161.92
2022-10-11 00:00:00,168.22,161.58
2022-10-12 00:00:00,166.8,164.65
2022-10-13 00:00:00,166.79,159.38
2022-10-14 00:00:00,160.81,164.63
2022-10-17 00:00:00,167.91,160.47
2022-10-18 00:00:00,170.88,166.63
2022-10-19 00:00:00,165.92,164.88
2022-10-20 00:00:00,165.78,162.84
2022-10-21 00:00:00,165.96,162.26
2022-10-24 00:00:00,165.01,164.06
2022-10-25 00:00:00,173.37,162.2
2022-10-26 00:00:00,171.44,169.05
2022-10-27 00:00:00,171.87,168.79
2022-10-28 00:00:00,178.71,167.43
2022-10-31 00:00:00,177.44,173.98
2022-11-01 00:00:00,177.89,175.27
2022-11-02 00:00:00,158.46,164.24
2022-11-03 00:00:00,154.25,152.5
2022-11-04 00:00:00,153.87,152.46
2022-11-07 00:00:00,152.0,151.09
2022-11-08 00:00:00,153.76,149.04
2022-11-09 00:00:00,151.63,149.2
2022-11-10 00:00:00,163.09,154.9
2022-11-11 00:00:00,158.33,159.43
2022-11-14 00:00:00,154.33,154.32
2022-11-15 00:00:00,154.85,153.27
2022-11-16 00:00:00,156.93,151.68
2022-11-17 00:00:00,155.3,151.42
2022-11-18 00:00:00,158.14,154.18
2022-11-21 00:00:00,157.59,153.31
2022-11-22 00:00:00,156.74,154.81
2022-11-23 00:00:00,156.49,153.47
2022-11-25 00:00:00,155.62,153.79
2022-11-28 00:00:00,152.55,151.32
2022-11-29 00:00:00,153.52,149.64
2022-11-30 00:00:00,160.69,149.18
2022-12-01 00:00:00,160.05,157.17
2022-12-02 00:00:00,159.0,155.27
2022-12-05 00:00:00,156.85,154.12
2022-12-06 00:00:00,156.04,153.65
2022-12-07 00:00:00,157.16,152.64
2022-12-08 00:00:00,157.46,153.9
2022-12-09 00:00:00,156.58,153.64
2022-12-12 00:00:00,158.62,152.99
2022-12-13 00:00:00,157.64,158.83
2022-12-14 00:00:00,156.01,153.76
2022-12-15 00:00:00,155.62,150.53
2022-12-16 00:00:00,149.3,150.26
2022-12-19 00:00:00,146.71,145.29
2022-12-20 00:00:00,145.99,142.3
2022-12-21 00:00:00,146.97,143.76
2022-12-22 00:00:00,146.08,142.39
2022-12-23 00:00:00,146.91,141.74
2022-12-27 00:00:00,147.54,143.54
2022-12-28 00:00:00,145.33,144.72
2022-12-29 00:00:00,149.01,143.45
2022-12-30 00:00:00,147.18,144.67
2023-01-03 00:00:00,144.29,144.46
2023-01-04 00:00:00,144.47,142.78
2023-01-05 00:00:00,141.04,139.65
2023-01-06 00:00:00,144.0,138.65
2023-01-09 00:00:00,147.3,142.35
2023-01-10 00:00:00,146.48,143.66
2023-01-11 00:00:00,153.82,145.57
2023-01-12 00:00:00,154.11,151.29
2023-01-13 00:00:00,151.9,149.15
2023-01-17 00:00:00,153.1,148.06
2023-01-18 00:00:00,150.82,149.57
2023-01-19 00:00:00,150.0,146.63
2023-01-20 00:00:00,150.91,146.38
2023-01-23 00:00:00,151.28,147.97
2023-01-24 00:00:00,152.09,148.2
2023-01-25 00:00:00,151.73,148.15
2023-01-26 00:00:00,156.25,149.27
2023-01-27 00:00:00,157.59,152.5
2023-01-30 00:00:00,153.0,152.67
2023-01-31 00:00:00,157.83,149.25
2023-02-01 00:00:00,158.44,153.22
2023-02-02 00:00:00,165.11,156.86
2023-02-03 00:00:00,163.13,158.95
2023-02-06 00:00:00,167.99,157.85
2023-02-07 00:00:00,167.65,161.96
2023-02-08 00:00:00,166.31,163.33
2023-02-09 00:00:00,165.67,163.24
2023-02-10 00:00:00,161.75,160.48
2023-02-13 00:00:00,162.93,158.53
2023-02-14 00:00:00,159.96,158.67
2023-02-15 00:00:00,162.18,155.57
2023-02-16 00:00:00,158.84,156.12
2023-02-17 00:00:00,158.99,155.3
2023-02-21 00:00:00,158.52,154.3
2023-02-22 00:00:00,154.3,154.82
2023-02-23 00:00:00,158.64,152.16
2023-02-24 00:00:00,160.79,153.54
2023-02-27 00:00:00,161.88,158.79
2023-02-28 00:00:00,164.65,158.1
2023-03-01 00:00:00,163.66,158.84
2023-03-02 00:00:00,166.92,159.25
2023-03-03 00:00:00,169.11,164.27
2023-03-06 00:00:00,167.27,165.85
2023-03-07 00:00:00,163.78,163.21
2023-03-08 00:00:00,163.74,159.67
2023-03-09 00:00:00,160.41,160.36
2023-03-10 00:00:00,153.55,156.41
2023-03-13 00:00:00,157.59,149.2
2023-03-14 00:00:00,157.37,154.52
2023-03-15 00:00:00,157.58,153.5
2023-03-16 00:00:00,159.96,153.18
2023-03-17 00:00:00,159.52,156.31
2023-03-20 00:00:00,160.34,156.46
2023-03-21 00:00:00,158.66,157.13
2023-03-22 00:00:00,149.54,153.84
2023-03-23 00:00:00,149.27,146.67
2023-03-24 00:00:00,153.2,145.36
2023-03-27 00:00:00,153.35,150.12
2023-03-28 00:00:00,151.14,148.44
2023-03-29 00:00:00,155.66,149.57
2023-03-30 00:00:00,158.83,154.65
2023-03-31 00:00:00,162.93,156.42
2023-04-03 00:00:00,154.51,149.33
2023-04-04 00:00:00,160.17,153.46
2023-04-05 00:00:00,160.02,156.65
2023-04-06 00:00:00,162.79,157.51
2023-04-10 00:00:00,164.22,157.79
2023-04-11 00:00:00,164.68,160.69
2023-04-12 00:00:00,163.42,161.84
2023-04-13 00:00:00,158.79,159.34
2023-04-14 00:00:00,155.11,154.97
2023-04-17 00:00:00,156.31,152.32
2023-04-18 00:00:00,154.98,152.39
2023-04-19 00:00:00,153.07,150.5
2023-04-20 00:00:00,151.92,148.92
2023-04-21 00:00:00,151.16,149.16
2023-04-24 00:00:00,152.22,148.62
2023-04-25 00:00:00,150.34,148.67
2023-04-26 00:00:00,149.39,147.04
2023-04-27 00:00:00,151.12,145.98
2023-04-28 00:00:00,152.04,147.65
2023-05-01 00:00:00,152.4,147.93
2023-05-02 00:00:00,151.21,148.36
2023-05-03 00:00:00,147.26,146.82
2023-05-04 00:00:00,150.79,144.39
2023-05-05 00:00:00,154.74,147.71
2023-05-08 00:00:00,156.98,150.64
2023-05-09 00:00:00,156.43,152.34
