date,open,high,low,close,pred,volume
2022-05-18 05:00:00,198.0,198.0,197.45,197.5204,198.4,679.0
2022-05-18 09:00:00,198.69,198.87,195.42,196.585,199.1,1064585.0
2022-05-18 13:00:00,196.58,196.58,193.25,193.87,196.98,1467098.0
2022-05-18 17:00:00,193.87,193.87,193.87,193.87,194.27,635.0
2022-05-19 05:00:00,191.01,191.21,191.01,191.21,191.4,458.0
2022-05-19 09:00:00,193.62,193.64,188.12,191.9483,194.02,1525710.0
2022-05-19 13:00:00,191.95,195.21,191.45,192.9,192.34,1291595.0
2022-05-20 05:00:00,195.49,195.49,193.15,193.15,195.89,225.0
2022-05-20 09:00:00,193.53,194.205,187.46,188.54,193.92,1325933.0
2022-05-20 13:00:00,188.54,190.04,185.78,189.75,188.92,1793388.0
2022-05-20 17:00:00,189.75,189.75,189.75,189.75,190.14,1283.0
2022-05-23 05:00:00,191.76,197.7772,191.76,191.88,192.15,2021.0
2022-05-23 09:00:00,191.8,192.18,189.8,190.06,192.19,1797047.0
2022-05-23 13:00:00,190.07,190.31,188.5,189.16,190.46,1422442.0
2022-05-23 17:00:00,189.6,189.6,188.83,188.83,189.99,505.0
2022-05-24 09:00:00,189.31,189.41,184.89,186.67,189.7,1122291.0
2022-05-24 13:00:00,186.7,190.76,186.025,189.96,187.08,1287568.0
2022-05-25 09:00:00,188.5,190.73,187.05,187.68,188.88,813004.0
2022-05-25 13:00:00,187.6,191.1699,186.7,190.44,187.98,1309103.0
2022-05-25 17:00:00,189.7001,190.44,189.7,190.44,190.09,436.0
2022-05-26 05:00:00,191.72,191.72,191.15,191.15,192.11,641.0
2022-05-26 09:00:00,191.28,194.08,191.19,193.76,191.67,854580.0
2022-05-26 13:00:00,193.77,194.18,192.88,193.1,194.17,962292.0
2022-05-27 09:00:00,194.0,196.285,194.0,195.955,194.4,602339.0
2022-05-27 13:00:00,195.92,196.39,195.07,196.3501,196.32,975687.0
2022-05-31 05:00:00,195.55,195.55,195.03,195.04,195.95,640.0
2022-05-31 09:00:00,195.0,195.2,191.57,194.4403,195.4,983791.0
2022-05-31 13:00:00,194.41,195.39,193.34,193.62,194.81,1601225.0
2022-06-01 05:00:00,194.14,194.14,194.14,194.14,194.54,154.0
2022-06-01 09:00:00,194.21,194.72,190.39,190.73,194.61,858763.0
2022-06-01 13:00:00,190.68,193.055,190.66,191.91,191.07,1111785.0
2022-06-01 17:00:00,191.75,191.76,191.75,191.76,192.14,200.0
2022-06-02 09:00:00,193.9,195.6691,192.06,195.505,194.3,805642.0
2022-06-02 13:00:00,195.5,197.2,195.34,197.04,195.9,1299896.0
2022-06-02 17:00:00,197.04,197.19,197.04,197.19,197.44,660.0
2022-06-03 05:00:00,196.42,196.42,196.0,196.0,196.82,901.0
2022-06-03 09:00:00,195.99,197.33,193.6101,194.8,196.39,738633.0
2022-06-03 13:00:00,194.79,195.365,194.04,194.82,195.19,978164.0
2022-06-06 05:00:00,197.0,197.0,197.0,197.0,197.4,100.0
2022-06-06 09:00:00,196.59,196.97,194.52,195.0239,196.99,519930.0
2022-06-06 13:00:00,195.0,195.73,194.49,195.19,195.4,647538.0
2022-06-06 17:00:00,194.82,194.82,194.81,194.81,195.22,627.0
2022-06-07 09:00:00,193.63,195.615,192.15,195.555,194.03,567371.0
2022-06-07 13:00:00,195.58,197.99,195.45,197.62,195.98,1057258.0
2022-06-07 17:00:00,197.6,197.6,197.6,197.6,198.0,300.0
2022-06-08 09:00:00,196.71,196.88,194.3,195.0,197.11,520141.0
2022-06-08 13:00:00,195.005,195.11,193.6199,194.52,195.4,759315.0
2022-06-09 05:00:00,194.52,194.52,194.52,194.52,194.92,354.0
2022-06-09 09:00:00,192.8,195.21,192.66,195.19,193.19,447797.0
2022-06-09 13:00:00,195.21,195.579,191.85,192.01,195.61,853065.0
2022-06-09 17:00:00,192.01,192.01,192.01,192.01,192.4,22237.0
2022-06-10 05:00:00,191.92,191.92,189.5,189.5,192.31,1346.0
2022-06-10 09:00:00,189.5,189.5,186.38,187.05,189.89,963385.0
