date,open,high,low,close,pred close
2022-06-02 17:00:00,176.09,176.24,176.06,176.24,175.73
2022-06-03 05:00:00,174.99,175.9278,174.81,175.2,174.63
2022-06-03 09:00:00,175.7,178.155,175.05,177.98,175.34
2022-06-03 13:00:00,177.9894,178.25,177.04,177.61,177.63
2022-06-03 17:00:00,177.74,177.74,177.48,177.48,177.38
2022-06-06 01:00:00,178.44,178.44,178.44,178.44,178.08
2022-06-06 05:00:00,178.26,178.27,177.49,177.5097,177.9
2022-06-06 09:00:00,177.75,178.05,175.5103,177.025,177.39
2022-06-06 13:00:00,177.02,177.33,176.04,177.05,176.66
2022-06-06 17:00:00,177.2,177.48,176.8,177.1,176.84
2022-06-07 05:00:00,176.83,177.36,176.51,176.51,176.47
2022-06-07 09:00:00,176.55,180.48,176.47,180.29,176.19
2022-06-07 13:00:00,180.28,180.66,179.4,180.15,179.91
2022-06-07 17:00:00,180.1599,180.1899,179.95,180.1,179.79
2022-06-08 05:00:00,180.0,181.5,180.0,181.43,179.63
2022-06-08 09:00:00,181.35,182.39,180.25,182.2445,180.98
2022-06-08 13:00:00,182.2693,182.4,180.36,181.1,181.9
2022-06-08 17:00:00,181.12,181.16,180.91,180.98,180.75
2022-06-09 01:00:00,182.4,182.45,182.4,182.45,182.03
2022-06-09 05:00:00,181.85,181.85,180.3,180.3,181.48
2022-06-09 09:00:00,180.2,180.64,178.56,179.67,179.83
2022-06-09 13:00:00,179.73,180.13,177.13,177.39,179.36
2022-06-09 17:00:00,177.53,177.96,177.39,177.86,177.17
2022-06-10 05:00:00,177.0,178.55,176.9,176.96,176.64
2022-06-10 09:00:00,176.8,178.57,173.8,174.08,176.44
2022-06-10 13:00:00,174.0593,177.044,173.65,175.4,173.7
2022-06-10 17:00:00,175.4,175.4,175.0,175.2999,175.04
2022-06-13 01:00:00,174.4,174.4,170.3,170.3,174.04
2022-06-13 05:00:00,170.3,172.0,170.3,170.9601,169.95
2022-06-13 09:00:00,170.96,172.0,164.06,168.68,170.61
2022-06-13 13:00:00,168.7,169.96,166.44,167.0,168.36
2022-06-13 17:00:00,167.0001,167.95,167.0001,167.89,166.66
2022-06-14 05:00:00,168.05,169.5,167.91,169.49,167.71
2022-06-14 09:00:00,169.739,172.29,168.45,169.805,169.39
2022-06-14 13:00:00,169.76,170.04,165.84,167.46,169.41
2022-06-14 17:00:00,167.6,167.99,167.51,167.85,167.26
2022-06-15 01:00:00,168.44,168.44,168.44,168.44,168.1
2022-06-15 05:00:00,168.0,168.0,166.25,167.17,167.66
2022-06-15 09:00:00,167.1,167.85,165.3,165.64,166.76
2022-06-15 13:00:00,165.62,166.9198,161.94,164.6,165.28
2022-06-15 17:00:00,164.6,165.5,164.5,165.3,164.26
2022-06-16 01:00:00,163.2,163.2,162.88,162.88,162.87
2022-06-16 05:00:00,161.53,161.53,160.02,161.0,161.2
2022-06-16 09:00:00,160.9,161.5,155.65,156.69,160.57
2022-06-16 13:00:00,156.78,157.58,153.75,155.45,156.46
2022-06-16 17:00:00,155.56,155.9,155.5,155.55,155.24
2022-06-17 05:00:00,157.0,157.32,156.01,156.01,156.68
2022-06-17 09:00:00,154.8,155.47,145.79,146.315,154.48
2022-06-17 13:00:00,146.33,149.24,145.85,148.5,146.03
2022-06-17 17:00:00,148.6,148.6,147.17,148.02,148.3
2022-06-21 05:00:00,151.7,152.7,151.14,152.11,151.39
2022-06-21 09:00:00,152.05,155.73,150.2,155.6842,151.74
2022-06-21 13:00:00,155.66,156.02,154.41,154.9,155.34
2022-06-21 17:00:00,154.7742,154.99,154.31,154.86,154.46
2022-06-22 01:00:00,152.9,152.9,149.01,149.3,152.59
2022-06-22 05:00:00,149.85,150.53,148.26,148.5,149.54
2022-06-22 09:00:00,148.75,150.8,146.33,148.32,148.45
2022-06-22 13:00:00,148.3,150.18,147.0,147.7,148.0
2022-06-22 17:00:00,147.659,147.8,146.5,146.9,147.36
2022-06-23 01:00:00,145.45,146.22,145.45,145.74,145.15
2022-06-23 05:00:00,146.42,148.9999,146.42,148.3899,146.12
