date,open,high,low,close,pred,volume
2022-05-20 00:00:00,104.73,105.55,102.57,105.44,103.23,1402288.0
2022-05-23 00:00:00,106.16,106.51,104.64,105.62,104.64,1171842.0
2022-05-24 00:00:00,104.95,105.88,102.98,105.29,103.45,848844.0
2022-05-25 00:00:00,105.12,107.4,104.08,106.13,103.62,1257724.0
2022-05-26 00:00:00,106.85,109.125,106.44,108.71,105.32,821439.0
2022-05-27 00:00:00,108.66,110.89,108.64,110.65,107.11,871139.0
2022-05-31 00:00:00,109.63,109.64,107.23,108.84,108.06,2355396.0
2022-06-01 00:00:00,109.04,109.72,107.59,107.84,107.48,870921.0
2022-06-02 00:00:00,107.96,108.99,107.05,108.97,106.42,821328.0
2022-06-03 00:00:00,108.45,110.52,108.12,109.94,106.9,911901.0
2022-06-06 00:00:00,110.33,110.65,109.43,109.62,108.75,1120666.0
2022-06-07 00:00:00,108.17,109.83,106.3,109.31,106.62,1219815.0
2022-06-08 00:00:00,107.83,108.2,103.0,103.1,106.29,1819130.0
2022-06-09 00:00:00,102.61,104.56,101.15,101.2,101.14,1471074.0
2022-06-10 00:00:00,100.14,101.35,98.4,98.46,98.71,1199202.0
2022-06-13 00:00:00,96.98,98.245,96.01,96.48,95.59,1414569.0
2022-06-14 00:00:00,97.83,102.16,97.69,98.6,96.43,1566445.0
2022-06-15 00:00:00,99.23,100.98,97.125,97.95,97.81,1355724.0
2022-06-16 00:00:00,96.49,97.11,94.73,96.3,95.11,1472092.0
2022-06-17 00:00:00,96.09,96.88,93.77,94.22,94.72,1974793.0
2022-06-21 00:00:00,95.24,96.35,93.99,95.81,93.88,1175518.0
2022-06-22 00:00:00,94.77,95.93,94.56,95.56,93.42,927511.0
2022-06-23 00:00:00,95.87,96.82,94.56,96.43,94.5,880986.0
2022-06-24 00:00:00,96.5,100.58,96.5,100.49,95.12,2554999.0
2022-06-27 00:00:00,100.77,101.9,99.99,100.53,99.33,803416.0
2022-06-28 00:00:00,100.47,101.755,97.15,97.83,99.03,983054.0
2022-06-29 00:00:00,97.98,98.655,96.525,98.05,96.58,863797.0
2022-06-30 00:00:00,97.11,98.74,95.94,97.46,95.72,1174194.0
2022-07-01 00:00:00,97.42,98.45,96.09,97.58,96.03,943701.0
2022-07-05 00:00:00,97.13,97.28,95.319,96.5,95.74,877414.0
2022-07-06 00:00:00,96.56,97.85,95.395,97.51,95.18,997592.0
2022-07-07 00:00:00,98.33,99.15,97.67,98.4,96.93,698769.0
2022-07-08 00:00:00,98.4,98.85,96.58,97.24,96.99,1541705.0
2022-07-11 00:00:00,96.65,98.74,96.45,97.33,95.27,1102836.0
2022-07-12 00:00:00,96.35,98.005,94.51,96.34,94.97,1339800.0
2022-07-13 00:00:00,95.14,95.65,93.09,94.65,93.78,1274478.0
2022-07-14 00:00:00,93.62,95.02,92.58,94.92,92.28,1010359.0
2022-07-15 00:00:00,96.54,97.07,95.61,96.83,95.16,5655248.0
2022-07-18 00:00:00,97.31,98.26,96.23,96.59,95.92,878870.0
2022-07-19 00:00:00,97.43,100.42,96.93,100.13,96.04,787624.0
2022-07-20 00:00:00,100.2,102.55,99.64,102.24,98.77,1063655.0
2022-07-21 00:00:00,102.31,102.59,100.815,101.46,100.85,801518.0
2022-07-22 00:00:00,101.83,102.41,100.375,101.17,100.38,734824.0
2022-07-25 00:00:00,100.84,100.91,98.635,99.16,99.4,790057.0
2022-07-26 00:00:00,98.31,98.96,97.24,98.84,96.91,972226.0
2022-07-27 00:00:00,98.98,100.97,97.93,100.57,97.57,647954.0
2022-07-28 00:00:00,101.8,104.83,101.6,104.56,100.35,776001.0
2022-07-29 00:00:00,105.21,106.83,104.195,106.25,103.71,1407071.0
2022-08-01 00:00:00,105.8,106.96,105.48,106.48,104.29,1145690.0
2022-08-02 00:00:00,103.11,103.6955,98.945,102.25,101.64,2147437.0
2022-08-03 00:00:00,102.75,104.83,102.51,102.78,101.28,1186924.0
2022-08-04 00:00:00,103.44,103.66,102.63,103.55,101.96,1252453.0
2022-08-05 00:00:00,103.1,104.465,102.975,103.53,101.63,695165.0
2022-08-08 00:00:00,104.16,104.49,102.9,103.1,102.67,784313.0
2022-08-09 00:00:00,103.29,103.61,102.5,103.55,101.81,779448.0
2022-08-10 00:00:00,105.0,108.18,104.72,107.44,103.5,1011037.0
2022-08-11 00:00:00,108.0,109.65,107.4412,107.84,106.46,856471.0
2022-08-12 00:00:00,108.16,108.68,106.445,107.16,106.61,966451.0
2022-08-15 00:00:00,107.0,108.97,106.44,108.47,105.47,1156524.0
2022-08-16 00:00:00,108.44,108.92,107.67,108.04,106.89,802381.0
2022-08-17 00:00:00,107.21,107.66,106.26,106.54,105.68,760009.0
2022-08-18 00:00:00,106.82,108.425,106.13,107.95,105.29,764828.0
2022-08-19 00:00:00,107.24,107.6,106.29,107.19,105.71,986080.0
2022-08-22 00:00:00,105.99,107.26,105.57,107.08,104.48,1065351.0
2022-08-23 00:00:00,106.89,107.865,106.115,106.29,105.36,979144.0
2022-08-24 00:00:00,106.05,107.2,105.73,106.4,104.54,816560.0
2022-08-25 00:00:00,107.04,107.9,106.57,107.84,105.51,792130.0
2022-08-26 00:00:00,108.0,108.96,104.87,104.91,106.46,1208263.0
2022-08-29 00:00:00,105.1,105.4,103.59,103.65,103.6,1046948.0
2022-08-30 00:00:00,103.7,103.94,102.58,102.97,102.22,1121455.0
2022-08-31 00:00:00,103.16,104.19,102.12,102.89,101.69,2120597.0
2022-09-01 00:00:00,102.35,104.03,102.26,103.81,100.89,1197386.0
2022-09-02 00:00:00,105.0,105.54,101.51,101.68,103.5,1104844.0
2022-09-06 00:00:00,101.34,101.78,99.35,100.59,99.89,1657821.0
2022-09-07 00:00:00,100.72,102.315,99.81,101.97,99.28,1309224.0
2022-09-08 00:00:00,101.55,102.29,100.29,101.42,100.1,1500970.0
2022-09-09 00:00:00,102.55,103.85,102.55,103.44,101.08,1317697.0
2022-09-12 00:00:00,103.84,105.19,103.35,104.58,102.36,1366697.0
2022-09-13 00:00:00,102.6,103.12,99.35,99.79,101.13,1765743.0
2022-09-14 00:00:00,100.05,101.27,99.05,100.42,98.62,2067188.0
2022-09-15 00:00:00,100.2,101.2,96.385,96.99,98.77,1916435.0
2022-09-16 00:00:00,93.11,94.07,90.075,92.81,91.78,4524029.0
2022-09-19 00:00:00,92.26,93.42,91.77,93.17,90.94,1378145.0
2022-09-20 00:00:00,92.4,92.99,89.05,90.0,91.08,1570386.0
2022-09-21 00:00:00,90.74,91.72,89.0,89.02,89.44,1640096.0
2022-09-22 00:00:00,88.33,88.84,87.09,88.19,87.07,1419159.0
2022-09-23 00:00:00,87.47,87.69,86.36,87.66,86.22,1184232.0
2022-09-26 00:00:00,87.72,87.9,86.08,86.78,86.47,1390244.0
2022-09-27 00:00:00,87.11,89.22,87.11,89.04,85.87,1469800.0
2022-09-28 00:00:00,89.67,91.02,89.16,90.05,88.39,1509473.0
2022-09-29 00:00:00,90.01,90.71,88.52,90.47,88.72,1563882.0
2022-09-30 00:00:00,90.55,90.96,88.22,88.31,89.26,1438326.0
2022-10-03 00:00:00,88.68,91.64,88.54,90.91,87.41,1372654.0
2022-10-04 00:00:00,92.09,92.525,91.12,91.52,90.77,1327962.0
2022-10-05 00:00:00,90.7,91.75,90.07,90.77,89.4,907575.0
2022-10-06 00:00:00,90.47,92.03,89.7,90.65,89.18,984485.0
2022-10-07 00:00:00,89.81,90.23,88.76,89.2,88.53,1515344.0
2022-10-10 00:00:00,90.13,90.8,88.95,89.77,88.84,929802.0
2022-10-11 00:00:00,89.77,90.28,88.6465,89.05,88.49,890394.0
2022-10-12 00:00:00,89.28,90.295,88.61,88.87,88.0,1185649.0
2022-10-13 00:00:00,87.43,91.21,86.12,90.2,86.18,1223704.0
2022-10-14 00:00:00,90.82,91.16,89.05,89.97,89.52,1357751.0
2022-10-17 00:00:00,91.32,92.33,90.4,92.0,90.02,1450138.0
2022-10-18 00:00:00,94.0,94.42,92.02,92.76,92.66,981585.0
2022-10-19 00:00:00,92.71,93.0,90.59,91.01,91.39,1133180.0
2022-10-20 00:00:00,90.84,91.765,89.351,89.75,89.54,1099696.0
2022-10-21 00:00:00,90.21,93.27,89.715,92.95,88.92,3899076.0
2022-10-24 00:00:00,93.58,94.53,92.78,93.62,92.24,1531887.0
2022-10-25 00:00:00,93.85,96.08,93.59,96.03,92.51,1446669.0
2022-10-26 00:00:00,96.57,98.15,95.24,96.62,95.19,1118236.0
2022-10-27 00:00:00,97.04,97.91,96.14,96.4,95.65,1039511.0
2022-10-28 00:00:00,96.8,97.96,95.97,97.88,95.42,929634.0
2022-10-31 00:00:00,97.94,99.33,97.14,97.85,96.54,1323964.0
2022-11-01 00:00:00,98.35,98.96,96.84,98.84,96.94,769316.0
2022-11-02 00:00:00,97.72,97.75,93.21,93.31,96.32,1690022.0
2022-11-03 00:00:00,92.78,95.85,91.84,94.89,91.45,1052182.0
2022-11-04 00:00:00,95.76,96.36,92.935,94.86,94.39,1520901.0
2022-11-07 00:00:00,95.11,95.74,94.02,95.73,93.75,1532691.0
2022-11-08 00:00:00,99.18,105.7,96.42,104.4,97.76,3267396.0
2022-11-09 00:00:00,103.9,107.84,103.4,104.78,102.42,2621479.0
