date,close,predicted
2022-05-17 11:00:00,75.3911,75.49
2022-05-17 12:00:00,75.415,75.55
2022-05-17 13:00:00,75.395,75.57
2022-05-17 14:00:00,75.48,75.56
2022-05-17 15:00:00,75.81,75.64
2022-05-17 16:00:00,75.75,75.97
2022-05-18 09:00:00,74.6,76.02
2022-05-18 10:00:00,75.034,74.7
2022-05-18 11:00:00,75.25,75.19
2022-05-18 12:00:00,74.9,75.38
2022-05-18 13:00:00,74.43,75.05
2022-05-18 14:00:00,74.0795,74.6
2022-05-18 15:00:00,73.75,74.21
2022-05-18 16:00:00,73.76,73.91
2022-05-19 09:00:00,73.18,73.28
2022-05-19 10:00:00,72.77,73.37
2022-05-19 11:00:00,73.275,72.96
2022-05-19 12:00:00,73.295,73.44
2022-05-19 13:00:00,73.44,73.47
2022-05-19 14:00:00,73.59,73.59
2022-05-19 15:00:00,73.37,73.76
2022-05-19 16:00:00,73.34,73.49
2022-05-20 09:00:00,73.8895,74.47
2022-05-20 10:00:00,73.47,74.03
2022-05-20 11:00:00,73.39,73.65
2022-05-20 12:00:00,73.27,73.52
2022-05-20 13:00:00,73.4,73.39
2022-05-20 14:00:00,73.525,73.59
2022-05-20 15:00:00,74.03,73.68
2022-05-20 16:00:00,74.02,74.17
2022-05-23 09:00:00,73.77,74.69
2022-05-23 10:00:00,74.9808,73.94
2022-05-23 11:00:00,75.29,75.11
2022-05-23 12:00:00,75.47,75.43
2022-05-23 13:00:00,75.76,75.6
2022-05-23 14:00:00,75.66,75.93
2022-05-23 15:00:00,75.83,75.83
2022-05-23 16:00:00,75.82,75.97
2022-05-23 17:00:00,75.3,75.45
2022-05-24 07:00:00,75.41,75.56
2022-05-24 09:00:00,75.39,75.85
2022-05-24 10:00:00,74.62,75.5
2022-05-24 11:00:00,74.675,74.79
2022-05-24 12:00:00,74.895,74.78
2022-05-24 13:00:00,74.815,75.05
2022-05-24 14:00:00,75.47,74.97
2022-05-24 15:00:00,76.28,75.59
2022-05-24 16:00:00,76.22,76.38
2022-05-25 09:00:00,76.0,75.91
2022-05-25 10:00:00,75.86,76.09
2022-05-25 11:00:00,75.75,75.99
2022-05-25 12:00:00,75.47,75.93
2022-05-25 13:00:00,75.31,75.63
2022-05-25 14:00:00,76.26,75.45
2022-05-25 15:00:00,76.26,76.35
2022-05-25 16:00:00,76.24,76.4
2022-05-26 07:00:00,75.19,77.16
2022-05-26 09:00:00,76.66,76.93
2022-05-26 10:00:00,76.84,76.86
2022-05-26 11:00:00,76.88,77.0
2022-05-26 12:00:00,77.06,77.04
2022-05-26 13:00:00,76.84,77.19
2022-05-26 14:00:00,76.45,76.99
2022-05-26 15:00:00,76.37,76.59
2022-05-26 16:00:00,76.36,76.52
2022-05-26 19:00:00,76.26,76.42
2022-05-27 09:00:00,77.02,76.74
2022-05-27 10:00:00,77.64,77.2
2022-05-27 11:00:00,77.91,77.8
2022-05-27 12:00:00,77.99,78.06
2022-05-27 13:00:00,77.94,78.14
2022-05-27 14:00:00,78.16,78.09
2022-05-27 15:00:00,78.14,78.3
2022-05-27 16:00:00,78.13,78.29
2022-05-31 09:00:00,77.46,77.34
2022-05-31 10:00:00,77.18,77.52
2022-05-31 11:00:00,77.145,77.29
2022-05-31 12:00:00,77.62,77.32
2022-05-31 13:00:00,77.86,77.78
2022-05-31 14:00:00,77.25,78.0
2022-05-31 15:00:00,76.86,77.42
2022-05-31 16:00:00,76.83,76.99
2022-06-01 08:00:00,77.18,77.34
2022-06-01 09:00:00,76.69,77.27
2022-06-01 10:00:00,76.01,76.8
2022-06-01 11:00:00,75.505,76.15
2022-06-01 12:00:00,76.2,75.7
2022-06-01 13:00:00,76.85,76.39
2022-06-01 14:00:00,77.025,76.99
2022-06-01 15:00:00,76.94,77.17
2022-06-01 16:00:00,76.94,77.1
2022-06-02 09:00:00,76.32,76.73
2022-06-02 10:00:00,76.84,76.47
2022-06-02 11:00:00,77.35,77.01
2022-06-02 12:00:00,77.69,77.52
2022-06-02 13:00:00,77.42,77.86
2022-06-02 14:00:00,77.455,77.57
2022-06-02 15:00:00,77.84,77.59
2022-06-02 16:00:00,77.84,78.0
2022-06-03 09:00:00,76.01,77.36
2022-06-03 10:00:00,76.61,76.25
2022-06-03 11:00:00,76.59,76.75
2022-06-03 12:00:00,76.96,76.76
2022-06-03 13:00:00,76.71,77.1
2022-06-03 14:00:00,76.71,76.85
2022-06-03 15:00:00,76.04,76.89
2022-06-03 16:00:00,76.07,76.23
2022-06-06 09:00:00,75.2391,76.71
2022-06-06 10:00:00,75.36,75.38
2022-06-06 11:00:00,74.72,75.5
2022-06-06 12:00:00,74.09,74.87
2022-06-06 13:00:00,74.3,74.24
2022-06-06 14:00:00,73.9,74.47
2022-06-06 15:00:00,73.84,74.04
2022-06-06 16:00:00,73.85,74.0
2022-06-07 09:00:00,73.385,73.72
2022-06-07 10:00:00,73.825,73.53
2022-06-07 11:00:00,73.96,73.98
2022-06-07 12:00:00,74.03,74.09
2022-06-07 13:00:00,74.46,74.19
2022-06-07 14:00:00,74.855,74.6
2022-06-07 15:00:00,75.85,75.01
2022-06-07 16:00:00,75.85,76.0
2022-06-08 09:00:00,75.71,75.59
2022-06-08 10:00:00,75.07,75.9
2022-06-08 11:00:00,75.1,75.27
2022-06-08 12:00:00,74.765,75.27
2022-06-08 13:00:00,74.19,74.89
2022-06-08 14:00:00,73.95,74.34
2022-06-08 15:00:00,74.16,74.1
2022-06-08 16:00:00,74.15,74.3
2022-06-09 09:00:00,73.98,74.07
2022-06-09 10:00:00,73.63,74.08
2022-06-09 11:00:00,73.74,73.76
2022-06-09 12:00:00,74.03,73.89
2022-06-09 13:00:00,73.795,74.16
2022-06-09 14:00:00,73.275,73.94
2022-06-09 15:00:00,72.21,73.39
2022-06-09 16:00:00,72.22,72.37
2022-06-10 09:00:00,71.08,71.33
2022-06-10 10:00:00,71.5,71.26
2022-06-10 11:00:00,72.36,71.67
2022-06-10 12:00:00,72.21,72.51
2022-06-10 13:00:00,72.44,72.37
2022-06-10 14:00:00,72.84,72.57
2022-06-10 15:00:00,72.26,72.98
2022-06-10 16:00:00,72.25,72.4
2022-06-13 09:00:00,70.68,71.43
2022-06-13 10:00:00,69.82,70.83
2022-06-13 11:00:00,69.35,69.89
2022-06-13 12:00:00,69.69,69.48
2022-06-13 13:00:00,69.75,69.85
2022-06-13 14:00:00,69.52,69.86
2022-06-13 15:00:00,69.34,69.65
2022-06-13 16:00:00,69.33,69.47
2022-06-13 17:00:00,69.0,69.14
2022-06-14 08:00:00,69.5,69.64
2022-06-14 09:00:00,69.28,69.54
2022-06-14 10:00:00,69.0,69.46
2022-06-14 11:00:00,69.29,69.2
2022-06-14 12:00:00,69.41,69.39
2022-06-14 13:00:00,69.015,69.57
2022-06-14 14:00:00,68.66,69.16
