date,close,predicted
2022-05-20 00:00:00,74.02,74.17
2022-05-23 00:00:00,75.82,74.39
2022-05-24 00:00:00,76.22,75.55
2022-05-25 00:00:00,76.24,75.61
2022-05-26 00:00:00,76.36,76.61
2022-05-27 00:00:00,78.13,76.42
2022-05-31 00:00:00,76.83,77.02
2022-06-01 00:00:00,76.94,76.95
2022-06-02 00:00:00,77.84,76.41
2022-06-03 00:00:00,76.07,77.04
2022-06-06 00:00:00,73.85,76.39
2022-06-07 00:00:00,75.85,73.42
2022-06-08 00:00:00,74.15,75.29
2022-06-09 00:00:00,72.22,73.77
2022-06-10 00:00:00,72.25,71.03
2022-06-13 00:00:00,69.33,71.13
2022-06-14 00:00:00,68.78,69.26
2022-06-15 00:00:00,69.15,69.14
2022-06-16 00:00:00,68.74,67.54
2022-06-17 00:00:00,70.39,69.96
2022-06-21 00:00:00,71.26,70.61
2022-06-22 00:00:00,71.36,70.79
2022-06-23 00:00:00,72.66,71.45
2022-06-24 00:00:00,71.82,72.36
2022-06-27 00:00:00,73.21,71.49
2022-06-28 00:00:00,72.55,73.33
2022-06-29 00:00:00,72.4,72.13
2022-06-30 00:00:00,72.22,71.68
2022-07-01 00:00:00,72.93,72.14
2022-07-05 00:00:00,72.26,72.28
2022-07-06 00:00:00,72.31,72.35
2022-07-07 00:00:00,71.92,72.24
2022-07-08 00:00:00,71.37,71.67
2022-07-11 00:00:00,71.21,71.02
2022-07-12 00:00:00,71.29,70.47
2022-07-13 00:00:00,70.79,70.59
2022-07-14 00:00:00,70.05,69.32
2022-07-15 00:00:00,71.32,70.93
2022-07-18 00:00:00,70.87,71.4
2022-07-19 00:00:00,72.57,71.21
2022-07-20 00:00:00,72.17,71.73
2022-07-21 00:00:00,72.68,72.01
2022-07-22 00:00:00,73.31,72.74
2022-07-25 00:00:00,73.5,73.03
2022-07-26 00:00:00,73.54,73.44
2022-07-27 00:00:00,75.71,74.84
2022-07-28 00:00:00,77.75,76.05
2022-07-29 00:00:00,78.39,77.79
2022-08-01 00:00:00,76.48,77.84
2022-08-02 00:00:00,75.53,76.29
2022-08-03 00:00:00,74.51,75.59
2022-08-04 00:00:00,74.93,73.84
2022-08-05 00:00:00,75.22,74.43
2022-08-08 00:00:00,75.75,75.48
2022-08-09 00:00:00,77.46,75.72
2022-08-10 00:00:00,78.63,78.12
2022-08-11 00:00:00,78.63,78.87
2022-08-12 00:00:00,79.96,78.87
2022-08-15 00:00:00,79.98,79.84
2022-08-16 00:00:00,80.17,79.56
2022-08-17 00:00:00,80.57,79.32
2022-08-18 00:00:00,79.13,80.36
2022-08-19 00:00:00,78.46,78.66
2022-08-22 00:00:00,76.73,77.68
2022-08-23 00:00:00,75.33,76.45
