date,open,high,low,close,pred,volume
2022-05-20 00:00:00,269.04,279.68,268.8,279.31,272.88,396109.0
2022-05-23 00:00:00,280.25,286.45,273.55,282.85,284.25,502997.0
2022-05-24 00:00:00,280.28,281.15,272.59,279.02,284.28,340388.0
2022-05-25 00:00:00,276.28,279.81,273.38,276.54,280.23,312614.0
2022-05-26 00:00:00,278.75,283.05,276.7,282.12,282.73,216031.0
2022-05-27 00:00:00,284.55,290.59,284.536,287.89,288.62,203529.0
2022-05-31 00:00:00,284.34,286.18,275.295,281.68,288.4,607185.0
2022-06-01 00:00:00,279.68,285.77,275.3,276.91,283.68,317905.0
2022-06-02 00:00:00,278.29,287.64,275.04,287.39,282.27,227375.0
2022-06-03 00:00:00,285.48,285.48,277.36,278.48,289.56,253510.0
2022-06-06 00:00:00,283.9,288.79,280.86,281.43,287.96,164529.0
2022-06-07 00:00:00,278.94,285.23,277.66,284.49,282.92,140849.0
2022-06-08 00:00:00,282.72,283.63,278.51,281.01,286.76,251225.0
2022-06-09 00:00:00,281.65,281.65,273.93,274.01,285.67,183061.0
2022-06-10 00:00:00,269.65,274.82,265.89,273.89,273.5,219601.0
2022-06-13 00:00:00,266.1,270.97,265.03,267.78,269.9,236528.0
2022-06-14 00:00:00,268.16,271.395,267.2,268.48,271.99,169169.0
2022-06-15 00:00:00,270.22,273.91,266.38,270.04,274.08,181122.0
2022-06-16 00:00:00,264.15,270.205,259.96,269.12,267.92,219143.0
2022-06-17 00:00:00,269.0,273.26,263.34,264.21,272.84,510885.0
2022-06-21 00:00:00,267.19,269.24,263.065,265.74,271.01,205596.0
2022-06-22 00:00:00,265.16,271.81,262.04,269.04,268.95,195745.0
2022-06-23 00:00:00,270.61,274.595,269.25,272.73,274.48,224153.0
2022-06-24 00:00:00,275.44,280.27,272.37,277.64,279.37,999514.0
2022-06-27 00:00:00,278.07,278.07,270.145,272.0,282.04,271251.0
2022-06-28 00:00:00,272.53,273.93,260.6,265.63,276.42,403400.0
2022-06-29 00:00:00,266.87,268.335,259.5,260.49,270.68,312172.0
2022-06-30 00:00:00,259.88,263.14,254.77,256.01,263.59,385091.0
2022-07-01 00:00:00,257.5,258.79,249.695,257.77,261.18,383778.0
2022-07-05 00:00:00,257.95,264.79,254.27,264.77,261.64,384429.0
2022-07-06 00:00:00,266.43,267.12,258.36,259.63,270.24,386211.0
2022-07-07 00:00:00,258.28,268.04,258.28,267.58,261.97,296524.0
2022-07-08 00:00:00,266.52,271.535,263.72,266.11,270.33,203618.0
2022-07-11 00:00:00,263.51,265.51,260.65,261.86,267.27,175021.0
2022-07-12 00:00:00,263.62,267.37,256.07,256.67,267.39,238255.0
2022-07-13 00:00:00,253.47,262.69,252.2,259.46,257.09,239471.0
2022-07-14 00:00:00,257.79,261.05,254.72,260.3,261.47,311829.0
2022-07-15 00:00:00,261.91,267.39,260.22,266.57,265.65,256548.0
2022-07-18 00:00:00,267.59,273.09,265.31,266.92,271.41,271258.0
2022-07-19 00:00:00,268.47,275.14,264.28,274.74,272.31,509754.0
2022-07-20 00:00:00,266.51,273.93,261.4,267.41,270.32,532577.0
2022-07-21 00:00:00,268.94,272.45,262.35,270.67,272.78,560044.0
2022-07-22 00:00:00,272.81,277.83,268.94,270.84,276.71,394743.0
2022-07-25 00:00:00,270.78,271.18,261.95,264.71,274.65,465402.0
2022-07-26 00:00:00,262.2,263.62,256.075,256.37,265.95,277101.0
2022-07-27 00:00:00,258.1,260.59,255.62,258.23,261.79,305998.0
2022-07-28 00:00:00,259.33,268.78,256.73,267.39,263.03,405031.0
2022-07-29 00:00:00,266.73,271.04,264.94,270.78,270.54,308067.0
2022-08-01 00:00:00,269.88,274.15,266.68,269.4,273.74,302121.0
2022-08-02 00:00:00,268.99,277.485,267.39,271.79,272.83,224111.0
2022-08-03 00:00:00,270.05,270.15,259.01,266.39,273.91,387331.0
2022-08-04 00:00:00,266.41,273.27,264.4,269.43,270.22,349685.0
2022-08-05 00:00:00,268.37,269.76,262.84,264.23,272.2,198969.0
2022-08-08 00:00:00,266.0,270.2199,264.84,268.91,269.8,351720.0
2022-08-09 00:00:00,268.91,270.63,261.485,265.23,272.75,401343.0
2022-08-10 00:00:00,269.95,272.85,267.31,269.73,273.81,308685.0
