date,close,predicted
2022-05-17 11:00:00,258.74,256.98
2022-05-17 12:00:00,259.07,259.22
2022-05-17 13:00:00,258.86,259.4
2022-05-17 14:00:00,259.97,259.37
2022-05-17 15:00:00,260.11,260.31
2022-05-17 16:00:00,260.31,260.84
2022-05-18 09:00:00,255.69,257.6
2022-05-18 10:00:00,255.69,257.17
2022-05-18 11:00:00,253.05,256.11
2022-05-18 12:00:00,252.55,253.29
2022-05-18 13:00:00,250.59,252.74
2022-05-18 14:00:00,250.47,251.16
2022-05-18 15:00:00,250.22,251.29
2022-05-18 16:00:00,250.18,250.69
2022-05-19 09:00:00,253.66,250.69
2022-05-19 10:00:00,261.21,254.38
2022-05-19 11:00:00,263.06,261.83
2022-05-19 12:00:00,267.46,263.56
2022-05-19 13:00:00,270.59,267.92
2022-05-19 14:00:00,270.03,270.55
2022-05-19 15:00:00,267.94,270.52
2022-05-19 16:00:00,267.94,268.49
2022-05-20 09:00:00,271.77,270.26
2022-05-20 10:00:00,271.92,271.7
2022-05-20 11:00:00,271.94,271.62
2022-05-20 12:00:00,272.025,272.54
2022-05-20 13:00:00,274.67,272.32
2022-05-20 14:00:00,276.3062,275.34
2022-05-20 15:00:00,279.46,276.81
2022-05-20 16:00:00,279.31,279.88
2022-05-23 09:00:00,275.29,280.82
2022-05-23 10:00:00,278.01,275.83
2022-05-23 11:00:00,281.82,279.38
2022-05-23 12:00:00,282.98,281.8
2022-05-23 13:00:00,285.42,283.55
2022-05-23 14:00:00,284.95,285.99
2022-05-23 15:00:00,282.79,285.92
2022-05-23 16:00:00,282.85,283.43
2022-05-24 09:00:00,273.85,280.85
2022-05-24 10:00:00,274.3,274.73
2022-05-24 11:00:00,275.31,274.63
2022-05-24 12:00:00,276.11,275.76
2022-05-24 13:00:00,279.86,276.55
2022-05-24 14:00:00,277.565,280.27
2022-05-24 15:00:00,279.04,277.92
2022-05-24 16:00:00,279.02,279.59
2022-05-25 09:00:00,275.515,276.84
2022-05-25 10:00:00,276.98,275.89
2022-05-25 11:00:00,274.65,277.45
2022-05-25 12:00:00,273.7458,275.8
2022-05-25 13:00:00,274.36,274.76
2022-05-25 14:00:00,276.26,274.88
2022-05-25 15:00:00,276.55,276.96
2022-05-25 16:00:00,276.54,277.1
2022-05-26 09:00:00,280.59,279.27
2022-05-26 10:00:00,278.01,280.68
2022-05-26 11:00:00,278.15,278.75
2022-05-26 12:00:00,278.815,278.98
2022-05-26 13:00:00,278.89,279.73
2022-05-26 14:00:00,281.13,279.5
