date,open,high,low,close,pred,volume
2022-05-25 05:00:00,129.25,130.195,129.0,130.195,128.99,5243.0
2022-05-25 09:00:00,130.47,131.89,129.52,131.44,130.2,1703155.0
2022-05-25 13:00:00,131.42,133.6,130.85,133.2,131.15,1717812.0
2022-05-25 17:00:00,133.1,133.98,133.06,133.25,132.83,6950.0
2022-05-26 05:00:00,134.0,134.75,133.65,134.5588,133.73,2604.0
2022-05-26 09:00:00,134.6403,136.43,133.88,134.46,134.37,1618118.0
2022-05-26 13:00:00,134.525,134.62,132.87,132.87,134.25,1324706.0
2022-05-27 05:00:00,133.8,134.0,133.8,134.0,133.53,300.0
2022-05-27 09:00:00,133.73,136.05,132.02,136.02,133.46,1455782.0
2022-05-27 13:00:00,136.035,137.1796,135.54,137.1796,135.76,1170247.0
2022-05-27 17:00:00,137.15,137.15,136.85,137.0727,136.87,2800.0
2022-05-31 05:00:00,139.4,139.8499,139.0,139.75,139.12,2373.0
2022-05-31 09:00:00,139.75,141.99,138.11,140.65,139.46,2066429.0
2022-05-31 13:00:00,140.62,140.865,136.23,136.96,140.33,4038132.0
2022-05-31 17:00:00,137.6199,137.6199,136.96,136.96,137.34,305.0
2022-06-01 05:00:00,139.5,139.5,137.62,137.62,139.22,391.0
2022-06-01 09:00:00,140.68,141.63,137.4,138.945,140.39,1638325.0
2022-06-01 13:00:00,138.9,141.16,138.775,139.93,138.62,1876048.0
2022-06-01 17:00:00,139.9299,139.9299,138.5,138.5,139.64,1098.0
2022-06-02 05:00:00,137.5,139.3,137.5,139.3,137.22,378.0
2022-06-02 09:00:00,138.7,141.0,136.66,140.545,138.42,1277817.0
2022-06-02 13:00:00,140.56,140.81,137.82,139.5,140.27,1087624.0
2022-06-02 17:00:00,139.6,139.6,139.5,139.5,139.32,496.0
2022-06-03 05:00:00,138.0,139.07,138.0,139.07,137.72,3196.0
2022-06-03 09:00:00,139.2,142.38,139.2,142.2533,138.92,1226963.0
2022-06-03 13:00:00,142.26,143.27,141.665,142.48,141.97,1166384.0
2022-06-03 17:00:00,143.0,143.0,142.65,142.65,142.71,550.0
2022-06-06 05:00:00,143.5,143.5,143.0,143.0,143.21,1134.0
2022-06-06 09:00:00,143.9,143.9,139.555,140.53,143.61,1395032.0
2022-06-06 13:00:00,140.46,142.34,140.0462,142.34,140.17,1354501.0
2022-06-06 17:00:00,142.57,144.0,141.32,142.98,142.28,2186.0
2022-06-07 05:00:00,140.0,140.0,140.0,140.0,139.71,200.0
2022-06-07 09:00:00,140.75,144.1,140.72,144.1,140.46,923132.0
2022-06-07 13:00:00,144.12,146.42,143.39,146.27,143.83,1909137.0
2022-06-07 17:00:00,145.8,145.8,145.8,145.8,145.5,338.0
2022-06-08 05:00:00,145.02,148.0,145.02,148.0,144.72,606.0
2022-06-08 09:00:00,147.05,147.99,145.1,147.24,146.75,1225215.0
2022-06-08 13:00:00,147.23,147.82,144.95,145.5,146.93,1810819.0
2022-06-08 17:00:00,145.74,145.74,145.53,145.53,145.44,1756.0
2022-06-09 05:00:00,145.1,145.1,145.0,145.0,144.8,1262.0
2022-06-09 09:00:00,144.1901,146.23,143.5232,145.33,143.9,1153452.0
2022-06-09 13:00:00,145.32,145.55,142.24,142.49,145.02,1425388.0
2022-06-09 17:00:00,142.49,143.23,142.32,142.79,142.2,1966.0
