date,open,high,low,close,pred,volume
2022-05-20 00:00:00,201.45,202.085,197.83,201.77,201.04,1179268.0
2022-05-23 00:00:00,204.2,204.28,201.43,202.49,203.78,1007366.0
2022-05-24 00:00:00,201.8,204.31,198.76,203.22,201.39,1169817.0
2022-05-25 00:00:00,202.23,203.18,199.42,201.93,201.82,870193.0
2022-05-26 00:00:00,203.66,205.35,202.975,204.33,203.24,835360.0
2022-05-27 00:00:00,205.77,206.83,204.12,206.74,205.35,792383.0
2022-05-31 00:00:00,204.35,209.065,202.58,208.07,203.93,2172226.0
2022-06-01 00:00:00,209.42,209.68,203.59,205.98,208.99,817769.0
2022-06-02 00:00:00,207.52,209.46,204.83,209.26,207.1,483452.0
2022-06-03 00:00:00,207.57,208.315,206.58,207.83,207.15,514333.0
2022-06-06 00:00:00,208.34,209.4702,207.55,208.17,207.91,458436.0
2022-06-07 00:00:00,207.47,210.42,204.315,210.14,207.05,922574.0
2022-06-08 00:00:00,208.29,209.13,205.79,206.34,207.86,677786.0
2022-06-09 00:00:00,205.71,208.23,203.16,203.36,205.29,810560.0
2022-06-10 00:00:00,199.84,200.29,196.71,196.77,199.43,1173468.0
2022-06-13 00:00:00,192.91,194.35,187.46,188.62,192.52,1297446.0
2022-06-14 00:00:00,188.61,189.82,184.445,185.93,188.23,1206599.0
2022-06-15 00:00:00,187.12,189.07,184.335,186.41,186.74,1304289.0
2022-06-16 00:00:00,183.17,183.17,178.065,179.17,182.8,1324020.0
2022-06-17 00:00:00,178.65,180.46,177.33,178.25,178.29,2128674.0
2022-06-21 00:00:00,180.12,182.255,178.605,181.28,179.75,1029329.0
2022-06-22 00:00:00,178.68,182.7,178.48,181.38,178.32,1019904.0
2022-06-23 00:00:00,181.03,182.98,178.15,180.1,180.66,695000.0
2022-06-24 00:00:00,181.43,187.93,180.99,187.92,181.06,1507216.0
2022-06-27 00:00:00,188.89,189.39,185.82,187.3,188.5,1381119.0
2022-06-28 00:00:00,188.2,189.56,182.62,182.99,187.82,979261.0
2022-06-29 00:00:00,182.15,182.18,178.86,180.79,181.78,749536.0
2022-06-30 00:00:00,178.98,182.4,177.77,182.25,178.61,1486893.0
2022-07-01 00:00:00,182.95,185.245,180.26,182.89,182.58,779370.0
2022-07-05 00:00:00,179.97,183.08,177.03,182.66,179.6,1428377.0
2022-07-06 00:00:00,183.23,183.715,180.59,182.23,182.86,937840.0
2022-07-07 00:00:00,182.99,186.0,181.18,185.64,182.62,1220877.0
2022-07-08 00:00:00,184.0,185.23,181.9631,182.27,183.62,1149171.0
2022-07-11 00:00:00,181.57,183.73,181.28,182.94,181.2,1127458.0
2022-07-12 00:00:00,182.67,186.65,182.16,182.86,182.3,800728.0
2022-07-13 00:00:00,179.71,180.57,178.19,178.3,179.34,1154088.0
2022-07-14 00:00:00,175.37,176.24,173.52,175.97,175.01,1271346.0
2022-07-15 00:00:00,178.86,181.165,177.07,180.62,178.49,858104.0
2022-07-18 00:00:00,181.12,182.24,179.67,180.29,180.75,863851.0
2022-07-19 00:00:00,182.47,187.725,181.92,187.46,182.1,1152121.0
2022-07-20 00:00:00,187.37,188.865,186.15,188.32,186.99,765714.0
2022-07-21 00:00:00,188.06,190.75,186.78,190.69,187.68,619233.0
2022-07-22 00:00:00,191.04,192.77,190.56,191.56,190.65,743750.0
2022-07-25 00:00:00,190.96,191.84,190.07,191.5,190.57,581257.0
2022-07-26 00:00:00,190.82,194.1,190.32,193.76,190.43,894821.0
2022-07-27 00:00:00,194.0,198.905,192.765,197.82,193.6,850563.0
2022-07-28 00:00:00,198.73,203.86,198.73,203.5,198.32,1035154.0
2022-07-29 00:00:00,204.52,208.39,203.86,207.76,204.1,1275910.0
2022-08-01 00:00:00,206.08,208.26,206.015,207.35,205.66,1087036.0
2022-08-02 00:00:00,203.0,213.21,202.12,204.9,202.59,2000341.0
2022-08-03 00:00:00,205.47,209.54,204.55,208.54,205.05,1276236.0
2022-08-04 00:00:00,208.66,210.445,207.58,209.42,208.23,1096994.0
2022-08-05 00:00:00,207.61,210.865,206.69,210.76,207.19,1058655.0
2022-08-08 00:00:00,212.7,213.45,208.55,209.32,212.27,707450.0
2022-08-09 00:00:00,209.01,210.2,208.18,209.02,208.58,902306.0
2022-08-10 00:00:00,212.81,213.79,211.795,213.45,212.38,725776.0
2022-08-11 00:00:00,215.38,216.1642,212.77,213.17,214.94,649824.0
2022-08-12 00:00:00,214.31,217.6,213.02,217.46,213.87,595265.0
