date,open,high,low,close,pred,volume
2022-06-06 13:00:00,139.1,140.22,138.26,138.95,139.38,1908671.0
2022-06-06 17:00:00,139.31,139.59,138.8,139.57,139.59,2436.0
2022-06-07 05:00:00,139.6,139.6,138.26,138.44,139.88,2179.0
2022-06-07 09:00:00,138.2,144.26,137.6,144.26,138.48,2773956.0
2022-06-07 13:00:00,144.26,145.37,143.0,145.0,144.55,2399583.0
2022-06-07 17:00:00,144.972,144.99,144.75,144.99,145.27,9349.0
2022-06-08 05:00:00,145.99,146.34,145.035,145.8,146.29,13830.0
2022-06-08 09:00:00,145.75,146.805,143.08,145.63,146.05,2821389.0
2022-06-08 13:00:00,145.62,146.21,142.81,143.75,145.92,2720327.0
2022-06-08 17:00:00,143.77,143.77,143.69,143.76,144.06,4256.0
2022-06-09 05:00:00,143.85,143.89,143.1,143.35,144.14,5512.0
2022-06-09 09:00:00,142.97,145.32,141.75,145.25,143.26,1816737.0
2022-06-09 13:00:00,145.26,146.01,143.1,143.1,145.56,1903871.0
2022-06-09 17:00:00,143.35,144.0,143.35,143.77,143.64,5149.0
2022-06-10 05:00:00,144.6,145.0,143.1898,143.1898,144.9,6889.0
2022-06-10 09:00:00,142.0001,143.32,138.39,138.925,142.29,2363920.0
2022-06-10 13:00:00,138.92,142.2,138.5,140.3,139.2,1998468.0
2022-06-13 01:00:00,139.99,140.0,139.99,140.0,140.28,214.0
2022-06-13 05:00:00,138.0,138.0,136.56,136.56,138.28,10068.0
2022-06-13 09:00:00,136.55,136.55,129.45,133.47,136.83,3436126.0
2022-06-13 13:00:00,133.48,135.15,130.78,131.61,133.75,2295800.0
2022-06-13 17:00:00,131.61,134.49,131.61,131.61,131.88,6990.0
2022-06-14 05:00:00,132.95,133.65,132.0,133.65,133.22,5958.0
2022-06-14 09:00:00,133.8,138.56,133.5,136.1,134.07,2338219.0
2022-06-14 13:00:00,136.09,136.38,131.7,133.2501,136.37,2457253.0
2022-06-14 17:00:00,133.88,133.9999,133.75,133.76,134.15,1750.0
2022-06-15 05:00:00,133.0,133.9,131.0,133.63,133.27,13090.0
