date,open,high,low,close,pred,volume
2022-05-02 05:00:00,83.14,83.14,83.14,83.14,83.31,481.0
2022-05-02 09:00:00,83.98,84.09,81.24,81.275,84.15,644081.0
2022-05-02 13:00:00,81.295,82.47,80.43,82.44,81.46,744760.0
2022-05-03 09:00:00,82.07,83.78,81.88,83.34,82.24,601301.0
2022-05-03 13:00:00,83.37,84.26,83.3,83.58,83.54,768354.0
2022-05-04 09:00:00,83.4,83.82,82.25,82.78,83.57,641011.0
2022-05-04 13:00:00,82.78,85.58,82.22,85.57,82.95,1144302.0
2022-05-05 09:00:00,84.32,85.96,81.225,81.74,84.49,1223210.0
2022-05-05 13:00:00,81.77,82.7,81.19,81.77,81.94,1296549.0
2022-05-06 09:00:00,81.45,83.11,80.31,82.61,81.62,831181.0
2022-05-06 13:00:00,82.57,82.67,80.21,81.22,82.74,1447758.0
2022-05-09 05:00:00,79.64,79.64,79.64,79.64,79.8,373.0
2022-05-09 09:00:00,80.5,81.754,78.96,80.05,80.66,1026195.0
2022-05-09 13:00:00,80.06,80.92,79.2,79.51,80.22,1133213.0
2022-05-10 09:00:00,80.36,81.04,77.16,77.46,80.52,915410.0
2022-05-10 13:00:00,77.46,79.6,77.3836,78.54,77.62,1006054.0
2022-05-11 09:00:00,78.55,79.81,77.56,78.58,78.71,727077.0
2022-05-11 13:00:00,78.56,79.52,77.86,78.09,78.72,1144750.0
2022-05-12 09:00:00,77.72,78.66,77.04,77.95,77.88,728933.0
2022-05-12 13:00:00,77.95,78.4,76.975,78.33,78.11,1095374.0
2022-05-13 05:00:00,79.01,79.01,79.01,79.01,79.17,291.0
2022-05-13 09:00:00,79.29,81.19,78.73,80.77,79.45,617315.0
2022-05-13 13:00:00,80.77,80.96,80.17,80.8,80.93,1060370.0
2022-05-16 09:00:00,80.59,80.86,79.04,80.0,80.75,630422.0
2022-05-16 13:00:00,80.0,80.72,79.605,79.83,80.16,871097.0
2022-05-17 09:00:00,81.56,82.26,80.77,82.0,81.73,777064.0
2022-05-17 13:00:00,82.0104,82.71,81.805,82.65,82.18,1044437.0
2022-05-18 09:00:00,81.26,82.33,79.2,79.42,81.43,886504.0
2022-05-18 13:00:00,79.39,79.62,78.56,79.01,79.55,1283346.0
2022-05-19 09:00:00,79.11,80.98,78.275,80.08,79.27,982274.0
2022-05-19 13:00:00,80.11,80.84,79.69,79.91,80.27,1044207.0
2022-05-20 09:00:00,81.13,81.21,78.17,78.29,81.3,638448.0
2022-05-20 13:00:00,78.24,79.2,77.56,78.97,78.4,1185865.0
2022-05-23 05:00:00,79.89,79.89,79.89,79.89,80.05,172.0
2022-05-23 09:00:00,80.05,80.51,78.3,79.74,80.21,579365.0
2022-05-23 13:00:00,79.8,80.65,79.37,80.27,79.96,598890.0
2022-05-24 09:00:00,79.96,79.96,76.35,77.96,80.12,1029186.0
2022-05-24 13:00:00,77.965,78.91,77.63,78.82,78.12,1016891.0
2022-05-25 09:00:00,78.24,80.49,78.23,78.71,78.4,1131876.0
