date,close,predicted
2022-09-07 19:00:00,110.4,110.78
2022-09-08 04:00:00,110.25,110.71
2022-09-08 05:00:00,110.0,110.23
2022-09-08 06:00:00,110.26,110.27
2022-09-08 07:00:00,110.11,110.58
2022-09-08 08:00:00,109.39,110.58
2022-09-08 09:00:00,109.97,109.57
2022-09-08 10:00:00,110.35,110.16
2022-09-08 11:00:00,109.715,110.59
2022-09-08 12:00:00,108.92,109.95
2022-09-08 13:00:00,108.92,109.14
2022-09-08 14:00:00,108.965,109.14
2022-09-08 15:00:00,109.41,109.17
2022-09-08 16:00:00,109.51,109.64
2022-09-08 17:00:00,109.55,109.72
2022-09-08 18:00:00,109.54,109.77
2022-09-08 19:00:00,109.7099,109.77
2022-09-09 04:00:00,110.5,110.22
2022-09-09 05:00:00,110.61,110.66
2022-09-09 06:00:00,110.79,110.97
2022-09-09 07:00:00,110.72,110.84
2022-09-09 08:00:00,110.57,110.98
2022-09-09 09:00:00,110.82,110.78
2022-09-09 10:00:00,111.4,111.07
2022-09-09 11:00:00,111.3572,111.64
2022-09-09 12:00:00,111.74,111.56
2022-09-09 13:00:00,111.825,111.97
2022-09-09 14:00:00,111.49,112.05
2022-09-09 15:00:00,111.77,111.72
2022-09-09 16:00:00,111.64,112.01
2022-09-09 17:00:00,111.64,111.84
2022-09-09 18:00:00,111.65,111.83
2022-09-09 19:00:00,111.65,111.88
2022-09-12 04:00:00,112.58,112.45
2022-09-12 05:00:00,112.61,112.84
2022-09-12 06:00:00,112.69,112.77
2022-09-12 07:00:00,112.19,112.68
2022-09-12 08:00:00,111.8398,112.62
2022-09-12 09:00:00,112.36,112.03
2022-09-12 10:00:00,111.71,112.6
2022-09-12 11:00:00,111.23,111.97
2022-09-12 12:00:00,111.51,111.45
2022-09-12 13:00:00,111.72,111.74
2022-09-12 14:00:00,111.41,111.95
2022-09-12 15:00:00,111.91,111.65
2022-09-12 16:00:00,111.93,112.1
2022-09-12 17:00:00,112.04,112.16
2022-09-12 18:00:00,111.94,112.27
2022-09-12 19:00:00,112.16,112.21
2022-09-13 04:00:00,112.45,113.23
2022-09-13 05:00:00,112.21,112.44
2022-09-13 06:00:00,112.57,112.57
2022-09-13 07:00:00,112.52,112.81
2022-09-13 08:00:00,108.5,112.85
2022-09-13 09:00:00,107.39,108.7
2022-09-13 10:00:00,106.505,107.6
2022-09-13 11:00:00,106.31,106.72
2022-09-13 12:00:00,106.96,106.53
2022-09-13 13:00:00,106.97,107.18
2022-09-13 14:00:00,106.2809,107.2
2022-09-13 15:00:00,105.32,106.51
2022-09-13 16:00:00,105.28,105.52
2022-09-13 17:00:00,105.44,105.51
2022-09-13 18:00:00,105.6,105.67
2022-09-13 19:00:00,105.82,105.79
2022-09-14 04:00:00,106.18,106.2
2022-09-14 05:00:00,106.01,106.3
2022-09-14 06:00:00,105.7,106.3
2022-09-14 07:00:00,105.1,106.04
2022-09-14 08:00:00,105.2119,105.92
2022-09-14 09:00:00,105.45,105.6
2022-09-14 10:00:00,105.36,105.67
2022-09-14 11:00:00,105.41,105.58
2022-09-14 12:00:00,105.92,105.64
2022-09-14 13:00:00,105.26,106.15
2022-09-14 14:00:00,105.285,105.47
2022-09-14 15:00:00,105.88,105.5
2022-09-14 16:00:00,106.16,106.09
2022-09-14 17:00:00,106.15,106.44
2022-09-14 18:00:00,106.2,106.35
2022-09-14 19:00:00,106.2,106.33
2022-09-15 04:00:00,105.9,106.35
2022-09-15 05:00:00,105.94,106.16
2022-09-15 06:00:00,105.61,106.14
2022-09-15 07:00:00,105.46,105.61
2022-09-15 08:00:00,105.56,105.56
2022-09-15 09:00:00,105.91,105.87
2022-09-15 10:00:00,104.02,106.14
2022-09-15 11:00:00,104.065,104.23
2022-09-15 12:00:00,104.55,104.28
2022-09-15 13:00:00,104.785,104.76
2022-09-15 14:00:00,104.0959,105.0
2022-09-15 15:00:00,103.9,104.31
2022-09-15 16:00:00,103.6,104.11
2022-09-15 17:00:00,103.44,103.82
2022-09-15 18:00:00,103.16,103.61
2022-09-15 19:00:00,103.03,103.36
2022-09-16 04:00:00,102.79,103.32
2022-09-16 05:00:00,102.8,102.98
2022-09-16 06:00:00,103.2,102.95
2022-09-16 07:00:00,103.13,103.5
2022-09-16 08:00:00,102.61,103.36
2022-09-16 09:00:00,102.48,102.9
2022-09-16 10:00:00,102.81,102.7
2022-09-16 11:00:00,103.1,103.03
2022-09-16 12:00:00,103.09,103.3
2022-09-16 13:00:00,102.64,103.3
2022-09-16 14:00:00,103.43,102.85
2022-09-16 15:00:00,103.56,103.63
2022-09-16 16:00:00,103.72,103.84
2022-09-16 17:00:00,103.81,104.07
2022-09-16 18:00:00,104.0,104.07
2022-09-16 19:00:00,104.0,104.21
2022-09-19 04:00:00,102.71,103.66
2022-09-19 05:00:00,102.4,102.71
2022-09-19 06:00:00,102.5,102.62
2022-09-19 07:00:00,102.35,102.71
2022-09-19 08:00:00,102.7,102.77
2022-09-19 09:00:00,102.911,102.91
2022-09-19 10:00:00,102.99,103.13
2022-09-19 11:00:00,102.49,103.21
2022-09-19 12:00:00,103.33,102.7
2022-09-19 13:00:00,102.955,103.53
2022-09-19 14:00:00,103.255,103.18
2022-09-19 15:00:00,103.855,103.47
2022-09-19 16:00:00,103.96,104.06
2022-09-19 17:00:00,104.0,104.21
2022-09-19 18:00:00,103.98,104.27
2022-09-19 19:00:00,104.35,104.21
2022-09-20 04:00:00,103.5,104.07
2022-09-20 05:00:00,103.06,103.71
2022-09-20 06:00:00,103.11,103.31
2022-09-20 07:00:00,103.04,103.5
2022-09-20 08:00:00,102.94,103.45
2022-09-20 09:00:00,102.47,103.18
2022-09-20 10:00:00,102.48,102.68
2022-09-20 11:00:00,102.64,102.68
2022-09-20 12:00:00,101.9894,102.84
2022-09-20 13:00:00,101.2299,102.19
2022-09-20 14:00:00,101.98,101.43
2022-09-20 15:00:00,101.83,102.18
2022-09-20 16:00:00,102.0,102.04
2022-09-20 17:00:00,101.9,102.22
2022-09-20 18:00:00,101.92,102.07
2022-09-20 19:00:00,101.94,102.06
2022-09-21 04:00:00,102.08,102.04
2022-09-21 05:00:00,101.87,102.01
2022-09-21 06:00:00,101.82,102.01
2022-09-21 07:00:00,101.9,102.01
2022-09-21 08:00:00,102.1106,102.01
2022-09-21 09:00:00,102.08,102.46
2022-09-21 10:00:00,101.59,102.29
2022-09-21 11:00:00,102.04,101.79
2022-09-21 12:00:00,102.0299,102.24
2022-09-21 13:00:00,102.48,102.24
2022-09-21 14:00:00,102.93,102.76
2022-09-21 15:00:00,100.0,103.15
2022-09-21 16:00:00,99.76,100.21
2022-09-21 17:00:00,99.67,99.94
2022-09-21 18:00:00,99.33,99.94
2022-09-21 19:00:00,99.25,99.64
2022-09-22 04:00:00,100.67,100.55
2022-09-22 05:00:00,100.0,100.64
2022-09-22 06:00:00,100.33,100.1
2022-09-22 07:00:00,99.9,100.37
2022-09-22 08:00:00,99.95,100.31
2022-09-22 09:00:00,100.6,100.1
2022-09-22 10:00:00,100.495,100.82
2022-09-22 11:00:00,100.76,100.7
2022-09-22 12:00:00,100.718,100.97
2022-09-22 13:00:00,100.85,100.91
2022-09-22 14:00:00,100.7279,101.06
2022-09-22 15:00:00,100.55,100.93
2022-09-22 16:00:00,100.57,100.78
2022-09-22 17:00:00,100.95,100.78
2022-09-22 18:00:00,100.7,101.16
2022-09-22 19:00:00,101.05,101.22
2022-09-23 04:00:00,100.02,100.64
2022-09-23 05:00:00,99.84,100.22
2022-09-23 06:00:00,99.34,100.07
2022-09-23 07:00:00,99.42,99.55
2022-09-23 08:00:00,99.49,99.47
2022-09-23 09:00:00,98.8501,99.65
2022-09-23 10:00:00,99.4913,99.05
2022-09-23 11:00:00,99.185,99.7
2022-09-23 12:00:00,99.04,99.38
2022-09-23 13:00:00,98.54,99.24
2022-09-23 14:00:00,98.075,98.73
2022-09-23 15:00:00,99.2,98.26
2022-09-23 16:00:00,99.06,99.37
2022-09-23 17:00:00,99.2,99.37
2022-09-23 18:00:00,99.37,99.45
2022-09-23 19:00:00,99.23,99.47
2022-09-26 04:00:00,99.5,99.54
2022-09-26 05:00:00,98.43,99.38
2022-09-26 06:00:00,98.59,98.65
2022-09-26 07:00:00,98.55,98.86
2022-09-26 08:00:00,99.15,98.88
2022-09-26 09:00:00,99.97,99.37
2022-09-26 10:00:00,99.875,100.17
2022-09-26 11:00:00,99.36,100.08
2022-09-26 12:00:00,99.1,99.55
2022-09-26 13:00:00,98.565,99.32
2022-09-26 14:00:00,99.16,98.77
2022-09-26 15:00:00,98.78,99.37
2022-09-26 16:00:00,98.69,99.01
2022-09-26 17:00:00,98.57,98.85
2022-09-26 18:00:00,98.75,98.93
2022-09-26 19:00:00,98.99,99.12
2022-09-27 04:00:00,99.95,100.2
2022-09-27 05:00:00,99.88,100.1
2022-09-27 06:00:00,100.38,100.09
2022-09-27 07:00:00,100.43,100.3
2022-09-27 08:00:00,100.06,100.34
2022-09-27 09:00:00,99.6901,100.26
2022-09-27 10:00:00,99.52,99.91
2022-09-27 11:00:00,98.27,99.72
2022-09-27 12:00:00,97.73,98.47
2022-09-27 13:00:00,97.56,97.92
2022-09-27 14:00:00,98.0343,97.75
2022-09-27 15:00:00,98.1,98.25
2022-09-27 16:00:00,98.11,98.29
2022-09-27 17:00:00,98.06,98.37
2022-09-27 18:00:00,98.25,98.36
2022-09-27 19:00:00,98.17,98.46
2022-09-28 04:00:00,96.99,97.65
2022-09-28 05:00:00,96.5,97.19
2022-09-28 06:00:00,97.65,96.52
2022-09-28 07:00:00,96.94,97.7
2022-09-28 08:00:00,97.85,97.57
2022-09-28 09:00:00,98.18,98.16
2022-09-28 10:00:00,99.26,98.38
2022-09-28 11:00:00,100.15,99.45
2022-09-28 12:00:00,99.99,100.36
2022-09-28 13:00:00,100.29,100.2
2022-09-28 14:00:00,100.62,100.49
2022-09-28 15:00:00,100.72,100.83
2022-09-28 16:00:00,100.7175,100.95
2022-09-28 17:00:00,100.75,100.83
2022-09-28 18:00:00,100.46,100.96
2022-09-28 19:00:00,100.5,100.5
2022-09-29 04:00:00,99.18,99.6
