date,open,high,low,close,pred close
2022-05-20 00:00:00,112.0855,112.55,106.373,109.313,113.23
2022-05-23 00:00:00,110.104,112.0055,109.1543,111.6665,111.23
2022-05-24 00:00:00,106.3775,106.395,102.208,105.926,107.46
2022-05-25 00:00:00,105.142,106.5447,104.2113,105.8395,106.21
2022-05-26 00:00:00,106.0505,108.9553,105.488,108.296,107.13
2022-05-27 00:00:00,109.7885,112.868,109.55,112.799,110.91
2022-05-31 00:00:00,113.079,116.4335,112.5725,114.039,114.23
2022-06-01 00:00:00,114.9315,117.399,113.5505,114.137,116.1
2022-06-02 00:00:00,114.188,117.898,113.308,117.746,115.35
2022-06-03 00:00:00,115.9925,116.3645,113.668,114.564,117.18
2022-06-06 00:00:00,116.7425,119.3985,116.5283,117.0105,117.93
2022-06-07 00:00:00,115.648,117.7486,115.1255,117.2295,116.83
2022-06-08 00:00:00,116.8765,118.646,116.6968,117.238,118.07
2022-06-09 00:00:00,116.3415,118.35,114.867,114.918,117.53
2022-06-10 00:00:00,112.7813,113.497,110.861,111.4275,113.93
2022-06-13 00:00:00,107.446,109.2185,106.5881,106.8765,108.54
2022-06-14 00:00:00,106.89,108.4575,106.352,107.194,107.98
2022-06-15 00:00:00,108.8995,112.063,108.1188,110.3905,110.01
2022-06-16 00:00:00,108.1495,109.2905,105.7925,106.636,109.25
2022-06-17 00:00:00,106.535,109.2495,105.6285,107.8655,107.62
2022-06-21 00:00:00,109.702,112.673,109.2935,112.015,110.82
2022-06-22 00:00:00,111.163,113.7695,110.7243,112.034,112.3
2022-06-23 00:00:00,112.95,113.1965,111.029,112.6845,114.1
2022-06-24 00:00:00,113.603,118.6375,113.603,118.538,114.76
2022-06-27 00:00:00,118.935,119.25,116.0008,116.6225,120.15
2022-06-28 00:00:00,116.351,117.8565,112.444,112.5715,117.54
2022-06-29 00:00:00,112.1485,113.6645,111.554,112.2565,113.29
2022-06-30 00:00:00,110.4995,111.3298,107.31,109.3725,111.63
2022-07-01 00:00:00,108.337,109.8064,107.105,109.081,109.44
2022-07-05 00:00:00,107.5145,114.0526,106.2495,113.887,108.61
2022-07-06 00:00:00,114.092,116.352,112.2505,115.2135,115.26
2022-07-07 00:00:00,116.008,119.862,115.534,119.306,117.19
2022-07-08 00:00:00,117.55,120.435,117.514,120.1685,118.75
2022-07-11 00:00:00,118.65,118.7945,116.2345,116.5225,119.86
2022-07-12 00:00:00,116.8385,117.8495,114.615,114.8495,118.03
2022-07-13 00:00:00,112.639,115.157,111.823,112.187,113.79
2022-07-14 00:00:00,110.826,111.9875,109.3255,111.44,111.96
2022-07-15 00:00:00,112.963,114.0005,111.8225,112.767,114.12
2022-07-18 00:00:00,113.44,114.8,109.3,109.91,114.6
2022-07-19 00:00:00,111.73,114.81,110.5,114.62,112.87
2022-07-20 00:00:00,114.06,116.33,113.26,114.7,115.22
2022-07-21 00:00:00,115.09,115.21,111.91,115.04,116.26
2022-07-22 00:00:00,111.81,113.18,107.6,108.36,112.95
2022-07-25 00:00:00,108.88,110.58,107.01,108.21,109.99
2022-07-26 00:00:00,107.43,107.74,104.76,105.44,108.53
2022-07-27 00:00:00,109.6,114.4,108.42,113.6,110.72
2022-07-28 00:00:00,112.8,114.7,111.851,114.59,113.95
2022-07-29 00:00:00,113.4,116.9,113.23,116.64,114.56
2022-08-01 00:00:00,115.53,117.12,114.69,115.48,116.71
2022-08-02 00:00:00,114.43,117.08,114.26,115.9,115.6
2022-08-03 00:00:00,116.34,119.42,116.15,118.78,117.53
2022-08-04 00:00:00,118.3,119.5,117.71,118.87,119.51
2022-08-05 00:00:00,116.93,118.86,116.71,118.22,118.12
2022-08-08 00:00:00,119.12,120.86,117.83,118.14,120.34
2022-08-09 00:00:00,117.99,118.2,116.56,117.5,119.19
2022-08-10 00:00:00,119.59,121.78,119.36,120.65,120.81
2022-08-11 00:00:00,122.08,122.3402,119.55,119.82,123.33
2022-08-12 00:00:00,121.16,122.65,120.4001,122.65,122.4
2022-08-15 00:00:00,122.21,123.26,121.57,122.88,123.46
2022-08-16 00:00:00,122.32,123.2276,121.535,122.51,123.57
2022-08-17 00:00:00,120.93,122.15,120.2,120.32,122.16
2022-08-18 00:00:00,120.23,121.69,119.5502,120.86,121.46
2022-08-19 00:00:00,119.87,120.0,117.67,118.12,121.09
2022-08-22 00:00:00,116.1,116.5,114.67,115.07,117.28
2022-08-23 00:00:00,114.32,115.93,114.3,114.77,115.49
2022-08-24 00:00:00,114.45,115.7171,113.78,114.7,115.62
2022-08-25 00:00:00,115.15,117.78,115.05,117.7,116.32
2022-08-26 00:00:00,115.81,116.6,111.22,111.3,116.99
2022-08-29 00:00:00,110.78,111.96,109.81,110.34,111.91
2022-08-30 00:00:00,111.03,111.37,108.8,109.91,112.16
2022-08-31 00:00:00,111.63,111.77,109.05,109.15,112.77
