date,close,predicted
2021-08-30 13:00:00,21.45,21.72
2021-08-31 09:00:00,21.51,21.25
2021-08-31 13:00:00,21.67,21.46
2021-08-31 17:00:00,21.48,21.49
2021-09-01 09:00:00,21.64,21.58
2021-09-01 13:00:00,21.51,21.59
2021-09-01 17:00:00,21.5,21.54
2021-09-02 05:00:00,21.45,21.46
2021-09-02 09:00:00,21.305,21.57
2021-09-02 13:00:00,21.21,21.26
2021-09-03 05:00:00,21.21,21.17
2021-09-03 09:00:00,21.085,21.1
2021-09-03 13:00:00,21.18,21.04
2021-09-07 05:00:00,20.96,20.97
2021-09-07 09:00:00,20.83,20.95
2021-09-07 13:00:00,20.65,20.79
2021-09-07 17:00:00,20.61,20.57
2021-09-08 09:00:00,20.795,20.61
2021-09-08 13:00:00,20.84,20.75
2021-09-08 17:00:00,20.84,20.8
2021-09-09 09:00:00,20.57,20.75
2021-09-09 13:00:00,20.55,20.53
2021-09-10 09:00:00,19.985,20.25
2021-09-10 13:00:00,19.98,19.94
2021-09-13 09:00:00,20.26,20.05
2021-09-13 13:00:00,20.36,20.22
2021-09-13 17:00:00,20.53,20.49
2021-09-14 09:00:00,19.99,20.36
2021-09-14 13:00:00,20.0,19.94
2021-09-15 09:00:00,20.225,19.96
2021-09-15 13:00:00,20.22,20.18
2021-09-16 09:00:00,20.125,20.34
2021-09-16 13:00:00,20.08,20.08
2021-09-17 09:00:00,20.12,19.83
2021-09-17 13:00:00,20.05,20.08
2021-09-20 05:00:00,19.66,19.78
2021-09-20 09:00:00,19.205,19.5
2021-09-20 13:00:00,19.46,19.17
2021-09-21 05:00:00,19.31,19.27
2021-09-21 09:00:00,19.26,19.56
2021-09-21 13:00:00,19.2,19.21
2021-09-22 09:00:00,19.565,19.45
2021-09-22 13:00:00,19.6,19.53
2021-09-23 09:00:00,20.0,19.68
2021-09-23 13:00:00,19.97,19.96
2021-09-24 09:00:00,19.85,19.79
2021-09-24 13:00:00,19.72,19.8
2021-09-27 09:00:00,19.975,19.84
2021-09-27 13:00:00,19.68,19.93
2021-09-28 09:00:00,19.52,19.82
2021-09-28 13:00:00,19.6,19.47
2021-09-29 09:00:00,19.355,19.51
2021-09-29 13:00:00,19.3,19.32
2021-09-30 09:00:00,19.28,19.38
2021-09-30 13:00:00,19.19,19.24
2021-10-01 09:00:00,19.505,19.15
2021-10-01 13:00:00,19.54,19.46
2021-10-04 05:00:00,19.25,19.33
2021-10-04 09:00:00,19.445,19.32
2021-10-04 13:00:00,19.47,19.41
2021-10-05 05:00:00,19.38,19.56
2021-10-05 09:00:00,19.415,19.51
2021-10-05 13:00:00,19.49,19.38
2021-10-05 17:00:00,19.43,19.39
2021-10-06 09:00:00,18.995,19.04
2021-10-06 13:00:00,19.2,18.96
2021-10-06 17:00:00,19.25,19.06
2021-10-07 09:00:00,19.525,19.17
2021-10-07 13:00:00,19.54,19.49
2021-10-08 09:00:00,19.595,19.48
2021-10-08 13:00:00,19.68,19.56
