date,close,predicted
2021-07-29 00:00:00,23.64,23.85
2021-07-30 00:00:00,23.69,23.31
2021-08-02 00:00:00,23.63,23.43
2021-08-03 00:00:00,23.54,23.42
2021-08-04 00:00:00,23.1,23.01
2021-08-05 00:00:00,23.12,22.9
2021-08-06 00:00:00,23.18,23.0
2021-08-09 00:00:00,22.94,22.83
2021-08-10 00:00:00,23.22,22.59
2021-08-11 00:00:00,23.43,22.93
2021-08-12 00:00:00,23.16,23.03
2021-08-13 00:00:00,23.01,22.8
2021-08-16 00:00:00,22.92,22.58
2021-08-17 00:00:00,22.82,22.36
2021-08-18 00:00:00,22.39,22.31
2021-08-19 00:00:00,22.5,21.87
2021-08-20 00:00:00,22.5,22.12
2021-08-23 00:00:00,22.59,22.38
2021-08-24 00:00:00,21.8,22.39
2021-08-25 00:00:00,21.94,21.49
2021-08-26 00:00:00,21.24,21.62
2021-08-27 00:00:00,21.67,20.98
2021-08-30 00:00:00,21.38,21.37
2021-08-31 00:00:00,21.46,20.99
2021-09-01 00:00:00,21.55,21.31
2021-09-02 00:00:00,21.21,21.3
2021-09-03 00:00:00,20.98,20.84
2021-09-07 00:00:00,20.61,20.54
2021-09-08 00:00:00,20.84,20.36
2021-09-09 00:00:00,20.28,20.49
2021-09-10 00:00:00,19.89,20.01
2021-09-13 00:00:00,20.31,19.8
2021-09-14 00:00:00,19.96,20.11
2021-09-15 00:00:00,20.29,19.71
2021-09-16 00:00:00,20.08,20.09
2021-09-17 00:00:00,19.99,19.59
2021-09-20 00:00:00,19.47,19.28
2021-09-21 00:00:00,19.3,19.32
2021-09-22 00:00:00,19.53,19.21
2021-09-23 00:00:00,19.92,19.44
2021-09-24 00:00:00,19.72,19.55
2021-09-27 00:00:00,19.84,19.6
2021-09-28 00:00:00,19.45,19.58
2021-09-29 00:00:00,19.38,19.27
2021-09-30 00:00:00,19.19,19.14
2021-10-01 00:00:00,19.45,19.06
2021-10-04 00:00:00,19.47,19.08
2021-10-05 00:00:00,19.42,19.27
2021-10-06 00:00:00,19.2,18.81
2021-10-07 00:00:00,19.46,19.1
2021-10-08 00:00:00,19.56,19.24
2021-10-11 00:00:00,19.65,19.32
2021-10-12 00:00:00,19.63,19.41
2021-10-13 00:00:00,19.32,19.35
2021-10-14 00:00:00,19.68,19.18
2021-10-15 00:00:00,19.77,19.54
2021-10-18 00:00:00,19.76,19.39
2021-10-19 00:00:00,19.9,19.56
2021-10-20 00:00:00,20.06,19.57
2021-10-21 00:00:00,19.75,19.78
2021-10-22 00:00:00,19.67,19.46
2021-10-25 00:00:00,19.6,19.52
2021-10-26 00:00:00,19.4,19.41
2021-10-27 00:00:00,19.42,19.09
2021-10-28 00:00:00,20.69,19.11
2021-10-29 00:00:00,20.25,20.4
2021-11-01 00:00:00,21.16,20.06
2021-11-02 00:00:00,20.93,20.95
2021-11-03 00:00:00,20.93,20.53
2021-11-04 00:00:00,20.83,20.67
2021-11-05 00:00:00,21.34,20.86
2021-11-08 00:00:00,20.82,21.13
2021-11-09 00:00:00,21.09,20.49
2021-11-10 00:00:00,21.17,20.68
2021-11-11 00:00:00,21.07,20.86
2021-11-12 00:00:00,21.09,20.86
2021-11-15 00:00:00,21.65,20.87
2021-11-16 00:00:00,21.84,21.38
2021-11-17 00:00:00,21.91,21.39
2021-11-18 00:00:00,21.17,21.75
2021-11-19 00:00:00,20.96,20.8
2021-11-22 00:00:00,21.17,20.66
2021-11-23 00:00:00,21.4,20.91
2021-11-24 00:00:00,21.09,20.99
2021-11-26 00:00:00,20.3,20.24
2021-11-29 00:00:00,20.18,20.33
2021-11-30 00:00:00,19.16,19.51
2021-12-01 00:00:00,19.15,19.12
2021-12-02 00:00:00,19.87,18.98
2021-12-03 00:00:00,19.75,19.7
2021-12-06 00:00:00,20.1,19.71
2021-12-07 00:00:00,20.58,19.89
2021-12-08 00:00:00,20.71,20.27
2021-12-09 00:00:00,20.77,20.28
2021-12-10 00:00:00,20.68,20.66
2021-12-13 00:00:00,20.44,20.38
2021-12-14 00:00:00,20.11,20.14
2021-12-15 00:00:00,19.99,19.82
2021-12-16 00:00:00,20.31,19.91
2021-12-17 00:00:00,20.44,19.96
2021-12-20 00:00:00,19.87,19.72
2021-12-21 00:00:00,20.13,19.77
2021-12-22 00:00:00,20.64,19.8
2021-12-23 00:00:00,21.04,20.44
2021-12-27 00:00:00,21.21,20.6
2021-12-28 00:00:00,21.19,20.87
2021-12-29 00:00:00,20.86,20.89
2021-12-30 00:00:00,20.7,20.56
2021-12-31 00:00:00,20.51,20.32
2022-01-03 00:00:00,21.11,20.4
2022-01-04 00:00:00,21.39,20.95
2022-01-05 00:00:00,20.48,19.8
2022-01-06 00:00:00,20.36,20.47
2022-01-07 00:00:00,21.0,20.09
2022-01-10 00:00:00,20.25,20.64
2022-01-11 00:00:00,20.89,19.98
2022-01-12 00:00:00,20.58,20.75
2022-01-13 00:00:00,20.68,20.3
2022-01-14 00:00:00,20.51,20.28
2022-01-18 00:00:00,19.92,20.05
2022-01-19 00:00:00,19.62,19.7
2022-01-20 00:00:00,19.17,19.38
2022-01-21 00:00:00,18.86,18.78
2022-01-24 00:00:00,19.14,18.24
2022-01-25 00:00:00,19.39,18.37
2022-01-26 00:00:00,18.53,17.92
2022-01-27 00:00:00,18.04,18.42
2022-01-28 00:00:00,18.3,17.59
2022-01-31 00:00:00,18.86,17.92
2022-02-01 00:00:00,19.1,18.56
2022-02-02 00:00:00,19.05,18.82
2022-02-03 00:00:00,18.55,18.63
2022-02-04 00:00:00,18.39,18.2
2022-02-07 00:00:00,18.17,18.26
2022-02-08 00:00:00,18.57,17.99
2022-02-09 00:00:00,18.88,18.47
2022-02-10 00:00:00,18.47,18.31
2022-02-11 00:00:00,17.99,18.25
2022-02-14 00:00:00,17.95,17.69
2022-02-15 00:00:00,18.36,17.87
2022-02-16 00:00:00,18.3,18.07
2022-02-17 00:00:00,17.74,17.86
2022-02-18 00:00:00,17.31,17.44
2022-02-22 00:00:00,17.07,17.01
2022-02-23 00:00:00,16.61,16.92
2022-02-24 00:00:00,16.85,15.87
2022-02-25 00:00:00,17.57,16.67
2022-02-28 00:00:00,17.42,17.7
2022-03-01 00:00:00,17.43,17.1
2022-03-02 00:00:00,17.8,17.28
2022-03-03 00:00:00,17.47,17.68
2022-03-04 00:00:00,16.9,16.95
2022-03-07 00:00:00,16.69,16.65
2022-03-08 00:00:00,17.28,16.57
2022-03-09 00:00:00,18.14,17.52
2022-03-10 00:00:00,18.11,17.7
2022-03-11 00:00:00,17.51,18.04
2022-03-14 00:00:00,22.85,17.42
2022-03-15 00:00:00,23.42,22.52
2022-03-16 00:00:00,23.4,22.97
2022-03-17 00:00:00,23.92,22.86
2022-03-18 00:00:00,24.44,23.34
2022-03-21 00:00:00,22.76,20.14
2022-03-22 00:00:00,23.23,22.65
2022-03-23 00:00:00,23.23,23.16
2022-03-24 00:00:00,22.35,22.91
2022-03-25 00:00:00,22.28,22.1
2022-03-28 00:00:00,22.21,21.98
2022-03-29 00:00:00,26.72,26.68
2022-03-30 00:00:00,27.03,26.47
2022-03-31 00:00:00,27.24,26.83
2022-04-01 00:00:00,27.33,26.94
2022-04-04 00:00:00,27.44,26.91
2022-04-05 00:00:00,27.35,27.03
2022-04-06 00:00:00,27.5,26.71
2022-04-07 00:00:00,27.75,27.04
2022-04-08 00:00:00,27.75,27.23
2022-04-11 00:00:00,27.4,26.82
2022-04-12 00:00:00,27.35,27.0
2022-04-13 00:00:00,27.52,26.92
2022-04-14 00:00:00,27.4,27.05
2022-04-18 00:00:00,27.19,27.03
2022-04-19 00:00:00,27.05,26.82
2022-04-20 00:00:00,27.13,26.81
2022-04-21 00:00:00,26.92,26.76
2022-04-22 00:00:00,26.82,26.58
2022-04-25 00:00:00,26.77,26.44
2022-04-26 00:00:00,26.31,26.31
2022-04-27 00:00:00,26.33,26.01
2022-04-28 00:00:00,26.84,26.08
2022-04-29 00:00:00,26.81,26.41
2022-05-02 00:00:00,26.84,26.41
2022-05-03 00:00:00,26.75,26.5
2022-05-04 00:00:00,26.76,26.37
2022-05-05 00:00:00,26.71,26.33
2022-05-06 00:00:00,26.64,26.34
2022-05-09 00:00:00,25.7,26.1
2022-05-10 00:00:00,25.84,25.59
2022-05-11 00:00:00,25.67,25.43
2022-05-12 00:00:00,25.65,25.29
2022-05-13 00:00:00,25.14,25.45
2022-05-16 00:00:00,25.01,24.59
2022-05-17 00:00:00,25.84,24.92
2022-05-18 00:00:00,25.2,25.2
2022-05-19 00:00:00,25.44,24.79
2022-05-20 00:00:00,25.5,25.23
2022-05-23 00:00:00,25.65,25.37
2022-05-24 00:00:00,25.54,25.25
2022-05-25 00:00:00,25.75,25.01
2022-05-26 00:00:00,25.69,25.43
2022-05-27 00:00:00,25.83,25.4
2022-05-31 00:00:00,25.56,25.28
2022-06-01 00:00:00,25.43,25.23
2022-06-02 00:00:00,25.67,25.09
2022-06-03 00:00:00,25.37,25.23
2022-06-06 00:00:00,25.34,24.99
2022-06-07 00:00:00,25.57,24.86
2022-06-08 00:00:00,25.43,25.15
2022-06-09 00:00:00,24.97,25.13
2022-06-10 00:00:00,24.4,24.56
2022-06-13 00:00:00,23.26,23.73
2022-06-14 00:00:00,22.52,22.99
2022-06-15 00:00:00,22.65,22.39
2022-06-16 00:00:00,21.72,21.96
2022-06-17 00:00:00,22.41,21.59
2022-06-21 00:00:00,22.92,22.42
2022-06-22 00:00:00,23.03,22.41
2022-06-23 00:00:00,23.15,22.72
2022-06-24 00:00:00,23.53,23.04
2022-06-27 00:00:00,23.94,23.41
2022-06-28 00:00:00,23.66,23.66
2022-06-29 00:00:00,23.56,23.32
2022-06-30 00:00:00,23.22,22.97
2022-07-01 00:00:00,23.62,22.96
2022-07-05 00:00:00,23.45,22.97
2022-07-06 00:00:00,23.68,23.23
2022-07-07 00:00:00,23.67,23.39
2022-07-08 00:00:00,23.72,23.32
2022-07-11 00:00:00,23.35,23.21
2022-07-12 00:00:00,23.25,22.95
2022-07-13 00:00:00,22.96,22.75
2022-07-14 00:00:00,22.95,22.47
2022-07-15 00:00:00,23.37,22.79
2022-07-18 00:00:00,23.6,23.18
2022-07-19 00:00:00,24.05,23.49
2022-07-20 00:00:00,24.0,23.72
2022-07-21 00:00:00,24.04,23.62
2022-07-22 00:00:00,23.91,23.74
2022-07-25 00:00:00,23.95,23.7
2022-07-26 00:00:00,23.65,23.51
2022-07-27 00:00:00,24.22,23.38
2022-07-28 00:00:00,24.05,23.85
