date,open,high,low,close,pred,volume
2022-05-17 15:00:00,107.41,107.74,106.71,106.9,107.19,364905.0
2022-05-17 16:00:00,106.9,106.9,106.9,106.9,106.68,20032.0
2022-05-18 09:00:00,106.69,106.69,105.65,106.055,106.47,70871.0
2022-05-18 10:00:00,106.04,106.76,105.89,106.46,105.82,91586.0
2022-05-18 11:00:00,106.46,106.46,104.72,104.865,106.24,77918.0
2022-05-18 12:00:00,104.81,105.32,104.59,105.29,104.6,52802.0
2022-05-18 13:00:00,105.225,105.31,104.46,104.72,105.01,76109.0
2022-05-18 14:00:00,104.82,104.82,103.83,103.89,104.61,97379.0
2022-05-18 15:00:00,103.94,104.4,103.64,104.29,103.73,352038.0
2022-05-18 16:00:00,104.22,104.22,104.22,104.22,104.01,228428.0
2022-05-19 09:00:00,102.8,104.7,102.8,102.94,102.59,60554.0
2022-05-19 10:00:00,102.94,103.99,102.48,102.655,102.73,135730.0
2022-05-19 11:00:00,102.79,104.33,102.55,104.14,102.58,87220.0
2022-05-19 12:00:00,104.15,104.315,103.05,103.59,103.94,65028.0
2022-05-19 13:00:00,103.595,104.32,103.0,104.2,103.38,65016.0
2022-05-19 14:00:00,104.16,104.4353,103.69,104.35,103.95,65353.0
2022-05-19 15:00:00,104.45,104.78,103.095,103.15,104.24,195318.0
2022-05-19 16:00:00,103.19,103.19,103.19,103.19,102.98,14838.0
2022-05-20 09:00:00,104.23,104.6,102.69,102.7,104.02,68745.0
2022-05-20 10:00:00,102.7,102.84,101.41,101.41,102.49,122234.0
2022-05-20 11:00:00,101.45,101.78,101.06,101.65,101.24,95265.0
2022-05-20 12:00:00,101.65,101.65,100.5,100.75,101.44,83964.0
2022-05-20 13:00:00,100.71,100.78,99.87,100.485,100.5,86048.0
2022-05-20 14:00:00,100.53,100.68,99.7,100.26,100.32,132452.0
2022-05-20 15:00:00,100.26,102.01,99.865,101.95,100.06,304142.0
2022-05-20 16:00:00,101.96,101.96,101.96,101.96,101.75,18946.0
2022-05-23 09:00:00,102.41,103.77,102.41,103.35,102.2,45714.0
2022-05-23 10:00:00,103.3,103.45,102.66,103.13,103.09,78044.0
2022-05-23 11:00:00,103.15,103.77,103.15,103.51,102.94,68987.0
2022-05-23 12:00:00,103.465,103.5,102.46,102.7096,103.25,57190.0
2022-05-23 13:00:00,102.66,102.7,102.0,102.7,102.45,63589.0
2022-05-23 14:00:00,102.76,103.27,102.5166,102.97,102.55,98062.0
2022-05-23 15:00:00,102.98,103.465,102.74,103.24,102.77,235818.0
2022-05-23 16:00:00,103.27,103.27,103.27,103.27,103.06,16248.0
2022-05-24 09:00:00,103.0,103.13,101.455,101.97,102.79,50847.0
2022-05-24 10:00:00,102.05,102.22,100.78,101.22,101.84,114996.0
2022-05-24 11:00:00,101.21,101.87,100.61,101.79,101.0,84165.0
2022-05-24 12:00:00,101.6,102.0,101.245,101.59,101.39,72433.0
2022-05-24 13:00:00,101.55,102.225,101.17,101.96,101.34,82939.0
2022-05-24 14:00:00,101.99,102.71,101.79,102.3,101.78,85222.0
2022-05-24 15:00:00,102.36,103.84,102.36,103.69,102.15,240914.0
2022-05-24 16:00:00,103.67,103.67,103.67,103.67,103.46,11281.0
2022-05-25 09:00:00,103.44,104.68,103.255,104.105,103.23,60695.0
2022-05-25 10:00:00,104.07,105.43,104.03,105.0,103.86,79004.0
2022-05-25 11:00:00,105.01,105.02,103.99,104.33,104.8,50747.0
