date,close,predicted
2022-05-20 00:00:00,101.96,104.44
2022-05-23 00:00:00,103.27,103.5
2022-05-24 00:00:00,103.67,103.21
2022-05-25 00:00:00,104.73,103.65
2022-05-26 00:00:00,107.97,105.84
2022-05-27 00:00:00,109.63,108.7
2022-05-31 00:00:00,110.16,109.52
2022-06-01 00:00:00,109.64,111.24
2022-06-02 00:00:00,111.41,110.31
2022-06-03 00:00:00,110.22,110.63
2022-06-06 00:00:00,111.38,110.82
2022-06-07 00:00:00,112.29,110.79
2022-06-08 00:00:00,109.26,111.36
2022-06-09 00:00:00,108.51,109.23
2022-06-10 00:00:00,102.19,105.9
2022-06-13 00:00:00,97.8,99.72
2022-06-14 00:00:00,96.24,97.02
2022-06-15 00:00:00,95.05,97.48
2022-06-16 00:00:00,87.45,92.02
2022-06-17 00:00:00,87.67,87.25
2022-06-21 00:00:00,90.3,90.11
2022-06-22 00:00:00,89.04,87.86
2022-06-23 00:00:00,86.4,88.75
2022-06-24 00:00:00,92.45,87.15
2022-06-27 00:00:00,92.35,93.05
2022-06-28 00:00:00,91.66,93.21
2022-06-29 00:00:00,91.21,91.91
2022-06-30 00:00:00,89.77,89.65
2022-07-01 00:00:00,88.95,89.14
2022-07-05 00:00:00,88.36,86.81
2022-07-06 00:00:00,88.73,88.49
2022-07-07 00:00:00,90.78,90.31
2022-07-08 00:00:00,90.19,91.57
2022-07-11 00:00:00,89.67,89.52
2022-07-12 00:00:00,90.71,89.28
2022-07-13 00:00:00,88.58,89.14
2022-07-14 00:00:00,86.54,86.6
2022-07-15 00:00:00,88.67,88.47
2022-07-18 00:00:00,88.99,90.2
2022-07-19 00:00:00,92.17,90.48
2022-07-20 00:00:00,92.36,92.0
2022-07-21 00:00:00,93.12,91.81
2022-07-22 00:00:00,93.07,94.26
2022-07-25 00:00:00,94.22,94.08
2022-07-26 00:00:00,92.83,93.75
2022-07-27 00:00:00,94.99,93.08
2022-07-28 00:00:00,95.16,96.0
2022-07-29 00:00:00,95.93,94.81
2022-08-01 00:00:00,94.06,94.5
2022-08-02 00:00:00,93.22,93.57
2022-08-03 00:00:00,93.37,94.09
2022-08-04 00:00:00,93.8,93.78
2022-08-05 00:00:00,95.13,93.19
2022-08-08 00:00:00,95.88,96.5
2022-08-09 00:00:00,95.2,96.11
2022-08-10 00:00:00,97.93,97.41
2022-08-11 00:00:00,99.18,99.2
2022-08-12 00:00:00,101.17,100.15
2022-08-15 00:00:00,101.04,100.32
2022-08-16 00:00:00,101.91,101.21
2022-08-17 00:00:00,99.73,100.77
2022-08-18 00:00:00,100.38,100.17
2022-08-19 00:00:00,98.61,100.05
2022-08-22 00:00:00,94.96,97.02
2022-08-23 00:00:00,96.97,95.45
2022-08-24 00:00:00,96.62,97.49
2022-08-25 00:00:00,99.0,97.49
2022-08-26 00:00:00,95.04,99.39
