date,open,high,low,close,pred,volume
2022-05-20 00:00:00,2127.77,2132.28,2052.85,2115.9,2123.43,431076.0
2022-05-23 00:00:00,2157.39,2157.39,2094.66,2106.65,2152.99,296348.0
2022-05-24 00:00:00,2089.43,2094.74,2019.345,2050.06,2085.17,339236.0
2022-05-25 00:00:00,2038.07,2167.365,2038.07,2147.22,2033.91,356291.0
2022-05-26 00:00:00,2170.82,2252.0,2158.37,2221.51,2166.39,302220.0
2022-05-27 00:00:00,2263.61,2274.17,2238.5,2265.98,2258.99,308660.0
2022-05-31 00:00:00,2243.32,2269.0014,2195.04,2243.56,2238.74,505187.0
2022-06-01 00:00:00,2265.0,2276.8,2197.15,2238.57,2260.38,258599.0
2022-06-02 00:00:00,2259.55,2383.9,2256.85,2372.36,2254.94,480107.0
2022-06-03 00:00:00,2317.36,2378.93,2310.9,2335.87,2312.63,308670.0
2022-06-06 00:00:00,2366.44,2393.31,2332.75,2347.3,2361.61,206681.0
2022-06-07 00:00:00,2302.03,2346.015,2300.0,2326.73,2297.33,234575.0
2022-06-08 00:00:00,2303.45,2355.0,2300.37,2345.8,2298.75,269693.0
2022-06-09 00:00:00,2330.0,2336.055,2276.23,2277.84,2325.24,372602.0
2022-06-10 00:00:00,2199.83,2208.2,2096.53,2104.96,2195.34,431518.0
2022-06-13 00:00:00,2006.45,2016.15,1913.43,1979.32,2002.36,729562.0
2022-06-14 00:00:00,1983.35,1995.855,1903.02,1951.51,1979.3,578634.0
2022-06-15 00:00:00,1992.9,2003.88,1931.61,1973.24,1988.83,380353.0
2022-06-16 00:00:00,1902.86,1909.27,1832.295,1846.24,1898.98,553117.0
2022-06-17 00:00:00,1851.92,1922.46,1850.505,1906.87,1848.14,565543.0
2022-06-21 00:00:00,1949.58,1953.87,1913.38,1937.29,1945.6,603185.0
2022-06-22 00:00:00,1896.67,1946.665,1882.225,1889.84,1892.8,438795.0
2022-06-23 00:00:00,1871.64,1876.24,1795.01,1835.06,1867.82,602016.0
2022-06-24 00:00:00,1867.83,1933.02,1853.33,1931.05,1864.02,509235.0
2022-06-27 00:00:00,1939.91,1949.6,1891.005,1896.24,1935.95,344529.0
2022-06-28 00:00:00,1921.76,1954.0,1835.33,1838.42,1917.84,405259.0
2022-06-29 00:00:00,1823.84,1833.85,1760.0,1810.33,1820.12,422967.0
2022-06-30 00:00:00,1752.63,1783.92,1703.05,1748.99,1749.05,640773.0
2022-07-01 00:00:00,1743.1,1767.98,1719.745,1767.98,1739.54,356287.0
2022-07-05 00:00:00,1711.53,1797.16,1689.46,1787.96,1708.04,525639.0
2022-07-06 00:00:00,1793.69,1807.45,1746.13,1750.86,1790.03,389396.0
2022-07-07 00:00:00,1783.19,1799.0,1760.81,1785.92,1779.55,334704.0
2022-07-08 00:00:00,1763.66,1781.5,1725.6,1769.48,1760.06,230758.0
2022-07-11 00:00:00,1737.66,1754.4275,1713.995,1724.55,1734.11,354147.0
2022-07-12 00:00:00,1732.4,1762.33,1717.03,1738.25,1728.86,322718.0
2022-07-13 00:00:00,1692.53,1747.53,1678.01,1738.03,1689.08,288665.0
2022-07-14 00:00:00,1691.4,1709.195,1669.34,1673.91,1687.95,537414.0
2022-07-15 00:00:00,1709.24,1723.31,1680.4301,1698.59,1705.75,480964.0
2022-07-18 00:00:00,1744.91,1790.0,1729.1504,1738.79,1741.35,444379.0
2022-07-19 00:00:00,1773.62,1842.47,1773.62,1834.8,1770.0,447166.0
2022-07-20 00:00:00,1827.25,1849.08,1806.555,1834.8,1823.52,475633.0
2022-07-21 00:00:00,1814.72,1831.57,1785.9,1829.41,1811.02,337871.0
2022-07-22 00:00:00,1853.02,1857.59,1797.04,1809.88,1849.24,308458.0
2022-07-25 00:00:00,1818.83,1843.99,1803.5201,1834.67,1815.12,339952.0
2022-07-26 00:00:00,1820.63,1824.5525,1794.75,1795.8,1816.91,300380.0
2022-07-27 00:00:00,1836.76,1903.16,1836.76,1877.58,1833.01,407550.0
2022-07-28 00:00:00,1886.6,1913.26,1857.07,1912.93,1882.75,320491.0
2022-07-29 00:00:00,1913.61,1946.46,1900.01,1935.69,1909.7,398681.0
2022-08-01 00:00:00,1923.75,1924.58,1862.99,1906.67,1919.82,408337.0
2022-08-02 00:00:00,1906.67,1972.2,1902.8,1956.3,1902.78,440044.0
2022-08-03 00:00:00,1935.01,1974.065,1922.64,1966.48,1931.06,613479.0
2022-08-04 00:00:00,1900.83,1954.42,1875.57,1947.25,1896.95,804844.0
2022-08-05 00:00:00,1933.76,1955.92,1904.0,1924.97,1929.81,383682.0
2022-08-08 00:00:00,1922.88,1989.49,1922.88,1955.8,1918.96,349736.0
2022-08-09 00:00:00,1951.65,1957.21,1919.295,1957.21,1947.67,299836.0
2022-08-10 00:00:00,2000.02,2027.209,1980.64,2023.69,1995.94,464068.0
2022-08-11 00:00:00,2061.61,2098.68,2050.875,2063.76,2057.4,378414.0
2022-08-12 00:00:00,2083.96,2122.99,2072.35,2120.98,2079.71,329721.0
2022-08-15 00:00:00,2102.0,2157.97,2100.0,2129.76,2097.71,377625.0
2022-08-16 00:00:00,2116.27,2161.05,2115.2,2151.34,2111.95,263713.0
2022-08-17 00:00:00,2112.62,2143.0644,2101.64,2129.65,2108.31,256434.0
2022-08-18 00:00:00,2118.87,2154.73,2108.71,2144.73,2114.55,215953.0
2022-08-19 00:00:00,2121.79,2129.3,2083.92,2086.92,2117.46,236377.0
2022-08-22 00:00:00,2018.43,2042.06,1969.08,1972.67,2014.31,464992.0
2022-08-23 00:00:00,1975.97,2012.1,1975.64,1992.83,1971.94,323594.0
2022-08-24 00:00:00,1971.98,2019.16,1970.49,1990.96,1967.96,229332.0
2022-08-25 00:00:00,2000.0,2033.95,1994.96,2008.54,1995.92,250385.0
2022-08-26 00:00:00,2013.53,2020.84,1908.0,1910.96,2009.42,383985.0
2022-08-29 00:00:00,1897.0,1921.3656,1886.1,1898.66,1893.13,320446.0
2022-08-30 00:00:00,1921.0,1924.99,1869.89,1880.23,1917.08,325330.0
2022-08-31 00:00:00,1891.62,1916.8983,1873.42,1875.81,1887.76,389647.0
2022-09-01 00:00:00,1859.0,1873.525,1801.91,1852.51,1855.21,577052.0
2022-09-02 00:00:00,1863.86,1872.9,1818.96,1837.91,1860.06,337567.0
2022-09-06 00:00:00,1837.91,1848.56,1780.09,1814.85,1834.16,338458.0
2022-09-07 00:00:00,1824.19,1880.79,1807.145,1872.45,1820.47,395152.0
2022-09-08 00:00:00,1843.3,1912.35,1829.79,1906.02,1839.54,461953.0
2022-09-09 00:00:00,1920.0,1984.99,1918.05,1981.03,1916.08,527517.0
2022-09-12 00:00:00,2010.21,2030.95,2000.26,2013.32,2006.11,411733.0
2022-09-13 00:00:00,1941.0,1967.785,1913.48,1920.8,1937.04,396009.0
2022-09-14 00:00:00,1916.78,1970.04,1897.12,1967.38,1912.87,303063.0
2022-09-15 00:00:00,1955.62,2015.05,1947.24,1956.77,1951.63,380882.0
2022-09-16 00:00:00,1934.0,1934.62,1854.39,1876.45,1930.05,792081.0
2022-09-19 00:00:00,1849.1,1910.0,1849.1,1902.99,1845.33,267534.0
2022-09-20 00:00:00,1887.73,1926.45,1878.83,1896.63,1883.88,310471.0
2022-09-21 00:00:00,1888.21,1890.84,1805.89,1806.7,1884.36,372588.0
2022-09-22 00:00:00,1806.0,1806.08,1715.0,1720.58,1802.31,578800.0
2022-09-23 00:00:00,1696.15,1698.9,1646.0434,1669.88,1692.69,629052.0
2022-09-26 00:00:00,1677.68,1714.3,1669.0,1669.25,1674.26,449098.0
2022-09-27 00:00:00,1696.5,1710.63,1655.39,1669.16,1693.04,401298.0
