date,close,predicted
2022-05-05 09:00:00,112.09,112.18
2022-05-05 10:00:00,110.15,111.88
2022-05-05 11:00:00,109.6805,109.96
2022-05-05 12:00:00,109.55,109.26
2022-05-05 13:00:00,109.05,109.37
2022-05-05 14:00:00,108.585,108.74
2022-05-05 15:00:00,108.9,108.3
2022-05-05 16:00:00,108.75,108.53
2022-05-06 09:00:00,105.2,107.24
2022-05-06 10:00:00,106.1361,105.01
2022-05-06 11:00:00,105.51,105.87
2022-05-06 12:00:00,106.69,105.16
2022-05-06 13:00:00,105.945,106.42
2022-05-06 14:00:00,105.76,105.68
2022-05-06 15:00:00,106.08,105.46
2022-05-06 16:00:00,106.03,105.81
2022-05-09 09:00:00,105.3,103.97
2022-05-09 10:00:00,104.09,105.03
2022-05-09 11:00:00,103.68,103.86
2022-05-09 12:00:00,103.29,103.45
2022-05-09 13:00:00,103.04,102.99
2022-05-09 14:00:00,103.5099,102.96
2022-05-09 15:00:00,102.67,103.29
2022-05-09 16:00:00,102.7,102.49
2022-05-10 08:00:00,100.23,100.03
2022-05-10 09:00:00,103.08,104.14
2022-05-10 10:00:00,100.64,102.73
2022-05-10 11:00:00,100.44,100.44
2022-05-10 12:00:00,100.17,100.31
2022-05-10 13:00:00,101.855,99.94
2022-05-10 14:00:00,101.43,101.69
2022-05-10 15:00:00,101.24,101.28
2022-05-10 16:00:00,101.24,101.03
2022-05-11 08:00:00,103.99,103.78
2022-05-11 09:00:00,101.89,100.28
2022-05-11 10:00:00,101.83,101.8
2022-05-11 11:00:00,101.6903,101.59
2022-05-11 12:00:00,99.93,101.52
2022-05-11 13:00:00,98.59,99.64
2022-05-11 14:00:00,98.43,98.46
2022-05-11 15:00:00,97.93,98.26
2022-05-11 16:00:00,97.95,97.75
2022-05-12 09:00:00,98.44,97.4
2022-05-12 10:00:00,99.805,98.23
2022-05-12 11:00:00,98.4401,99.59
2022-05-12 12:00:00,99.32,98.24
2022-05-12 13:00:00,98.05,98.92
2022-05-12 14:00:00,97.5,97.81
2022-05-12 15:00:00,99.53,97.3
2022-05-12 16:00:00,99.47,99.27
2022-05-13 09:00:00,100.99,100.23
2022-05-13 10:00:00,101.81,100.8
2022-05-13 11:00:00,102.03,101.55
2022-05-13 12:00:00,101.63,101.82
2022-05-13 13:00:00,101.18,101.42
2022-05-13 14:00:00,101.32,100.9
2022-05-13 15:00:00,101.33,101.19
2022-05-13 16:00:00,101.36,101.15
2022-05-16 07:00:00,102.11,101.3
2022-05-16 09:00:00,99.92,101.3
2022-05-16 10:00:00,100.4694,99.86
2022-05-16 11:00:00,101.258,100.16
2022-05-16 12:00:00,100.81,100.99
2022-05-16 13:00:00,101.36,100.54
2022-05-16 14:00:00,101.56,101.22
2022-05-16 15:00:00,101.33,101.39
2022-05-16 16:00:00,101.62,101.06
2022-05-17 09:00:00,103.7,103.02
2022-05-17 10:00:00,103.04,103.36
2022-05-17 11:00:00,103.57,102.82
2022-05-17 12:00:00,104.02,103.39
2022-05-17 13:00:00,104.49,103.77
2022-05-17 14:00:00,104.625,104.29
2022-05-17 15:00:00,104.54,104.44
2022-05-17 16:00:00,104.55,104.34
2022-05-18 09:00:00,102.78,102.87
2022-05-18 10:00:00,102.17,102.65
2022-05-18 11:00:00,101.22,102.0
2022-05-18 12:00:00,101.54,100.91
2022-05-18 13:00:00,100.775,101.29
2022-05-18 14:00:00,100.475,100.59
2022-05-18 15:00:00,101.19,100.33
2022-05-18 16:00:00,101.2,100.99
2022-05-19 09:00:00,101.55,100.68
2022-05-19 10:00:00,100.63,101.35
2022-05-19 11:00:00,101.59,100.51
2022-05-19 12:00:00,100.655,101.38
2022-05-19 13:00:00,101.78,100.52
2022-05-19 14:00:00,101.51,101.4
2022-05-19 15:00:00,100.82,101.32
2022-05-19 16:00:00,100.78,100.57
2022-05-20 09:00:00,101.87,101.91
2022-05-20 10:00:00,100.09,101.6
2022-05-20 11:00:00,100.3198,100.0
2022-05-20 12:00:00,99.245,100.0
2022-05-20 13:00:00,98.41,99.05
2022-05-20 14:00:00,98.98,98.22
2022-05-20 15:00:00,100.66,98.81
2022-05-20 16:00:00,100.65,100.44
2022-05-23 09:00:00,101.39,101.61
2022-05-23 10:00:00,100.69,100.94
2022-05-23 11:00:00,101.33,100.43
2022-05-23 12:00:00,101.54,101.04
2022-05-23 13:00:00,101.62,101.26
2022-05-23 14:00:00,101.34,101.44
2022-05-23 15:00:00,101.39,101.1
2022-05-23 16:00:00,101.37,101.16
2022-05-23 17:00:00,101.0,101.2
2022-05-24 09:00:00,99.19,100.37
2022-05-24 10:00:00,97.2,98.93
2022-05-24 11:00:00,97.95,96.96
2022-05-24 12:00:00,98.378,97.78
2022-05-24 13:00:00,98.7,98.14
2022-05-24 14:00:00,98.38,98.51
2022-05-24 15:00:00,99.02,98.14
2022-05-24 16:00:00,98.94,98.74
2022-05-25 09:00:00,99.0,98.27
2022-05-25 10:00:00,99.78,98.89
2022-05-25 11:00:00,99.19,99.6
2022-05-25 12:00:00,98.715,98.98
2022-05-25 13:00:00,98.815,98.5
2022-05-25 14:00:00,99.575,98.55
2022-05-25 15:00:00,99.41,99.41
2022-05-25 16:00:00,99.34,99.14
2022-05-26 09:00:00,101.245,99.98
2022-05-26 10:00:00,101.26,100.98
2022-05-26 11:00:00,101.43,101.02
2022-05-26 12:00:00,102.7,101.23
2022-05-26 13:00:00,102.875,102.49
2022-05-26 14:00:00,102.81,102.65
2022-05-26 15:00:00,102.51,102.51
2022-05-26 16:00:00,102.49,102.28
2022-05-26 19:00:00,102.49,102.28
2022-05-27 09:00:00,104.57,103.19
2022-05-27 10:00:00,105.0,104.3
2022-05-27 11:00:00,104.95,104.8
2022-05-27 12:00:00,104.7674,104.81
2022-05-27 13:00:00,104.59,104.58
2022-05-27 14:00:00,104.735,104.42
2022-05-27 15:00:00,105.54,104.53
2022-05-27 16:00:00,105.54,105.32
2022-05-31 08:00:00,104.75,104.72
2022-05-31 09:00:00,104.16,104.93
2022-05-31 10:00:00,104.9,103.95
2022-05-31 11:00:00,105.06,104.69
2022-05-31 12:00:00,104.91,104.87
2022-05-31 13:00:00,105.82,104.7
2022-05-31 14:00:00,105.135,105.6
2022-05-31 15:00:00,105.62,104.85
2022-05-31 16:00:00,105.62,105.4
2022-06-01 09:00:00,106.52,106.77
2022-06-01 10:00:00,104.89,106.27
2022-06-01 11:00:00,103.06,104.68
2022-06-01 12:00:00,103.0325,102.81
2022-06-01 13:00:00,103.52,102.83
2022-06-01 14:00:00,103.8,103.27
2022-06-01 15:00:00,103.5,103.61
2022-06-01 16:00:00,103.51,103.79
2022-06-02 09:00:00,103.84,103.32
2022-06-02 10:00:00,104.23,103.53
2022-06-02 11:00:00,105.0,103.93
2022-06-02 12:00:00,105.36,104.82
2022-06-02 13:00:00,105.9909,105.1
2022-06-02 14:00:00,106.4602,105.74
2022-06-02 15:00:00,106.99,106.3
2022-06-02 16:00:00,106.99,106.77
2022-06-03 09:00:00,105.425,105.79
2022-06-03 10:00:00,105.44,105.18
2022-06-03 11:00:00,105.0,105.08
2022-06-03 12:00:00,105.23,104.78
2022-06-03 13:00:00,105.02,105.08
2022-06-03 14:00:00,105.41,104.8
2022-06-03 15:00:00,104.81,105.23
2022-06-03 16:00:00,104.81,104.6
2022-06-06 09:00:00,105.64,105.04
2022-06-06 10:00:00,105.645,105.48
2022-06-06 11:00:00,105.22,105.57
2022-06-06 12:00:00,104.77,104.97
2022-06-06 13:00:00,105.07,104.52
2022-06-06 14:00:00,104.39,104.81
2022-06-06 15:00:00,104.58,104.09
2022-06-06 16:00:00,104.61,104.4
2022-06-06 17:00:00,104.61,104.4
2022-06-07 09:00:00,104.54,103.16
2022-06-07 10:00:00,105.68,104.2
2022-06-07 11:00:00,104.95,105.53
2022-06-07 12:00:00,105.07,104.78
2022-06-07 13:00:00,105.27,104.85
2022-06-07 14:00:00,105.29,105.0
2022-06-07 15:00:00,105.77,105.21
2022-06-07 16:00:00,105.79,105.57
2022-06-08 09:00:00,104.62,104.83
2022-06-08 10:00:00,103.61,104.45
2022-06-08 11:00:00,104.105,103.4
2022-06-08 12:00:00,103.62,103.84
2022-06-08 13:00:00,103.985,103.45
2022-06-08 14:00:00,104.065,103.73
2022-06-08 15:00:00,103.6,103.84
2022-06-08 16:00:00,103.56,103.35
2022-06-09 09:00:00,103.83,102.64
2022-06-09 10:00:00,103.39,103.92
2022-06-09 11:00:00,103.28,103.04
2022-06-09 12:00:00,103.49,103.11
2022-06-09 13:00:00,103.39,103.38
2022-06-09 14:00:00,102.94,103.45
2022-06-09 15:00:00,101.93,102.77
2022-06-09 16:00:00,101.88,101.67
2022-06-10 08:00:00,100.0,99.85
2022-06-10 09:00:00,100.375,100.55
2022-06-10 10:00:00,99.47,100.02
2022-06-10 11:00:00,99.415,99.27
2022-06-10 12:00:00,99.795,99.16
2022-06-10 13:00:00,100.14,99.52
2022-06-10 14:00:00,100.57,99.82
2022-06-10 15:00:00,99.92,100.42
2022-06-10 16:00:00,99.93,99.73
2022-06-13 08:00:00,97.88,97.87
2022-06-13 09:00:00,97.04,96.88
2022-06-13 10:00:00,96.79,96.82
2022-06-13 11:00:00,97.265,96.52
2022-06-13 12:00:00,97.775,97.12
2022-06-13 13:00:00,98.425,97.53
2022-06-13 14:00:00,97.74,98.2
2022-06-13 15:00:00,97.59,97.48
2022-06-13 16:00:00,97.53,97.33
2022-06-14 09:00:00,98.19,97.5
2022-06-14 10:00:00,97.6,98.04
2022-06-14 11:00:00,97.665,97.37
2022-06-14 12:00:00,97.2,97.41
2022-06-14 13:00:00,97.29,97.07
2022-06-14 14:00:00,97.07,97.02
2022-06-14 15:00:00,96.77,96.85
2022-06-14 16:00:00,96.72,96.52
2022-06-15 09:00:00,97.25,96.72
2022-06-15 10:00:00,97.34,97.04
2022-06-15 11:00:00,97.2,97.2
2022-06-15 12:00:00,96.795,96.98
2022-06-15 13:00:00,97.08,96.62
2022-06-15 14:00:00,96.715,96.76
2022-06-15 15:00:00,97.03,96.57
2022-06-15 16:00:00,97.2,96.78
2022-06-16 04:00:00,95.0,94.81
2022-06-16 09:00:00,94.0948,94.25
2022-06-16 10:00:00,93.235,93.92
2022-06-16 11:00:00,93.33,93.05
2022-06-16 12:00:00,93.32,93.18
2022-06-16 13:00:00,92.965,93.16
