date,close,predicted
2022-05-20 00:00:00,100.65,99.41
2022-05-23 00:00:00,101.37,99.1
2022-05-24 00:00:00,98.94,97.91
2022-05-25 00:00:00,99.34,95.86
2022-05-26 00:00:00,102.49,97.52
2022-05-27 00:00:00,105.54,100.66
2022-05-31 00:00:00,105.62,102.35
2022-06-01 00:00:00,103.51,104.1
2022-06-02 00:00:00,106.99,100.75
2022-06-03 00:00:00,104.81,103.2
2022-06-06 00:00:00,104.61,102.46
2022-06-07 00:00:00,105.79,100.63
2022-06-08 00:00:00,103.56,102.25
2022-06-09 00:00:00,101.88,100.12
2022-06-10 00:00:00,99.93,98.09
2022-06-13 00:00:00,97.53,94.5
2022-06-14 00:00:00,96.72,95.11
2022-06-15 00:00:00,96.98,94.36
2022-06-16 00:00:00,92.78,91.93
2022-06-17 00:00:00,93.47,91.09
2022-06-21 00:00:00,95.65,92.32
2022-06-22 00:00:00,96.48,92.14
2022-06-23 00:00:00,98.88,94.19
2022-06-24 00:00:00,100.13,96.47
2022-06-27 00:00:00,100.15,97.37
2022-06-28 00:00:00,98.18,98.31
2022-06-29 00:00:00,99.03,95.62
2022-06-30 00:00:00,98.25,95.15
2022-07-01 00:00:00,98.49,95.64
2022-07-05 00:00:00,99.95,94.49
2022-07-06 00:00:00,100.61,98.25
2022-07-07 00:00:00,104.02,98.32
2022-07-08 00:00:00,102.98,99.99
2022-07-11 00:00:00,100.6,99.91
2022-07-12 00:00:00,101.75,98.18
2022-07-13 00:00:00,100.2,97.67
2022-07-14 00:00:00,97.96,96.3
2022-07-15 00:00:00,99.9,97.05
2022-07-18 00:00:00,99.77,97.81
2022-07-19 00:00:00,103.24,99.23
2022-07-20 00:00:00,106.22,100.94
2022-07-21 00:00:00,107.89,103.7
2022-07-22 00:00:00,104.95,105.45
2022-07-25 00:00:00,104.08,102.01
2022-07-26 00:00:00,102.5,100.34
2022-07-27 00:00:00,93.56,90.71
2022-07-28 00:00:00,98.04,91.18
2022-07-29 00:00:00,97.62,96.0
2022-08-01 00:00:00,98.27,94.12
2022-08-02 00:00:00,96.48,95.64
2022-08-03 00:00:00,97.82,94.33
2022-08-04 00:00:00,97.81,95.38
2022-08-05 00:00:00,97.6,94.18
2022-08-08 00:00:00,98.55,95.7
2022-08-09 00:00:00,95.12,95.07
2022-08-10 00:00:00,98.32,94.61
2022-08-11 00:00:00,98.67,95.97
2022-08-12 00:00:00,100.07,97.02
2022-08-15 00:00:00,99.53,96.88
2022-08-16 00:00:00,99.59,96.17
2022-08-17 00:00:00,98.67,95.78
2022-08-18 00:00:00,99.09,95.95
2022-08-19 00:00:00,97.13,96.05
2022-08-22 00:00:00,94.3,93.19
2022-08-23 00:00:00,93.83,91.76
2022-08-24 00:00:00,93.9,91.42
2022-08-25 00:00:00,95.14,91.83
2022-08-26 00:00:00,91.45,93.28
2022-08-29 00:00:00,90.57,88.18
2022-08-30 00:00:00,89.5,88.87
2022-08-31 00:00:00,88.49,87.14
