date,open,high,low,close,pred close
2022-07-08 13:00:00,111.23,112.78,111.0,111.81,111.46
2022-07-11 09:00:00,111.12,112.18,110.71,111.48,111.35
2022-07-11 13:00:00,111.485,112.03,110.67,110.79,111.71
2022-07-12 09:00:00,109.33,109.93,105.0,106.33,109.55
2022-07-12 13:00:00,106.345,106.485,103.975,104.61,106.56
2022-07-13 09:00:00,103.01,105.03,102.18,104.16,103.22
2022-07-13 13:00:00,104.16,104.7925,103.53,103.69,104.37
2022-07-14 09:00:00,102.04,102.58,99.0,100.32,102.25
2022-07-14 13:00:00,100.33,101.0,99.72,100.2,100.53
2022-07-15 09:00:00,101.6,103.01,100.36,102.75,101.81
2022-07-15 13:00:00,102.815,103.2,102.045,103.17,103.02
2022-07-18 09:00:00,103.74,104.74,101.755,102.05,103.95
2022-07-18 13:00:00,102.14,102.14,99.71,99.93,102.35
2022-07-18 17:00:00,99.93,99.93,99.93,99.93,100.13
2022-07-19 09:00:00,101.23,102.27,100.24,101.94,101.44
2022-07-19 13:00:00,101.99,103.27,101.42,102.72,102.2
2022-07-20 09:00:00,103.14,105.19,102.66,105.19,103.35
2022-07-20 13:00:00,105.09,105.515,103.9,104.21,105.3
2022-07-21 09:00:00,105.0,110.06,105.0,109.63,105.21
2022-07-21 13:00:00,109.65,110.11,109.42,110.1,109.87
2022-07-21 17:00:00,110.25,112.21,110.25,111.0,110.48
2022-07-22 05:00:00,112.07,112.07,112.07,112.07,112.3
2022-07-22 09:00:00,110.88,111.215,107.055,107.16,111.11
2022-07-22 13:00:00,107.14,107.73,106.51,107.61,107.36
2022-07-25 05:00:00,108.0,108.0,108.0,108.0,108.22
2022-07-25 09:00:00,107.55,107.935,106.02,107.76,107.77
2022-07-25 13:00:00,107.78,108.085,107.26,107.92,108.0
2022-07-25 17:00:00,111.548,111.548,111.548,111.548,111.78
2022-07-26 05:00:00,107.94,108.04,107.94,108.04,108.16
2022-07-26 09:00:00,109.2663,109.2663,105.31,107.65,109.49
2022-07-26 13:00:00,107.67,108.05,107.16,107.63,107.89
2022-07-27 09:00:00,107.67,108.47,107.21,107.94,107.89
2022-07-27 13:00:00,107.9723,109.79,107.7,109.41,108.19
2022-07-28 09:00:00,109.9,111.525,108.17,111.25,110.12
2022-07-28 13:00:00,111.25,112.01,111.14,111.88,111.48
2022-07-28 17:00:00,113.0,113.0,113.0,113.0,113.23
2022-07-29 09:00:00,112.0,115.335,112.0,113.7599,112.23
2022-07-29 13:00:00,113.68,113.765,112.94,113.1,113.91
2022-08-01 09:00:00,112.55,114.56,112.36,114.05,112.78
2022-08-01 13:00:00,114.02,114.02,110.01,111.9,114.25
2022-08-02 05:00:00,110.08,110.08,110.0,110.0,110.3
2022-08-02 09:00:00,111.84,114.06,111.58,113.615,112.07
2022-08-02 13:00:00,113.51,113.59,111.24,111.39,113.74
2022-08-03 05:00:00,112.09,112.09,112.09,112.09,112.32
2022-08-03 09:00:00,112.11,112.245,108.485,108.5,112.34
2022-08-03 13:00:00,108.525,109.0,107.44,109.0,108.75
2022-08-04 09:00:00,109.54,109.69,107.65,108.73,109.76
2022-08-04 13:00:00,108.76,109.44,108.59,109.4,108.98
2022-08-05 09:00:00,108.32,110.17,107.2383,109.93,108.54
2022-08-05 13:00:00,109.94,110.66,109.75,110.56,110.16
2022-08-08 09:00:00,111.16,111.5,109.115,109.215,111.39
2022-08-08 13:00:00,109.19,110.07,108.85,110.04,109.41
2022-08-09 05:00:00,105.824,110.0,105.824,110.0,106.04
2022-08-09 09:00:00,110.11,110.44,108.83,108.98,110.33
2022-08-09 13:00:00,108.925,109.18,107.71,108.13,109.15
2022-08-10 09:00:00,110.0,112.075,109.42,111.14,110.22
2022-08-10 13:00:00,111.1062,113.09,110.99,113.09,111.33
2022-08-11 09:00:00,113.57,115.0799,113.01,113.375,113.8
2022-08-11 13:00:00,113.4,113.53,109.85,109.94,113.63
2022-08-12 05:00:00,109.34,109.34,109.34,109.34,109.56
2022-08-12 09:00:00,109.94,110.6,109.01,110.0,110.16
2022-08-12 13:00:00,110.0,110.37,109.44,109.97,110.22
2022-08-15 09:00:00,109.46,110.62,108.85,110.175,109.68
2022-08-15 13:00:00,110.21,110.97,110.06,110.85,110.43
2022-08-16 09:00:00,109.8,110.165,106.77,108.345,110.02
2022-08-16 13:00:00,108.4,109.58,108.09,109.22,108.62
2022-08-17 09:00:00,108.28,108.75,106.78,108.05,108.5
2022-08-17 13:00:00,108.075,108.76,108.0,108.4,108.3
2022-08-18 09:00:00,108.4,108.5,106.3,106.535,108.62
2022-08-18 13:00:00,106.53,106.7,105.99,106.31,106.75
2022-08-19 09:00:00,106.26,106.65,104.76,106.25,106.48
2022-08-19 13:00:00,106.23,106.25,104.86,105.24,106.45
2022-08-22 05:00:00,104.5,104.5,104.5,104.5,104.71
2022-08-22 09:00:00,104.0,104.45,101.945,102.51,104.21
2022-08-22 13:00:00,102.51,102.67,101.785,102.36,102.72
2022-08-23 09:00:00,102.34,102.66,100.38,102.05,102.55
2022-08-23 13:00:00,102.02,102.6,101.49,102.51,102.23
2022-08-24 09:00:00,102.55,103.56,101.37,102.46,102.76
2022-08-24 13:00:00,102.45,103.095,102.37,102.69,102.66
2022-08-25 09:00:00,103.59,103.83,102.6,102.655,103.8
2022-08-25 13:00:00,102.57,104.25,102.54,104.2,102.78
2022-08-25 17:00:00,103.73,103.73,103.73,103.73,103.94
2022-08-26 09:00:00,104.07,104.62,101.19,101.33,104.28
2022-08-26 13:00:00,101.37,101.71,99.5,99.5,101.58
2022-08-26 17:00:00,98.0,98.0,98.0,98.0,98.2
2022-08-29 05:00:00,99.7,102.9,90.99,95.02,99.9
2022-08-29 09:00:00,96.8513,99.5,89.69,92.76,97.05
2022-08-29 13:00:00,92.74,93.935,91.7501,92.5,92.93
2022-08-29 17:00:00,92.3,92.3,92.3,92.3,92.49
2022-08-30 05:00:00,91.55,92.98,91.55,92.98,91.74
2022-08-30 09:00:00,93.0,93.0,88.61,90.465,93.19
2022-08-30 13:00:00,90.465,90.83,88.825,89.3,90.65
2022-08-31 05:00:00,89.28,89.28,89.28,89.28,89.46
2022-08-31 09:00:00,89.28,90.6699,87.835,88.02,89.46
2022-08-31 13:00:00,87.97,88.34,87.17,88.0,88.15
2022-08-31 17:00:00,88.0,88.0,88.0,88.0,88.18
2022-09-01 09:00:00,87.15,87.8,86.11,87.62,87.33
2022-09-01 13:00:00,87.57,88.47,87.57,88.34,87.75
2022-09-01 17:00:00,90.87,90.87,90.87,90.87,91.06
2022-09-02 09:00:00,89.13,89.75,87.63,88.01,89.31
2022-09-02 13:00:00,88.03,88.1,87.061,87.58,88.21
2022-09-06 09:00:00,88.17,89.72,87.84,88.84,88.35
2022-09-06 13:00:00,88.82,89.57,88.23,88.97,89.0
2022-09-07 09:00:00,88.7,91.64,88.5,91.36,88.88
2022-09-07 13:00:00,91.345,92.0,91.28,91.85,91.53
2022-09-08 09:00:00,91.37,93.51,90.35,92.23,91.56
2022-09-08 13:00:00,92.19,93.42,91.95,93.27,92.38
2022-09-09 09:00:00,93.64,95.26,93.02,95.095,93.83
2022-09-09 13:00:00,95.1,96.25,95.04,95.97,95.29
2022-09-12 09:00:00,96.5,97.54,95.855,96.84,96.7
2022-09-12 13:00:00,96.85,96.87,95.84,96.05,97.05
2022-09-13 09:00:00,93.5,93.95,91.6,92.78,93.69
2022-09-13 13:00:00,92.71,93.32,91.655,91.87,92.9
2022-09-14 09:00:00,92.14,93.51,91.69,93.08,92.33
2022-09-14 13:00:00,93.09,93.15,91.29,91.9,93.28
2022-09-15 09:00:00,91.0,92.23,89.87,90.41,91.19
2022-09-15 13:00:00,90.435,90.975,88.92,89.24,90.62
2022-09-15 17:00:00,89.24,89.24,89.24,89.24,89.42
2022-09-16 09:00:00,89.99,90.7,88.32,90.4,90.17
2022-09-16 13:00:00,90.42,90.81,89.91,89.94,90.6
2022-09-19 09:00:00,88.91,89.37,87.57,87.85,89.09
2022-09-19 13:00:00,87.87,89.33,87.82,89.28,88.05
2022-09-20 09:00:00,88.46,89.69,87.43,87.76,88.64
2022-09-20 13:00:00,87.71,87.84,86.6,87.15,87.89
2022-09-21 01:00:00,86.7,86.7,86.7,86.7,86.88
2022-09-21 09:00:00,86.5,87.735,85.08,85.48,86.68
2022-09-21 13:00:00,85.47,86.35,83.1,83.15,85.64
2022-09-22 09:00:00,82.99,82.99,79.61,80.0,83.16
2022-09-22 13:00:00,80.0,80.05,79.04,79.06,80.16
2022-09-23 05:00:00,79.03,79.03,79.03,79.03,79.19
2022-09-23 09:00:00,78.12,78.31,74.74,75.23,78.28
2022-09-23 13:00:00,75.21,76.28,75.07,76.07,75.36
2022-09-23 17:00:00,75.75,75.75,73.6,74.51,75.9
2022-09-26 05:00:00,70.45,70.45,70.45,70.45,70.59
2022-09-26 09:00:00,75.17,78.56,74.24,74.41,75.32
2022-09-26 13:00:00,74.39,75.17,73.89,75.0,74.54
2022-09-26 17:00:00,74.33,74.33,73.61,74.33,74.48
2022-09-27 09:00:00,75.58,75.58,72.82,73.6874,75.73
2022-09-27 13:00:00,73.61,73.825,72.695,72.74,73.76
2022-09-28 09:00:00,73.75,76.33,72.9,75.46,73.9
2022-09-28 13:00:00,75.44,76.34,75.17,76.0,75.59
2022-09-29 09:00:00,75.58,75.58,72.88,73.325,75.73
2022-09-29 13:00:00,73.3,74.46,73.13,74.28,73.45
2022-09-30 09:00:00,74.39,75.2774,73.5,74.18,74.54
2022-09-30 13:00:00,74.185,74.41,72.32,72.36,74.34
2022-10-03 09:00:00,73.1,75.55,72.19,75.04,73.25
2022-10-03 13:00:00,75.06,76.99,74.98,76.52,75.21
2022-10-04 09:00:00,77.74,80.1,76.8325,79.445,77.9
2022-10-04 13:00:00,79.44,79.81,78.69,79.79,79.6
2022-10-04 17:00:00,79.79,79.79,79.79,79.79,79.95
2022-10-05 09:00:00,78.21,80.22,78.0,80.14,78.37
2022-10-05 13:00:00,80.13,81.72,80.09,81.0,80.29
2022-10-06 09:00:00,80.26,80.98,78.05,79.08,80.42
2022-10-06 13:00:00,79.09,79.29,78.26,78.71,79.25
2022-10-07 09:00:00,78.02,78.87,76.79,77.67,78.18
2022-10-07 13:00:00,77.61,77.89,76.62,77.02,77.77
2022-10-10 09:00:00,77.46,77.51,74.6,74.83,77.62
2022-10-10 13:00:00,74.85,75.58,74.5,74.98,75.0
2022-10-11 09:00:00,74.75,74.94,72.4,73.73,74.9
2022-10-11 13:00:00,73.765,73.87,72.63,73.18,73.92
2022-10-12 09:00:00,73.48,74.04,72.09,73.885,73.63
2022-10-12 13:00:00,73.87,73.9,72.975,73.2,74.02
2022-10-13 09:00:00,71.13,74.205,70.3,73.19,71.28
2022-10-13 13:00:00,73.22,74.48,73.07,74.15,73.37
2022-10-14 09:00:00,74.69,75.54,72.1,72.66,74.84
2022-10-14 13:00:00,72.69,72.97,71.95,72.11,72.84
2022-10-17 09:00:00,73.82,75.34,72.54,74.06,73.97
2022-10-17 13:00:00,74.04,74.55,73.68,74.36,74.19
2022-10-18 09:00:00,76.59,77.62,74.92,75.33,76.75
2022-10-18 13:00:00,75.28,75.74,74.56,74.93,75.43
2022-10-18 17:00:00,75.29,75.29,75.29,75.29,75.44
2022-10-19 01:00:00,75.07,75.07,75.07,75.07,75.22
2022-10-19 09:00:00,73.66,73.66,69.52,69.91,73.81
2022-10-19 13:00:00,69.89,71.5,69.55,71.08,70.03
2022-10-20 05:00:00,72.0,72.0,71.44,71.44,72.15
2022-10-20 09:00:00,70.92,71.81,68.22,69.36,71.06
2022-10-20 13:00:00,69.36,69.365,68.18,68.27,69.5
2022-10-21 09:00:00,68.59,68.945,66.11,66.885,68.73
2022-10-21 13:00:00,66.875,67.82,66.47,67.63,67.01
2022-10-24 09:00:00,67.63,69.32,66.55,68.85,67.77
