date,open,high,low,close,pred close
2022-05-20 00:00:00,101.03,101.8,97.0,100.19,101.24
2022-05-23 00:00:00,101.16,101.16,97.38,98.54,101.37
2022-05-24 00:00:00,97.96,97.96,95.98,96.76,98.16
2022-05-25 00:00:00,96.68,97.74,95.76,96.69,96.88
2022-05-26 00:00:00,96.79,101.615,96.55,100.97,96.99
2022-05-27 00:00:00,101.88,105.41,101.88,105.37,102.09
2022-05-31 00:00:00,104.69,104.69,100.92,103.06,104.9
2022-06-01 00:00:00,102.89,105.73,102.09,104.48,103.1
2022-06-02 00:00:00,104.78,110.93,104.64,110.67,104.99
2022-06-03 00:00:00,109.57,111.06,109.0,110.82,109.79
2022-06-06 00:00:00,111.92,112.33,110.6,111.23,112.15
2022-06-07 00:00:00,110.89,114.1,110.68,113.71,111.12
2022-06-08 00:00:00,109.77,112.7,108.8542,110.83,109.99
2022-06-09 00:00:00,109.78,111.08,109.1953,109.84,110.0
2022-06-10 00:00:00,107.73,108.74,106.01,106.67,107.95
2022-06-13 00:00:00,103.4,104.15,101.02,103.35,103.61
2022-06-14 00:00:00,103.01,104.87,101.82,104.29,103.22
2022-06-15 00:00:00,105.68,106.77,103.63,104.96,105.9
2022-06-16 00:00:00,102.99,103.575,100.25,100.8,103.2
2022-06-17 00:00:00,101.18,103.51,100.9,102.51,101.39
2022-06-21 00:00:00,103.7,105.02,103.24,103.99,103.91
2022-06-22 00:00:00,103.0,106.51,102.6937,105.32,103.21
2022-06-23 00:00:00,105.85,109.82,105.23,109.61,106.07
2022-06-24 00:00:00,110.64,111.19,107.68,109.61,110.87
2022-06-27 00:00:00,110.12,111.79,108.13,110.87,110.34
2022-06-28 00:00:00,110.21,111.06,107.09,107.14,110.43
2022-06-29 00:00:00,107.29,107.29,104.07,106.15,107.51
2022-06-30 00:00:00,105.09,108.07,104.44,107.29,105.3
2022-07-01 00:00:00,107.28,108.81,105.98,107.02,107.5
2022-07-05 00:00:00,106.06,106.13,102.58,105.99,106.28
2022-07-06 00:00:00,106.13,109.41,106.13,109.2,106.35
2022-07-07 00:00:00,109.5,112.3715,109.48,111.01,109.72
2022-07-08 00:00:00,110.05,112.78,109.12,111.81,110.27
2022-07-11 00:00:00,111.12,112.18,110.67,110.79,111.35
2022-07-12 00:00:00,109.33,109.93,103.975,104.61,109.55
2022-07-13 00:00:00,103.01,105.03,102.18,103.69,103.22
2022-07-14 00:00:00,102.04,102.58,99.0,100.2,102.25
2022-07-15 00:00:00,101.6,103.2,100.36,103.17,101.81
2022-07-18 00:00:00,103.74,104.74,99.71,99.93,103.95
2022-07-19 00:00:00,101.23,103.27,100.24,102.72,101.44
2022-07-20 00:00:00,103.14,105.515,102.66,104.21,103.35
2022-07-21 00:00:00,105.0,110.11,105.0,110.1,105.21
2022-07-22 00:00:00,110.88,111.215,106.51,107.61,111.11
2022-07-25 00:00:00,107.55,108.085,106.02,107.92,107.77
2022-07-26 00:00:00,108.46,108.915,105.31,107.63,108.68
2022-07-27 00:00:00,107.67,109.79,107.21,109.41,107.89
2022-07-28 00:00:00,109.9,112.01,108.17,111.88,110.12
2022-07-29 00:00:00,112.12,115.335,112.05,113.1,112.35
2022-08-01 00:00:00,112.55,114.56,111.75,111.8,112.78
2022-08-02 00:00:00,111.58,114.06,111.24,111.39,111.81
2022-08-03 00:00:00,112.11,112.245,107.44,108.75,112.34
2022-08-04 00:00:00,109.68,109.69,107.65,109.4,109.9
2022-08-05 00:00:00,108.32,110.66,107.2383,110.56,108.54
2022-08-08 00:00:00,111.16,111.5,108.85,110.04,111.39
2022-08-09 00:00:00,110.11,110.44,107.71,108.13,110.33
2022-08-10 00:00:00,110.08,112.9,109.42,112.84,110.3
2022-08-11 00:00:00,113.57,115.0799,109.85,109.94,113.8
2022-08-12 00:00:00,109.94,110.6,109.01,109.97,110.16
2022-08-15 00:00:00,109.46,110.97,108.85,110.85,109.68
2022-08-16 00:00:00,109.8,110.165,106.77,109.22,110.02
2022-08-17 00:00:00,108.28,108.76,106.78,108.4,108.5
2022-08-18 00:00:00,108.4,108.5,105.99,106.31,108.62
2022-08-19 00:00:00,105.98,106.65,104.76,105.24,106.2
2022-08-22 00:00:00,104.0,104.45,101.785,102.36,104.21
2022-08-23 00:00:00,102.34,102.66,100.38,102.51,102.55
2022-08-24 00:00:00,102.62,103.56,101.37,102.69,102.83
2022-08-25 00:00:00,103.59,104.25,102.54,104.2,103.8
2022-08-26 00:00:00,104.07,104.62,99.62,99.7,104.28
2022-08-29 00:00:00,95.94,99.5,89.69,92.28,96.14
2022-08-30 00:00:00,92.12,92.15,88.61,89.28,92.31
2022-08-31 00:00:00,89.59,90.6699,87.17,88.0,89.77
2022-09-01 00:00:00,87.15,88.47,86.11,88.34,87.33
2022-09-02 00:00:00,89.13,89.75,87.061,87.58,89.31
2022-09-06 00:00:00,88.17,89.72,87.84,88.97,88.35
2022-09-07 00:00:00,88.7,92.0,88.5,91.85,88.88
2022-09-08 00:00:00,91.37,93.51,90.35,93.27,91.56
2022-09-09 00:00:00,93.64,96.25,93.02,95.97,93.83
2022-09-12 00:00:00,96.5,97.54,95.84,96.05,96.7
2022-09-13 00:00:00,93.46,93.95,91.6,91.87,93.65
2022-09-14 00:00:00,92.14,93.51,91.29,91.9,92.33
2022-09-15 00:00:00,91.0,92.23,88.92,89.24,91.19
2022-09-16 00:00:00,88.73,90.81,88.32,89.94,88.91
2022-09-19 00:00:00,88.91,89.37,87.57,89.28,89.09
2022-09-20 00:00:00,88.46,89.69,86.6,87.15,88.64
2022-09-21 00:00:00,86.5,87.735,83.1,83.15,86.68
2022-09-22 00:00:00,82.73,82.73,79.04,79.06,82.9
2022-09-23 00:00:00,78.12,78.31,74.74,76.07,78.28
2022-09-26 00:00:00,75.17,78.56,73.89,74.73,75.32
2022-09-27 00:00:00,75.58,75.58,72.695,72.74,75.73
2022-09-28 00:00:00,73.75,76.34,72.9,76.24,73.9
2022-09-29 00:00:00,75.58,75.58,72.88,74.28,75.73
2022-09-30 00:00:00,74.39,75.2774,72.32,72.36,74.54
2022-10-03 00:00:00,73.1,76.99,72.19,76.52,73.25
2022-10-04 00:00:00,77.74,80.1,76.8325,79.79,77.9
2022-10-05 00:00:00,78.21,81.72,78.0,81.0,78.37
2022-10-06 00:00:00,80.26,80.98,78.05,78.71,80.42
2022-10-07 00:00:00,78.02,78.87,76.62,77.02,78.18
2022-10-10 00:00:00,77.46,77.51,74.5,74.98,77.62
2022-10-11 00:00:00,74.75,74.94,72.4,73.18,74.9
2022-10-12 00:00:00,73.48,74.04,72.09,73.2,73.63
2022-10-13 00:00:00,71.15,74.48,70.3,74.15,71.3
2022-10-14 00:00:00,74.69,75.54,71.95,72.11,74.84
2022-10-17 00:00:00,73.82,75.34,72.54,74.36,73.97
2022-10-18 00:00:00,76.59,77.62,74.56,74.93,76.75
2022-10-19 00:00:00,73.66,73.66,69.52,71.08,73.81
2022-10-20 00:00:00,70.92,71.81,68.18,68.27,71.06
2022-10-21 00:00:00,68.59,68.945,66.11,67.63,68.73
2022-10-24 00:00:00,67.63,69.32,66.55,69.0,67.77
2022-10-25 00:00:00,69.69,72.65,69.37,71.36,69.83
2022-10-26 00:00:00,71.39,74.1729,70.94,71.97,71.54
2022-10-27 00:00:00,72.04,72.04,66.02,66.27,72.19
2022-10-28 00:00:00,66.04,67.2,65.79,66.18,66.17
2022-10-31 00:00:00,65.76,67.12,64.44,65.73,65.89
2022-11-01 00:00:00,49.27,53.79,47.6,49.53,49.37
2022-11-02 00:00:00,48.73,49.8,44.89,44.9,48.83
2022-11-03 00:00:00,44.08,44.26,41.63,42.25,44.17
2022-11-04 00:00:00,42.69,42.97,41.1,42.45,42.78
2022-11-07 00:00:00,42.29,42.91,40.715,41.48,42.38
2022-11-08 00:00:00,41.89,43.46,41.28,42.83,41.98
2022-11-09 00:00:00,42.66,42.705,41.06,41.51,42.75
2022-11-10 00:00:00,43.74,45.13,43.01,44.89,43.83
2022-11-11 00:00:00,44.99,47.535,44.69,47.18,45.08
2022-11-14 00:00:00,47.2,47.54,46.46,46.76,47.3
2022-11-15 00:00:00,47.96,49.19,47.73,48.91,48.06
2022-11-16 00:00:00,48.46,48.91,44.63,44.67,48.56
2022-11-17 00:00:00,43.81,44.46,41.86,42.07,43.9
2022-11-18 00:00:00,42.93,43.37,42.1,43.04,43.02
2022-11-21 00:00:00,42.53,42.56,41.02,41.89,42.62
2022-11-22 00:00:00,41.92,42.04,40.69,41.54,42.01
