date,open,high,low,close,pred,volume
2022-07-08 13:00:00,111.23,112.78,111.0,111.81,111.46,421231.0
2022-07-11 09:00:00,111.12,112.18,110.71,111.48,111.35,228238.0
2022-07-11 13:00:00,111.485,112.03,110.67,110.79,111.71,829023.0
2022-07-12 09:00:00,109.33,109.93,105.0,106.33,109.55,587881.0
2022-07-12 13:00:00,106.345,106.485,103.975,104.61,106.56,390357.0
2022-07-13 09:00:00,103.01,105.03,102.18,104.16,103.22,261800.0
2022-07-13 13:00:00,104.16,104.7925,103.53,103.69,104.37,481351.0
2022-07-14 09:00:00,102.04,102.58,99.0,100.32,102.25,548251.0
2022-07-14 13:00:00,100.33,101.0,99.72,100.2,100.53,560833.0
2022-07-15 09:00:00,101.6,103.01,100.36,102.75,101.81,462295.0
2022-07-15 13:00:00,102.815,103.2,102.045,103.17,103.02,384718.0
2022-07-18 09:00:00,103.74,104.74,101.755,102.05,103.95,219179.0
2022-07-18 13:00:00,102.14,102.14,99.71,99.93,102.35,349211.0
2022-07-18 17:00:00,99.93,99.93,99.93,99.93,100.13,300.0
2022-07-19 09:00:00,101.23,102.27,100.24,101.94,101.44,513034.0
2022-07-19 13:00:00,101.99,103.27,101.42,102.72,102.2,677323.0
2022-07-20 09:00:00,103.14,105.19,102.66,105.19,103.35,338225.0
2022-07-20 13:00:00,105.09,105.515,103.9,104.21,105.3,545844.0
2022-07-21 09:00:00,105.0,110.06,105.0,109.63,105.21,389088.0
2022-07-21 13:00:00,109.65,110.11,109.42,110.1,109.87,514402.0
2022-07-21 17:00:00,110.25,112.21,110.25,111.0,110.48,605.0
2022-07-22 05:00:00,112.07,112.07,112.07,112.07,112.3,340.0
2022-07-22 09:00:00,110.88,111.215,107.055,107.16,111.11,418193.0
2022-07-22 13:00:00,107.14,107.73,106.51,107.61,107.36,434750.0
2022-07-25 05:00:00,108.0,108.0,108.0,108.0,108.22,100.0
2022-07-25 09:00:00,107.55,107.935,106.02,107.76,107.77,308215.0
2022-07-25 13:00:00,107.78,108.085,107.26,107.92,108.0,439575.0
2022-07-25 17:00:00,111.548,111.548,111.548,111.548,111.78,100.0
2022-07-26 05:00:00,107.94,108.04,107.94,108.04,108.16,332.0
2022-07-26 09:00:00,109.2663,109.2663,105.31,107.65,109.49,359056.0
2022-07-26 13:00:00,107.67,108.05,107.16,107.63,107.89,352896.0
2022-07-27 09:00:00,107.67,108.47,107.21,107.94,107.89,222239.0
2022-07-27 13:00:00,107.9723,109.79,107.7,109.41,108.19,586350.0
2022-07-28 09:00:00,109.9,111.525,108.17,111.25,110.12,230052.0
2022-07-28 13:00:00,111.25,112.01,111.14,111.88,111.48,353471.0
2022-07-28 17:00:00,113.0,113.0,113.0,113.0,113.23,100.0
2022-07-29 09:00:00,112.0,115.335,112.0,113.7599,112.23,564501.0
2022-07-29 13:00:00,113.68,113.765,112.94,113.1,113.91,711558.0
2022-08-01 09:00:00,112.55,114.56,112.36,114.05,112.78,327826.0
2022-08-01 13:00:00,114.02,114.02,110.01,111.9,114.25,502399.0
2022-08-02 05:00:00,110.08,110.08,110.0,110.0,110.3,403.0
2022-08-02 09:00:00,111.84,114.06,111.58,113.615,112.07,288141.0
2022-08-02 13:00:00,113.51,113.59,111.24,111.39,113.74,300335.0
2022-08-03 05:00:00,112.09,112.09,112.09,112.09,112.32,500.0
2022-08-03 09:00:00,112.11,112.245,108.485,108.5,112.34,573892.0
2022-08-03 13:00:00,108.525,109.0,107.44,109.0,108.75,840037.0
2022-08-04 09:00:00,109.54,109.69,107.65,108.73,109.76,448478.0
2022-08-04 13:00:00,108.76,109.44,108.59,109.4,108.98,507090.0
2022-08-05 09:00:00,108.32,110.17,107.2383,109.93,108.54,274482.0
2022-08-05 13:00:00,109.94,110.66,109.75,110.56,110.16,359596.0
2022-08-08 09:00:00,111.16,111.5,109.115,109.215,111.39,244727.0
2022-08-08 13:00:00,109.19,110.07,108.85,110.04,109.41,448016.0
2022-08-09 05:00:00,105.824,110.0,105.824,110.0,106.04,207.0
2022-08-09 09:00:00,110.11,110.44,108.83,108.98,110.33,259072.0
2022-08-09 13:00:00,108.925,109.18,107.71,108.13,109.15,282387.0
2022-08-10 09:00:00,110.0,112.075,109.42,111.14,110.22,294502.0
2022-08-10 13:00:00,111.1062,113.09,110.99,113.09,111.33,475822.0
2022-08-11 09:00:00,113.57,115.0799,113.01,113.375,113.8,404592.0
2022-08-11 13:00:00,113.4,113.53,109.85,109.94,113.63,993242.0
2022-08-12 05:00:00,109.34,109.34,109.34,109.34,109.56,200.0
2022-08-12 09:00:00,109.94,110.6,109.01,110.0,110.16,334730.0
2022-08-12 13:00:00,110.0,110.37,109.44,109.97,110.22,412076.0
2022-08-15 09:00:00,109.46,110.62,108.85,110.175,109.68,257638.0
2022-08-15 13:00:00,110.21,110.97,110.06,110.85,110.43,338437.0
2022-08-16 09:00:00,109.8,110.165,106.77,108.345,110.02,333991.0
2022-08-16 13:00:00,108.4,109.58,108.09,109.22,108.62,427665.0
2022-08-17 09:00:00,108.28,108.75,106.78,108.05,108.5,306377.0
2022-08-17 13:00:00,108.075,108.76,108.0,108.4,108.3,381221.0
2022-08-18 09:00:00,108.4,108.5,106.3,106.535,108.62,377348.0
2022-08-18 13:00:00,106.53,106.7,105.99,106.31,106.75,307916.0
2022-08-19 09:00:00,106.26,106.65,104.76,106.25,106.48,201223.0
2022-08-19 13:00:00,106.23,106.25,104.86,105.24,106.45,273004.0
2022-08-22 05:00:00,104.5,104.5,104.5,104.5,104.71,105.0
2022-08-22 09:00:00,104.0,104.45,101.945,102.51,104.21,346495.0
2022-08-22 13:00:00,102.51,102.67,101.785,102.36,102.72,376244.0
2022-08-23 09:00:00,102.34,102.66,100.38,102.05,102.55,242903.0
2022-08-23 13:00:00,102.02,102.6,101.49,102.51,102.23,321832.0
2022-08-24 09:00:00,102.55,103.56,101.37,102.46,102.76,240887.0
2022-08-24 13:00:00,102.45,103.095,102.37,102.69,102.66,295262.0
2022-08-25 09:00:00,103.59,103.83,102.6,102.655,103.8,457052.0
2022-08-25 13:00:00,102.57,104.25,102.54,104.2,102.78,371766.0
2022-08-25 17:00:00,103.73,103.73,103.73,103.73,103.94,500.0
2022-08-26 09:00:00,104.07,104.62,101.19,101.33,104.28,525688.0
2022-08-26 13:00:00,101.37,101.71,99.5,99.5,101.58,440532.0
2022-08-26 17:00:00,98.0,98.0,98.0,98.0,98.2,500.0
2022-08-29 05:00:00,99.7,102.9,90.99,95.02,99.9,29538.0
