date,open,high,low,close,pred,volume
2022-05-20 00:00:00,115.1,115.79,110.29,113.7,115.33,2586651.0
2022-05-23 00:00:00,116.57,119.92,115.96,118.8,116.81,2243506.0
2022-05-24 00:00:00,117.19,118.04,113.75,116.83,117.43,2568479.0
2022-05-25 00:00:00,116.36,121.11,115.925,120.22,116.6,1973979.0
2022-05-26 00:00:00,121.96,125.28,121.5,124.41,122.21,1898211.0
2022-05-27 00:00:00,124.49,126.46,124.42,126.46,124.74,1890775.0
2022-05-31 00:00:00,124.96,128.95,124.71,127.86,125.22,3758032.0
2022-06-01 00:00:00,127.76,128.5301,123.43,124.96,128.02,2400375.0
2022-06-02 00:00:00,125.73,126.99,123.785,126.37,125.99,2070386.0
2022-06-03 00:00:00,124.88,125.74,123.58,124.05,125.13,1908634.0
2022-06-06 00:00:00,125.26,127.355,123.49,125.68,125.52,1758148.0
2022-06-07 00:00:00,124.48,128.61,124.17,128.23,124.73,1914494.0
2022-06-08 00:00:00,126.6,127.95,124.33,125.17,126.86,2043444.0
2022-06-09 00:00:00,124.87,125.05,119.24,119.34,125.12,2861190.0
2022-06-10 00:00:00,115.84,117.19,111.44,112.58,116.08,3779367.0
2022-06-13 00:00:00,109.01,110.91,106.2801,107.01,109.23,4449766.0
2022-06-14 00:00:00,108.11,108.55,105.54,106.58,108.33,2054151.0
2022-06-15 00:00:00,108.71,109.58,105.7,108.17,108.93,3081565.0
2022-06-16 00:00:00,104.83,104.935,98.54,102.11,105.04,4951541.0
2022-06-17 00:00:00,104.26,108.24,103.015,107.26,104.47,10006958.0
2022-06-21 00:00:00,110.69,111.31,105.37,106.46,110.92,2917496.0
2022-06-22 00:00:00,104.7,106.75,104.32,105.63,104.91,2311237.0
2022-06-23 00:00:00,105.33,105.66,102.3681,104.21,105.54,2486260.0
2022-06-24 00:00:00,105.43,111.7,105.31,110.09,105.65,4053664.0
2022-06-27 00:00:00,111.25,111.25,109.0,109.6,111.48,2187451.0
2022-06-28 00:00:00,111.58,113.37,108.19,108.52,111.81,1692751.0
2022-06-29 00:00:00,107.9,108.015,105.35,105.61,108.12,2438850.0
2022-06-30 00:00:00,103.0,106.04,101.57,104.19,103.21,2177895.0
2022-07-01 00:00:00,103.73,107.5283,103.72,106.82,103.94,1536780.0
2022-07-05 00:00:00,103.68,106.69,102.49,106.66,103.89,1890420.0
2022-07-06 00:00:00,106.26,107.6799,104.96,106.04,106.48,1576371.0
2022-07-07 00:00:00,108.05,109.5,106.88,108.84,108.27,2517065.0
2022-07-08 00:00:00,109.5,110.41,107.39,108.61,109.72,1879282.0
2022-07-11 00:00:00,107.37,108.91,106.86,107.17,107.59,1784232.0
2022-07-12 00:00:00,104.0,109.115,103.75,107.04,104.21,2510246.0
2022-07-13 00:00:00,104.95,106.275,102.8,105.53,105.16,2064551.0
2022-07-14 00:00:00,102.68,104.46,101.98,103.45,102.89,2788548.0
2022-07-15 00:00:00,106.52,108.98,104.38,108.15,106.74,4156650.0
2022-07-18 00:00:00,110.45,113.25,109.71,110.49,110.68,3418627.0
2022-07-19 00:00:00,110.43,113.78,110.12,113.02,110.66,2490490.0
2022-07-20 00:00:00,112.55,114.94,112.45,114.76,112.78,2092310.0
2022-07-21 00:00:00,113.2,114.58,111.46,114.27,113.43,3507759.0
2022-07-22 00:00:00,109.39,111.8817,107.53,108.93,109.61,4201396.0
2022-07-25 00:00:00,109.7,111.75,107.87,110.93,109.92,2435909.0
2022-07-26 00:00:00,109.5,110.41,106.34,106.36,109.72,2372007.0
2022-07-27 00:00:00,107.54,109.55,106.45,108.94,107.76,2613396.0
2022-07-28 00:00:00,108.78,109.34,105.05,107.71,109.0,3325544.0
2022-07-29 00:00:00,107.93,110.09,107.599,109.83,108.15,2366263.0
2022-08-01 00:00:00,108.42,110.02,106.04,109.73,108.64,1897956.0
2022-08-02 00:00:00,108.84,109.06,106.85,106.94,109.06,2209356.0
2022-08-03 00:00:00,108.41,109.53,107.675,109.06,108.63,1553839.0
2022-08-04 00:00:00,107.46,107.97,106.11,106.89,107.68,3323156.0
2022-08-05 00:00:00,105.42,107.061,105.07,106.33,105.64,2455528.0
2022-08-08 00:00:00,107.0,109.58,106.96,107.82,107.22,2890947.0
2022-08-09 00:00:00,107.93,108.015,105.6,106.38,108.15,1816544.0
2022-08-10 00:00:00,109.08,113.42,108.5,112.74,109.3,3480253.0
2022-08-11 00:00:00,114.98,116.55,114.33,115.27,115.21,2615191.0
2022-08-12 00:00:00,116.34,116.34,114.56,115.74,116.58,1594632.0
2022-08-15 00:00:00,113.07,114.19,112.12,113.66,113.3,2328445.0
2022-08-16 00:00:00,113.51,115.94,112.68,115.46,113.74,2191620.0
2022-08-17 00:00:00,113.15,114.25,112.03,113.61,113.38,1962689.0
2022-08-18 00:00:00,113.79,114.267,112.81,113.85,114.02,1699340.0
2022-08-19 00:00:00,112.75,113.105,111.83,112.21,112.98,2157239.0
2022-08-22 00:00:00,109.84,109.95,107.89,109.0,110.06,2271469.0
2022-08-23 00:00:00,109.72,111.33,109.18,109.81,109.94,1809702.0
2022-08-24 00:00:00,109.85,111.21,108.84,110.36,110.07,1662747.0
2022-08-25 00:00:00,111.19,113.68,110.57,113.66,111.42,1565522.0
2022-08-26 00:00:00,114.0,114.41,109.6776,109.82,114.23,2212353.0
2022-08-29 00:00:00,108.85,108.93,106.61,107.2,109.07,2329608.0
2022-08-30 00:00:00,107.97,108.025,105.985,106.83,108.19,1542843.0
2022-08-31 00:00:00,107.36,107.93,105.67,105.82,107.58,2845934.0
2022-09-01 00:00:00,105.31,105.46,102.26,104.81,105.52,2016658.0
2022-09-02 00:00:00,106.72,107.46,103.65,104.22,106.94,1863636.0
2022-09-06 00:00:00,104.64,104.93,101.12,102.17,104.85,2253705.0
2022-09-07 00:00:00,101.69,105.2,101.69,104.89,101.9,2402717.0
2022-09-08 00:00:00,103.85,106.56,102.37,106.44,104.06,2182363.0
2022-09-09 00:00:00,107.49,108.95,106.9725,108.32,107.71,1725865.0
2022-09-12 00:00:00,109.68,111.37,109.15,109.79,109.9,2208750.0
2022-09-13 00:00:00,105.93,106.33,100.84,101.04,106.15,3118641.0
2022-09-14 00:00:00,101.54,101.615,98.53,100.65,101.75,3350116.0
2022-09-15 00:00:00,100.94,104.785,100.86,102.77,101.15,3272074.0
2022-09-16 00:00:00,101.56,102.21,99.42,101.68,101.77,5629183.0
2022-09-19 00:00:00,100.09,102.85,99.79,102.48,100.29,1949845.0
2022-09-20 00:00:00,101.0,101.595,99.57,101.37,101.21,2833791.0
2022-09-21 00:00:00,102.05,103.4,99.4,99.49,102.26,3386159.0
2022-09-22 00:00:00,99.62,99.955,95.35,95.47,99.82,2446426.0
2022-09-23 00:00:00,93.74,95.0,92.19,93.78,93.93,2544336.0
2022-09-26 00:00:00,92.95,94.65,90.85,91.3,93.14,2547802.0
2022-09-27 00:00:00,92.99,93.45,90.27,91.39,93.18,2735997.0
2022-09-28 00:00:00,92.07,95.66,91.4201,95.04,92.26,3483636.0
2022-09-29 00:00:00,93.34,94.47,91.94,93.68,93.53,2463081.0
2022-09-30 00:00:00,93.79,94.61,92.02,92.17,93.98,2396467.0
2022-10-03 00:00:00,94.1,95.94,91.96,95.57,94.29,2158126.0
2022-10-04 00:00:00,97.73,99.97,97.4,99.87,97.93,3165773.0
2022-10-05 00:00:00,97.44,99.425,96.861,98.94,97.64,2515000.0
2022-10-06 00:00:00,97.72,98.46,96.13,96.73,97.92,2302107.0
2022-10-07 00:00:00,95.29,95.85,93.32,93.87,95.48,2958139.0
2022-10-10 00:00:00,94.55,95.12,92.69,93.05,94.74,1717556.0
2022-10-11 00:00:00,92.34,95.79,92.19,93.76,92.53,2486849.0
2022-10-12 00:00:00,93.87,94.82,92.98,93.49,94.06,1860035.0
2022-10-13 00:00:00,92.75,98.25,90.71,97.82,92.94,2806711.0
2022-10-14 00:00:00,98.92,99.5943,95.27,95.39,99.12,2866431.0
2022-10-17 00:00:00,98.24,98.85,96.39,97.47,98.44,1878538.0
2022-10-18 00:00:00,100.0,100.41,98.05,99.59,100.2,2309397.0
2022-10-19 00:00:00,96.67,97.87,94.58,95.23,96.87,2931148.0
2022-10-20 00:00:00,95.2,97.71,94.33,94.98,95.39,3535101.0
2022-10-21 00:00:00,94.62,96.25,92.94,96.25,94.81,3593573.0
2022-10-24 00:00:00,97.57,98.5,96.43,97.56,97.77,2836870.0
2022-10-25 00:00:00,97.22,102.3468,97.22,101.58,97.42,2769313.0
2022-10-26 00:00:00,101.7,103.555,101.65,101.92,101.91,2192035.0
2022-10-27 00:00:00,103.14,104.03,101.53,102.13,103.35,3468937.0
2022-10-28 00:00:00,99.0,107.42,98.51,107.1,99.2,4403240.0
2022-10-31 00:00:00,106.07,107.09,105.05,106.02,106.29,2886873.0
2022-11-01 00:00:00,107.49,108.3299,105.995,106.81,107.71,1907509.0
2022-11-02 00:00:00,106.33,107.66,102.98,103.21,106.55,2617928.0
2022-11-03 00:00:00,100.96,101.1,98.35,98.82,101.17,2622609.0
2022-11-04 00:00:00,100.71,102.72,100.19,102.53,100.92,2301336.0
2022-11-07 00:00:00,103.74,104.79,101.8413,104.74,103.95,2452386.0
2022-11-08 00:00:00,104.74,106.41,103.98,105.54,104.95,1801777.0
2022-11-09 00:00:00,104.32,104.32,101.39,101.47,104.53,1751523.0
2022-11-10 00:00:00,106.55,114.12,106.55,113.42,106.77,3764998.0
2022-11-11 00:00:00,114.83,118.4,114.255,116.25,115.06,4476354.0
2022-11-14 00:00:00,114.4,115.53,111.44,111.57,114.63,3096929.0
2022-11-15 00:00:00,109.505,110.14,103.34,103.56,109.73,5862149.0
2022-11-16 00:00:00,103.96,104.23,100.16,101.76,104.17,3455642.0
2022-11-17 00:00:00,99.68,100.01,97.55,99.44,99.88,2925090.0
2022-11-18 00:00:00,101.14,101.59,98.215,98.96,101.35,2773350.0
2022-11-21 00:00:00,98.19,101.41,98.05,101.31,98.39,2227279.0
2022-11-22 00:00:00,102.09,103.53,101.05,101.55,102.3,1947125.0
2022-11-23 00:00:00,101.09,102.0,100.15,101.63,101.3,1284402.0
2022-11-25 00:00:00,101.14,101.95,100.9,101.72,101.35,589204.0
2022-11-28 00:00:00,100.12,101.27,99.13,99.58,100.32,1629064.0
2022-11-29 00:00:00,99.81,102.16,99.28,102.08,100.01,1490045.0
2022-11-30 00:00:00,102.15,103.37,98.5,103.24,102.36,3160332.0
2022-12-01 00:00:00,100.03,102.07,98.46,99.32,100.23,2353109.0
2022-12-02 00:00:00,98.15,100.25,97.5,97.69,98.35,2915578.0
2022-12-05 00:00:00,96.33,96.89,94.09,95.02,96.53,3462496.0
2022-12-06 00:00:00,95.1,96.72,92.76,94.03,95.29,3408823.0
2022-12-07 00:00:00,93.45,94.97,92.725,93.23,93.64,2914021.0
2022-12-08 00:00:00,93.79,94.49,92.5,93.58,93.98,2786009.0
2022-12-09 00:00:00,93.1,95.405,93.1,94.41,93.29,1992776.0
2022-12-12 00:00:00,94.93,98.11,94.235,97.52,95.12,2809761.0
2022-12-13 00:00:00,101.31,103.22,97.86,98.86,101.52,3411838.0
2022-12-14 00:00:00,98.24,99.295,95.18,96.6,98.44,3348246.0
2022-12-15 00:00:00,94.98,95.49,92.3,93.85,95.17,3385057.0
2022-12-16 00:00:00,91.75,92.79,89.22,90.1,91.94,6729237.0
