date,open,high,low,close,pred,volume
2021-02-25 14:00:00,91.0,91.73,90.91,91.64,91.19,295455.0
2021-02-25 15:00:00,91.63,91.82,90.35,90.36,91.82,723357.0
2021-02-25 16:00:00,90.37,90.37,90.37,90.37,90.55,20235.0
2021-02-25 17:00:00,89.93,89.93,89.16,89.16,90.11,2800.0
2021-02-26 09:00:00,90.78,91.16,90.4,90.41,90.97,98506.0
2021-02-26 10:00:00,90.45,90.63,89.65,90.2883,90.63,225358.0
2021-02-26 11:00:00,90.32,90.49,89.55,89.87,90.5,109474.0
2021-02-26 12:00:00,89.9,90.56,89.81,90.28,90.08,82264.0
2021-02-26 13:00:00,90.32,90.8,90.13,90.28,90.5,114003.0
2021-02-26 14:00:00,90.3,90.54,90.16,90.45,90.48,191041.0
2021-02-26 15:00:00,90.46,91.09,90.07,90.08,90.64,369597.0
2021-02-26 16:00:00,90.16,90.166909,90.153091,90.153091,90.34,238423.0
2021-03-01 09:00:00,90.88,91.36,90.67,91.13,91.07,157054.0
2021-03-01 10:00:00,91.1515,92.295,90.835,92.2,91.34,210878.0
2021-03-01 11:00:00,92.18,92.53,92.0,92.37,92.37,204686.0
2021-03-01 12:00:00,92.37,92.91,92.2303,92.27,92.56,151821.0
2021-03-01 13:00:00,92.285,92.505,92.16,92.39,92.47,150146.0
2021-03-01 14:00:00,92.37,92.95,92.37,92.67,92.56,195206.0
2021-03-01 15:00:00,92.65,92.88,92.36,92.47,92.84,322658.0
2021-03-01 16:00:00,92.52,92.52,92.52,92.52,92.71,20715.0
2021-03-02 09:00:00,92.42,92.42,91.4,91.84,92.61,80065.0
2021-03-02 10:00:00,91.78,92.17,91.41,91.61,91.97,112223.0
2021-03-02 11:00:00,91.62,91.91,91.44,91.63,91.81,178000.0
2021-03-02 12:00:00,91.62,92.16,91.52,92.07,91.81,129075.0
2021-03-02 13:00:00,92.09,92.22,91.63,91.66,92.28,96110.0
2021-03-02 14:00:00,91.7,91.81,91.58,91.62,91.89,186881.0
2021-03-02 15:00:00,91.63,91.805,91.5,91.73,91.82,291287.0
2021-03-02 16:00:00,91.73,91.73,91.73,91.73,91.92,11814.0
2021-03-03 09:00:00,91.25,91.56,90.36,90.615,91.44,94583.0
2021-03-03 10:00:00,90.65,90.7,89.9,90.21,90.84,205563.0
2021-03-03 11:00:00,90.2,90.41,89.84,89.915,90.38,198883.0
2021-03-03 12:00:00,89.89,90.08,89.67,89.99,90.07,167423.0
2021-03-03 13:00:00,89.995,90.49,89.9904,90.19,90.18,72574.0
2021-03-03 14:00:00,90.22,90.41,89.97,90.285,90.4,103838.0
2021-03-03 15:00:00,90.26,90.3299,89.37,89.41,90.44,428755.0
2021-03-03 16:00:00,89.49,90.8501,89.49,90.8501,89.67,51123.0
2021-03-04 09:00:00,89.65,89.94,89.17,89.46,89.83,131289.0
2021-03-04 10:00:00,89.46,90.58,89.05,90.37,89.64,210100.0
2021-03-04 11:00:00,90.42,91.345,90.42,91.29,90.6,219992.0
2021-03-04 12:00:00,91.32,91.44,89.56,89.67,91.51,215730.0
2021-03-04 13:00:00,89.66,89.96,88.81,88.83,89.84,266942.0
2021-03-04 14:00:00,88.87,89.72,88.84,89.39,89.05,408622.0
2021-03-04 15:00:00,89.39,89.66,88.81,89.26,89.57,697610.0
2021-03-04 16:00:00,89.25,89.25,89.25,89.25,89.43,23579.0
2021-03-04 18:00:00,89.21,89.21,89.21,89.21,89.39,100.0
2021-03-05 09:00:00,90.0,90.19,89.3,89.595,90.18,104963.0
2021-03-05 10:00:00,89.645,90.68,89.33,89.68,89.83,410601.0
2021-03-05 11:00:00,89.7,89.85,89.065,89.445,89.88,614597.0
2021-03-05 12:00:00,89.43,90.83,89.4,90.46,89.61,510858.0
2021-03-05 13:00:00,90.46,90.815,90.3357,90.63,90.64,426852.0
2021-03-05 14:00:00,90.63,90.705,90.25,90.52,90.81,453535.0
2021-03-05 15:00:00,90.47,91.18,90.37,90.76,90.65,1244257.0
2021-03-05 16:00:00,90.81,90.81,90.81,90.81,91.0,25025.0
2021-03-08 09:00:00,90.99,92.36,90.99,91.88,91.18,246496.0
2021-03-08 10:00:00,91.94,92.96,91.88,92.77,92.13,275085.0
2021-03-08 11:00:00,92.79,93.28,92.73,93.11,92.98,181317.0
2021-03-08 12:00:00,93.11,94.1,92.96,94.0325,93.3,273843.0
2021-03-08 13:00:00,94.09,94.49,93.88,93.99,94.28,290388.0
2021-03-08 14:00:00,93.95,94.21,93.68,93.97,94.14,261858.0
2021-03-08 15:00:00,93.96,93.98,93.07,93.22,94.15,667322.0
2021-03-08 16:00:00,93.17,93.17,93.17,93.17,93.36,782388.0
2021-03-09 09:00:00,94.31,95.71,93.99,95.16,94.5,394076.0
2021-03-09 10:00:00,95.16,95.37,94.29,94.49,95.35,435009.0
2021-03-09 11:00:00,94.48,94.48,93.74,94.08,94.67,324018.0
2021-03-09 12:00:00,94.1,94.52,93.99,94.04,94.29,375839.0
2021-03-09 13:00:00,94.05,94.38,94.04,94.33,94.24,284900.0
2021-03-09 14:00:00,94.33,94.34,93.98,94.04,94.52,384869.0
2021-03-09 15:00:00,94.04,94.09,93.16,93.16,94.23,676122.0
2021-03-09 16:00:00,93.26,93.3761,93.1936,93.3761,93.45,74846.0
2021-03-10 09:00:00,93.86,94.06,92.91,93.5,94.05,169710.0
2021-03-10 10:00:00,93.51,93.63,92.67,93.33,93.7,344090.0
2021-03-10 11:00:00,93.32,94.15,93.29,94.04,93.51,243860.0
2021-03-10 12:00:00,94.01,94.09,93.65,93.96,94.2,223774.0
2021-03-10 13:00:00,93.99,94.13,93.75,93.83,94.18,152723.0
2021-03-10 14:00:00,93.81,94.18,93.74,93.98,94.0,546286.0
2021-03-10 15:00:00,93.97,94.09,93.76,93.95,94.16,502218.0
2021-03-10 16:00:00,93.94,93.94,93.94,93.94,94.13,27780.0
2021-03-11 09:00:00,94.0,94.19,93.56,93.91,94.19,273609.0
2021-03-11 10:00:00,93.91,94.15,93.71,93.73,94.1,282109.0
2021-03-11 11:00:00,93.75,94.32,93.58,94.07,93.94,456597.0
2021-03-11 12:00:00,94.08,94.45,94.01,94.45,94.27,150093.0
2021-03-11 13:00:00,94.45,94.74,94.435,94.6,94.64,165095.0
2021-03-11 14:00:00,94.59,94.705,94.365,94.45,94.78,209391.0
2021-03-11 15:00:00,94.435,94.55,94.32,94.44,94.63,482414.0
2021-03-11 16:00:00,94.44,94.44,94.44,94.44,94.63,18741.0
2021-03-12 09:00:00,94.49,94.625,93.21,93.87,94.68,133680.0
2021-03-12 10:00:00,93.91,94.03,93.6,93.8805,94.1,275809.0
2021-03-12 11:00:00,93.88,94.13,93.71,94.01,94.07,395878.0
2021-03-12 12:00:00,94.0,94.4,93.993,94.24,94.19,245834.0
2021-03-12 13:00:00,94.23,94.65,94.13,94.56,94.42,162391.0
2021-03-12 14:00:00,94.54,94.62,94.38,94.59,94.73,322615.0
2021-03-12 15:00:00,94.61,94.79,94.465,94.57,94.8,678654.0
2021-03-12 16:00:00,94.53,94.53,94.53,94.53,94.72,36352.0
2021-03-15 09:00:00,94.48,95.21,94.48,95.075,94.67,78339.0
2021-03-15 10:00:00,95.05,95.575,94.96,95.39,95.24,539590.0
2021-03-15 11:00:00,95.43,95.63,95.22,95.445,95.62,383062.0
2021-03-15 12:00:00,95.41,95.78,95.35,95.67,95.6,192253.0
2021-03-15 13:00:00,95.69,95.93,95.6,95.92,95.89,164712.0
2021-03-15 14:00:00,95.915,96.04,95.64,95.65,96.11,491852.0
2021-03-15 15:00:00,95.68,96.52,95.6,96.29,95.88,663071.0
2021-03-15 16:00:00,96.34,96.4028,96.34,96.4028,96.54,1009576.0
2021-03-16 09:00:00,96.62,98.13,96.62,98.03,96.82,208331.0
2021-03-16 10:00:00,97.96,98.06,97.24,97.29,98.16,165775.0
2021-03-16 11:00:00,97.24,97.24,96.2,96.21,97.44,313590.0
2021-03-16 12:00:00,96.17,96.43,95.76,95.82,96.37,165804.0
2021-03-16 13:00:00,95.82,95.98,95.41,95.64,96.02,164357.0
2021-03-16 14:00:00,95.61,95.78,95.46,95.61,95.81,280106.0
2021-03-16 15:00:00,95.63,95.9,95.27,95.33,95.83,598844.0
2021-03-16 16:00:00,95.33,95.33,95.33,95.33,95.52,45571.0
2021-03-17 09:00:00,95.35,95.35,94.79,94.97,95.54,85948.0
2021-03-17 10:00:00,94.95,95.62,94.73,95.5,95.14,236455.0
2021-03-17 11:00:00,95.51,96.11,95.45,95.98,95.7,282523.0
2021-03-17 12:00:00,95.94,96.29,95.77,95.78,96.14,163904.0
2021-03-17 13:00:00,95.78,95.81,95.34,95.45,95.98,178642.0
2021-03-17 14:00:00,95.55,96.378,95.51,96.18,95.74,193311.0
2021-03-17 15:00:00,96.2,96.24,95.58,95.93,96.4,644958.0
2021-03-17 16:00:00,95.8,95.8,95.8,95.8,96.0,14977.0
2021-03-18 09:00:00,95.97,96.53,95.47,95.68,96.17,135731.0
2021-03-18 10:00:00,95.64,95.69,94.24,94.34,95.84,284809.0
2021-03-18 11:00:00,94.345,95.27,94.345,95.225,94.54,191290.0
2021-03-18 12:00:00,95.225,95.72,95.16,95.6571,95.42,174153.0
2021-03-18 13:00:00,95.67,95.79,95.48,95.77,95.87,159549.0
2021-03-18 14:00:00,95.77,95.85,95.35,95.8,95.97,343621.0
2021-03-18 15:00:00,95.79,95.82,95.15,95.48,95.99,424918.0
2021-03-18 16:00:00,95.46,95.46,95.46,95.46,95.65,15574.0
2021-03-19 09:00:00,95.67,95.93,95.41,95.89,95.87,501733.0
