date,open,high,low,close,pred,volume
2022-05-20 00:00:00,69.34,69.39,68.2,68.83,69.2,2142005.0
2022-05-23 00:00:00,69.76,69.92,68.73,69.63,69.62,1548658.0
2022-05-24 00:00:00,69.88,71.81,69.59,71.71,69.74,1634032.0
2022-05-25 00:00:00,71.76,71.79,70.255,70.54,71.61,2113364.0
2022-05-26 00:00:00,71.0,71.31,70.56,70.81,70.86,1535738.0
2022-05-27 00:00:00,70.61,71.59,70.46,71.47,70.47,1544679.0
2022-05-31 00:00:00,70.67,71.35,70.13,71.04,70.53,3033541.0
2022-06-01 00:00:00,71.34,71.45,70.44,70.83,71.19,1866171.0
2022-06-02 00:00:00,71.24,71.35,69.72,71.28,71.09,1573653.0
2022-06-03 00:00:00,71.08,71.47,70.93,71.14,70.93,1954623.0
2022-06-06 00:00:00,71.4,71.61,71.055,71.2,71.25,1833860.0
2022-06-07 00:00:00,70.98,71.97,70.72,71.82,70.84,1416226.0
2022-06-08 00:00:00,71.52,71.52,70.18,70.26,71.37,1760755.0
2022-06-09 00:00:00,70.32,70.49,67.83,67.87,70.18,2002569.0
2022-06-10 00:00:00,67.32,68.32,66.99,67.71,67.18,2140762.0
2022-06-13 00:00:00,67.14,67.41,64.42,64.7,67.0,1706742.0
2022-06-14 00:00:00,64.91,65.195,61.84,62.52,64.78,2117651.0
2022-06-15 00:00:00,62.83,63.46,61.77,62.66,62.7,2516179.0
2022-06-16 00:00:00,61.89,61.89,60.7,61.5,61.76,1663269.0
2022-06-17 00:00:00,61.63,61.9,60.38,61.16,61.5,2620658.0
2022-06-21 00:00:00,61.23,62.21,61.19,61.93,61.11,2348348.0
2022-06-22 00:00:00,61.67,63.19,61.67,62.73,61.54,1920499.0
2022-06-23 00:00:00,63.06,64.2,62.97,64.12,62.93,1716959.0
2022-06-24 00:00:00,64.41,65.49,64.16,65.19,64.28,2345898.0
2022-06-27 00:00:00,64.87,66.22,64.74,66.19,64.74,1092041.0
2022-06-28 00:00:00,66.38,67.13,66.2,66.56,66.24,1504746.0
2022-06-29 00:00:00,66.62,66.84,66.28,66.5,66.48,1733829.0
2022-06-30 00:00:00,66.22,68.02,66.07,67.5,66.08,2486411.0
2022-07-01 00:00:00,67.86,69.215,67.37,69.03,67.72,2259971.0
2022-07-05 00:00:00,68.72,69.04,65.18,66.11,68.58,1722252.0
2022-07-06 00:00:00,66.41,67.91,66.19,67.37,66.27,1874097.0
2022-07-07 00:00:00,67.45,67.76,66.34,66.38,67.31,2975584.0
2022-07-08 00:00:00,66.37,66.53,65.87,66.02,66.23,2408589.0
2022-07-11 00:00:00,65.8,66.87,65.6,66.26,65.67,1073544.0
2022-07-12 00:00:00,65.88,66.9,65.65,65.91,65.75,2025577.0
2022-07-13 00:00:00,65.36,66.37,65.36,65.94,65.23,1457283.0
2022-07-14 00:00:00,64.92,65.955,64.775,65.79,64.79,2325870.0
2022-07-15 00:00:00,66.41,66.41,65.25,66.2,66.27,1210736.0
