date,open,high,low,close,pred close
2022-05-19 16:00:00,126.36,126.36,126.0,126.0,126.1
2022-05-20 08:00:00,128.72,128.72,128.72,128.72,128.46
2022-05-20 09:00:00,126.82,127.07,125.0,125.37,126.56
2022-05-20 10:00:00,125.39,125.45,123.68,123.95,125.13
2022-05-20 11:00:00,124.0,124.0,123.01,123.2534,123.75
2022-05-20 12:00:00,123.27,123.79,122.48,123.665,123.02
2022-05-20 13:00:00,123.64,124.815,123.3,124.47,123.39
2022-05-20 14:00:00,124.51,125.29,124.26,125.2,124.26
2022-05-20 15:00:00,125.165,125.785,124.83,125.35,124.91
2022-05-20 16:00:00,125.31,125.31,125.3,125.3,125.05
2022-05-23 08:00:00,125.31,125.31,125.31,125.31,125.05
2022-05-23 09:00:00,126.38,126.5319,122.38,122.68,126.12
2022-05-23 10:00:00,122.66,123.44,120.95,122.87,122.41
2022-05-23 11:00:00,122.92,124.57,122.89,124.03,122.67
2022-05-23 12:00:00,124.04,124.05,122.4032,122.73,123.79
2022-05-23 13:00:00,122.7665,123.25,122.35,122.615,122.52
2022-05-23 14:00:00,122.68,123.62,122.57,122.94,122.43
2022-05-23 15:00:00,122.94,123.43,122.28,122.73,122.69
2022-05-23 16:00:00,122.72,122.72,122.72,122.72,122.47
2022-05-23 17:00:00,122.72,122.72,120.0,120.0,122.47
2022-05-24 09:00:00,123.08,124.41,122.17,124.27,122.83
2022-05-24 10:00:00,124.21,124.455,122.85,123.15,123.96
2022-05-24 11:00:00,123.19,123.5246,122.85,123.2,122.94
2022-05-24 12:00:00,123.13,123.92,123.0,123.75,122.88
2022-05-24 13:00:00,123.72,124.85,123.42,124.45,123.47
2022-05-24 14:00:00,124.48,124.78,124.16,124.26,124.23
2022-05-24 15:00:00,124.22,125.57,124.21,125.38,123.97
2022-05-24 16:00:00,125.39,125.39,125.39,125.39,125.13
2022-05-25 09:00:00,125.39,126.28,124.435,125.54,125.13
2022-05-25 10:00:00,125.555,126.43,125.21,126.08,125.3
2022-05-25 11:00:00,126.16,127.43,125.88,126.765,125.9
2022-05-25 12:00:00,126.82,127.05,126.08,126.27,126.56
2022-05-25 13:00:00,126.34,126.67,125.86,125.925,126.08
2022-05-25 14:00:00,125.9,127.43,125.72,126.9,125.64
2022-05-25 15:00:00,126.85,127.32,126.85,127.17,126.59
2022-05-25 16:00:00,127.23,127.23,127.23,127.23,126.97
2022-05-26 08:00:00,127.28,127.28,127.23,127.23,127.02
2022-05-26 09:00:00,126.45,127.5,125.72,127.29,126.19
2022-05-26 10:00:00,127.22,127.735,126.68,126.68,126.96
2022-05-26 11:00:00,126.735,127.1,126.34,126.6,126.48
2022-05-26 12:00:00,126.57,126.7,125.45,126.105,126.31
2022-05-26 13:00:00,126.11,126.86,126.11,126.28,125.85
2022-05-26 14:00:00,126.25,126.43,125.53,125.85,125.99
2022-05-26 15:00:00,125.875,126.13,125.46,125.71,125.62
2022-05-26 16:00:00,125.65,125.65,125.65,125.65,125.39
2022-05-27 09:00:00,125.47,125.47,124.44,124.64,125.21
2022-05-27 10:00:00,124.7142,125.145,124.29,125.0,124.46
2022-05-27 11:00:00,125.02,125.28,124.12,124.25,124.76
2022-05-27 12:00:00,124.29,124.6516,124.2,124.54,124.04
2022-05-27 13:00:00,124.54,124.9763,124.41,124.69,124.29
2022-05-27 14:00:00,124.68,125.05,124.49,124.78,124.43
2022-05-27 15:00:00,124.76,125.58,124.69,125.58,124.51
2022-05-27 16:00:00,125.55,125.55,125.55,125.55,125.29
2022-05-27 17:00:00,126.0,126.0,126.0,126.0,125.74
2022-05-31 09:00:00,125.2,125.2,124.1,124.48,124.94
2022-05-31 10:00:00,124.45,125.34,123.92,124.14,124.2
2022-05-31 11:00:00,124.08,125.17,124.03,125.1,123.83
2022-05-31 12:00:00,125.14,125.5,124.94,125.42,124.88
2022-05-31 13:00:00,125.35,126.26,125.26,126.26,125.09
