date,open,high,low,close,pred close
2022-05-11 13:00:00,143.67,145.02,143.45,144.43,143.96
2022-05-12 09:00:00,144.78,145.39,142.76,143.84,145.08
2022-05-12 13:00:00,143.73,145.0,143.39,144.71,144.02
2022-05-13 09:00:00,145.08,145.28,143.1,143.65,145.38
2022-05-13 13:00:00,143.75,144.31,142.3714,144.23,144.04
2022-05-16 09:00:00,144.55,145.33,142.77,144.01,144.85
2022-05-16 13:00:00,144.01,144.98,143.89,144.28,144.3
2022-05-17 09:00:00,145.0,145.0,140.11,143.825,145.3
2022-05-17 13:00:00,143.77,143.89,142.77,143.41,144.06
2022-05-18 09:00:00,142.39,142.52,129.89,130.635,142.68
2022-05-18 13:00:00,130.57,130.61,127.52,127.75,130.84
2022-05-19 05:00:00,127.51,127.51,127.51,127.51,127.77
2022-05-19 09:00:00,127.01,127.065,123.57,125.7106,127.27
2022-05-19 13:00:00,125.75,127.29,125.42,126.0,126.01
2022-05-20 05:00:00,128.72,128.72,128.72,128.72,128.98
2022-05-20 09:00:00,126.82,127.07,122.48,123.665,127.08
2022-05-20 13:00:00,123.64,125.785,123.3,125.3,123.89
2022-05-23 05:00:00,125.31,125.31,125.31,125.31,125.57
2022-05-23 09:00:00,126.38,126.5319,120.95,122.73,126.64
2022-05-23 13:00:00,122.7665,123.62,122.28,122.72,123.02
2022-05-23 17:00:00,122.72,122.72,120.0,120.0,122.97
2022-05-24 09:00:00,123.08,124.455,122.17,123.75,123.33
2022-05-24 13:00:00,123.72,125.57,123.42,125.39,123.97
2022-05-25 09:00:00,125.39,127.43,124.435,126.27,125.65
2022-05-25 13:00:00,126.34,127.43,125.72,127.23,126.6
2022-05-26 05:00:00,127.28,127.28,127.23,127.23,127.54
2022-05-26 09:00:00,126.45,127.735,125.45,126.105,126.71
2022-05-26 13:00:00,126.11,126.86,125.46,125.65,126.37
2022-05-27 09:00:00,125.47,125.47,124.12,124.54,125.73
2022-05-27 13:00:00,124.54,125.58,124.41,125.55,124.79
