date,open,high,low,close,pred,volume
2022-05-20 00:00:00,67.69,68.25,65.59,66.79,67.83,4071035.0
2022-05-23 00:00:00,68.05,69.18,67.29,68.63,68.19,2031937.0
2022-05-24 00:00:00,68.86,69.12,67.34,68.95,69.0,2276117.0
2022-05-25 00:00:00,68.86,70.415,68.5,69.85,69.0,1948780.0
2022-05-26 00:00:00,70.8,71.03,70.27,70.7,70.94,2619410.0
2022-05-27 00:00:00,70.74,72.74,70.395,72.7,70.88,1999170.0
2022-05-31 00:00:00,71.85,73.005,71.5,72.51,72.0,3083930.0
2022-06-01 00:00:00,72.68,72.71,70.51,71.28,72.83,2190100.0
2022-06-02 00:00:00,71.6,71.98,70.605,71.95,71.75,823171.0
2022-06-03 00:00:00,71.89,71.9752,71.33,71.88,72.04,1197248.0
2022-06-06 00:00:00,72.43,73.11,71.73,72.77,72.58,1694815.0
2022-06-07 00:00:00,72.52,73.54,72.15,73.43,72.67,1223446.0
2022-06-08 00:00:00,73.07,73.07,71.655,71.79,73.22,1606943.0
2022-06-09 00:00:00,71.67,71.78,69.65,69.78,71.82,1747971.0
2022-06-10 00:00:00,68.42,69.0,67.84,68.28,68.56,1658061.0
2022-06-13 00:00:00,67.12,67.3376,65.7,66.09,67.26,1814014.0
2022-06-14 00:00:00,66.4,67.23,66.02,66.6,66.54,1349804.0
2022-06-15 00:00:00,67.4,68.11,66.4,67.03,67.54,1819019.0
2022-06-16 00:00:00,65.66,65.75,63.875,64.37,65.79,2032964.0
2022-06-17 00:00:00,64.26,64.84,63.7,64.35,64.39,3909380.0
2022-06-21 00:00:00,65.54,65.635,64.62,65.07,65.67,1513396.0
2022-06-22 00:00:00,64.02,66.08,63.6542,65.23,64.15,2103434.0
2022-06-23 00:00:00,65.36,65.385,62.4,62.81,65.49,1813210.0
2022-06-24 00:00:00,63.23,66.075,63.06,65.69,63.36,2649302.0
2022-06-27 00:00:00,65.86,66.145,65.055,65.77,65.99,1284163.0
2022-06-28 00:00:00,66.67,67.32,65.42,65.46,66.81,1238867.0
2022-06-29 00:00:00,65.79,65.8,64.82,64.93,65.92,1481060.0
2022-06-30 00:00:00,64.16,65.655,63.49,65.43,64.29,1951936.0
2022-07-01 00:00:00,65.48,66.44,64.52,66.24,65.61,1746889.0
2022-07-05 00:00:00,65.09,65.3,63.77,65.02,65.22,1965780.0
2022-07-06 00:00:00,64.91,65.84,64.41,65.39,65.04,1608793.0
2022-07-07 00:00:00,66.01,66.71,65.91,66.16,66.14,1555379.0
2022-07-08 00:00:00,66.53,66.885,65.62,65.67,66.67,1167100.0
2022-07-11 00:00:00,65.32,65.84,64.57,65.1,65.45,1698589.0
2022-07-12 00:00:00,64.63,66.01,64.57,64.93,64.76,1825062.0
2022-07-13 00:00:00,64.34,64.83,63.72,64.16,64.47,1235511.0
