date,open,high,low,close,pred,volume
2022-05-18 16:00:00,75.62,75.71,75.0,75.62,75.77,20392.0
2022-05-18 17:00:00,75.4,75.4,75.01,75.07,75.55,3040.0
2022-05-18 18:00:00,75.22,75.39,75.19,75.39,75.37,2025.0
2022-05-18 19:00:00,75.2101,75.4,75.21,75.4,75.36,2825.0
2022-05-19 05:00:00,74.12,74.12,74.12,74.12,74.27,127.0
2022-05-19 07:00:00,75.0,75.0,74.97,74.99,75.15,1066.0
2022-05-19 08:00:00,74.99,75.23,74.2,74.5,75.14,12329.0
2022-05-19 09:00:00,74.38,75.0,72.36,73.35,74.53,790815.0
2022-05-19 10:00:00,73.345,75.59,73.3001,74.865,73.49,789425.0
2022-05-19 11:00:00,74.96,76.42,74.335,75.845,75.11,497847.0
2022-05-19 12:00:00,75.87,75.87,74.5945,74.76,76.02,368925.0
2022-05-19 13:00:00,74.74,75.87,74.6201,75.655,74.89,566281.0
2022-05-19 14:00:00,75.65,75.65,74.885,75.18,75.8,444659.0
2022-05-19 15:00:00,75.18,75.505,72.95,73.32,75.33,1482422.0
2022-05-19 16:00:00,73.32,73.32,73.0,73.2,73.47,12666.0
2022-05-19 17:00:00,73.31,73.31,73.31,73.31,73.46,500.0
2022-05-19 18:00:00,73.5,73.5,73.5,73.5,73.65,407.0
2022-05-19 19:00:00,73.51,73.51,73.51,73.51,73.66,200.0
2022-05-20 04:00:00,73.5,73.5,73.5,73.5,73.65,100.0
2022-05-20 07:00:00,74.0,74.0,74.0,74.0,74.15,161.0
2022-05-20 08:00:00,74.51,74.51,74.18,74.4,74.66,2733.0
2022-05-20 09:00:00,74.0,74.3,71.95,72.65,74.15,369500.0
2022-05-20 10:00:00,72.5701,73.05,70.81,70.92,72.72,457509.0
2022-05-20 11:00:00,70.93,71.06,69.6,70.215,71.07,841588.0
2022-05-20 12:00:00,70.24,70.48,69.21,69.2568,70.38,557028.0
2022-05-20 13:00:00,69.24,70.4099,69.07,70.275,69.38,619525.0
2022-05-20 14:00:00,70.27,71.66,70.07,71.2,70.41,519389.0
2022-05-20 15:00:00,71.1701,72.45,70.88,72.37,71.32,1032568.0
2022-05-20 16:00:00,72.36,72.38,72.0,72.38,72.51,95947.0
2022-05-20 17:00:00,72.2,72.3001,72.2,72.3001,72.35,500.0
2022-05-20 18:00:00,72.4,72.55,72.4,72.52,72.55,1622.0
2022-05-20 19:00:00,72.35,72.62,72.35,72.3501,72.5,310.0
2022-05-23 04:00:00,72.42,72.42,72.42,72.42,72.57,275.0
2022-05-23 07:00:00,72.75,72.87,72.75,72.81,72.9,918.0
2022-05-23 08:00:00,72.8637,72.95,72.53,72.75,73.01,2726.0
2022-05-23 09:00:00,72.55,73.14,70.8,71.17,72.7,928230.0
2022-05-23 10:00:00,71.21,71.5,69.36,71.11,71.36,1154937.0
2022-05-23 11:00:00,71.08,72.49,70.9204,72.15,71.23,846101.0
2022-05-23 12:00:00,72.11,72.95,72.1,72.4628,72.26,637948.0
2022-05-23 13:00:00,72.465,72.9,72.12,72.39,72.61,852465.0
2022-05-23 14:00:00,72.39,72.96,72.28,72.64,72.54,751889.0
2022-05-23 15:00:00,72.64,72.895,72.14,72.65,72.79,1892839.0
2022-05-23 16:00:00,72.59,73.4501,72.12,72.55,72.74,67274.0
2022-05-23 17:00:00,72.2901,72.5499,71.57,72.0,72.44,23110.0
2022-05-23 18:00:00,71.5,71.89,71.2,71.6,71.65,15223.0
2022-05-23 19:00:00,71.6,71.6,69.93,69.93,71.75,13875.0
