date,open,high,low,close,pred,volume
2022-06-08 05:00:00,88.49,88.881,88.05,88.0517,88.31,37170.0
2022-06-08 09:00:00,88.05,89.32,86.89,87.36,87.87,4369111.0
2022-06-08 13:00:00,87.33,88.01,86.99,87.96,87.15,3413960.0
2022-06-08 17:00:00,87.51,87.9591,87.51,87.94,87.33,11320.0
2022-06-09 01:00:00,87.59,87.9,87.52,87.9,87.41,2027.0
2022-06-09 05:00:00,87.94,88.4,86.79,87.1,87.76,36212.0
2022-06-09 09:00:00,87.05,88.13,85.38,86.49,86.87,5771149.0
2022-06-09 13:00:00,86.5266,86.72,83.85,84.3,86.35,4791606.0
2022-06-09 17:00:00,84.02,84.2978,83.9,84.12,83.85,70351.0
2022-06-10 01:00:00,83.8,84.28,83.8,84.28,83.63,2689.0
2022-06-10 05:00:00,84.21,84.5,81.51,81.5106,84.04,75774.0
2022-06-10 09:00:00,81.5301,82.3,78.32,78.525,81.36,9147078.0
2022-06-10 13:00:00,78.52,80.24,78.25,79.31,78.36,7902975.0
2022-06-10 17:00:00,79.3,79.4,79.3,79.34,79.14,27349.0
2022-06-13 01:00:00,76.45,76.64,75.01,75.85,76.29,18222.0
2022-06-13 05:00:00,76.0,76.4,75.53,75.55,75.84,98366.0
2022-06-13 09:00:00,75.64,78.13,74.15,74.86,75.49,9025915.0
2022-06-13 13:00:00,74.85,75.02,73.46,73.83,74.7,8896453.0
2022-06-13 17:00:00,73.91,74.6,73.73,74.6,73.76,12629.0
2022-06-14 01:00:00,74.73,75.0,74.6,74.78,74.58,4936.0
2022-06-14 05:00:00,74.72,75.28,74.0,74.65,74.57,71047.0
2022-06-14 09:00:00,74.99,75.21,71.5506,72.15,74.84,8693860.0
2022-06-14 13:00:00,72.145,73.13,71.455,72.62,72.0,6547358.0
2022-06-14 17:00:00,72.46,73.29,72.46,73.1,72.31,92290.0
2022-06-15 01:00:00,72.95,73.08,72.95,73.05,72.8,7487.0
2022-06-15 05:00:00,72.75,73.68,72.75,73.66,72.6,26458.0
2022-06-15 09:00:00,73.66,74.44,72.39,73.39,73.51,6383633.0
2022-06-15 13:00:00,73.38,77.1,73.21,75.75,73.23,8754849.0
2022-06-15 17:00:00,75.8999,76.75,75.8999,76.7,75.75,13688.0
2022-06-16 01:00:00,76.6,76.6,73.0,73.3,76.44,9861.0
2022-06-16 05:00:00,72.8,74.12,72.8,73.6,72.65,52477.0
2022-06-16 09:00:00,73.49,74.065,70.73,71.635,73.34,6177568.0
2022-06-16 13:00:00,71.7,72.275,70.71,71.23,71.55,6508277.0
2022-06-16 17:00:00,71.31,71.5,71.23,71.26,71.16,14174.0
2022-06-17 01:00:00,72.5,72.51,71.87,71.95,72.35,18226.0
2022-06-17 05:00:00,72.01,72.44,71.5201,71.55,71.86,38069.0
2022-06-17 09:00:00,71.7,72.8,70.47,72.72,71.55,6449653.0
2022-06-17 13:00:00,72.75,73.6599,72.62,73.0,72.6,5888761.0
2022-06-17 17:00:00,73.18,73.25,72.9,72.91,73.03,665050.0
2022-06-21 01:00:00,74.6,74.82,74.6,74.82,74.45,5209.0
2022-06-21 05:00:00,74.95,74.95,74.1,74.3,74.8,34887.0
2022-06-21 09:00:00,74.37,75.0,72.855,73.2,74.22,5936569.0
2022-06-21 13:00:00,73.2,74.58,72.16,72.4,73.05,5666115.0
2022-06-21 17:00:00,72.4895,72.4895,72.17,72.25,72.34,16017.0
2022-06-22 01:00:00,71.02,71.02,70.47,70.8,70.88,14100.0
2022-06-22 05:00:00,70.8,72.19,70.8,71.49,70.66,64223.0
2022-06-22 09:00:00,71.22,74.49,71.17,73.5135,71.07,5393745.0
2022-06-22 13:00:00,73.5492,74.575,72.82,72.831,73.4,5615712.0
2022-06-22 17:00:00,73.0,73.0,72.42,72.6,72.85,15134.0
2022-06-23 01:00:00,72.99,73.5,72.93,73.23,72.84,6749.0
2022-06-23 05:00:00,73.41,74.27,72.788,73.83,73.26,39154.0
2022-06-23 09:00:00,73.79,74.06,71.76,71.795,73.64,7956273.0
2022-06-23 13:00:00,71.83,74.0,71.56,73.65,71.68,6938898.0
2022-06-23 17:00:00,73.65,74.01,73.5,73.75,73.5,36114.0
2022-06-24 01:00:00,74.52,74.84,74.49,74.84,74.37,5409.0
2022-06-24 05:00:00,74.85,74.95,74.4,74.51,74.7,38918.0
2022-06-24 09:00:00,74.6,78.66,74.39,78.29,74.45,9288608.0
2022-06-24 13:00:00,78.2852,78.2852,76.97,77.63,78.13,13997279.0
2022-06-24 17:00:00,77.7876,77.7876,77.46,77.77,77.63,17106.0
2022-06-27 01:00:00,79.0,79.15,78.52,78.55,78.84,17974.0
2022-06-27 05:00:00,78.5,78.7,77.7,77.75,78.34,71521.0
2022-06-27 09:00:00,77.7718,78.45,75.32,75.87,77.61,5582139.0
2022-06-27 13:00:00,75.89,76.58,75.44,76.0,75.74,4902806.0
2022-06-27 17:00:00,76.01,76.1904,75.9401,75.9401,75.85,9950.0
2022-06-28 01:00:00,76.0,76.62,76.0,76.55,75.84,13007.0
2022-06-28 05:00:00,76.53,76.57,75.99,76.1,76.37,37182.0
2022-06-28 09:00:00,76.09,76.92,73.21,73.37,75.93,5729429.0
2022-06-28 13:00:00,73.37,73.42,71.6121,71.91,73.22,7672596.0
2022-06-28 17:00:00,71.93,72.1899,71.82,72.0,71.78,71972.0
2022-06-29 01:00:00,72.01,72.01,71.8,71.8,71.86,3609.0
2022-06-29 05:00:00,71.87,72.3,71.23,71.75,71.72,34072.0
2022-06-29 09:00:00,71.75,72.15,69.7701,71.06,71.6,6930044.0
2022-06-29 13:00:00,71.07,71.64,70.7,71.49,70.92,3837195.0
2022-06-29 17:00:00,71.6,71.6,71.22,71.47,71.45,12315.0
2022-06-30 01:00:00,70.2,70.47,70.12,70.12,70.06,5800.0
2022-06-30 05:00:00,70.01,70.9794,69.5,70.1,69.87,89331.0
2022-06-30 09:00:00,70.35,70.98,67.58,70.62,70.21,6910692.0
2022-06-30 13:00:00,70.64,70.74,69.17,69.8436,70.5,5621088.0
2022-06-30 17:00:00,69.7543,70.1,69.5,70.1,69.61,10595.0
2022-07-01 01:00:00,69.01,69.71,69.0,69.71,68.87,4446.0
2022-07-01 05:00:00,69.9,69.9,69.2,69.75,69.76,27049.0
2022-07-01 09:00:00,69.63,71.7,69.63,70.12,69.49,5249955.0
2022-07-01 13:00:00,70.1,71.5,69.98,71.38,69.96,3729745.0
2022-07-01 17:00:00,71.38,71.45,71.1101,71.45,71.23,3008.0
2022-07-05 01:00:00,71.83,71.83,71.0,71.0,71.68,2187.0
2022-07-05 05:00:00,70.94,72.26,69.83,69.83,70.8,23790.0
2022-07-05 09:00:00,69.76,73.72,68.76,72.9517,69.62,6759990.0
2022-07-05 13:00:00,72.96,74.49,71.4,74.21,72.81,4649181.0
2022-07-05 17:00:00,74.2,74.55,74.2,74.2,74.05,9001.0
2022-07-06 01:00:00,74.2,74.2,74.06,74.1,74.05,2457.0
2022-07-06 05:00:00,74.27,74.7974,74.0,74.57,74.12,113451.0
2022-07-06 09:00:00,74.5501,75.4,72.71,73.34,74.4,4714874.0
2022-07-06 13:00:00,73.34,74.02,72.63,73.3499,73.19,3609136.0
2022-07-06 17:00:00,73.35,73.36,73.08,73.08,73.2,7523.0
2022-07-07 01:00:00,73.65,73.65,73.65,73.65,73.5,300.0
2022-07-07 05:00:00,73.42,73.7499,73.4,73.58,73.27,12428.0
2022-07-07 09:00:00,73.6,74.94,72.77,74.59,73.45,5494012.0
2022-07-07 13:00:00,74.58,75.2,74.31,75.02,74.43,4324028.0
2022-07-07 17:00:00,75.0991,75.0991,74.57,74.99,74.95,16609.0
2022-07-08 01:00:00,74.82,74.83,74.0,74.33,74.67,4657.0
2022-07-08 05:00:00,74.34,74.58,73.33,73.52,74.19,99041.0
2022-07-08 09:00:00,73.7501,74.76,71.83,73.09,73.6,5806457.0
2022-07-08 13:00:00,73.1,73.8948,72.9516,73.32,72.95,5164463.0
2022-07-08 17:00:00,73.3143,73.49,73.2658,73.45,73.16,18370.0
2022-07-11 05:00:00,72.77,72.77,72.49,72.5,72.62,24302.0
