date,open,high,low,close,pred,volume
2022-04-14 13:00:00,47.345,47.585,47.21,47.4,47.44,1096555.0
2022-04-14 17:00:00,47.75,47.75,47.4,47.4,47.85,384.0
2022-04-18 05:00:00,47.35,47.35,47.35,47.35,47.45,265.0
2022-04-18 09:00:00,47.28,47.6,47.14,47.4,47.38,782092.0
2022-04-18 13:00:00,47.4,47.505,47.14,47.29,47.5,972466.0
2022-04-18 17:00:00,46.84,47.2,46.05,47.2,46.94,2423.0
2022-04-19 05:00:00,47.2,47.22,47.2,47.22,47.3,350.0
2022-04-19 09:00:00,47.54,47.604,47.305,47.33,47.64,913071.0
2022-04-19 13:00:00,47.33,47.61,47.26,47.6,47.43,1186327.0
2022-04-19 17:00:00,47.5,47.52,47.5,47.52,47.6,401.0
2022-04-20 05:00:00,47.52,47.52,47.52,47.52,47.62,259.0
2022-04-20 09:00:00,47.79,48.625,47.79,48.55,47.89,1157238.0
2022-04-20 13:00:00,48.55,48.61,48.365,48.46,48.65,1602872.0
2022-04-20 17:00:00,48.7,48.7,48.7,48.7,48.8,103.0
2022-04-21 05:00:00,48.4,48.4,48.4,48.4,48.5,100.0
2022-04-21 09:00:00,48.86,48.86,48.16,48.51,48.96,913038.0
2022-04-21 13:00:00,48.51,48.665,47.47,47.47,48.61,1338462.0
2022-04-22 05:00:00,47.89,48.05,47.43,47.43,47.99,2244.0
2022-04-22 09:00:00,47.43,47.5,46.15,46.56,47.53,2533024.0
2022-04-22 13:00:00,46.58,46.6,46.0,46.01,46.68,1831076.0
2022-04-25 01:00:00,45.9,45.9,45.9,45.9,45.99,176.0
2022-04-25 09:00:00,46.18,46.21,44.775,44.97,46.27,1511528.0
2022-04-25 13:00:00,44.97,45.65,44.785,45.5,45.06,1560750.0
2022-04-26 09:00:00,45.57,45.77,45.24,45.425,45.66,1200605.0
2022-04-26 13:00:00,45.42,45.4361,44.965,44.98,45.51,1267378.0
2022-04-27 05:00:00,45.5,45.5,45.5,45.5,45.59,400.0
2022-04-27 09:00:00,45.26,45.42,44.45,45.345,45.35,1323768.0
2022-04-27 13:00:00,45.35,45.38,44.7,45.23,45.44,1279545.0
2022-04-28 09:00:00,44.83,45.01,44.4,44.94,44.92,1460207.0
2022-04-28 13:00:00,44.94,44.95,44.46,44.74,45.03,1398081.0
