date,close,predicted
2021-03-23 00:00:00,17.06,17.2
2021-03-24 00:00:00,17.28,17.24
2021-03-25 00:00:00,17.73,17.07
2021-03-26 00:00:00,18.03,17.87
2021-03-29 00:00:00,17.49,17.73
2021-03-30 00:00:00,17.85,17.69
2021-03-31 00:00:00,17.9,17.67
2021-04-01 00:00:00,18.1,17.9
2021-04-05 00:00:00,18.08,18.31
2021-04-06 00:00:00,17.91,18.06
2021-04-07 00:00:00,17.99,18.0
2021-04-08 00:00:00,17.88,17.86
2021-04-09 00:00:00,17.99,17.93
2021-04-12 00:00:00,18.19,18.01
2021-04-13 00:00:00,17.96,17.92
2021-04-14 00:00:00,18.05,17.87
2021-04-15 00:00:00,17.91,18.03
2021-04-16 00:00:00,17.86,18.06
2021-04-19 00:00:00,18.04,17.9
2021-04-20 00:00:00,17.36,17.87
2021-04-21 00:00:00,17.8,17.35
2021-04-22 00:00:00,17.345,17.73
2021-04-23 00:00:00,17.9,17.39
2021-04-26 00:00:00,18.18,18.01
2021-04-27 00:00:00,18.26,18.09
2021-04-28 00:00:00,18.28,18.19
2021-04-29 00:00:00,18.7,18.44
2021-04-30 00:00:00,18.13,18.11
2021-05-03 00:00:00,18.13,18.33
2021-05-04 00:00:00,18.5,18.1
2021-05-05 00:00:00,18.67,18.5
2021-05-06 00:00:00,18.83,18.72
2021-05-07 00:00:00,18.92,18.39
2021-05-10 00:00:00,18.88,18.98
2021-05-11 00:00:00,18.76,18.63
2021-05-12 00:00:00,18.28,18.85
2021-05-13 00:00:00,19.03,18.14
2021-05-14 00:00:00,19.35,18.99
2021-05-17 00:00:00,19.41,19.16
2021-05-18 00:00:00,19.11,19.27
2021-05-19 00:00:00,18.94,18.92
2021-05-20 00:00:00,18.81,18.79
2021-05-21 00:00:00,19.04,18.84
2021-05-24 00:00:00,18.87,19.11
2021-05-25 00:00:00,18.33,18.81
2021-05-26 00:00:00,18.47,18.36
2021-05-27 00:00:00,18.75,18.56
2021-05-28 00:00:00,18.91,18.61
2021-06-01 00:00:00,19.08,18.9
2021-06-02 00:00:00,19.12,19.04
2021-06-03 00:00:00,19.18,19.07
2021-06-04 00:00:00,19.02,19.18
2021-06-07 00:00:00,18.84,19.0
2021-06-08 00:00:00,18.95,18.68
2021-06-09 00:00:00,18.58,18.74
2021-06-10 00:00:00,18.13,18.73
2021-06-11 00:00:00,18.29,18.2
2021-06-14 00:00:00,18.0,18.21
2021-06-15 00:00:00,18.24,18.02
2021-06-16 00:00:00,18.45,18.03
2021-06-17 00:00:00,17.39,18.46
2021-06-18 00:00:00,16.85,17.15
2021-06-21 00:00:00,17.37,17.0
2021-06-22 00:00:00,17.27,17.31
2021-06-23 00:00:00,17.22,17.42
2021-06-24 00:00:00,17.42,17.29
2021-06-25 00:00:00,17.86,17.49
2021-06-28 00:00:00,17.37,17.66
2021-06-29 00:00:00,17.21,17.46
2021-06-30 00:00:00,17.14,17.1
2021-07-01 00:00:00,17.4,17.16
2021-07-02 00:00:00,17.21,17.29
2021-07-06 00:00:00,16.75,17.08
2021-07-07 00:00:00,16.59,16.54
2021-07-08 00:00:00,16.1,16.39
2021-07-09 00:00:00,16.7,16.47
2021-07-12 00:00:00,16.72,16.43
2021-07-13 00:00:00,16.48,16.64
2021-07-14 00:00:00,16.46,16.48
2021-07-15 00:00:00,16.62,16.14
2021-07-16 00:00:00,16.03,16.66
2021-07-19 00:00:00,15.29,15.66
2021-07-20 00:00:00,15.77,15.22
2021-07-21 00:00:00,15.8,15.62
2021-07-22 00:00:00,15.27,15.68
