date,open,high,low,close,pred,volume
2022-05-20 00:00:00,91.93,93.59,90.4,91.86,92.12,28795031.0
2022-05-23 00:00:00,92.66,94.77,92.55,93.89,92.85,27239334.0
2022-05-24 00:00:00,92.82,94.79,92.32,94.4,93.01,24293327.0
2022-05-25 00:00:00,94.58,96.53,94.47,96.3,94.77,29947847.0
2022-05-26 00:00:00,96.6,97.43,96.2019,96.64,96.8,24314829.0
2022-05-27 00:00:00,95.945,97.93,95.3,97.59,96.14,25589474.0
2022-05-31 00:00:00,98.56,99.775,95.705,96.0,98.76,44888128.0
2022-06-01 00:00:00,97.02,98.7124,96.62,97.84,97.22,25815365.0
2022-06-02 00:00:00,97.29,98.1,96.79,97.67,97.49,19089105.0
2022-06-03 00:00:00,97.9,99.66,97.9,99.09,98.1,21038164.0
2022-06-06 00:00:00,99.18,99.78,98.67,98.84,99.38,20682050.0
2022-06-07 00:00:00,99.7,103.43,99.49,103.37,99.9,37810233.0
2022-06-08 00:00:00,103.49,105.57,102.98,104.59,103.7,31613155.0
2022-06-09 00:00:00,103.42,104.57,102.16,102.33,103.63,26634335.0
2022-06-10 00:00:00,101.94,103.35,99.79,100.46,102.15,30958348.0
2022-06-13 00:00:00,97.52,97.77,93.92,95.85,97.72,33421049.0
2022-06-14 00:00:00,97.41,98.67,95.2702,96.1,97.61,31264024.0
2022-06-15 00:00:00,95.99,96.57,93.27,94.89,96.19,29620780.0
2022-06-16 00:00:00,92.41,93.13,90.28,91.39,92.6,35696748.0
2022-06-17 00:00:00,90.96,91.35,85.655,86.12,91.15,64610192.0
2022-06-21 00:00:00,88.58,92.53,88.52,91.48,88.76,35951458.0
2022-06-22 00:00:00,87.54,89.76,87.53,87.86,87.72,29769627.0
2022-06-23 00:00:00,88.66,89.05,83.52,85.21,88.84,35757209.0
2022-06-24 00:00:00,86.95,88.4,85.81,86.9,87.13,26623081.0
2022-06-27 00:00:00,87.81,90.04,87.67,89.03,87.99,25478683.0
2022-06-28 00:00:00,91.12,93.24,90.35,91.5,91.31,33123000.0
2022-06-29 00:00:00,92.98,93.2,87.755,88.12,93.17,25400938.0
2022-06-30 00:00:00,86.14,87.6,84.67,85.64,86.32,39948066.0
2022-07-01 00:00:00,86.74,87.88,84.71,87.55,86.92,26327857.0
2022-07-05 00:00:00,86.34,86.7,83.01,84.81,86.52,34601325.0
2022-07-06 00:00:00,83.76,85.23,81.01,83.28,83.93,33089726.0
2022-07-07 00:00:00,85.38,86.76,85.3,85.94,85.55,23817363.0
2022-07-08 00:00:00,86.95,87.3,84.93,86.08,87.13,17673819.0
2022-07-11 00:00:00,85.17,86.12,84.3601,85.64,85.34,15608348.0
2022-07-12 00:00:00,83.78,85.05,82.86,84.5,83.95,21013014.0
2022-07-13 00:00:00,83.38,86.3126,83.3,84.84,83.55,19928602.0
2022-07-14 00:00:00,81.85,83.31,80.69,83.14,82.02,26343031.0
2022-07-15 00:00:00,84.8,84.88,82.9,84.54,84.97,17243749.0
2022-07-18 00:00:00,86.58,87.9387,85.75,86.1,86.76,19395810.0
2022-07-19 00:00:00,86.415,88.52,86.25,88.27,86.59,18248903.0
2022-07-20 00:00:00,87.58,89.65,87.25,89.24,87.76,16584414.0
2022-07-21 00:00:00,86.93,87.8,85.21,87.75,87.11,21375666.0
2022-07-22 00:00:00,87.55,88.47,86.63,87.08,87.73,15479475.0
2022-07-25 00:00:00,88.16,90.13,87.42,89.98,88.34,17536371.0
2022-07-26 00:00:00,91.13,91.28,89.0,89.63,91.32,15141195.0
2022-07-27 00:00:00,90.28,92.0,89.4,91.57,90.46,18046956.0
2022-07-28 00:00:00,92.18,93.25,91.01,92.64,92.37,20353087.0
