date,open,high,low,close,pred,volume
2022-05-27 17:00:00,97.78,97.8,97.59,97.8,97.98,8596.0
2022-05-31 01:00:00,98.86,99.18,98.77,99.0,99.06,6996.0
2022-05-31 05:00:00,98.97,99.0,98.35,98.73,99.17,183614.0
2022-05-31 09:00:00,97.59,99.775,97.59,98.88,97.79,16815258.0
2022-05-31 13:00:00,98.88,99.055,95.705,96.01,99.08,19890144.0
2022-05-31 17:00:00,96.02,96.4,96.02,96.39,96.22,89489.0
2022-06-01 01:00:00,96.5,97.3,96.5,97.22,96.7,1473.0
2022-06-01 05:00:00,97.22,97.29,96.71,97.13,97.42,38998.0
2022-06-01 09:00:00,97.13,98.47,96.62,97.885,97.33,12303744.0
2022-06-01 13:00:00,97.89,98.7124,97.75,97.8,98.09,10928139.0
2022-06-01 17:00:00,97.802,97.88,97.2,97.29,98.0,30924.0
2022-06-02 01:00:00,97.29,97.29,96.37,96.37,97.49,5549.0
2022-06-02 05:00:00,96.53,97.596,95.6,97.29,96.73,119408.0
2022-06-02 09:00:00,97.17,98.1,96.82,97.94,97.37,10491789.0
2022-06-02 13:00:00,97.94,97.96,96.79,97.79,98.14,7307562.0
2022-06-02 17:00:00,97.72,97.9,97.7,97.86,97.92,12258.0
2022-06-03 05:00:00,96.9,97.72,96.9,97.56,97.1,29197.0
2022-06-03 09:00:00,97.6,99.66,97.41,99.2299,97.8,12079177.0
2022-06-03 13:00:00,99.225,99.44,98.6,99.06,99.43,7861457.0
2022-06-03 17:00:00,99.09,99.09,98.89,98.9499,99.29,11260.0
2022-06-06 01:00:00,99.6,99.6,99.2,99.2,99.8,774.0
2022-06-06 05:00:00,99.21,99.55,99.2,99.25,99.41,66419.0
2022-06-06 09:00:00,99.24,99.78,98.73,99.51,99.44,9334648.0
2022-06-06 13:00:00,99.52,99.65,98.67,99.06,99.72,6177031.0
2022-06-06 17:00:00,99.06,99.45,99.06,99.2,99.26,25341.0
2022-06-07 05:00:00,98.85,99.68,98.35,99.35,99.05,102062.0
2022-06-07 09:00:00,99.32,103.05,98.97,102.923,99.52,22944828.0
2022-06-07 13:00:00,102.9278,103.43,102.19,103.15,103.14,11936028.0
2022-06-07 17:00:00,103.15,103.35,103.05,103.34,103.36,56464.0
2022-06-08 05:00:00,103.6,104.4,103.45,104.0975,103.81,199794.0
2022-06-08 09:00:00,104.1,105.56,102.98,105.18,104.31,18939278.0
2022-06-08 13:00:00,105.18,105.57,104.17,104.59,105.39,11049687.0
2022-06-08 17:00:00,104.52,104.6,104.35,104.47,104.73,92380.0
2022-06-09 01:00:00,104.54,104.54,104.05,104.15,104.75,1427.0
2022-06-09 05:00:00,104.2,104.55,103.76,103.9,104.41,78245.0
2022-06-09 09:00:00,103.81,104.57,103.23,104.36,104.02,11291415.0
2022-06-09 13:00:00,104.37,104.49,102.1,102.11,104.58,13153296.0
2022-06-09 17:00:00,102.12,102.44,102.11,102.34,102.33,40134.0
2022-06-10 01:00:00,101.0,101.99,101.0,101.99,101.21,360.0
2022-06-10 05:00:00,102.32,103.01,101.67,101.67,102.53,457650.0
2022-06-10 09:00:00,101.65,103.35,99.883,100.02,101.86,16292648.0
2022-06-10 13:00:00,100.02,101.56,99.79,100.4,100.22,11341123.0
2022-06-10 17:00:00,100.45,100.46,100.2507,100.3999,100.66,34916.0
2022-06-13 01:00:00,99.7,99.7,96.76,97.12,99.9,11610.0
2022-06-13 05:00:00,97.55,98.25,97.22,97.84,97.75,176394.0
2022-06-13 09:00:00,97.7,97.96,93.92,96.17,97.9,19113216.0
2022-06-13 13:00:00,96.18,97.4,95.23,95.8,96.38,11736533.0
2022-06-13 17:00:00,95.7401,96.07,95.21,95.85,95.94,24596.0
2022-06-14 01:00:00,96.4,97.0,96.4,97.0,96.6,2303.0
2022-06-14 05:00:00,96.98,97.4,96.46,97.35,97.18,250165.0
2022-06-14 09:00:00,97.36,98.67,96.69,97.27,97.56,13214027.0
2022-06-14 13:00:00,97.26,97.4,95.2702,96.0,97.46,14654363.0
2022-06-14 17:00:00,96.06,96.28,96.0,96.23,96.26,16172.0
2022-06-15 01:00:00,96.16,96.59,96.16,96.3,96.36,1722.0
2022-06-15 05:00:00,96.15,96.2,95.5,96.18,96.35,215329.0
2022-06-15 09:00:00,96.22,96.57,94.74,95.09,96.42,11457896.0
2022-06-15 13:00:00,95.085,95.94,93.27,94.89,95.28,15722550.0
2022-06-15 17:00:00,94.977,95.5,94.9,95.35,95.17,14281.0
2022-06-16 01:00:00,94.97,94.97,93.0,93.0,95.16,6279.0
2022-06-16 05:00:00,93.5,93.7,92.2285,92.76,93.69,123359.0
2022-06-16 09:00:00,92.86,93.13,91.18,92.18,93.05,16971794.0
2022-06-16 13:00:00,92.17,92.64,90.28,91.77,92.36,15126943.0
2022-06-16 17:00:00,91.51,91.85,91.4,91.58,91.7,13369.0
2022-06-17 05:00:00,92.67,92.67,90.65,90.83,92.86,63399.0
2022-06-17 09:00:00,90.84,91.35,85.655,86.005,91.03,29091168.0
2022-06-17 13:00:00,86.01,91.14,85.81,86.12,86.19,21945680.0
2022-06-17 17:00:00,86.12,86.12,85.75,85.84,86.3,126242.0
2022-06-21 01:00:00,85.6,88.85,85.6,88.7,85.77,6001.0
2022-06-21 05:00:00,88.7,89.2,87.2612,88.49,88.88,377829.0
2022-06-21 09:00:00,88.44,92.24,88.2,92.19,88.62,19323740.0
2022-06-21 13:00:00,92.19,92.53,91.43,91.73,92.38,12555545.0
2022-06-21 17:00:00,91.7838,91.99,91.6,91.86,91.97,793230.0
2022-06-22 01:00:00,89.01,89.01,88.0,88.13,89.19,8421.0
2022-06-22 05:00:00,88.03,89.14,87.76,88.1,88.21,476815.0
2022-06-22 09:00:00,88.18,89.76,87.45,88.62,88.36,14813280.0
2022-06-22 13:00:00,88.62,89.635,87.65,87.85,88.8,10693694.0
2022-06-22 17:00:00,87.77,87.8,87.0,87.0,87.95,57366.0
2022-06-23 01:00:00,87.02,87.02,86.5,86.5,87.2,5121.0
2022-06-23 05:00:00,86.42,88.6,86.42,88.1,86.6,124038.0
2022-06-23 09:00:00,88.04,89.05,83.65,83.735,88.22,19123992.0
2022-06-23 13:00:00,83.73,85.73,83.52,85.13,83.9,14379527.0
2022-06-23 17:00:00,85.12,85.28,85.0,85.2699,85.29,19264.0
2022-06-24 01:00:00,85.6,86.1,85.45,86.1,85.77,3090.0
2022-06-24 05:00:00,85.9,86.84,85.9,86.64,86.08,81795.0
2022-06-24 09:00:00,86.67,88.4,85.81,87.24,86.85,13310605.0
2022-06-24 13:00:00,87.23,87.65,86.5,86.9,87.41,9202137.0
2022-06-24 17:00:00,86.9859,87.15,86.92,87.1,87.16,9119.0
2022-06-27 01:00:00,87.55,88.0,87.55,87.63,87.73,2207.0
2022-06-27 05:00:00,87.16,88.08,87.14,87.8301,87.34,66516.0
2022-06-27 09:00:00,87.83,90.04,87.43,89.05,88.01,13381274.0
2022-06-27 13:00:00,89.05,89.615,88.39,89.1,89.23,9306521.0
2022-06-27 17:00:00,89.1,89.6,89.07,89.6,89.28,23428.0
2022-06-28 01:00:00,89.03,90.29,89.03,90.29,89.21,1394.0
2022-06-28 05:00:00,90.55,91.1,90.51,91.05,90.73,1177608.0
2022-06-28 09:00:00,91.0,93.24,90.37,91.07,91.19,17943416.0
2022-06-28 13:00:00,91.05,91.76,90.35,91.7,91.24,10834823.0
2022-06-28 17:00:00,91.68,91.7,91.5,91.61,91.87,31284.0
2022-06-29 01:00:00,91.8,91.92,91.8,91.8,91.99,1704.0
2022-06-29 05:00:00,91.68,92.99,91.5,92.85,91.87,81379.0
2022-06-29 09:00:00,92.75,93.2,88.5,88.96,92.94,12491597.0
2022-06-29 13:00:00,88.95,89.53,87.755,88.0,89.13,10046707.0
2022-06-29 17:00:00,88.0,88.12,87.6,87.69,88.18,78187.0
2022-06-30 01:00:00,87.5,87.5,87.26,87.26,87.68,360.0
2022-06-30 05:00:00,87.42,87.42,86.36,86.65,87.6,82878.0
2022-06-30 09:00:00,86.84,87.6,84.67,86.01,87.02,15914216.0
2022-06-30 13:00:00,86.01,86.07,84.77,85.86,86.19,15686499.0
2022-06-30 17:00:00,85.86,86.1,85.8,86.1,86.04,23791.0
2022-07-01 01:00:00,85.9,86.15,85.9,86.15,86.08,851.0
2022-07-01 05:00:00,86.15,87.4,86.0,86.65,86.33,110629.0
2022-07-01 09:00:00,86.64,87.5196,84.71,85.955,86.82,12732167.0
2022-07-01 13:00:00,85.95,88.3,85.8073,87.97,86.13,11389531.0
2022-07-01 17:00:00,87.99,88.12,87.68,87.96,88.17,52311.0
2022-07-05 01:00:00,89.35,89.35,89.0,89.0,89.53,3289.0
2022-07-05 05:00:00,88.7,88.94,87.2,87.31,88.88,293694.0
