date,open,high,low,close,pred close
2022-05-16 14:00:00,93.14,93.19,93.0,93.07,93.33
2022-05-16 15:00:00,93.1,93.31,92.75,92.98,93.29
2022-05-16 16:00:00,92.98,92.98,92.98,92.98,93.17
2022-05-17 09:00:00,93.45,93.45,92.05,92.87,93.64
2022-05-17 10:00:00,92.91,93.745,92.905,93.61,93.1
2022-05-17 11:00:00,93.65,93.92,93.13,93.26,93.84
2022-05-17 12:00:00,93.2746,93.52,93.22,93.48,93.46
2022-05-17 13:00:00,93.46,93.57,93.33,93.34,93.65
2022-05-17 14:00:00,93.37,93.52,92.97,93.34,93.56
2022-05-17 15:00:00,93.36,93.51,93.17,93.49,93.55
2022-05-17 16:00:00,93.5,93.5,93.5,93.5,93.69
2022-05-18 09:00:00,93.88,93.9,93.09,93.18,94.07
2022-05-18 10:00:00,93.05,93.58,92.8792,93.24,93.24
2022-05-18 11:00:00,93.2,93.55,93.1,93.475,93.39
2022-05-18 12:00:00,93.51,93.66,93.44,93.44,93.7
2022-05-18 13:00:00,93.42,93.42,92.515,92.61,93.61
2022-05-18 14:00:00,92.59,92.88,92.4,92.59,92.78
2022-05-18 15:00:00,92.54,92.895,92.3,92.85,92.73
2022-05-18 16:00:00,92.8,92.8,92.8,92.8,92.99
2022-05-19 09:00:00,92.52,92.69,91.47,91.57,92.71
2022-05-19 10:00:00,91.605,92.54,91.53,91.75,91.79
2022-05-19 11:00:00,91.74,92.3,91.38,91.88,91.93
2022-05-19 12:00:00,91.91,92.2,91.53,91.86,92.1
2022-05-19 13:00:00,91.85,92.19,91.78,92.15,92.04
2022-05-19 14:00:00,92.11,92.34,91.89,92.33,92.3
2022-05-19 15:00:00,92.35,92.8,92.16,92.45,92.54
2022-05-19 16:00:00,92.48,92.48,92.48,92.48,92.67
2022-05-20 09:00:00,92.85,92.96,92.32,92.515,93.04
2022-05-20 10:00:00,92.59,92.75,92.05,92.26,92.78
2022-05-20 11:00:00,92.25,92.26,91.895,92.025,92.44
2022-05-20 12:00:00,92.015,92.55,91.8,92.3,92.2
2022-05-20 13:00:00,92.3,92.35,91.94,91.985,92.49
2022-05-20 14:00:00,92.0,92.52,91.95,92.37,92.19
2022-05-20 15:00:00,92.43,92.97,92.07,92.64,92.62
2022-05-20 16:00:00,92.64,92.64,92.64,92.64,92.83
2022-05-20 18:00:00,92.0,92.35,92.0,92.35,92.19
2022-05-23 09:00:00,93.62,93.79,92.36,93.03,93.81
2022-05-23 10:00:00,93.12,93.73,92.98,93.6,93.31
2022-05-23 11:00:00,93.55,93.88,93.44,93.46,93.74
2022-05-23 12:00:00,93.46,93.54,92.96,93.26,93.65
2022-05-23 13:00:00,93.24,93.38,93.025,93.3382,93.43
2022-05-23 14:00:00,93.4,93.435,93.13,93.14,93.59
2022-05-23 15:00:00,93.15,93.375,92.99,93.25,93.34
2022-05-23 16:00:00,93.23,93.23,93.23,93.23,93.42
2022-05-24 09:00:00,93.45,93.95,92.96,93.845,93.64
2022-05-24 10:00:00,93.81,94.09,93.09,93.53,94.0
2022-05-24 11:00:00,93.56,94.21,93.47,94.12,93.75
2022-05-24 12:00:00,94.1,94.47,93.96,94.34,94.29
2022-05-24 13:00:00,94.35,94.63,94.21,94.58,94.54
2022-05-24 14:00:00,94.63,95.19,94.52,94.93,94.82
2022-05-24 15:00:00,94.94,95.81,94.9275,95.52,95.13
2022-05-24 16:00:00,95.51,95.51,95.51,95.51,95.7
2022-05-25 09:00:00,95.71,95.71,95.21,95.43,95.91
2022-05-25 10:00:00,95.46,95.5,94.94,95.38,95.65
2022-05-25 11:00:00,95.42,95.53,95.225,95.53,95.61
2022-05-25 12:00:00,95.54,95.55,95.0,95.19,95.73
2022-05-25 13:00:00,95.205,95.301,95.03,95.135,95.4
2022-05-25 14:00:00,95.12,95.365,94.99,95.15,95.31
2022-05-25 15:00:00,95.16,95.51,95.16,95.51,95.35
2022-05-25 16:00:00,95.49,95.49,95.49,95.49,95.68
2022-05-26 05:00:00,96.95,97.0,96.95,97.0,97.15
2022-05-26 09:00:00,96.32,96.56,95.95,96.4,96.52
2022-05-26 10:00:00,96.41,96.69,95.97,96.57,96.61
2022-05-26 11:00:00,96.51,96.53,95.99,96.29,96.71
2022-05-26 12:00:00,96.33,96.38,96.03,96.33,96.53
2022-05-26 13:00:00,96.33,96.44,96.0,96.12,96.53
2022-05-26 14:00:00,96.09,96.24,95.975,96.195,96.29
2022-05-26 15:00:00,96.19,96.3,95.84,95.88,96.39
2022-05-26 16:00:00,95.87,95.87,95.87,95.87,96.07
2022-05-27 09:00:00,95.62,96.35,95.28,96.26,95.82
2022-05-27 10:00:00,96.26,96.73,96.24,96.58,96.46
2022-05-27 11:00:00,96.58,96.68,96.4,96.47,96.78
2022-05-27 12:00:00,96.46,96.53,96.3455,96.49,96.66
2022-05-27 13:00:00,96.485,96.535,96.25,96.36,96.68
2022-05-27 14:00:00,96.32,96.36,96.175,96.315,96.52
2022-05-27 15:00:00,96.315,96.61,96.315,96.55,96.51
2022-05-27 16:00:00,96.55,96.55,96.55,96.55,96.75
2022-05-31 09:00:00,95.5,96.03,94.55,95.06,95.69
2022-05-31 10:00:00,95.08,95.42,95.02,95.19,95.27
2022-05-31 11:00:00,95.21,95.37,95.02,95.37,95.4
2022-05-31 12:00:00,95.36,95.53,95.21,95.48,95.55
2022-05-31 13:00:00,95.47,95.72,95.39,95.72,95.66
2022-05-31 14:00:00,95.7,95.83,95.5,95.59,95.9
2022-05-31 15:00:00,95.56,95.68,94.98,95.2,95.76
2022-05-31 16:00:00,95.19,95.19,95.19,95.19,95.38
2022-06-01 09:00:00,95.32,95.32,94.45,94.74,95.51
2022-06-01 10:00:00,94.78,94.87,94.2,94.4,94.97
2022-06-01 11:00:00,94.39,94.48,94.08,94.24,94.58
2022-06-01 12:00:00,94.25,94.51,94.25,94.31,94.44
2022-06-01 13:00:00,94.31,94.78,94.31,94.385,94.5
2022-06-01 14:00:00,94.4,94.56,94.245,94.53,94.59
2022-06-01 15:00:00,94.52,94.8,94.32,94.36,94.71
2022-06-01 16:00:00,94.37,94.37,94.37,94.37,94.56
2022-06-02 09:00:00,94.75,94.92,93.17,93.21,94.94
2022-06-02 10:00:00,93.21,93.62,92.87,93.58,93.4
2022-06-02 11:00:00,93.63,94.14,93.62,94.03,93.82
2022-06-02 12:00:00,94.05,94.35,93.92,94.29,94.24
2022-06-02 13:00:00,94.285,94.3,93.67,94.0,94.48
2022-06-02 14:00:00,94.0,94.42,93.94,94.365,94.19
2022-06-02 15:00:00,94.37,94.75,94.1,94.11,94.56
2022-06-02 16:00:00,94.11,94.11,94.11,94.11,94.3
2022-06-03 09:00:00,94.12,94.59,93.77,94.015,94.31
2022-06-03 10:00:00,93.97,94.335,93.77,94.06,94.16
2022-06-03 11:00:00,94.04,94.07,93.44,93.635,94.23
2022-06-03 12:00:00,93.6237,94.01,93.55,93.86,93.81
2022-06-03 13:00:00,93.88,94.01,93.49,93.51,94.07
2022-06-03 14:00:00,93.495,93.81,93.42,93.68,93.69
2022-06-03 15:00:00,93.7,93.74,93.25,93.28,93.89
2022-06-03 16:00:00,93.31,93.31,93.31,93.31,93.5
2022-06-06 09:00:00,93.63,93.89,93.27,93.4,93.82
2022-06-06 10:00:00,93.355,94.03,93.355,93.52,93.55
2022-06-06 11:00:00,93.52,93.9,93.33,93.405,93.71
2022-06-06 12:00:00,93.4,93.45,92.88,93.16,93.59
2022-06-06 13:00:00,93.2,93.4,93.095,93.17,93.39
2022-06-06 14:00:00,93.17,93.295,93.04,93.18,93.36
2022-06-06 15:00:00,93.19,93.285,92.99,93.15,93.38
2022-06-06 16:00:00,93.15,93.15,93.15,93.15,93.34
2022-06-07 09:00:00,92.13,92.95,92.0001,92.33,92.32
2022-06-07 10:00:00,92.32,92.42,91.95,92.33,92.51
2022-06-07 11:00:00,92.32,92.69,92.31,92.59,92.51
2022-06-07 12:00:00,92.57,92.73,92.21,92.61,92.76
2022-06-07 13:00:00,92.62,93.11,92.61,92.96,92.81
2022-06-07 14:00:00,92.95,93.63,92.92,93.41,93.14
2022-06-07 15:00:00,93.425,94.1,93.24,93.65,93.62
2022-06-07 16:00:00,93.72,93.72,93.72,93.72,93.91
2022-06-08 09:00:00,93.44,93.44,92.5525,92.82,93.63
2022-06-08 10:00:00,92.84,93.31,92.84,93.12,93.03
2022-06-08 11:00:00,93.15,93.36,92.92,92.98,93.34
2022-06-08 12:00:00,93.0,93.14,92.72,92.77,93.19
2022-06-08 13:00:00,92.75,92.75,92.38,92.39,92.94
2022-06-08 14:00:00,92.39,92.44,92.05,92.22,92.58
2022-06-08 15:00:00,92.22,92.64,92.18,92.34,92.41
2022-06-08 16:00:00,92.34,92.34,92.34,92.34,92.53
2022-06-09 09:00:00,92.39,92.65,92.17,92.65,92.58
2022-06-09 10:00:00,92.69,92.71,91.825,91.98,92.88
2022-06-09 11:00:00,91.95,92.1,91.7201,91.88,92.14
2022-06-09 12:00:00,91.87,92.04,91.69,91.96,92.06
2022-06-09 13:00:00,91.97,92.005,91.42,91.54,92.16
2022-06-09 14:00:00,91.51,91.51,90.93,91.1,91.7
2022-06-09 15:00:00,91.06,91.06,89.875,89.95,91.25
2022-06-09 16:00:00,89.94,89.94,89.94,89.94,90.12
2022-06-09 19:00:00,89.8,89.8,89.8,89.8,89.98
2022-06-10 08:00:00,89.3,89.38,89.3,89.38,89.48
2022-06-10 09:00:00,89.03,89.1721,88.65,89.17,89.21
2022-06-10 10:00:00,89.21,89.26,88.67,89.04,89.39
2022-06-10 11:00:00,89.04,89.57,88.96,89.43,89.22
2022-06-10 12:00:00,89.46,89.63,89.37,89.43,89.64
2022-06-10 13:00:00,89.4,89.59,89.21,89.26,89.58
2022-06-10 14:00:00,89.32,89.71,89.18,89.69,89.5
2022-06-10 15:00:00,89.69,89.99,89.19,89.23,89.87
2022-06-10 16:00:00,89.24,89.24,89.24,89.24,89.42
2022-06-13 07:00:00,88.41,88.41,88.41,88.41,88.59
2022-06-13 08:00:00,88.4101,88.4101,88.41,88.41,88.59
2022-06-13 09:00:00,88.23,88.5,87.98,88.03,88.41
2022-06-13 10:00:00,88.03,88.155,87.3,87.45,88.21
2022-06-13 11:00:00,87.46,87.51,86.97,87.21,87.64
2022-06-13 12:00:00,87.24,87.36,86.95,86.99,87.42
2022-06-13 13:00:00,87.0,87.105,86.51,86.85,87.18
2022-06-13 14:00:00,86.86,86.86,86.26,86.3,87.04
2022-06-13 15:00:00,86.265,86.36,85.13,85.59,86.44
2022-06-13 16:00:00,85.58,85.58,85.58,85.58,85.75
2022-06-14 09:00:00,85.56,85.97,85.1,85.24,85.73
2022-06-14 10:00:00,85.24,85.37,83.81,84.08,85.41
2022-06-14 11:00:00,84.05,84.18,83.23,83.3433,84.22
2022-06-14 12:00:00,83.27,83.36,82.74,83.11,83.44
2022-06-14 13:00:00,83.14,83.64,83.0,83.21,83.31
2022-06-14 14:00:00,83.22,83.49,82.58,82.72,83.39
2022-06-14 15:00:00,82.72,83.68,82.59,83.31,82.89
2022-06-14 16:00:00,83.3,83.3,83.3,83.3,83.47
2022-06-15 09:00:00,83.85,84.59,83.455,84.38,84.02
2022-06-15 10:00:00,84.385,84.43,83.18,83.42,84.56
2022-06-15 11:00:00,83.36,83.36,82.33,82.63,83.53
2022-06-15 12:00:00,82.63,83.12,82.51,82.94,82.8
2022-06-15 13:00:00,82.93,83.21,82.88,83.16,83.1
2022-06-15 14:00:00,82.88,84.24,82.475,83.625,83.05
2022-06-15 15:00:00,83.63,84.35,83.08,83.26,83.8
2022-06-15 16:00:00,83.26,83.26,83.26,83.26,83.43
2022-06-16 09:00:00,82.16,82.33,81.2,81.82,82.33
2022-06-16 10:00:00,81.85,82.43,81.74,82.03,82.02
2022-06-16 11:00:00,82.0,82.34,81.84,82.01,82.17
2022-06-16 12:00:00,81.995,82.09,81.74,81.87,82.16
2022-06-16 13:00:00,81.9,82.15,81.82,81.92,82.07
2022-06-16 14:00:00,81.93,82.08,81.61,81.71,82.1
2022-06-16 15:00:00,81.69,82.17,81.58,82.03,81.86
2022-06-16 16:00:00,82.0,82.0,81.869105,82.0,82.17
2022-06-17 09:00:00,82.21,82.64,82.09,82.29,82.38
2022-06-17 10:00:00,82.39,82.39,80.59,80.7,82.56
2022-06-17 11:00:00,80.69,81.42,80.66,81.286,80.85
2022-06-17 12:00:00,81.32,81.41,80.71,80.88,81.49
2022-06-17 13:00:00,80.88,81.42,80.88,81.16,81.05
2022-06-17 14:00:00,81.16,81.63,81.07,81.34,81.33
2022-06-17 15:00:00,81.36,81.57,81.0,81.38,81.53
2022-06-17 16:00:00,81.39,81.39,81.38414,81.38414,81.56
2022-06-21 09:00:00,81.65,82.3,81.46,81.68,81.82
2022-06-21 10:00:00,81.73,82.21,81.62,82.15,81.9
2022-06-21 11:00:00,82.155,82.55,82.08,82.28,82.32
2022-06-21 12:00:00,82.24,82.4,82.12,82.365,82.41
2022-06-21 13:00:00,82.425,82.5877,82.31,82.33,82.59
2022-06-21 14:00:00,82.33,82.95,82.29,82.91,82.5
2022-06-21 15:00:00,82.9,82.91,82.41,82.44,83.07
2022-06-21 16:00:00,82.45,82.45,82.45,82.45,82.62
2022-06-22 09:00:00,82.1,82.88,82.1,82.58,82.27
2022-06-22 10:00:00,82.47,83.14,82.2713,82.98,82.64
2022-06-22 11:00:00,82.99,83.41,82.75,83.245,83.16
2022-06-22 12:00:00,83.26,83.57,83.22,83.45,83.43
2022-06-22 13:00:00,83.43,83.56,83.2,83.55,83.6
2022-06-22 14:00:00,83.55,83.83,83.51,83.58,83.72
2022-06-22 15:00:00,83.58,83.665,83.27,83.3,83.75
2022-06-22 16:00:00,83.28,83.28,83.28,83.28,83.45
2022-06-23 09:00:00,83.44,84.9,83.34,84.865,83.61
2022-06-23 10:00:00,84.915,84.97,84.365,84.89,85.09
2022-06-23 11:00:00,84.88,85.015,84.31,84.34,85.05
2022-06-23 12:00:00,84.36,84.9,84.26,84.81,84.53
2022-06-23 13:00:00,84.775,85.04,84.691,84.99,84.95
2022-06-23 14:00:00,85.04,85.25,84.99,85.09,85.21
2022-06-23 15:00:00,85.1,85.38,84.91,85.33,85.27
2022-06-23 16:00:00,85.31,85.31,85.31,85.31,85.48
2022-06-24 06:00:00,85.94,85.94,85.78,85.78,86.12
2022-06-24 07:00:00,85.7,85.7,85.7,85.7,85.87
