date,close,predicted
2022-05-06 13:00:00,90.0,92.81
2022-05-09 09:00:00,92.66,92.38
2022-05-09 13:00:00,92.68,92.85
2022-05-10 09:00:00,91.205,92.87
2022-05-10 13:00:00,92.89,91.42
2022-05-11 09:00:00,94.065,92.96
2022-05-11 13:00:00,93.42,94.24
2022-05-12 09:00:00,91.44,93.73
2022-05-12 13:00:00,92.61,91.58
2022-05-13 09:00:00,92.71,93.28
2022-05-13 13:00:00,93.11,92.9
2022-05-16 09:00:00,93.0,93.56
2022-05-16 13:00:00,92.98,93.17
2022-05-17 09:00:00,93.48,93.64
2022-05-17 13:00:00,93.5,93.65
2022-05-18 09:00:00,93.44,94.07
2022-05-18 13:00:00,92.8,93.61
2022-05-19 09:00:00,91.86,92.71
2022-05-19 13:00:00,92.48,92.04
2022-05-20 09:00:00,92.3,93.04
2022-05-20 13:00:00,92.64,92.49
2022-05-20 17:00:00,92.35,92.19
2022-05-23 09:00:00,93.26,93.81
2022-05-23 13:00:00,93.23,93.43
2022-05-24 09:00:00,94.34,93.64
2022-05-24 13:00:00,95.51,94.54
2022-05-25 09:00:00,95.19,95.91
2022-05-25 13:00:00,95.49,95.4
2022-05-26 05:00:00,97.0,97.15
2022-05-26 09:00:00,96.33,96.52
2022-05-26 13:00:00,95.87,96.53
2022-05-27 09:00:00,96.49,95.82
2022-05-27 13:00:00,96.55,96.68
2022-05-31 09:00:00,95.48,95.69
2022-05-31 13:00:00,95.19,95.66
2022-06-01 09:00:00,94.31,95.51
2022-06-01 13:00:00,94.37,94.5
2022-06-02 09:00:00,94.29,94.94
2022-06-02 13:00:00,94.11,94.48
2022-06-03 09:00:00,93.86,94.31
2022-06-03 13:00:00,93.31,94.07
2022-06-06 09:00:00,93.16,93.82
2022-06-06 13:00:00,93.15,93.39
2022-06-07 09:00:00,92.61,92.32
2022-06-07 13:00:00,93.72,92.81
2022-06-08 09:00:00,92.77,93.63
2022-06-08 13:00:00,92.34,92.94
2022-06-09 09:00:00,91.96,92.58
2022-06-09 13:00:00,89.94,92.16
2022-06-09 17:00:00,89.8,89.98
2022-06-10 05:00:00,89.38,89.48
2022-06-10 09:00:00,89.43,89.21
2022-06-10 13:00:00,89.24,89.58
2022-06-13 05:00:00,88.41,88.59
2022-06-13 09:00:00,86.99,88.41
2022-06-13 13:00:00,85.58,87.18
2022-06-14 09:00:00,83.11,85.73
2022-06-14 13:00:00,83.3,83.31
2022-06-15 09:00:00,82.94,84.02
2022-06-15 13:00:00,83.26,83.1
2022-06-16 09:00:00,81.87,82.33
2022-06-16 13:00:00,82.0,82.07
2022-06-17 09:00:00,80.88,82.38
2022-06-17 13:00:00,81.38414,81.05
2022-06-21 09:00:00,82.365,81.82
2022-06-21 13:00:00,82.45,82.59
2022-06-22 09:00:00,83.45,82.27
2022-06-22 13:00:00,83.28,83.6
2022-06-23 09:00:00,84.81,83.61
2022-06-23 13:00:00,85.31,84.95
2022-06-24 05:00:00,85.7,86.12
2022-06-24 09:00:00,87.49,85.86
2022-06-24 13:00:00,87.91,87.66
2022-06-27 09:00:00,89.01,87.77
2022-06-27 13:00:00,88.97,89.2
2022-06-27 17:00:00,88.97,89.15
2022-06-28 09:00:00,89.64,89.54
2022-06-28 13:00:00,89.6,89.77
2022-06-29 09:00:00,89.46,89.97
2022-06-29 13:00:00,89.64,89.63
2022-06-29 17:00:00,89.64,89.82
2022-06-30 01:00:00,88.94,89.12
2022-06-30 09:00:00,90.62,88.71
2022-06-30 13:00:00,90.4,90.81
2022-07-01 09:00:00,91.16,90.91
2022-07-01 13:00:00,92.19,91.35
2022-07-05 09:00:00,87.5,91.94
2022-07-05 13:00:00,87.99,87.68
2022-07-05 17:00:00,87.99,88.17
2022-07-06 09:00:00,88.55,88.57
2022-07-06 13:00:00,88.51,88.74
2022-07-07 09:00:00,88.33,88.69
2022-07-07 13:00:00,88.24,88.5
2022-07-08 09:00:00,87.68,88.29
2022-07-08 13:00:00,87.75,87.85
2022-07-11 09:00:00,87.375,87.47
2022-07-11 13:00:00,87.92,87.56
2022-07-12 09:00:00,88.18,88.1
2022-07-12 13:00:00,87.52,88.35
2022-07-13 09:00:00,87.77,87.14
2022-07-13 13:00:00,87.08,87.93
2022-07-13 17:00:00,87.08,87.26
2022-07-14 09:00:00,86.519,85.73
2022-07-14 13:00:00,87.05,86.7
2022-07-15 09:00:00,87.21,87.97
2022-07-15 13:00:00,87.75,87.43
2022-07-18 09:00:00,86.81,87.58
2022-07-18 13:00:00,86.42,86.99
2022-07-18 17:00:00,86.42,86.6
2022-07-19 09:00:00,86.83,86.87
2022-07-19 13:00:00,86.47,87.02
2022-07-20 09:00:00,86.0,86.74
2022-07-20 13:00:00,85.85,86.12
2022-07-21 09:00:00,86.015,85.79
2022-07-21 13:00:00,86.31,86.21
2022-07-22 09:00:00,87.15,86.94
2022-07-22 13:00:00,87.43,87.33
2022-07-25 09:00:00,87.935,87.46
2022-07-25 13:00:00,88.28,88.16
2022-07-26 09:00:00,89.35,88.3
2022-07-26 13:00:00,89.4,89.55
2022-07-27 09:00:00,89.06,90.17
2022-07-27 13:00:00,89.39,89.25
2022-07-28 09:00:00,91.31,90.12
2022-07-28 13:00:00,92.06,91.49
2022-07-29 09:00:00,93.51,92.3
2022-07-29 13:00:00,93.12,93.68
2022-08-01 09:00:00,92.8856,93.29
2022-08-01 13:00:00,93.02,93.07
2022-08-02 09:00:00,93.495,93.74
2022-08-02 13:00:00,92.53,93.66
2022-08-03 09:00:00,92.17,92.7
2022-08-03 13:00:00,92.3,92.34
2022-08-04 09:00:00,91.96,92.43
2022-08-04 13:00:00,91.59,92.16
2022-08-05 09:00:00,90.46,91.64
2022-08-05 13:00:00,91.3,90.65
2022-08-08 09:00:00,91.7,92.33
2022-08-08 13:00:00,91.89,91.92
2022-08-09 09:00:00,93.2,92.44
2022-08-09 13:00:00,93.46,93.4
2022-08-10 09:00:00,93.32,94.05
2022-08-10 13:00:00,93.95,93.53
2022-08-11 09:00:00,94.61,94.09
2022-08-11 13:00:00,94.03,94.8
2022-08-12 09:00:00,94.9,94.75
2022-08-12 13:00:00,94.83,95.11
2022-08-15 09:00:00,95.37,95.04
2022-08-15 13:00:00,95.99,95.58
2022-08-16 09:00:00,96.535,96.0
2022-08-16 13:00:00,96.02,96.75
2022-08-17 09:00:00,96.14,96.09
2022-08-17 13:00:00,96.34,96.3
2022-08-18 09:00:00,96.48,96.73
2022-08-18 13:00:00,96.7,96.65
2022-08-19 09:00:00,97.395,97.13
2022-08-19 13:00:00,97.35,97.59
2022-08-22 09:00:00,96.2,97.03
2022-08-22 13:00:00,95.83,96.4
2022-08-23 09:00:00,94.97,95.9
2022-08-23 13:00:00,95.34,95.17
2022-08-24 09:00:00,94.9,95.6
2022-08-24 13:00:00,95.74,95.07
2022-08-25 09:00:00,95.58,96.03
2022-08-25 13:00:00,96.32,95.78
2022-08-26 09:00:00,95.86,96.37
2022-08-26 13:00:00,94.79,96.04
2022-08-29 09:00:00,95.45,94.44
2022-08-29 13:00:00,95.25,95.64
2022-08-30 09:00:00,94.22,95.73
2022-08-30 13:00:00,93.34,94.41
2022-08-31 09:00:00,93.4,93.47
2022-08-31 13:00:00,92.62,93.6
2022-09-01 09:00:00,93.09,92.95
2022-09-01 13:00:00,93.86,93.29
2022-09-02 09:00:00,93.835,93.94
2022-09-02 13:00:00,92.93,94.0
2022-09-06 09:00:00,92.57,92.83
2022-09-06 13:00:00,92.22,92.74
2022-09-07 09:00:00,94.87,92.97
2022-09-07 13:00:00,95.61,95.08
2022-09-08 09:00:00,95.24,95.47
2022-09-08 13:00:00,94.82,95.41
2022-09-09 05:00:00,95.02,95.21
2022-09-09 09:00:00,95.365,95.32
2022-09-09 13:00:00,95.61,95.58
2022-09-12 01:00:00,95.65,95.85
2022-09-12 09:00:00,95.94,96.12
2022-09-12 13:00:00,95.93,96.02
2022-09-13 09:00:00,94.45,95.33
2022-09-13 13:00:00,93.08,94.68
2022-09-14 09:00:00,93.8799,93.29
2022-09-14 13:00:00,93.73,94.07
2022-09-15 09:00:00,91.53,93.41
2022-09-15 13:00:00,91.18,91.74
2022-09-15 17:00:00,91.18,91.37
2022-09-16 09:00:00,91.82,91.16
2022-09-16 13:00:00,91.73,92.0
2022-09-19 09:00:00,91.61,91.6
2022-09-19 13:00:00,92.3,91.81
2022-09-20 09:00:00,90.61,91.78
2022-09-20 13:00:00,91.24,90.78
2022-09-21 09:00:00,92.89,92.11
2022-09-21 13:00:00,90.46,93.07
2022-09-22 09:00:00,90.27,90.5
2022-09-22 13:00:00,90.41,90.44
2022-09-23 09:00:00,88.83,89.63
2022-09-23 13:00:00,89.08,89.01
2022-09-26 09:00:00,86.745,88.89
2022-09-26 13:00:00,86.71,86.94
2022-09-27 09:00:00,85.52,87.21
2022-09-27 13:00:00,85.11,85.67
2022-09-28 09:00:00,86.33,86.49
2022-09-28 13:00:00,86.0,86.52
2022-09-29 09:00:00,83.21,85.83
2022-09-29 13:00:00,82.49,83.37
2022-09-30 09:00:00,81.55,83.18
2022-09-30 13:00:00,80.55,81.61
2022-10-03 09:00:00,82.83,82.2
2022-10-03 13:00:00,82.75,83.06
2022-10-04 09:00:00,83.47,83.01
2022-10-04 13:00:00,84.07,83.63
2022-10-05 09:00:00,81.94,83.17
2022-10-05 13:00:00,81.44,82.12
2022-10-06 09:00:00,79.09,81.3
2022-10-06 13:00:00,78.84,79.28
2022-10-07 05:00:00,79.69,79.85
2022-10-07 09:00:00,77.17,79.1
