date,open,high,low,close,pred close
2022-05-20 00:00:00,74.06,74.57,72.06,74.44,74.21
2022-05-23 00:00:00,75.0,75.72,73.36,74.15,75.15
2022-05-24 00:00:00,73.59,73.8999,70.555,71.99,73.74
2022-05-25 00:00:00,71.93,76.06,71.74,75.73,72.08
2022-05-26 00:00:00,76.3,79.26,76.3,78.91,76.46
2022-05-27 00:00:00,79.44,81.24,78.76,81.17,79.6
2022-05-31 00:00:00,80.14,80.905,79.2,80.25,80.3
2022-06-01 00:00:00,80.7,80.85,79.27,79.63,80.86
2022-06-02 00:00:00,80.22,80.84,78.9,80.15,80.38
2022-06-03 00:00:00,78.95,80.805,78.4,80.19,79.11
2022-06-06 00:00:00,80.36,81.42,79.555,81.06,80.52
2022-06-07 00:00:00,80.08,81.34,79.08,81.21,80.24
2022-06-08 00:00:00,80.26,80.64,78.495,79.14,80.42
2022-06-09 00:00:00,78.53,80.649,78.51,78.68,78.69
2022-06-10 00:00:00,77.64,77.9,74.44,74.45,77.8
2022-06-13 00:00:00,71.63,73.98,68.88,70.01,71.78
2022-06-14 00:00:00,70.01,71.14,68.64,69.14,70.15
2022-06-15 00:00:00,69.83,70.43,67.14,68.97,69.97
2022-06-16 00:00:00,67.13,67.265,63.355,64.49,67.27
2022-06-17 00:00:00,63.85,65.44,62.54,64.63,63.98
2022-06-21 00:00:00,65.95,68.18,63.82,65.65,66.08
2022-06-22 00:00:00,65.02,68.71,64.51,67.66,65.15
2022-06-23 00:00:00,68.07,71.59,68.0,70.71,68.21
2022-06-24 00:00:00,71.42,72.68,70.58,71.93,71.57
2022-06-27 00:00:00,71.85,72.93,70.81,71.99,72.0
2022-06-28 00:00:00,72.28,73.0,69.65,69.74,72.43
2022-06-29 00:00:00,69.4,70.13,67.78,69.64,69.54
2022-06-30 00:00:00,68.66,71.18,68.2,70.57,68.8
2022-07-01 00:00:00,71.12,74.82,71.12,74.6,71.27
2022-07-05 00:00:00,74.05,77.4,73.7,77.39,74.2
2022-07-06 00:00:00,77.58,77.91,74.86,76.63,77.74
2022-07-07 00:00:00,77.1,77.73,75.96,77.7,77.26
2022-07-08 00:00:00,76.98,79.05,76.98,78.39,77.14
2022-07-11 00:00:00,78.06,79.45,77.885,78.7,78.22
2022-07-12 00:00:00,77.7,80.29,77.545,78.29,77.86
2022-07-13 00:00:00,75.75,79.05,74.71,78.8,75.9
2022-07-14 00:00:00,77.95,78.55,76.27,77.54,78.11
2022-07-15 00:00:00,79.36,79.42,76.48,78.09,79.52
2022-07-18 00:00:00,78.2,78.9536,76.86,77.26,78.36
2022-07-19 00:00:00,78.11,79.56,76.95,79.35,78.27
2022-07-20 00:00:00,79.63,79.7609,78.3,79.17,79.79
2022-07-21 00:00:00,78.59,82.18,77.9,82.08,78.75
2022-07-22 00:00:00,82.89,85.58,81.9107,83.08,83.06
2022-07-25 00:00:00,81.89,82.7,80.92,81.61,82.06
2022-07-26 00:00:00,80.79,81.615,79.91,81.04,80.95
2022-07-27 00:00:00,81.57,83.98,79.94,83.58,81.74
2022-07-28 00:00:00,84.0,85.8,83.45,85.2,84.17
2022-07-29 00:00:00,85.16,85.16,83.261,85.0,85.33
2022-08-01 00:00:00,84.99,86.35,83.72,85.23,85.16
2022-08-02 00:00:00,83.94,84.7,81.61,82.0,84.11
2022-08-03 00:00:00,82.72,83.41,81.0,82.56,82.89
2022-08-04 00:00:00,82.57,85.62,81.93,85.4,82.74
2022-08-05 00:00:00,83.57,85.2,83.04,84.73,83.74
2022-08-08 00:00:00,85.4,87.51,85.4,86.67,85.57
2022-08-09 00:00:00,86.42,86.59,83.785,84.27,86.6
2022-08-10 00:00:00,86.81,89.01,86.67,87.28,86.99
2022-08-11 00:00:00,87.96,89.305,87.305,87.76,88.14
2022-08-12 00:00:00,87.16,88.35,86.775,88.27,87.34
2022-08-15 00:00:00,88.01,89.08,87.43,88.08,88.19
2022-08-16 00:00:00,87.44,88.97,86.71,88.07,87.62
2022-08-17 00:00:00,86.75,87.21,85.36,86.21,86.93
2022-08-18 00:00:00,86.47,86.5,85.22,85.65,86.65
2022-08-19 00:00:00,84.76,85.0,83.2,83.84,84.93
2022-08-22 00:00:00,82.47,83.07,81.87,82.25,82.64
2022-08-23 00:00:00,82.65,83.24,82.09,82.11,82.82
2022-08-24 00:00:00,81.51,84.985,81.32,83.8,81.68
2022-08-25 00:00:00,82.17,85.16,82.17,84.9,82.34
2022-08-26 00:00:00,84.95,85.1,79.69,80.33,85.12
2022-08-29 00:00:00,79.58,80.92,79.03,79.9,79.74
2022-08-30 00:00:00,80.53,80.99,78.57,78.92,80.69
2022-08-31 00:00:00,79.59,79.63,77.44,77.45,79.75
2022-09-01 00:00:00,76.77,77.5,75.09,77.49,76.93
2022-09-02 00:00:00,78.46,79.475,77.24,77.87,78.62
2022-09-06 00:00:00,77.81,78.04,75.885,76.54,77.97
2022-09-07 00:00:00,76.61,78.21,76.61,77.9,76.77
2022-09-08 00:00:00,77.11,78.49,76.4401,78.41,77.27
2022-09-09 00:00:00,78.64,80.21,78.37,79.82,78.8
2022-09-12 00:00:00,80.71,81.73,80.22,80.61,80.87
2022-09-13 00:00:00,77.77,77.88,74.15,74.23,77.93
2022-09-14 00:00:00,74.45,74.81,72.48,73.44,74.6
2022-09-15 00:00:00,73.63,75.31,73.23,73.82,73.78
2022-09-16 00:00:00,73.68,76.15,73.42,75.79,73.83
2022-09-19 00:00:00,76.78,78.71,76.75,78.47,76.94
2022-09-20 00:00:00,76.99,77.87,76.2,76.88,77.15
2022-09-21 00:00:00,77.43,78.89,75.78,75.92,77.59
2022-09-22 00:00:00,76.31,78.69,76.3,77.43,76.47
2022-09-23 00:00:00,76.1,77.12,75.09,77.07,76.26
2022-09-26 00:00:00,76.27,77.18,73.59,73.7,76.43
2022-09-27 00:00:00,74.73,75.94,72.77,73.47,74.88
2022-09-28 00:00:00,74.42,77.98,74.21,77.48,74.57
2022-09-29 00:00:00,75.97,76.25,74.49,74.97,76.13
2022-09-30 00:00:00,74.89,76.2,73.69,74.55,75.04
2022-10-03 00:00:00,75.86,78.55,74.64,78.16,76.01
2022-10-04 00:00:00,79.85,81.3,79.62,80.91,80.01
2022-10-05 00:00:00,79.5,80.45,78.81,79.85,79.66
2022-10-06 00:00:00,79.6,80.97,79.12,80.16,79.76
2022-10-07 00:00:00,78.79,78.9567,77.31,78.11,78.95
2022-10-10 00:00:00,78.7,79.165,77.34,78.18,78.86
2022-10-11 00:00:00,77.67,80.4,77.41,78.16,77.83
2022-10-12 00:00:00,77.77,78.08,76.06,76.51,77.93
2022-10-13 00:00:00,74.34,76.96,71.12,76.12,74.49
2022-10-14 00:00:00,76.57,77.31,72.92,73.46,76.73
2022-10-17 00:00:00,74.77,76.17,74.08,74.49,74.92
2022-10-18 00:00:00,76.08,77.19,75.55,76.87,76.24
2022-10-19 00:00:00,75.57,75.57,71.91,72.29,75.72
2022-10-20 00:00:00,72.7,74.08,71.0,71.38,72.85
2022-10-21 00:00:00,70.13,73.59,69.9,73.43,70.27
2022-10-24 00:00:00,73.92,74.73,72.825,74.44,74.07
2022-10-25 00:00:00,74.93,79.04,74.755,78.6,75.08
2022-10-26 00:00:00,78.55,80.056,78.02,78.79,78.71
2022-10-27 00:00:00,79.07,81.19,78.58,79.46,79.23
2022-10-28 00:00:00,79.26,82.17,79.18,82.04,79.42
2022-10-31 00:00:00,80.9,81.07,79.52,80.7,81.07
2022-11-01 00:00:00,82.53,82.78,80.15,81.62,82.7
2022-11-02 00:00:00,81.28,83.52,79.5,80.0,81.45
2022-11-03 00:00:00,78.33,79.86,77.25,79.0,78.49
2022-11-04 00:00:00,80.48,81.98,77.93,79.61,80.64
