date,open,high,low,close,pred close
2022-05-12 13:00:00,74.24,74.34,72.94,73.07,74.09
2022-05-12 14:00:00,73.06,73.16,72.23,72.4384,72.91
2022-05-12 15:00:00,72.46,74.39,72.36,74.37,72.31
2022-05-12 16:00:00,74.37,74.37,74.37,74.37,74.22
2022-05-12 17:00:00,74.4,74.4,74.4,74.4,74.25
2022-05-12 18:00:00,74.4,74.4,74.39,74.4,74.25
2022-05-12 19:00:00,75.08,75.08,74.41,74.41,74.93
2022-05-13 04:00:00,75.1,75.1,75.1,75.1,74.95
2022-05-13 08:00:00,75.0,75.0,75.0,75.0,74.85
2022-05-13 09:00:00,75.85,75.85,74.5,75.26,75.7
2022-05-13 10:00:00,75.38,76.38,74.84,76.305,75.23
2022-05-13 11:00:00,76.26,76.61,76.18,76.45,76.1
2022-05-13 12:00:00,76.46,76.93,76.18,76.4,76.3
2022-05-13 13:00:00,76.41,76.5483,75.99,76.06,76.25
2022-05-13 14:00:00,76.03,76.31,75.5,76.23,75.87
2022-05-13 15:00:00,76.315,77.21,76.28,76.76,76.16
2022-05-13 16:00:00,76.76,77.25,76.76,76.76,76.6
2022-05-13 17:00:00,76.68,76.68,76.68,76.68,76.52
2022-05-13 18:00:00,76.69,76.69,76.69,76.69,76.53
2022-05-16 06:00:00,76.23,76.23,76.23,76.23,76.07
2022-05-16 07:00:00,76.25,76.25,76.25,76.25,76.09
2022-05-16 08:00:00,76.76,76.76,76.76,76.76,76.6
2022-05-16 09:00:00,76.4,76.4,72.72,73.77,76.24
2022-05-16 10:00:00,73.82,75.1392,73.45,74.11,73.67
2022-05-16 11:00:00,74.07,75.8,74.04,75.8,73.92
2022-05-16 12:00:00,75.8,76.17,75.17,75.51,75.65
2022-05-16 13:00:00,75.47,76.7,75.45,76.32,75.32
2022-05-16 14:00:00,76.34,76.445,75.68,75.92,76.18
2022-05-16 15:00:00,75.94,76.01,75.07,75.4,75.79
2022-05-16 16:00:00,75.39,75.39,75.39,75.39,75.24
2022-05-16 19:00:00,75.99,75.99,75.99,75.99,75.83
2022-05-17 04:00:00,76.3,76.3,76.3,76.3,76.14
2022-05-17 09:00:00,77.06,77.69,75.68,75.9875,76.9
2022-05-17 10:00:00,76.02,76.36,75.1,75.682,75.86
2022-05-17 11:00:00,75.71,76.88,75.71,76.77,75.56
2022-05-17 12:00:00,76.81,77.46,76.66,77.135,76.65
2022-05-17 13:00:00,77.12,77.43,76.99,77.1552,76.96
2022-05-17 14:00:00,77.17,77.38,76.4649,77.27,77.01
2022-05-17 15:00:00,77.28,77.65,77.12,77.54,77.12
2022-05-17 16:00:00,77.52,77.52,77.52,77.52,77.36
2022-05-18 08:00:00,76.31,76.31,76.2,76.2,76.15
2022-05-18 09:00:00,75.8,75.8,73.44,73.5,75.65
2022-05-18 10:00:00,73.48,74.31,73.38,73.81,73.33
2022-05-18 11:00:00,73.8,73.84,72.72,72.92,73.65
2022-05-18 12:00:00,72.89,73.34,72.53,73.19,72.74
2022-05-18 13:00:00,73.21,73.26,72.47,72.62,73.06
2022-05-18 14:00:00,72.61,72.6701,71.99,72.01,72.46
2022-05-18 15:00:00,72.03,72.72,72.0,72.41,71.88
2022-05-18 16:00:00,72.4,72.4,72.4,72.4,72.25
2022-05-18 19:00:00,72.4,72.4,72.4,72.4,72.25
2022-05-19 05:00:00,71.52,71.52,71.52,71.52,71.37
2022-05-19 08:00:00,71.53,71.53,71.5,71.5,71.38
2022-05-19 09:00:00,72.36,73.68,72.1,72.68,72.21
2022-05-19 10:00:00,72.675,74.02,72.67,73.475,72.53
2022-05-19 11:00:00,73.54,73.9499,73.1,73.62,73.39
2022-05-19 12:00:00,73.62,73.845,72.93,73.41,73.47
2022-05-19 13:00:00,73.4101,74.41,73.11,74.17,73.26
2022-05-19 14:00:00,74.19,74.2064,73.37,73.51,74.04
2022-05-19 15:00:00,73.51,73.68,72.54,72.68,73.36
2022-05-19 16:00:00,72.67,72.67,72.67,72.67,72.52
2022-05-19 19:00:00,72.8,72.8,72.8,72.8,72.65
2022-05-20 09:00:00,72.94,74.13,72.57,73.1,72.79
2022-05-20 10:00:00,73.1,73.33,72.61,72.76,72.95
2022-05-20 11:00:00,72.8,73.15,72.55,72.785,72.65
2022-05-20 12:00:00,72.84,72.855,72.23,72.33,72.69
2022-05-20 13:00:00,72.365,73.07,72.06,72.895,72.22
2022-05-20 14:00:00,72.89,73.58,72.35,73.5,72.74
