date,open,high,low,close,pred
2024-03-04 21:05:00,0.037,0.0372,0.037,0.0372,0.04
2024-03-04 21:10:00,0.037,0.0374,0.0368,0.037,0.04
2024-03-04 21:15:00,0.0368,0.0373,0.0368,0.0369,0.04
2024-03-04 21:20:00,0.0373,0.0375,0.0369,0.0372,0.04
2024-03-04 21:25:00,0.0372,0.0376,0.0372,0.0373,0.04
2024-03-04 21:30:00,0.0371,0.0373,0.0371,0.0373,0.04
2024-03-04 21:35:00,0.0373,0.0376,0.037,0.037,0.04
2024-03-04 21:40:00,0.037,0.037,0.0366,0.0366,0.04
2024-03-04 21:45:00,0.0366,0.037,0.0365,0.0366,0.04
2024-03-04 21:50:00,0.0365,0.0371,0.0365,0.037,0.04
2024-03-04 21:55:00,0.0369,0.0369,0.0362,0.0362,0.04
2024-03-04 22:00:00,0.0362,0.0365,0.0362,0.0364,0.04
2024-03-04 22:05:00,0.0366,0.0366,0.0366,0.0366,0.04
2024-03-04 22:10:00,0.0368,0.0368,0.0368,0.0368,0.04
2024-03-04 22:15:00,0.0368,0.037,0.0366,0.037,0.04
2024-03-04 22:20:00,0.037,0.0376,0.0366,0.0376,0.04
2024-03-04 22:25:00,0.0374,0.0376,0.0374,0.0375,0.04
2024-03-04 22:30:00,0.0375,0.0376,0.037,0.0372,0.04
2024-03-04 22:35:00,0.0374,0.0376,0.0369,0.0374,0.04
2024-03-04 22:40:00,0.0373,0.0385,0.0373,0.0375,0.04
2024-03-04 22:45:00,0.0375,0.038,0.0375,0.038,0.04
2024-03-04 22:50:00,0.0376,0.038,0.0375,0.0375,0.04
2024-03-04 22:55:00,0.0377,0.038,0.0376,0.0376,0.04
2024-03-04 23:00:00,0.0376,0.0376,0.0376,0.0376,0.04
2024-03-04 23:05:00,0.0376,0.0376,0.0375,0.0375,0.04
2024-03-04 23:10:00,0.0377,0.0378,0.0372,0.0372,0.04
2024-03-04 23:20:00,0.0372,0.0374,0.0372,0.0374,0.04
2024-03-04 23:30:00,0.0371,0.0372,0.0364,0.0365,0.04
2024-03-04 23:35:00,0.0367,0.0368,0.0367,0.0368,0.04
2024-03-04 23:40:00,0.0367,0.0367,0.0366,0.0366,0.04
2024-03-04 23:45:00,0.0366,0.037,0.0366,0.0367,0.04
2024-03-04 23:50:00,0.0367,0.0372,0.0367,0.037,0.04
2024-03-04 23:55:00,0.0371,0.0371,0.0367,0.0367,0.04
2024-03-05 00:00:00,0.0367,0.0369,0.0367,0.0369,0.04
2024-03-05 00:05:00,0.037,0.0372,0.0368,0.0369,0.04
2024-03-05 00:10:00,0.0369,0.0372,0.0369,0.0369,0.04
2024-03-05 00:15:00,0.0371,0.0373,0.0368,0.037,0.04
2024-03-05 00:20:00,0.037,0.0374,0.037,0.0371,0.04
2024-03-05 00:25:00,0.0375,0.0375,0.037,0.037,0.04
2024-03-05 00:30:00,0.0371,0.0374,0.037,0.0374,0.04
2024-03-05 00:35:00,0.0371,0.0371,0.0371,0.0371,0.04
2024-03-05 00:40:00,0.0374,0.0375,0.0371,0.0374,0.04
2024-03-05 00:45:00,0.0374,0.0374,0.0371,0.0371,0.04
2024-03-05 00:50:00,0.0371,0.0371,0.0371,0.0371,0.04
2024-03-05 00:55:00,0.0371,0.0374,0.0369,0.0374,0.04
2024-03-05 01:00:00,0.0371,0.0376,0.0371,0.0371,0.04
2024-03-05 01:05:00,0.0372,0.0372,0.0369,0.0369,0.04
2024-03-05 01:10:00,0.0369,0.0376,0.0369,0.0375,0.04
2024-03-05 01:15:00,0.0372,0.0373,0.037,0.0373,0.04
2024-03-05 01:20:00,0.037,0.0371,0.037,0.0371,0.04
2024-03-05 01:25:00,0.037,0.0373,0.037,0.037,0.04
2024-03-05 01:30:00,0.037,0.037,0.037,0.037,0.04
2024-03-05 01:35:00,0.0374,0.0375,0.0374,0.0375,0.04
2024-03-05 01:40:00,0.0375,0.0379,0.0374,0.0377,0.04
2024-03-05 01:45:00,0.0378,0.0379,0.0375,0.0375,0.04
2024-03-05 01:50:00,0.0377,0.0377,0.0374,0.0374,0.04
2024-03-05 01:55:00,0.0374,0.0374,0.0374,0.0374,0.04
2024-03-05 02:00:00,0.0376,0.0377,0.0374,0.0377,0.04
2024-03-05 02:05:00,0.0374,0.0376,0.0374,0.0376,0.04
2024-03-05 02:10:00,0.0374,0.0374,0.0373,0.0373,0.04
2024-03-05 02:15:00,0.0373,0.0376,0.0371,0.0371,0.04
2024-03-05 02:20:00,0.0371,0.0374,0.037,0.037,0.04
2024-03-05 02:25:00,0.0373,0.0373,0.0373,0.0373,0.04
2024-03-05 02:30:00,0.0373,0.0374,0.0371,0.0372,0.04
2024-03-05 02:35:00,0.0371,0.0371,0.0369,0.0369,0.04
2024-03-05 02:40:00,0.0372,0.0372,0.0369,0.0371,0.04
2024-03-05 02:45:00,0.0374,0.0375,0.0372,0.0372,0.04
2024-03-05 02:50:00,0.0372,0.0372,0.037,0.037,0.04
2024-03-05 02:55:00,0.0373,0.0373,0.037,0.037,0.04
2024-03-05 03:00:00,0.037,0.037,0.0369,0.0369,0.04
2024-03-05 03:05:00,0.0369,0.0371,0.0368,0.0368,0.04
2024-03-05 03:10:00,0.0368,0.0372,0.0367,0.0372,0.04
2024-03-05 03:15:00,0.037,0.037,0.0369,0.0369,0.04
2024-03-05 03:25:00,0.037,0.037,0.0369,0.0369,0.04
2024-03-05 03:30:00,0.037,0.037,0.0369,0.0369,0.04
2024-03-05 03:35:00,0.037,0.037,0.037,0.037,0.04
2024-03-05 03:45:00,0.037,0.037,0.037,0.037,0.04
2024-03-05 03:50:00,0.037,0.037,0.037,0.037,0.04
2024-03-05 03:55:00,0.037,0.037,0.037,0.037,0.04
2024-03-05 04:05:00,0.0373,0.0374,0.0373,0.0374,0.04
2024-03-05 04:10:00,0.0373,0.0374,0.0373,0.0374,0.04
2024-03-05 04:20:00,0.0374,0.0374,0.0374,0.0374,0.04
2024-03-05 04:25:00,0.0373,0.0374,0.0373,0.0374,0.04
2024-03-05 04:30:00,0.0376,0.0376,0.0376,0.0376,0.04
2024-03-05 04:35:00,0.0374,0.0374,0.0374,0.0374,0.04
2024-03-05 04:40:00,0.0374,0.0374,0.0374,0.0374,0.04
2024-03-05 04:45:00,0.0374,0.0378,0.0373,0.0378,0.04
2024-03-05 04:50:00,0.0378,0.0379,0.0375,0.0375,0.04
2024-03-05 04:55:00,0.0377,0.0379,0.0377,0.0377,0.04
2024-03-05 05:00:00,0.0378,0.0378,0.0375,0.0375,0.04
2024-03-05 05:05:00,0.0376,0.0376,0.0376,0.0376,0.04
2024-03-05 05:10:00,0.0378,0.038,0.0378,0.038,0.04
2024-03-05 05:15:00,0.0379,0.0383,0.0379,0.0379,0.04
2024-03-05 05:20:00,0.0379,0.0379,0.0379,0.0379,0.04
2024-03-05 05:25:00,0.0381,0.0382,0.0379,0.0379,0.04
2024-03-05 05:35:00,0.0382,0.0382,0.0382,0.0382,0.04
2024-03-05 05:40:00,0.0384,0.0384,0.038,0.0381,0.04
2024-03-05 05:45:00,0.0379,0.0379,0.0379,0.0379,0.04
2024-03-05 05:55:00,0.038,0.038,0.038,0.038,0.04
2024-03-05 06:00:00,0.038,0.038,0.038,0.038,0.04
2024-03-05 06:05:00,0.0381,0.0384,0.0381,0.0382,0.04
2024-03-05 06:10:00,0.0385,0.0385,0.0385,0.0385,0.04
2024-03-05 06:15:00,0.038,0.038,0.038,0.038,0.04
2024-03-05 06:20:00,0.0383,0.0383,0.038,0.038,0.04
2024-03-05 06:25:00,0.038,0.038,0.038,0.038,0.04
2024-03-05 06:30:00,0.038,0.038,0.038,0.038,0.04
2024-03-05 06:35:00,0.0378,0.038,0.0378,0.038,0.04
2024-03-05 06:40:00,0.0378,0.038,0.0378,0.038,0.04
2024-03-05 06:45:00,0.038,0.038,0.0378,0.0378,0.04
2024-03-05 06:50:00,0.038,0.038,0.0378,0.0378,0.04
2024-03-05 06:55:00,0.0377,0.038,0.0377,0.0377,0.04
2024-03-05 07:00:00,0.0378,0.0379,0.0377,0.0377,0.04
2024-03-05 07:05:00,0.0378,0.0378,0.0378,0.0378,0.04
2024-03-05 07:10:00,0.0378,0.038,0.0377,0.0377,0.04
2024-03-05 07:15:00,0.0377,0.0381,0.0377,0.0381,0.04
2024-03-05 07:20:00,0.0378,0.0381,0.0378,0.0379,0.04
2024-03-05 07:30:00,0.0381,0.0381,0.0381,0.0381,0.04
2024-03-05 07:35:00,0.0381,0.0382,0.0378,0.0378,0.04
2024-03-05 07:40:00,0.038,0.038,0.0379,0.0379,0.04
2024-03-05 07:45:00,0.0379,0.0382,0.0379,0.0382,0.04
2024-03-05 07:55:00,0.0382,0.0384,0.0382,0.0383,0.04
2024-03-05 08:00:00,0.0383,0.0385,0.0382,0.0385,0.04
2024-03-05 08:05:00,0.0385,0.0386,0.0382,0.0386,0.04
2024-03-05 08:10:00,0.0386,0.0386,0.0385,0.0385,0.04
2024-03-05 08:15:00,0.0383,0.0383,0.0381,0.0381,0.04
2024-03-05 08:20:00,0.0381,0.0385,0.0381,0.0382,0.04
2024-03-05 08:25:00,0.0382,0.0382,0.038,0.038,0.04
2024-03-05 08:30:00,0.0381,0.0381,0.0374,0.0375,0.04
2024-03-05 08:35:00,0.0375,0.0375,0.0373,0.0375,0.04
2024-03-05 08:40:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 08:45:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 08:50:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 08:55:00,0.0374,0.0374,0.0373,0.0373,0.04
2024-03-05 09:00:00,0.0373,0.0373,0.0373,0.0373,0.04
2024-03-05 09:05:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 09:10:00,0.0373,0.0374,0.0373,0.0374,0.04
2024-03-05 09:15:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 09:20:00,0.0373,0.0375,0.0373,0.0375,0.04
2024-03-05 09:25:00,0.0373,0.0373,0.0373,0.0373,0.04
2024-03-05 09:30:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 09:35:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 09:40:00,0.0373,0.0376,0.0373,0.0376,0.04
2024-03-05 09:45:00,0.0376,0.038,0.0376,0.038,0.04
2024-03-05 09:50:00,0.0379,0.038,0.0378,0.0378,0.04
2024-03-05 09:55:00,0.0377,0.0379,0.0375,0.0377,0.04
2024-03-05 10:00:00,0.0374,0.0374,0.0373,0.0373,0.04
2024-03-05 10:05:00,0.0374,0.0377,0.0374,0.0374,0.04
2024-03-05 10:10:00,0.0374,0.038,0.0374,0.0375,0.04
2024-03-05 10:15:00,0.0374,0.0376,0.0373,0.0373,0.04
2024-03-05 10:20:00,0.0373,0.0375,0.0373,0.0373,0.04
2024-03-05 10:25:00,0.0375,0.0375,0.0373,0.0373,0.04
2024-03-05 10:30:00,0.0375,0.0375,0.0373,0.0373,0.04
2024-03-05 10:35:00,0.0373,0.0375,0.0372,0.0373,0.04
2024-03-05 10:40:00,0.0373,0.0377,0.037,0.0372,0.04
2024-03-05 10:45:00,0.0374,0.0378,0.0374,0.0378,0.04
2024-03-05 10:50:00,0.0376,0.0376,0.0373,0.0374,0.04
2024-03-05 10:55:00,0.0374,0.0376,0.037,0.0373,0.04
2024-03-05 11:00:00,0.0372,0.0372,0.0369,0.0369,0.04
2024-03-05 11:05:00,0.0369,0.0369,0.0366,0.0366,0.04
2024-03-05 11:10:00,0.0368,0.037,0.0365,0.0368,0.04
2024-03-05 11:15:00,0.0368,0.0369,0.0365,0.0366,0.04
2024-03-05 11:20:00,0.0365,0.038,0.0363,0.0369,0.04
2024-03-05 11:25:00,0.0372,0.0376,0.0372,0.0373,0.04
2024-03-05 11:30:00,0.0372,0.0375,0.0371,0.0372,0.04
2024-03-05 11:35:00,0.0374,0.0375,0.0371,0.0372,0.04
2024-03-05 11:40:00,0.0371,0.0374,0.0371,0.0372,0.04
2024-03-05 11:45:00,0.0372,0.0374,0.037,0.0371,0.04
2024-03-05 11:50:00,0.0374,0.0374,0.0374,0.0374,0.04
2024-03-05 11:55:00,0.0373,0.0375,0.037,0.0375,0.04
2024-03-05 12:00:00,0.0373,0.0375,0.0372,0.0372,0.04
2024-03-05 12:05:00,0.0374,0.0375,0.0371,0.0371,0.04
2024-03-05 12:10:00,0.037,0.0371,0.037,0.037,0.04
2024-03-05 12:15:00,0.0369,0.037,0.0366,0.0366,0.04
2024-03-05 12:20:00,0.0365,0.0368,0.0365,0.0365,0.04
2024-03-05 12:25:00,0.0369,0.037,0.0369,0.037,0.04
2024-03-05 12:30:00,0.0367,0.0369,0.0365,0.0365,0.04
2024-03-05 12:35:00,0.0365,0.0366,0.0362,0.0364,0.04
2024-03-05 12:40:00,0.0362,0.0365,0.0362,0.0365,0.04
2024-03-05 12:45:00,0.0362,0.0362,0.0362,0.0362,0.04
2024-03-05 12:50:00,0.0362,0.0364,0.0361,0.0361,0.04
2024-03-05 12:55:00,0.0361,0.0361,0.0361,0.0361,0.04
2024-03-05 13:00:00,0.0361,0.0363,0.036,0.036,0.04
2024-03-05 13:05:00,0.036,0.0364,0.036,0.0364,0.04
2024-03-05 13:10:00,0.0364,0.0364,0.0362,0.0363,0.04
2024-03-05 13:15:00,0.0363,0.0363,0.0363,0.0363,0.04
2024-03-05 13:20:00,0.0363,0.0364,0.0363,0.0363,0.04
2024-03-05 13:25:00,0.0363,0.0364,0.0363,0.0364,0.04
2024-03-05 13:30:00,0.0365,0.0368,0.0365,0.0365,0.04
2024-03-05 13:35:00,0.0364,0.0366,0.0364,0.0364,0.04
2024-03-05 13:40:00,0.0364,0.0364,0.0364,0.0364,0.04
2024-03-05 13:45:00,0.0363,0.0365,0.0363,0.0365,0.04
2024-03-05 13:50:00,0.0365,0.0365,0.0363,0.0365,0.04
2024-03-05 13:55:00,0.0364,0.0366,0.0363,0.0363,0.04
2024-03-05 14:00:00,0.0364,0.0366,0.0364,0.0366,0.04
2024-03-05 14:05:00,0.0366,0.0366,0.0364,0.0364,0.04
2024-03-05 14:10:00,0.0365,0.0365,0.0363,0.0363,0.04
2024-03-05 14:15:00,0.0363,0.0363,0.0363,0.0363,0.04
2024-03-05 14:20:00,0.0363,0.0363,0.0358,0.0359,0.04
2024-03-05 14:25:00,0.0359,0.0361,0.0359,0.0359,0.04
2024-03-05 14:30:00,0.036,0.0361,0.0358,0.0361,0.04
2024-03-05 14:35:00,0.0358,0.0361,0.0357,0.0357,0.04
2024-03-05 14:40:00,0.0356,0.0359,0.0355,0.0356,0.04
2024-03-05 14:45:00,0.0356,0.0356,0.0351,0.0353,0.04
2024-03-05 14:50:00,0.0351,0.0351,0.0351,0.0351,0.04
2024-03-05 14:55:00,0.0351,0.0351,0.035,0.035,0.04
2024-03-05 15:00:00,0.035,0.035,0.035,0.035,0.04
2024-03-05 15:10:00,0.035,0.035,0.0343,0.0343,0.04
2024-03-05 15:15:00,0.0345,0.0345,0.0342,0.0342,0.03
2024-03-05 15:20:00,0.0345,0.0345,0.0344,0.0344,0.03
2024-03-05 15:25:00,0.0343,0.0343,0.0341,0.0341,0.03
2024-03-05 15:30:00,0.0342,0.0342,0.0342,0.0342,0.03
2024-03-05 15:35:00,0.0344,0.0344,0.0335,0.0335,0.03
2024-03-05 15:40:00,0.0334,0.0338,0.0334,0.0336,0.03
2024-03-05 15:45:00,0.0338,0.0338,0.0334,0.0334,0.03
2024-03-05 15:50:00,0.0338,0.0338,0.0333,0.0334,0.03
2024-03-05 15:55:00,0.0338,0.034,0.0336,0.0337,0.03
2024-03-05 16:00:00,0.0341,0.0349,0.0341,0.0343,0.03
2024-03-05 16:05:00,0.0349,0.0349,0.0344,0.0346,0.03
2024-03-05 16:10:00,0.0345,0.035,0.0345,0.035,0.03
2024-03-05 16:15:00,0.0347,0.035,0.0347,0.035,0.03
2024-03-05 16:20:00,0.0349,0.0352,0.0349,0.0352,0.03
2024-03-05 16:25:00,0.0352,0.0355,0.0352,0.0355,0.04
2024-03-05 16:30:00,0.0355,0.0355,0.0354,0.0354,0.04
2024-03-05 16:35:00,0.0354,0.0356,0.0354,0.0354,0.04
