date,open,high,low,close,pred
2024-03-03 04:00:00,0.0385,0.0389,0.0383,0.0385,0.04
2024-03-03 04:15:00,0.0383,0.0383,0.0383,0.0383,0.04
2024-03-03 04:30:00,0.0386,0.0386,0.0384,0.0385,0.04
2024-03-03 04:45:00,0.0385,0.0386,0.0385,0.0386,0.04
2024-03-03 05:00:00,0.0385,0.0385,0.0385,0.0385,0.04
2024-03-03 05:15:00,0.0386,0.0386,0.0385,0.0385,0.04
2024-03-03 05:30:00,0.0383,0.0383,0.0383,0.0383,0.04
2024-03-03 05:45:00,0.0383,0.0384,0.0382,0.0382,0.04
2024-03-03 06:00:00,0.0382,0.0384,0.0382,0.0384,0.04
2024-03-03 06:15:00,0.0384,0.0384,0.0384,0.0384,0.04
2024-03-03 06:30:00,0.0382,0.0382,0.0382,0.0382,0.04
2024-03-03 06:45:00,0.0382,0.0384,0.0378,0.038,0.04
2024-03-03 07:00:00,0.0376,0.0382,0.0376,0.0378,0.04
2024-03-03 07:15:00,0.0382,0.0382,0.0378,0.0379,0.04
2024-03-03 07:30:00,0.0382,0.0387,0.0379,0.0382,0.04
2024-03-03 07:45:00,0.0381,0.0384,0.038,0.0382,0.04
2024-03-03 08:00:00,0.0379,0.0388,0.0379,0.0383,0.04
2024-03-03 08:15:00,0.0386,0.0387,0.0382,0.0386,0.04
2024-03-03 08:30:00,0.0387,0.0387,0.0381,0.0385,0.04
2024-03-03 08:45:00,0.0386,0.0388,0.0383,0.0388,0.04
2024-03-03 09:00:00,0.0388,0.0398,0.0388,0.0391,0.04
2024-03-03 09:15:00,0.039,0.0393,0.0389,0.0392,0.04
2024-03-03 09:30:00,0.0389,0.0393,0.0388,0.039,0.04
2024-03-03 09:45:00,0.039,0.0393,0.0382,0.0386,0.04
2024-03-03 10:00:00,0.0386,0.0391,0.0382,0.0386,0.04
2024-03-03 10:15:00,0.0386,0.0391,0.038,0.0385,0.04
2024-03-03 10:30:00,0.0385,0.0385,0.0381,0.0382,0.04
2024-03-03 10:45:00,0.0392,0.0394,0.0386,0.0388,0.04
2024-03-03 11:00:00,0.0388,0.0392,0.0386,0.0392,0.04
2024-03-03 11:15:00,0.0387,0.0393,0.0387,0.0389,0.04
2024-03-03 11:30:00,0.0389,0.039,0.0384,0.0388,0.04
2024-03-03 11:45:00,0.0389,0.0389,0.0383,0.0383,0.04
2024-03-03 12:00:00,0.0383,0.0386,0.0381,0.0386,0.04
2024-03-03 12:15:00,0.0387,0.039,0.0382,0.039,0.04
2024-03-03 12:30:00,0.0391,0.0392,0.0384,0.0388,0.04
2024-03-03 12:45:00,0.0384,0.0391,0.0382,0.0391,0.04
2024-03-03 13:00:00,0.0385,0.0389,0.0382,0.0384,0.04
2024-03-03 13:15:00,0.0389,0.0389,0.0383,0.0384,0.04
2024-03-03 13:30:00,0.0387,0.0393,0.0387,0.0389,0.04
2024-03-03 13:45:00,0.0392,0.0397,0.0392,0.0396,0.04
2024-03-03 14:00:00,0.0394,0.0397,0.0392,0.0395,0.04
2024-03-03 14:15:00,0.0392,0.0397,0.0392,0.0396,0.04
2024-03-03 14:30:00,0.0392,0.0395,0.0387,0.039,0.04
2024-03-03 14:45:00,0.039,0.0392,0.0384,0.0387,0.04
2024-03-03 15:00:00,0.0383,0.0391,0.0383,0.0391,0.04
2024-03-03 15:15:00,0.0389,0.0389,0.0384,0.0384,0.04
2024-03-03 15:30:00,0.0384,0.039,0.0383,0.0384,0.04
2024-03-03 15:45:00,0.0383,0.0391,0.0383,0.039,0.04
2024-03-03 16:00:00,0.0387,0.0389,0.0384,0.0385,0.04
2024-03-03 16:15:00,0.039,0.039,0.0386,0.0386,0.04
2024-03-03 16:30:00,0.0386,0.0392,0.0385,0.0391,0.04
