date,open,high,low,close,pred close
2022-04-20 14:00:00,57.86,57.87,57.37,57.39,57.98
2022-04-20 15:00:00,57.39,57.735,57.38,57.68,57.51
2022-04-20 16:00:00,57.7,57.7,57.69,57.7,57.82
2022-04-20 17:00:00,57.6101,57.6101,57.6101,57.6101,57.73
2022-04-21 07:00:00,57.61,57.61,57.61,57.61,57.73
2022-04-21 08:00:00,57.98,57.98,57.63,57.98,58.1
2022-04-21 09:00:00,57.87,58.06,57.28,57.935,57.99
2022-04-21 10:00:00,57.95,58.37,57.44,57.98,58.07
2022-04-21 11:00:00,57.96,58.15,57.74,58.14,58.08
2022-04-21 12:00:00,58.145,58.7,57.94,58.51,58.26
2022-04-21 13:00:00,58.51,58.51,58.221,58.29,58.63
2022-04-21 14:00:00,58.29,58.52,58.07,58.09,58.41
2022-04-21 15:00:00,58.08,58.32,57.97,58.17,58.2
2022-04-21 16:00:00,58.18,58.2,58.18,58.2,58.3
2022-04-21 17:00:00,58.3,58.3,57.9,57.9,58.42
2022-04-21 18:00:00,58.5,58.5,58.5,58.5,58.62
2022-04-22 07:00:00,58.2,58.73,58.2,58.73,58.32
2022-04-22 08:00:00,58.45,58.45,58.31,58.44,58.57
2022-04-22 09:00:00,58.56,59.0,58.21,58.69,58.68
2022-04-22 10:00:00,58.69,58.77,57.5801,57.655,58.81
2022-04-22 11:00:00,57.66,57.935,57.51,57.565,57.78
2022-04-22 12:00:00,57.56,57.69,57.34,57.365,57.68
2022-04-22 13:00:00,57.365,57.67,57.3201,57.5409,57.48
2022-04-22 14:00:00,57.545,57.58,57.18,57.23,57.66
2022-04-22 15:00:00,57.23,57.495,56.975,57.0,57.35
2022-04-22 16:00:00,57.0,57.0335,56.58,57.0,57.12
2022-04-22 17:00:00,56.9999,56.9999,56.9999,56.9999,57.12
2022-04-22 19:00:00,56.8,56.8,56.8,56.8,56.92
2022-04-25 07:00:00,56.72,56.72,56.72,56.72,56.84
2022-04-25 08:00:00,57.9426,57.9426,56.5,56.63,58.06
2022-04-25 09:00:00,56.74,57.24,56.38,56.465,56.86
2022-04-25 10:00:00,56.46,56.76,56.28,56.56,56.58
2022-04-25 11:00:00,56.56,56.74,55.94,56.01,56.68
2022-04-25 12:00:00,56.01,56.365,55.84,56.24,56.12
2022-04-25 13:00:00,56.25,56.355,56.01,56.12,56.36
2022-04-25 14:00:00,56.13,56.8,56.12,56.64,56.24
2022-04-25 15:00:00,56.65,56.79,56.465,56.71,56.77
2022-04-25 16:00:00,56.69,56.78,56.51,56.69,56.81
2022-04-25 17:00:00,56.7769,56.7769,56.7769,56.7769,56.89
2022-04-25 18:00:00,56.78,56.78,56.78,56.78,56.9
2022-04-25 19:00:00,56.77,56.77,56.77,56.77,56.89
2022-04-26 08:00:00,56.2932,56.2932,56.2932,56.2932,56.41
2022-04-26 09:00:00,56.35,56.78,56.33,56.425,56.46
2022-04-26 10:00:00,56.43,56.65,55.95,56.1,56.55
2022-04-26 11:00:00,56.1,56.49,56.05,56.34,56.21
2022-04-26 12:00:00,56.35,56.5,56.08,56.27,56.46
