date,open,high,low,close,pred close
2022-04-26 05:00:00,56.2932,56.2932,56.2932,56.2932,56.41
2022-04-26 09:00:00,56.35,56.78,55.95,56.27,56.46
2022-04-26 13:00:00,56.275,56.3,55.4,55.4,56.39
2022-04-26 17:00:00,55.75,55.75,55.75,55.75,55.86
2022-04-27 09:00:00,55.72,56.31,55.23,56.02,55.83
2022-04-27 13:00:00,56.02,56.07,55.495,55.58,56.13
2022-04-28 09:00:00,55.64,55.77,55.095,55.73,55.75
2022-04-28 13:00:00,55.725,55.725,55.23,55.49,55.84
2022-04-28 17:00:00,55.4,55.4,55.25,55.25,55.51
2022-04-29 09:00:00,56.0,56.0,54.13,54.24,56.11
2022-04-29 13:00:00,54.22,54.49,53.63,53.96,54.33
2022-04-29 17:00:00,53.96,53.96,53.96,53.96,54.07
2022-05-02 09:00:00,53.7701,54.88,53.74,53.87,53.88
2022-05-02 13:00:00,53.87,54.005,53.11,53.45,53.98
2022-05-02 17:00:00,53.73,53.73,53.73,53.73,53.84
2022-05-03 05:00:00,53.6954,53.75,53.6954,53.75,53.8
2022-05-03 09:00:00,53.78,55.27,53.7301,55.05,53.89
2022-05-03 13:00:00,55.06,55.24,54.41,54.79,55.17
2022-05-03 17:00:00,55.0357,55.0357,55.0357,55.0357,55.15
2022-05-04 05:00:00,55.22,55.22,55.1,55.1,55.33
2022-05-04 09:00:00,54.39,55.92,54.0,55.38,54.5
2022-05-04 13:00:00,55.385,55.975,54.93,55.77,55.5
2022-05-04 17:00:00,55.77,55.77,55.7,55.75,55.88
2022-05-05 05:00:00,55.5,55.5,55.2,55.2038,55.61
2022-05-05 09:00:00,55.28,55.31,53.775,54.3,55.39
2022-05-05 13:00:00,54.31,54.535,53.39,53.85,54.42
2022-05-05 17:00:00,54.0,54.05,53.72,53.85,54.11
2022-05-06 05:00:00,53.6,53.7,53.6,53.7,53.71
2022-05-06 09:00:00,53.65,55.15,53.38,54.385,53.76
2022-05-06 13:00:00,54.37,54.46,53.4,53.85,54.48
2022-05-06 17:00:00,53.7499,53.7499,53.65,53.65,53.86
2022-05-09 05:00:00,53.0,53.98,52.5,53.16,53.11
2022-05-09 09:00:00,53.43,54.62,53.14,54.25,53.54
2022-05-09 13:00:00,54.25,55.0,54.21,54.64,54.36
2022-05-09 17:00:00,54.9908,55.0,54.6,54.6,55.1
2022-05-10 05:00:00,54.97,55.0,54.91,55.0,55.08
2022-05-10 09:00:00,54.92,55.26,54.42,54.5847,55.03
2022-05-10 13:00:00,54.585,55.21,54.48,55.15,54.7
2022-05-10 17:00:00,55.18,55.2,55.15,55.2,55.29
2022-05-11 05:00:00,55.0002,55.01,55.0002,55.01,55.11
2022-05-11 09:00:00,55.18,55.83,54.36,54.39,55.29
2022-05-11 13:00:00,54.38,54.92,54.05,54.33,54.49
2022-05-11 17:00:00,54.35,54.76,54.35,54.35,54.46
2022-05-12 05:00:00,54.15,54.16,53.83,53.83,54.26
