date,close,predicted
2022-05-17 10:00:00,69.64,70.7
2022-05-17 11:00:00,69.73,69.79
2022-05-17 12:00:00,69.9,69.88
2022-05-17 13:00:00,69.69,70.05
2022-05-17 14:00:00,69.99,69.87
2022-05-17 15:00:00,69.62,70.1
2022-05-17 16:00:00,69.66,69.76
2022-05-18 08:00:00,68.87,69.02
2022-05-18 09:00:00,68.275,69.11
2022-05-18 10:00:00,68.9,68.4
2022-05-18 11:00:00,67.67,69.06
2022-05-18 12:00:00,68.02,67.79
2022-05-18 13:00:00,67.405,68.16
2022-05-18 14:00:00,67.06,67.57
2022-05-18 15:00:00,66.97,67.18
2022-05-18 16:00:00,67.0,67.11
2022-05-19 08:00:00,66.0,66.13
2022-05-19 09:00:00,65.55,66.64
2022-05-19 10:00:00,66.28,65.68
2022-05-19 11:00:00,66.51,66.44
2022-05-19 12:00:00,66.22,66.64
2022-05-19 13:00:00,66.57,66.41
2022-05-19 14:00:00,66.398,66.7
2022-05-19 15:00:00,65.925,66.54
2022-05-19 16:00:00,65.96,66.09
2022-05-20 09:00:00,66.685,66.57
2022-05-20 10:00:00,66.46,66.81
2022-05-20 11:00:00,66.515,66.61
2022-05-20 12:00:00,66.27,66.65
2022-05-20 13:00:00,66.34,66.42
2022-05-20 14:00:00,66.235,66.48
2022-05-20 15:00:00,67.48,66.38
2022-05-20 16:00:00,67.47,67.61
2022-05-20 17:00:00,67.47,67.61
2022-05-23 07:00:00,68.5,68.64
2022-05-23 09:00:00,68.54,69.23
2022-05-23 10:00:00,69.53,68.64
2022-05-23 11:00:00,70.04,69.67
2022-05-23 12:00:00,69.8,70.17
2022-05-23 13:00:00,70.0,69.95
2022-05-23 14:00:00,69.97,70.14
2022-05-23 15:00:00,69.74,70.13
2022-05-23 16:00:00,69.73,69.87
2022-05-24 09:00:00,67.995,69.18
2022-05-24 10:00:00,67.3,68.17
2022-05-24 11:00:00,67.7,67.37
2022-05-24 12:00:00,67.78,67.85
2022-05-24 13:00:00,68.16,67.88
2022-05-24 14:00:00,68.22,68.32
2022-05-24 15:00:00,68.74,68.33
2022-05-24 16:00:00,68.67,68.81
2022-05-24 17:00:00,69.45,70.14
2022-05-25 07:00:00,68.77,68.91
2022-05-25 09:00:00,68.705,68.72
2022-05-25 10:00:00,69.1681,68.85
2022-05-25 11:00:00,68.82,69.25
2022-05-25 12:00:00,68.2365,68.98
2022-05-25 13:00:00,68.24,68.36
2022-05-25 14:00:00,68.96,68.31
2022-05-25 15:00:00,69.32,69.1
