date,close,predicted
2022-05-20 00:00:00,67.47,66.96
2022-05-23 00:00:00,69.73,69.56
2022-05-24 00:00:00,68.67,69.18
2022-05-25 00:00:00,69.3,68.72
2022-05-26 00:00:00,70.99,70.57
2022-05-27 00:00:00,73.04,71.34
2022-05-31 00:00:00,72.49,72.43
2022-06-01 00:00:00,69.95,72.5
2022-06-02 00:00:00,73.13,70.51
2022-06-03 00:00:00,71.3,72.35
2022-06-06 00:00:00,71.41,72.58
2022-06-07 00:00:00,73.01,70.6
2022-06-08 00:00:00,69.04,72.28
2022-06-09 00:00:00,68.14,69.23
2022-06-10 00:00:00,65.23,66.75
2022-06-13 00:00:00,63.07,63.74
2022-06-14 00:00:00,62.18,63.47
2022-06-15 00:00:00,63.94,63.28
2022-06-16 00:00:00,62.33,62.12
2022-06-17 00:00:00,61.75,62.84
2022-06-21 00:00:00,63.8,63.23
2022-06-22 00:00:00,63.33,62.93
2022-06-23 00:00:00,62.89,63.04
2022-06-24 00:00:00,66.27,63.39
2022-06-27 00:00:00,65.21,66.75
2022-06-28 00:00:00,64.49,65.22
2022-06-29 00:00:00,64.08,64.7
2022-06-30 00:00:00,61.65,61.84
2022-07-01 00:00:00,63.38,61.34
2022-07-05 00:00:00,63.07,62.22
2022-07-06 00:00:00,62.27,62.74
2022-07-07 00:00:00,63.7,63.29
2022-07-08 00:00:00,63.03,64.1
2022-07-11 00:00:00,62.7,62.3
2022-07-12 00:00:00,62.36,62.34
2022-07-13 00:00:00,60.94,61.49
2022-07-14 00:00:00,59.84,59.55
2022-07-15 00:00:00,65.67,63.75
2022-07-18 00:00:00,64.96,66.33
2022-07-19 00:00:00,67.33,66.49
2022-07-20 00:00:00,66.97,67.21
2022-07-21 00:00:00,67.82,67.19
2022-07-22 00:00:00,68.16,68.14
2022-07-25 00:00:00,68.4,68.83
2022-07-26 00:00:00,66.99,67.98
2022-07-27 00:00:00,68.91,67.79
2022-07-28 00:00:00,69.97,69.25
2022-07-29 00:00:00,71.04,70.09
2022-08-01 00:00:00,70.36,70.21
2022-08-02 00:00:00,69.22,69.65
2022-08-03 00:00:00,71.02,70.45
2022-08-04 00:00:00,70.33,71.23
2022-08-05 00:00:00,70.66,69.99
2022-08-08 00:00:00,70.3,71.54
2022-08-09 00:00:00,70.38,70.69
2022-08-10 00:00:00,72.52,72.04
2022-08-11 00:00:00,73.51,73.74
2022-08-12 00:00:00,74.93,74.27
2022-08-15 00:00:00,74.46,74.28
2022-08-16 00:00:00,74.48,74.13
2022-08-17 00:00:00,73.96,73.42
2022-08-18 00:00:00,74.2,73.72
2022-08-19 00:00:00,72.26,73.56
2022-08-22 00:00:00,70.88,71.04
2022-08-23 00:00:00,70.77,71.08
2022-08-24 00:00:00,70.53,70.68
2022-08-25 00:00:00,71.67,70.86
2022-08-26 00:00:00,69.13,72.03
2022-08-29 00:00:00,68.72,68.72
2022-08-30 00:00:00,69.08,69.42
2022-08-31 00:00:00,68.35,69.88
2022-09-01 00:00:00,68.59,68.14
2022-09-02 00:00:00,67.68,69.85
2022-09-06 00:00:00,68.06,68.29
2022-09-07 00:00:00,69.74,67.97
2022-09-08 00:00:00,72.06,69.38
2022-09-09 00:00:00,73.0,72.59
2022-09-12 00:00:00,74.19,73.75
2022-09-13 00:00:00,72.13,72.38
2022-09-14 00:00:00,71.4,72.27
2022-09-15 00:00:00,71.4,71.55
2022-09-16 00:00:00,70.1,70.52
2022-09-19 00:00:00,70.87,69.31
2022-09-20 00:00:00,68.95,70.23
2022-09-21 00:00:00,67.77,69.54
2022-09-22 00:00:00,66.08,68.33
2022-09-23 00:00:00,63.63,65.62
2022-09-26 00:00:00,62.61,63.34
2022-09-27 00:00:00,61.28,63.28
2022-09-28 00:00:00,63.23,61.8
2022-09-29 00:00:00,61.72,62.39
2022-09-30 00:00:00,60.81,61.67
2022-10-03 00:00:00,63.11,61.69
2022-10-04 00:00:00,65.61,64.44
2022-10-05 00:00:00,65.43,64.36
2022-10-06 00:00:00,63.96,65.05
2022-10-07 00:00:00,62.11,63.57
2022-10-10 00:00:00,61.62,62.88
2022-10-11 00:00:00,60.81,61.12
2022-10-12 00:00:00,60.16,60.53
2022-10-13 00:00:00,63.5,59.39
2022-10-14 00:00:00,61.11,64.02
2022-10-17 00:00:00,63.81,62.77
2022-10-18 00:00:00,64.42,65.55
2022-10-19 00:00:00,64.57,63.78
2022-10-20 00:00:00,64.86,64.78
2022-10-21 00:00:00,69.12,65.02
2022-10-24 00:00:00,70.52,69.64
2022-10-25 00:00:00,72.05,70.33
2022-10-26 00:00:00,72.28,72.51
2022-10-27 00:00:00,73.1,73.32
2022-10-28 00:00:00,74.78,73.55
2022-10-31 00:00:00,74.0,74.3
2022-11-01 00:00:00,74.4,75.24
2022-11-02 00:00:00,73.88,74.59
2022-11-03 00:00:00,73.07,73.04
2022-11-04 00:00:00,75.45,74.46
2022-11-07 00:00:00,75.93,75.96
2022-11-08 00:00:00,76.15,75.96
2022-11-09 00:00:00,75.22,75.61
2022-11-10 00:00:00,79.86,78.23
2022-11-11 00:00:00,80.99,80.64
2022-11-14 00:00:00,79.0,80.12
2022-11-15 00:00:00,79.46,79.84
2022-11-16 00:00:00,78.91,79.18
2022-11-17 00:00:00,74.51,77.36
2022-11-18 00:00:00,75.59,76.14
2022-11-21 00:00:00,76.61,75.53
2022-11-22 00:00:00,76.59,77.27
2022-11-23 00:00:00,77.05,76.52
2022-11-25 00:00:00,77.06,77.32
2022-11-28 00:00:00,73.52,76.3
2022-11-29 00:00:00,73.93,73.36
2022-11-30 00:00:00,79.67,79.95
2022-12-01 00:00:00,78.72,79.57
2022-12-02 00:00:00,77.72,77.77
2022-12-05 00:00:00,76.24,77.67
2022-12-06 00:00:00,74.36,75.04
2022-12-07 00:00:00,80.45,75.18
