date,close,predicted
2022-05-09 13:00:00,69.25,69.5
2022-05-10 09:00:00,66.88,70.38
2022-05-10 13:00:00,67.71,67.01
2022-05-11 09:00:00,67.99,68.34
2022-05-11 13:00:00,66.31,68.08
2022-05-12 09:00:00,68.12,66.64
2022-05-12 13:00:00,67.62,68.26
2022-05-13 09:00:00,69.61,68.16
2022-05-13 13:00:00,69.21,69.74
2022-05-13 17:00:00,69.21,69.35
2022-05-16 09:00:00,68.5,69.0
2022-05-16 13:00:00,68.31,68.61
2022-05-17 05:00:00,69.06,69.22
2022-05-17 09:00:00,69.9,69.48
2022-05-17 13:00:00,69.66,70.05
2022-05-18 05:00:00,68.87,69.02
2022-05-18 09:00:00,68.02,69.11
2022-05-18 13:00:00,67.0,68.16
2022-05-19 05:00:00,66.0,66.13
2022-05-19 09:00:00,66.22,66.64
2022-05-19 13:00:00,65.96,66.41
2022-05-20 09:00:00,66.27,66.57
2022-05-20 13:00:00,67.47,66.42
2022-05-20 17:00:00,67.47,67.61
2022-05-23 05:00:00,68.5,68.64
2022-05-23 09:00:00,69.8,69.23
2022-05-23 13:00:00,69.73,69.95
2022-05-24 09:00:00,67.78,69.18
2022-05-24 13:00:00,68.67,67.88
2022-05-24 17:00:00,69.45,70.14
2022-05-25 05:00:00,68.77,68.91
2022-05-25 09:00:00,68.2365,68.72
2022-05-25 13:00:00,69.3,68.36
2022-05-26 09:00:00,70.88,70.57
2022-05-26 13:00:00,70.99,71.05
2022-05-27 05:00:00,71.0,71.14
2022-05-27 09:00:00,71.67,71.25
2022-05-27 13:00:00,73.04,71.82
2022-05-31 09:00:00,72.63,72.58
2022-05-31 13:00:00,72.49,72.77
2022-06-01 09:00:00,69.875,72.5
2022-06-01 13:00:00,69.95,70.01
2022-06-02 05:00:00,70.17,70.31
2022-06-02 09:00:00,72.115,70.33
2022-06-02 13:00:00,73.13,72.26
2022-06-03 09:00:00,72.325,72.37
2022-06-03 13:00:00,71.3,72.46
2022-06-06 09:00:00,71.49,72.56
2022-06-06 13:00:00,71.41,71.61
2022-06-07 09:00:00,72.1319,70.6
2022-06-07 13:00:00,73.01,72.31
2022-06-08 09:00:00,69.005,72.28
2022-06-08 13:00:00,69.04,69.15
2022-06-08 17:00:00,69.34,69.48
2022-06-09 05:00:00,70.22,69.89
2022-06-09 09:00:00,69.525,70.39
2022-06-09 13:00:00,68.14,69.67
2022-06-10 01:00:00,67.56,67.7
2022-06-10 09:00:00,65.07,66.84
2022-06-10 13:00:00,65.23,65.23
2022-06-10 17:00:00,65.24,65.37
2022-06-13 05:00:00,63.03,63.16
2022-06-13 09:00:00,63.4,63.22
