date,close,predicted
2022-05-17 18:00:00,315.52,314.78
2022-05-17 19:00:00,315.3,314.81
2022-05-18 04:00:00,313.99,314.36
2022-05-18 06:00:00,314.0,313.36
2022-05-18 07:00:00,313.0,312.36
2022-05-18 08:00:00,313.1,312.73
2022-05-18 09:00:00,311.5,312.93
2022-05-18 10:00:00,310.55,310.76
2022-05-18 11:00:00,309.0,310.01
2022-05-18 12:00:00,309.79,308.31
2022-05-18 13:00:00,307.96,308.99
2022-05-18 14:00:00,307.084,307.41
2022-05-18 15:00:00,306.76,306.43
2022-05-18 16:00:00,306.19,305.69
2022-05-18 17:00:00,306.19,305.77
2022-05-18 18:00:00,305.81,305.76
2022-05-18 19:00:00,305.0,305.48
2022-05-19 04:00:00,304.9,304.28
2022-05-19 06:00:00,304.0,302.38
2022-05-19 07:00:00,304.56,302.86
2022-05-19 08:00:00,303.75,302.88
2022-05-19 09:00:00,304.19,302.49
2022-05-19 10:00:00,301.94,303.75
2022-05-19 11:00:00,304.1831,301.34
2022-05-19 12:00:00,303.2403,303.57
2022-05-19 13:00:00,303.79,302.73
2022-05-19 14:00:00,304.8688,303.17
2022-05-19 15:00:00,304.02,304.13
2022-05-19 16:00:00,303.7501,303.37
2022-05-19 17:00:00,304.4,303.53
2022-05-19 18:00:00,304.15,303.78
2022-05-19 19:00:00,304.21,303.78
2022-05-20 07:00:00,306.99,306.25
2022-05-20 08:00:00,306.61,306.36
2022-05-20 09:00:00,305.56,306.35
2022-05-20 10:00:00,302.69,304.78
2022-05-20 11:00:00,301.6462,302.07
2022-05-20 12:00:00,300.205,301.05
2022-05-20 13:00:00,299.99,299.56
2022-05-20 14:00:00,300.3555,299.33
2022-05-20 15:00:00,304.03,299.71
2022-05-20 16:00:00,304.16,303.43
2022-05-20 17:00:00,304.07,303.57
2022-05-20 18:00:00,304.01,303.44
2022-05-20 19:00:00,304.34,303.58
2022-05-23 05:00:00,305.4,304.48
2022-05-23 06:00:00,306.0,304.88
2022-05-23 07:00:00,305.51,305.19
2022-05-23 08:00:00,306.0,305.62
2022-05-23 09:00:00,308.195,305.67
2022-05-23 10:00:00,310.51,307.59
2022-05-23 11:00:00,311.55,309.75
2022-05-23 12:00:00,310.23,310.92
2022-05-23 13:00:00,310.73,309.57
2022-05-23 14:00:00,310.07,310.17
2022-05-23 15:00:00,310.09,309.46
2022-05-23 16:00:00,310.2,309.67
2022-05-23 17:00:00,310.0,310.37
2022-05-23 18:00:00,309.0,308.42
2022-05-23 19:00:00,308.99,308.25
2022-05-24 04:00:00,308.06,307.43
2022-05-24 07:00:00,308.17,307.08
2022-05-24 08:00:00,307.84,306.55
2022-05-24 09:00:00,308.59,307.82
2022-05-24 10:00:00,304.76,308.08
2022-05-24 11:00:00,305.99,304.14
2022-05-24 12:00:00,305.97,305.31
2022-05-24 13:00:00,307.21,305.35
2022-05-24 14:00:00,306.86,306.59
2022-05-24 15:00:00,309.45,306.26
2022-05-24 16:00:00,309.645,309.36
2022-05-24 17:00:00,309.8799,308.87
2022-05-24 18:00:00,309.51,309.24
2022-05-24 19:00:00,310.5,310.26
2022-05-25 04:00:00,309.17,308.54
2022-05-25 06:00:00,309.17,308.53
2022-05-25 07:00:00,308.2,306.92
2022-05-25 08:00:00,308.2,308.54
2022-05-25 09:00:00,309.62,307.86
2022-05-25 10:00:00,309.92,309.06
2022-05-25 11:00:00,308.6264,309.21
2022-05-25 12:00:00,307.05,308.03
2022-05-25 13:00:00,306.73,306.2
2022-05-25 14:00:00,308.73,306.14
2022-05-25 15:00:00,308.66,308.16
2022-05-25 16:00:00,308.0,308.01
2022-05-25 17:00:00,308.64,308.01
2022-05-25 19:00:00,309.0,307.47
2022-05-26 04:00:00,307.22,306.59
2022-05-26 06:00:00,309.3,308.67
2022-05-26 07:00:00,311.2,309.31
2022-05-26 08:00:00,311.35,309.37
2022-05-26 09:00:00,313.13,309.76
2022-05-26 10:00:00,312.701,312.46
2022-05-26 11:00:00,312.8516,312.02
2022-05-26 12:00:00,314.02,312.17
2022-05-26 13:00:00,313.03,313.36
2022-05-26 14:00:00,313.48,312.38
2022-05-26 15:00:00,312.5,312.77
2022-05-26 16:00:00,312.429,311.86
2022-05-26 17:00:00,312.28,311.64
2022-05-26 18:00:00,312.9,311.84
2022-05-26 19:00:00,312.87,312.24
2022-05-27 04:00:00,314.35,313.71
2022-05-27 07:00:00,313.1,313.06
2022-05-27 08:00:00,314.0,313.36
2022-05-27 09:00:00,315.08,314.28
2022-05-27 10:00:00,314.7,314.43
2022-05-27 11:00:00,315.2117,314.08
2022-05-27 12:00:00,315.15,314.58
2022-05-27 13:00:00,315.03,314.51
2022-05-27 14:00:00,316.54,314.43
2022-05-27 15:00:00,319.03,315.9
2022-05-27 16:00:00,320.0,318.38
2022-05-27 17:00:00,319.6,319.01
2022-05-27 18:00:00,319.6599,318.85
2022-05-27 19:00:00,321.77,319.01
2022-05-31 04:00:00,320.08,319.4
2022-05-31 05:00:00,319.02,319.43
2022-05-31 06:00:00,319.0,318.35
2022-05-31 07:00:00,319.25,318.74
2022-05-31 08:00:00,317.6,319.0
2022-05-31 09:00:00,315.9,318.34
2022-05-31 10:00:00,317.49,315.18
2022-05-31 11:00:00,317.9374,316.8
2022-05-31 12:00:00,317.755,317.31
2022-05-31 13:00:00,318.5,317.12
2022-05-31 14:00:00,317.0,317.77
2022-05-31 15:00:00,316.2,316.33
2022-05-31 16:00:00,315.98,315.34
