date,open,high,low,close,pred,volume
2022-05-20 00:00:00,307.05,307.46,298.11,304.05,307.68,5522056.0
2022-05-23 00:00:00,307.38,312.44,306.62,310.2,308.01,4146033.0
2022-05-24 00:00:00,309.39,310.31,303.75,309.17,310.02,3661630.0
2022-05-25 00:00:00,308.59,310.99,305.92,308.64,309.22,3706343.0
2022-05-26 00:00:00,311.27,314.39,310.98,312.5,311.91,4474454.0
2022-05-27 00:00:00,314.73,319.24,314.15,319.11,315.37,4283318.0
2022-05-31 00:00:00,318.98,318.98,314.8,315.98,319.63,5704635.0
2022-06-01 00:00:00,316.0,316.7901,309.61,312.21,316.64,3796508.0
2022-06-02 00:00:00,312.65,315.09,308.61,314.95,313.29,3117908.0
2022-06-03 00:00:00,312.5,313.8,310.3977,310.94,313.14,2588108.0
2022-06-06 00:00:00,313.38,315.78,311.48,312.15,314.02,2981314.0
2022-06-07 00:00:00,310.58,313.79,309.3932,313.65,311.21,2551711.0
2022-06-08 00:00:00,312.16,312.8,307.93,308.74,312.8,2878967.0
2022-06-09 00:00:00,308.1,308.38,300.57,300.8,308.73,3221154.0
2022-06-10 00:00:00,296.08,298.0,291.61,291.71,296.68,5884900.0
2022-06-13 00:00:00,285.43,287.4347,280.1,281.56,286.01,7115907.0
2022-06-14 00:00:00,282.09,283.96,276.1014,277.64,282.67,5850444.0
2022-06-15 00:00:00,281.16,282.5,273.87,278.93,281.73,5827037.0
2022-06-16 00:00:00,273.39,273.4,266.88,268.56,273.95,7212687.0
2022-06-17 00:00:00,268.39,270.5,265.68,268.08,268.94,11615422.0
2022-06-21 00:00:00,273.85,273.98,270.34,271.77,274.41,4907077.0
2022-06-22 00:00:00,267.38,273.395,267.38,269.79,267.93,4185967.0
2022-06-23 00:00:00,269.85,270.71,263.68,267.52,270.4,4732399.0
2022-06-24 00:00:00,268.97,279.67,268.5701,278.28,269.52,6454976.0
2022-06-27 00:00:00,280.53,282.03,277.61,278.4,281.1,4136747.0
2022-06-28 00:00:00,280.51,282.45,273.68,273.86,281.08,4018337.0
2022-06-29 00:00:00,274.95,275.94,272.97,273.49,275.51,3010168.0
2022-06-30 00:00:00,270.51,274.92,268.68,273.02,271.06,4625535.0
2022-07-01 00:00:00,272.5,278.4,271.63,277.5,273.06,3668568.0
2022-07-05 00:00:00,274.2,275.86,271.39,275.69,274.76,3677878.0
2022-07-06 00:00:00,274.84,277.51,272.87,275.65,275.4,3034444.0
2022-07-07 00:00:00,277.5,279.59,277.1,279.28,278.07,3952851.0
2022-07-08 00:00:00,279.79,282.61,279.25,280.83,280.36,2985777.0
2022-07-11 00:00:00,279.38,281.4563,277.8701,278.51,279.95,2865411.0
2022-07-12 00:00:00,277.57,282.18,276.655,277.28,278.14,3033742.0
2022-07-13 00:00:00,275.37,280.09,274.4529,277.47,275.93,4199491.0
2022-07-14 00:00:00,273.0,275.345,271.2,274.41,273.56,3889463.0
2022-07-15 00:00:00,277.53,280.0,276.06,278.48,278.1,4523506.0
2022-07-18 00:00:00,281.5,281.5,275.21,276.26,282.07,3274902.0
2022-07-19 00:00:00,279.0,284.08,278.17,283.55,279.57,3591904.0
2022-07-20 00:00:00,284.64,286.44,283.9,286.04,285.22,3879170.0
2022-07-21 00:00:00,287.0,287.24,282.09,286.85,287.59,3700275.0
2022-07-22 00:00:00,288.1,289.4,283.615,285.93,288.69,2877341.0
2022-07-25 00:00:00,287.21,289.065,285.1534,287.99,287.8,3138226.0
2022-07-26 00:00:00,287.79,288.7147,284.6546,285.31,288.38,2513418.0
2022-07-27 00:00:00,287.67,291.56,285.7,290.3,288.26,3616585.0
2022-07-28 00:00:00,291.18,294.03,286.77,293.9,291.77,3991272.0
2022-07-29 00:00:00,297.42,302.4,295.4314,300.6,298.03,6961576.0
2022-08-01 00:00:00,299.7,299.7,294.83,295.86,300.31,4196074.0
2022-08-02 00:00:00,294.87,295.53,291.92,292.17,295.47,3168448.0
2022-08-03 00:00:00,295.05,295.88,291.1,294.96,295.65,4062173.0
2022-08-04 00:00:00,294.73,295.98,292.62,292.91,295.33,3949668.0
2022-08-05 00:00:00,291.87,294.1,290.425,292.07,292.47,3397499.0
2022-08-08 00:00:00,294.87,299.33,292.27,292.34,295.47,3969779.0
2022-08-09 00:00:00,293.35,297.5708,291.93,292.77,293.95,3873083.0
2022-08-10 00:00:00,296.48,296.93,294.1,295.11,297.09,3633840.0
2022-08-11 00:00:00,298.0,299.06,296.12,296.47,298.61,3146890.0
2022-08-12 00:00:00,297.9,301.69,297.0,301.55,298.51,3233809.0
2022-08-15 00:00:00,298.64,303.76,297.4,302.82,299.25,2929312.0
2022-08-16 00:00:00,304.99,308.15,303.76,306.65,305.61,3344335.0
2022-08-17 00:00:00,305.22,306.89,302.74,304.26,305.84,2963923.0
2022-08-18 00:00:00,304.44,304.57,301.55,304.27,305.06,2783620.0
2022-08-19 00:00:00,302.95,303.22,296.81,297.28,303.57,4617015.0
2022-08-22 00:00:00,294.0,294.47,287.86,288.69,294.6,4715755.0
2022-08-23 00:00:00,288.85,291.64,288.15,289.65,289.44,2596728.0
2022-08-24 00:00:00,290.0,294.0,289.4603,293.52,290.59,3266775.0
2022-08-25 00:00:00,293.71,298.48,292.8323,298.13,294.31,3465799.0
2022-08-26 00:00:00,299.41,299.63,289.65,289.96,300.02,5280739.0
2022-08-29 00:00:00,288.4,289.83,285.75,287.45,288.99,3101174.0
2022-08-30 00:00:00,288.72,289.32,284.7711,285.42,289.31,3227458.0
2022-08-31 00:00:00,287.25,288.01,280.44,280.8,287.84,5007109.0
2022-09-01 00:00:00,279.95,282.68,277.31,282.43,280.52,3767438.0
2022-09-02 00:00:00,284.84,285.42,276.365,277.67,285.42,3796304.0
2022-09-06 00:00:00,278.01,279.49,275.355,276.59,278.58,4363702.0
2022-09-07 00:00:00,275.74,281.74,275.42,281.04,276.3,3511375.0
2022-09-08 00:00:00,278.58,283.4,277.29,283.34,279.15,3543267.0
2022-09-09 00:00:00,284.535,287.02,284.13,285.77,285.12,3128967.0
2022-09-12 00:00:00,286.7,289.2406,286.0333,288.51,287.29,3410683.0
2022-09-13 00:00:00,283.99,285.1438,277.5,278.29,284.57,4586374.0
2022-09-14 00:00:00,279.0,280.205,275.64,278.42,279.57,3648856.0
2022-09-15 00:00:00,278.69,281.27,276.36,276.7,279.26,3279225.0
2022-09-16 00:00:00,275.35,276.375,273.26,274.81,275.91,7289900.0
2022-09-19 00:00:00,272.79,279.13,272.72,278.95,273.35,3262187.0
2022-09-20 00:00:00,277.17,278.04,274.61,277.13,277.74,3278187.0
2022-09-21 00:00:00,278.9,278.92,270.72,270.74,279.47,3956232.0
2022-09-22 00:00:00,271.03,271.5,268.27,268.51,271.58,4122179.0
2022-09-23 00:00:00,266.01,268.14,264.24,267.77,266.55,5176838.0
2022-09-26 00:00:00,265.82,267.84,263.3679,264.32,266.36,4929897.0
2022-09-27 00:00:00,266.99,267.93,261.55,265.47,267.53,5768879.0
2022-09-28 00:00:00,265.65,273.6,264.91,271.78,266.19,5942582.0
2022-09-29 00:00:00,269.89,272.17,265.59,269.58,270.44,5211637.0
2022-09-30 00:00:00,269.21,272.94,266.6,267.02,269.76,6059434.0
2022-10-03 00:00:00,269.52,274.57,267.16,272.8,270.07,4903523.0
2022-10-04 00:00:00,277.42,281.3,276.6,280.49,277.99,4636293.0
2022-10-05 00:00:00,276.87,280.88,275.84,279.36,277.44,3351571.0
2022-10-06 00:00:00,278.2,279.85,275.9,276.31,278.77,3396390.0
2022-10-07 00:00:00,274.44,274.495,267.48,269.04,275.0,4273211.0
2022-10-10 00:00:00,269.89,270.215,265.86,266.93,270.44,3100390.0
2022-10-11 00:00:00,266.1,270.97,265.61,267.31,266.64,3443003.0
2022-10-12 00:00:00,267.31,267.52,263.96,264.0,267.86,3345004.0
2022-10-13 00:00:00,260.58,276.78,259.85,275.78,261.11,5483473.0
2022-10-14 00:00:00,277.59,279.22,271.97,272.67,278.16,4292818.0
2022-10-17 00:00:00,276.48,278.59,275.3,277.02,277.04,4455948.0
2022-10-18 00:00:00,282.74,283.36,279.25,281.67,283.32,4280258.0
2022-10-19 00:00:00,280.33,282.38,276.9677,278.34,280.9,3215800.0
2022-10-20 00:00:00,278.07,279.4399,273.0,273.53,278.64,3918510.0
2022-10-21 00:00:00,273.76,282.92,271.46,282.51,274.32,4996771.0
2022-10-24 00:00:00,284.1,289.34,283.99,287.48,284.68,3862212.0
2022-10-25 00:00:00,288.765,289.87,286.88,289.24,289.35,3175402.0
2022-10-26 00:00:00,289.75,291.8,287.68,288.52,290.34,3295328.0
